"Time","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001"
2024-02-26 15:59:00,106078208,104865792,105172992,236359680,106348544,44658688,44658688,44658688,167342080,44396544,40896896,40703560,40373920,61100176,41177432,6611367,6566476,6513689,6732626,6629704
2024-02-26 15:59:30,106397696,105418752,105951232,256471040,105603072,44658688,44658688,44658688,188313600,44396544,40188344,41123288,41116304,162454664,40585352,6641528,6612584,6579192,8688852,6573937
2024-02-26 16:00:00,105631744,104681472,105611264,241086464,105840640,44658688,44658688,44658688,171798528,44396544,40482928,40557424,40630536,127585600,40957416,6557391,6540603,6556598,8045691,6603335
2024-02-26 16:00:30,105713664,104960000,106094592,240353280,106254336,44658688,44658688,44658688,171536384,44396544,40661448,40793184,41142664,93866232,41208896,6584087,6559330,6579188,7385212,6637265
2024-02-26 16:01:00,106029056,104689664,105590784,240377856,105926656,44658688,44658688,44658688,171274240,44658688,40928328,40450488,40774920,73283664,40853016,6635449,6531682,6550903,6957735,6583995
2024-02-26 16:01:30,105316352,105254912,106414080,270704640,106110976,44658688,44658688,44658688,202731520,44658688,40308536,40887504,41168520,174855744,41098792,6530688,6553139,6571475,8880780,6595338
2024-02-26 16:02:00,105779200,105459712,105529344,244809728,105521152,44658688,44658688,44658688,175730688,44658688,40588600,41229416,40545112,138840664,40595008,6574807,6620772,6531065,8177784,6541055
2024-02-26 16:02:30,105754624,104951808,106024960,244412416,106012672,44658688,44658688,44658688,175206400,44658688,40722512,40865632,40917120,110895240,40976928,6576244,6567976,6583458,7679007,6592997
2024-02-26 16:03:00,106250240,104546304,105635840,245231616,105435136,44658688,44658688,44658688,175992832,44658688,41094504,40409928,40499408,70724920,40566056,6612840,6538254,6538557,7040807,6539867
2024-02-26 16:03:30,105775104,105029632,106000384,275951616,105979904,44920832,44658688,44658688,207450112,44658688,40705504,40725856,40852864,172843176,41054344,6557830,6573841,6575034,8914459,6603121
2024-02-26 16:04:00,105877504,105394176,106500096,249561088,106262528,44920832,44658688,44658688,179924992,44658688,40888264,41031168,41280360,137847792,41285200,6584253,6593205,6612394,8294006,6605509
2024-02-26 16:04:30,106209280,104857600,105766912,247574528,105467904,44920832,44658688,44658688,178089984,44658688,41214776,40565800,40910856,111436568,40635984,6619359,6564343,6551973,7663950,6581112
2024-02-26 16:05:00,106299392,105394176,106594304,248492032,106049536,44920832,44658688,44658688,178876416,44658688,41501240,40999504,40520176,75576992,41007592,6656123,6602014,6654476,7028373,6626091
2024-02-26 16:05:30,105791488,104886272,106008576,272109568,106430464,44920832,44658688,44658688,203255808,44658688,40914976,40502704,40986968,175344888,41334672,6575600,6547477,6567443,8891508,6662171
2024-02-26 16:06:00,106180608,105455616,106594304,251944960,105783296,44920832,44658688,44658688,182546432,44920832,41293520,41167544,41434528,76263600,40750400,6628642,6594394,6629361,7191958,6556024
2024-02-26 16:06:30,106246144,105791488,105861120,109821952,105902080,44920832,44920832,44920832,46493696,44920832,41398120,41507480,41097712,41784920,41057040,6597792,6582062,6557587,6521616,6576420
2024-02-26 16:07:00,106446848,104919040,106237952,109506560,105967616,44920832,44920832,44920832,46493696,44920832,40630728,40908200,41322864,41655696,41153768,6610950,6558284,6560203,6536874,6569494
2024-02-26 16:07:30,106532864,105066496,106287104,110190592,105967616,44920832,45182976,45182976,46493696,45182976,41552768,41247696,41597080,42291336,41490264,6583353,6559602,6561857,6562226,6570560
2024-02-26 16:08:00,106606592,105381888,106680320,109715456,106369024,45182976,45182976,45182976,46493696,45182976,40890456,41445952,41947512,42151504,41640816,6584800,6562382,6566233,6578085,6588104
2024-02-26 16:08:30,105693184,105730048,106246144,110161920,106688512,45182976,45182976,45182976,46755840,45182976,40998936,41712576,41356664,42673744,41862016,6564626,6572656,6567617,6605717,6591377
2024-02-26 16:09:00,105603072,105775104,106295296,110288896,105893888,45182976,45182976,45182976,46755840,45182976,41229160,41907672,41529016,43116240,41051408,6583464,6585372,6569377,6609490,6564956
2024-02-26 16:09:30,106082304,105062400,106606592,109965312,105897984,45182976,45182976,45182976,47017984,45182976,41413368,41108552,41751160,42707864,41099368,6569362,6564808,6571701,6605204,6573506
2024-02-26 16:10:00,106246144,105172992,106164224,110379008,105906176,45182976,45182976,45182976,47542272,45182976,41642392,41313584,41246920,42988024,41230168,6580474,6567286,6581610,6625358,6575024
2024-02-26 16:10:30,106352640,105644032,106323968,110399488,106180608,45182976,45182976,45182976,47542272,45182976,41959384,41752976,41607872,43443176,41320360,6616450,6604677,6570349,6626770,6576042
