"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 17:55:35,115159040,118767616,114728960,118947840,118448128,115208192,114130944,118865920,114696192,114589696,114860032,119050240,114626560,114655232,119570432,327913472,114970624,114987008,114696192,117989376,51474432,55668736,51736576,55668736,55406592,51474432,51212288,55668736,51212288,51212288,51474432,55668736,51212288,51474432,55668736,247033856,51212288,51474432,51474432,55406592,45730960,44948400,45941464,46325160,46267120,45863056,45410712,45367880,44961688,46274896,46102464,43913152,46350576,45387968,43856536,143169272,46500808,45393440,45883368,45472848,7359630,7727274,7507162,8350898,8445016,7471731,7241364,7878966,6947209,7681761,7593342,7166118,7656391,7207783,7171074,10650648,7810373,7169817,7337733,7901962
2024-03-19 17:55:40,115372032,118509568,114630656,119156736,118243328,115187712,114139136,118935552,114712576,114561024,114782208,119230464,114900992,114556928,119750656,323514368,114561024,114991104,115007488,118607872,51736576,55668736,51736576,55668736,55406592,51474432,51212288,55668736,51474432,51212288,51474432,55668736,51212288,51474432,55668736,247558144,51212288,51474432,51736576,55406592,45993752,44160720,46455424,44363352,44381568,46337472,46421800,44018600,45287448,45952536,46237992,46243536,45427392,45498432,45993088,176521048,45433976,46024144,46444184,43704424,7470146,7276617,7766202,7337800,7392223,7664873,7756125,7147929,7090748,7462348,7621465,8407041,7148138,7235785,8296464,9847383,7211414,7478360,7637850,6988004
2024-03-19 17:55:45,115367936,118624256,115163136,119119872,118226944,115273728,114360320,118870016,115474432,118030336,117686272,118738944,114950144,114601984,119447552,327573504,114642944,115109888,118276096,118820864,51736576,55668736,51736576,55668736,55406592,51474432,51212288,55668736,55668736,55406592,55668736,55668736,51474432,51474432,55668736,251228160,51212288,51474432,55930880,55406592,45789024,45000664,45312784,45065944,45207208,45631376,46032088,44764424,45598616,43805024,45412800,43846976,45635424,46312688,43753848,70130464,46478016,46128672,43796968,44247344,7316631,7700794,7134140,7631422,7832760,7255537,7388093,7522475,8091987,7126575,8091958,7073752,7217455,7659842,7078672,8210251,7750981,7522766,7044172,7207329
2024-03-19 17:55:50,118697984,118882304,117968896,119336960,118239232,117035008,117202944,118870016,118456320,118247424,118394880,118665216,118308864,118280192,119824384,332111872,118259712,118341632,118378496,119062528,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,251228160,55406592,55668736,55930880,55406592,44372560,44756704,45825944,45065216,44894504,44562808,43852008,44725456,44741424,43757232,45310928,43496392,44629768,43312920,46089824,123147016,45246976,44633096,43811336,44124848,7399019,7514175,8199186,7657837,7613244,7540859,7101979,7500986,7625045,7039186,7905459,6887253,7497920,6912145,8327564,9200324,7959950,7629908,7055676,7184249
2024-03-19 17:55:55,118865920,118861824,118730752,119349248,118247424,118431744,117104640,118837248,118628352,118886400,118239232,119164928,118427648,118071296,119758848,328282112,118165504,118644736,118673408,118939648,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,251752448,55406592,55668736,55930880,55406592,43934296,44834040,45419008,44322152,44744784,44699912,44070424,44601288,44284592,45502824,44834104,43608848,44598088,43343696,46056208,175613520,45199048,44504312,43535824,43786488,7130109,7509187,7913785,7240289,7558756,7682766,7196111,7388801,7281822,7966477,7652970,6948163,7451748,6923765,8289690,10145920,7921962,7445044,6877466,6956542
2024-03-19 17:56:00,118910976,118861824,118661120,119341056,118456320,118628352,117116928,119083008,118575104,118886400,118435840,119164928,118394880,118333440,119484416,338870272,118665216,118595584,118788096,119046144,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,258043904,55406592,55668736,55930880,55406592,43953352,44677536,45444136,44312256,44954264,44688120,44283264,44762080,44380552,45650304,44895560,43557296,44895328,43288144,45981720,81403952,45216808,44514800,43594328,43851784,7166196,7438300,7933493,7251800,7561953,7669469,7281819,7449822,7293336,8011006,7672796,6869084,7595270,6869281,8177501,9446516,7867358,7512735,6888858,6984557
2024-03-19 17:56:05,118878208,118882304,118886400,119349248,118448128,118775808,117260288,119078912,118583296,119066624,118657024,119144448,118976512,119455744,119447552,335040512,118743040,118607872,118726656,119074816,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,258043904,55406592,55668736,55930880,55406592,44413512,44703752,45607040,44375448,44943600,44721280,44219752,45022680,44619440,45870576,45223264,43607576,43980200,45966904,46074656,121975896,45273776,44763304,43619488,43963224,7309727,7416812,7897094,7238610,7565267,7595272,7243827,7528930,7420355,8057160,7743641,6897101,7078721,8161258,8141095,9420675,7806360,7573765,6892161,7037266
2024-03-19 17:56:10,118886400,118960128,118906880,119332864,118444032,118771712,117723136,119058432,118628352,119033856,118747136,119029760,118845440,119283712,119476224,339988480,118624256,118673408,118689792,118947840,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,258306048,55406592,55668736,55930880,55406592,44400016,44516272,45663544,44463840,45119120,45001328,43995600,45149144,44551632,45955320,43502216,43829280,44024448,46053040,45421072,175073240,45252808,44569456,43610216,44113136,7280047,7329311,7964838,7274808,7626277,7689294,7082013,7621375,7341058,8116546,6837621,6982817,7048920,8270027,7853999,10373776,7832676,7461355,6845968,7090094
2024-03-19 17:56:15,118792192,119013376,118865920,119562240,118435840,118767616,118194176,119050240,118652928,119222272,118931456,119341056,118947840,119570432,119472128,339767296,118448128,118628352,119218176,119242752,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,263024640,55406592,55668736,55930880,55406592,43910712,44134064,45247192,44109288,44545160,44589328,46873752,44787728,43944328,45442856,46233816,46702632,43582960,44865704,44205344,228717376,44841696,43758096,46487240,46898784,6930270,7093171,7720517,7055291,7299572,7469781,8603383,7434877,7014223,7839357,8276579,8520681,6796502,7604950,7189051,11622091,7588473,6994444,8400216,8561848
2024-03-19 17:56:20,119574528,118935552,119029760,119623680,118497280,118747136,118329344,119037952,118571008,118964224,119234560,119431168,119209984,119382016,119443456,340811776,118390784,118575104,118951936,119472128,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,264073216,55406592,55668736,55930880,55406592,47138920,44089128,44275936,44002392,44351520,44398872,45603040,44590336,43698224,45244600,46160392,46189992,46830896,44496024,43940208,116072240,44117264,43476256,46475112,45980616,8763423,7030599,7179276,6992499,7179065,7365787,7913634,7330881,6844316,7727064,8222089,8218673,8532265,7410353,7010723,9224099,7195751,6841038,8378726,8086614
2024-03-19 17:56:25,119873536,119455744,119013376,119537664,118710272,118710272,118284288,119033856,118575104,118968320,118943744,119394304,119132160,119169024,119726080,345133056,118353920,118562816,119197696,119455744,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,264335360,55406592,55668736,55930880,55406592,46326520,46983184,44232008,44028416,44252280,44158512,44818768,44676280,43618632,45237736,46157072,45920616,46402592,43462456,46988416,167939560,43860504,43860776,46709448,46000432,8271706,8551867,7149597,6971114,7099750,7195778,7520907,7334205,6831125,7705587,8208803,7928153,8215422,6819601,8485743,10127864,7009124,7009262,8416641,8081615
2024-03-19 17:56:30,119844864,119205888,119021568,120049664,118710272,118734848,118513664,119250944,118976512,119119872,118915072,119554048,119017472,119644160,119918592,345845760,118251520,118976512,118980608,119508992,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,265121792,55406592,55668736,55930880,55406592,46291840,46344920,44133096,47087000,44209840,44347344,44993264,44791432,46806384,45405216,46109664,46181784,46162992,46689136,46246472,212515952,43921640,44073096,46418824,45930008,8185858,8192147,7062111,8640894,7078252,7273301,7598427,7386918,8461172,7783000,8113120,8175701,8118043,8538873,8164034,10701339,7004238,7103276,8327453,8027112
2024-03-19 17:56:35,119832576,119398400,119017472,119808000,118714368,118702080,118882304,119242752,118882304,119001088,119025664,119660544,119128064,119578624,120090624,341827584,118755328,119308288,118906880,119410688,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,264859648,55406592,55668736,55930880,55406592,46148840,46713208,44000776,46304816,44134464,44727512,44677312,44565136,45718568,45307680,45914744,46460160,46053696,46182104,45670648,99037232,44150752,46663880,46286968,45891232,8146245,8368681,7032302,8165656,7032060,7433336,7345808,7249915,7877146,7703927,7992520,8302725,8030451,8253241,7870231,9129085,7147650,8484184,8240050,7956107
2024-03-19 17:56:40,119549952,119435264,119660544,119554048,118976512,118681600,118857728,119599104,118906880,118976512,118644736,119320576,119173120,119418880,119910400,342499328,118980608,119238656,119312384,119685120,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,264859648,55406592,55668736,55930880,55406592,45179872,45852112,45656200,45447688,46635120,43914032,43914616,46978304,44644936,44427792,44918648,45651240,45328584,45379240,44828512,145959616,46644824,46016096,45566848,45068144,7588523,7918142,7893615,7706806,8347075,6974586,6953083,8556639,7319279,7195713,7434925,7868604,7637750,7794618,7403306,9434921,8454482,8108067,7814342,7530268
2024-03-19 17:56:45,120045568,119308288,119345152,119488512,118788096,118738944,119029760,119234560,119103488,119222272,118628352,119148544,119382016,119230464,120385536,345878528,118661120,118923264,119013376,119377920,55930880,55668736,55930880,55668736,55406592,55668736,55668736,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,268963840,55406592,55668736,55930880,55406592,46498880,45004216,44497784,44295464,45659488,46259648,46250184,45999584,47001120,46651200,43910592,44770960,43986360,44479672,47202200,205886320,45718736,44529592,44184664,43947688,8334304,7409904,7253353,7099674,7797406,8240016,8169228,8007190,8527218,8395233,6877189,7360375,6881982,7269875,8668823,10936557,7938038,7253309,7075091,6923127
2024-03-19 17:56:50,119787520,119676928,119599104,119582720,119164928,118898688,118738944,119201792,119201792,119087104,118878208,119537664,119402496,119488512,120336384,362614784,118607872,119214080,119316480,119713792,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,281546752,55406592,55668736,55930880,55406592,45521776,46687480,46344200,45361560,47222816,44622512,44991368,44684560,44933552,45298008,45851336,46441384,45860952,46093984,44769688,255270528,44107776,46022880,46439944,47242488,7743590,8320722,8197174,7630813,8650613,7335839,7330951,7251443,7441426,7639380,7903502,8238274,7933082,8147685,7343818,11799103,7033754,8065096,8241590,8658893
2024-03-19 17:56:55,119812096,119607296,119599104,119730176,119132160,118865920,118747136,119181312,119463936,118972416,119058432,119762944,119377920,119472128,120332288,365006848,118636544,118996992,119013376,119513088,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,284094464,55406592,55668736,55930880,55406592,44913784,47383896,46509704,45567680,46154616,45333912,45732864,44420128,44328816,44945912,44846904,46430304,45038272,46052456,45623688,101210912,43978456,45171496,45554632,46825392,7424965,8622479,8307697,7708459,8043351,7637716,7690643,7106242,7098195,7469489,7312786,8233297,7457874,8012316,7776056,8663143,6954568,7589757,7774555,8414701
2024-03-19 17:57:00,119742464,119545856,119586816,119705600,119349248,118841344,118788096,119394304,119451648,118943744,120037376,119799808,119488512,119365632,120328192,373878784,118951936,118923264,118968320,119599104,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,292151296,55406592,55668736,55930880,55406592,44625864,46342832,46376272,45338968,46021360,45097736,45541696,44248160,44097528,44741088,47807544,45195536,44741856,45719216,45265784,155863152,46899304,44690520,45291288,46624024,7246888,8112747,8187208,7604451,7947525,7540403,7650908,7002247,6961172,7332492,8966052,7510569,7304258,7906684,7564865,10389539,8517131,7329171,7596368,8310718
2024-03-19 17:57:05,119701504,119246848,119529472,119701504,119328768,118861824,118693888,119652352,119721984,119119872,119742464,119635968,119484416,119324672,120365056,367128576,119128064,118910976,119107584,119517184,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,285741056,55406592,55668736,55930880,55406592,44057176,45523448,45642336,44705952,45043000,44002160,44787000,46927280,46809768,44174256,46430272,44311392,44103256,44839800,46866616,188570704,46089056,44000816,44619720,46014648,6911871,7573076,7713563,7211719,7422792,6974352,7216977,8368366,8391707,6972771,8121217,7043538,6952740,7398344,8434231,10217728,8033591,6961158,7244742,7886600
2024-03-19 17:57:10,119975936,119197696,119492608,119693312,119296000,119181312,118886400,119660544,119701504,119386112,119738368,120090624,119762944,119463936,120320000,372899840,118849536,119197696,119087104,119590912,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,295120896,55406592,55668736,55930880,55406592,46804752,45382264,45231480,44290264,44852680,47136768,44706648,46634616,46418704,47059984,46168792,47297944,47225696,44710440,46594448,242020248,45769088,46604920,44418992,45628288,8327600,7550003,7541970,6992216,7277598,8635835,7154298,8198351,8107782,8487421,7951209,8639110,8630929,7327459,8256141,11898557,7847111,8342184,7140735,7731408
2024-03-19 17:57:15,120238080,119214080,119508992,119992320,119566336,119173120,119468032,119386112,119418880,119386112,119418880,119693312,119390208,119349248,120299520,372645888,118894592,118927360,119250944,119476224,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,294744064,55406592,55668736,55930880,55406592,46033480,44786120,44494632,46941016,47431336,45746344,47491336,45912560,45731904,46306400,45434328,46079352,45562800,44108968,46087168,111384160,45284024,45425536,46917624,44868192,8007420,7214978,7149129,8389652,8675130,7847197,8642441,7861734,7787676,8134306,7614567,7949260,7693660,6975825,7987121,10044702,7586305,7668916,8439361,7322301
2024-03-19 17:57:20,119918592,119721984,119500800,120193024,119545856,119246848,119209984,119533568,119468032,119357440,119390208,119754752,119382016,119754752,120266752,365367296,119336960,118906880,119263232,119648256,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55668736,287346688,55406592,55668736,55930880,55406592,45522736,47764656,44396864,46816568,47031000,45134800,46904312,46129840,46126776,46449656,45761696,45303424,45826168,46817984,45364592,139881632,47719960,45492608,47087064,44649704,7664222,8680126,7078250,8285654,8358179,7472508,8234881,7947447,7988905,8211836,7683779,7515480,7828984,8342134,7577898,9795324,8926255,7696921,8508684,7168797
2024-03-19 17:57:25,120250368,119615488,120020992,119869440,119255040,119648256,119099392,119427072,119394304,119095296,119382016,119664640,119394304,119369728,120291328,362446848,119549952,119173120,118951936,119930880,55930880,55668736,55930880,55668736,55406592,55668736,55930880,55668736,55668736,55406592,55668736,55668736,55668736,55668736,55930880,284135424,55406592,55668736,55930880,55406592,47259440,45579336,46597072,45661192,46217384,47054232,46520680,45028576,44569328,45249136,44500744,45076248,44513792,46175888,45336176,176670168,46632032,46401040,45674216,46977104,8632597,7601050,8261177,7695011,7980361,8538394,8079857,7331902,7158928,7538610,7002343,7386680,7089724,8046784,7391389,10222047,8294193,8162184,7736413,8401337
