"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 18:32:00,117518336,118054912,121626624,125571072,122523648,121978880,122003456,114663424,121442304,121593856,122253312,121995264,121393152,123072512,125718528,117542912,121303040,122286080,124497920,116076544,121425920,117514240,116785152,115220480,121839616,122667008,114851840,114241536,122220544,122290176,122818560,122130432,114974720,115286016,116875264,121466880,121339904,316555264,119111680,120819712,121069568,114835456,122351616,121303040,121982976,122019840,121921536,121131008,122462208,118255616,53571584,54358016,55668736,57765888,56979456,56455168,56193024,51474432,55668736,55930880,56193024,55668736,55930880,56979456,58552320,53309440,56455168,56717312,56717312,52785152,55930880,53309440,52785152,51736576,56193024,56717312,50688000,50425856,55930880,56717312,56717312,55930880,51212288,51474432,53047296,55668736,55668736,218705920,54620160,55930880,55930880,51998720,56455168,56193024,55930880,55668736,56193024,55930880,56717312,53047296,47242904,47930408,49380144,50795528,51992592,50742680,49916680,45044168,50468672,50772496,50494392,48911272,50807848,51242240,50812880,46669040,50375472,51958680,51063800,47191104,50198664,48698240,47054648,46253224,50121288,48782136,45319624,44910888,50195440,48878400,48849512,50669608,46166464,45862576,48280240,50895952,50528656,136624672,50349168,50283592,48779816,46397424,50542624,51441752,49594312,49567336,51592792,49713408,50005536,48403632,7301385,7711424,7733358,7997455,8232292,8056633,7907242,7170949,8331302,8115828,8268558,7851091,7934942,8143878,7790510,7350827,7745849,8244640,7941251,7638492,7709675,7500264,7685046,7428635,7917360,7690091,7388204,7380629,7836113,7929213,7731725,7962271,7309487,7312340,7760859,7992902,8101814,12282436,8069767,7844383,7882147,7482930,7790187,7940801,7872882,7719696,8324494,7812328,7803521,7800173
2024-02-26 18:32:30,117964800,118235136,121774080,125575168,123392000,122023936,121958400,115257344,121090048,121450496,122396672,121913344,121823232,122916864,126169088,117829632,121712640,122077184,124219392,115638272,121606144,117493760,116723712,115290112,122322944,122691584,114786304,114257920,122261504,122335232,123129856,122372096,115249152,115740672,116842496,122056704,121585664,384806912,119148544,121413632,120750080,115400704,122564608,121704448,122286080,122023936,122003456,120918016,122548224,118341632,53833728,54358016,55668736,57765888,56979456,56455168,56193024,51474432,55668736,55930880,56193024,55668736,56193024,56979456,58552320,53309440,56717312,56717312,56717312,52785152,55930880,54095872,52785152,51736576,56193024,56717312,50688000,51212288,55930880,56717312,56717312,56193024,51212288,51474432,53047296,56193024,55668736,286654464,54620160,55930880,55930880,51998720,56455168,56193024,55930880,55930880,56193024,55930880,56717312,53047296,48622696,48112272,49997456,51311712,51936888,50715168,50019536,45421176,50028128,49733672,49907416,49151872,50528784,51568416,50755080,48219152,50992408,52155784,51684560,48844848,50678296,48465016,48379240,46799912,50881640,49651648,44996856,46587760,51194360,48157848,49857248,51862904,45973760,46213464,47506696,50984400,49939928,100888304,50171128,50071480,48319040,46685480,51409304,51735464,50649408,49795280,50455040,50013416,51667032,47181752,7440142,7673118,7838171,7965060,8303421,7990921,7923563,7352392,8204552,7845634,7946599,7759334,7864436,7962420,7807832,7844380,7914752,7972449,8093607,8054041,7923231,7535361,8418660,7490044,8160323,7765460,7487624,8002876,8130379,7686666,7792314,8224606,7571340,7534729,7541182,8210989,7925497,11415207,7817571,8034294,7844107,7663024,7906232,8379566,8401505,8080804,7906099,7807575,8371255,7366137
2024-02-26 18:33:00,117854208,117977088,121589760,125341696,123318272,122396672,122146816,115191808,124186624,121765888,122650624,121954304,125231104,123420672,130252800,117862400,122220544,122220544,124403712,116146176,121413632,117637120,117075968,115871744,122359808,125853696,114917376,114376704,122130432,122310656,123211776,126029824,115703808,115920896,116928512,121749504,121712640,375169024,119046144,121638912,120999936,115515392,122421248,121769984,122896384,122523648,122265600,121057280,122253312,118247424,53833728,54358016,55668736,57765888,56979456,56455168,56193024,51474432,59863040,55930880,56193024,55668736,60125184,56979456,62746624,53309440,56717312,56717312,56979456,53047296,55930880,54095872,52785152,51998720,56455168,60911616,50688000,51474432,55930880,56717312,56717312,60387328,51474432,52260864,53047296,56193024,55668736,282247168,54620160,55930880,55930880,51998720,56455168,56717312,60125184,56193024,56193024,55930880,56717312,53047296,48960600,48444568,50718816,50553944,51976288,50444272,51090400,46397808,47920920,51533776,50342208,49589960,50278720,51339736,53433928,47608280,52078528,51413024,51085696,48078952,51350576,48236280,47922848,47449720,50274728,49378832,45596768,46445096,51521928,50043008,49961752,49085376,46563536,47606152,47618376,51862592,50340168,235992992,49490592,51158072,48817944,46605696,51758192,51026856,49392496,50451760,50596312,50848392,51803056,46864160,7661553,7677000,7982671,7893896,8158913,7938360,8348762,7814431,7726940,7979199,8152426,7878907,8513749,8264045,8342277,7513949,8500056,8333204,8052426,7862937,8061266,7555772,8226382,7995076,7943143,7881351,7664202,7615706,8004816,8063964,8034846,7700029,7901390,7792578,7597845,8076373,8082536,12123306,7727110,8272988,7849518,7564229,8135590,8071691,8208121,7896864,8116953,8034468,8226477,7434239
2024-02-26 18:33:30,122101760,122433536,125415424,129929216,126640128,126320640,125276160,115171328,125038592,125526016,125829120,126160896,125845504,127123456,130473984,117940224,125231104,126156800,128720896,120365056,125325312,120913920,120221696,118034432,125239296,127385600,115511296,114716672,124825600,126722048,127209472,126488576,115634176,116305920,118042624,123396096,125243392,439435264,119398400,125153280,125149184,115666944,126152704,125865984,125927424,125251584,125513728,124514304,126119936,118280192,58028032,58552320,59863040,61960192,61435904,60649472,60387328,51474432,59863040,60125184,60387328,59863040,60125184,61173760,62746624,53309440,60911616,60911616,61173760,57503744,60125184,58290176,56979456,56455168,60911616,60911616,51212288,51474432,60125184,60911616,60911616,60387328,51474432,52260864,57241600,60387328,59863040,340168704,59600896,60125184,60125184,52260864,60649472,60911616,60125184,60387328,60387328,60125184,60911616,53047296,49529176,49896392,49916192,54303904,48351072,47688776,47443080,45836712,47400992,48260040,50060576,52015488,47542624,49682328,51465408,48003488,47882256,49451032,48632760,44917656,47662568,50951776,43449504,49863328,48384360,51047776,46306776,45947120,47468608,49733280,48908096,47975432,45443408,46272664,43792680,46619080,47954296,100634040,49639912,49723832,49486616,47089736,48827048,49223200,48742184,49372528,47128416,46741048,47496032,47759112,8029561,8063778,7645171,9014579,7571135,7327663,7247898,7355242,7614010,7773380,8011997,8391594,7212864,7722969,7874079,7630716,7379920,7574828,7612731,7017888,7442367,8331090,6706212,8339887,7743334,8408048,7713770,7631577,7313789,8364956,7722893,7355454,7400947,7965708,6765476,7141868,7345369,10236756,7815242,7664052,8033511,7851874,7792913,7741144,7892823,7842813,7241228,7036975,7105823,7700633
2024-02-26 18:34:00,122236928,122671104,125419520,130211840,127049728,126107648,125227008,119631872,125239296,125202432,126287872,125952000,125632512,127102976,130347008,122052608,125947904,125906944,129314816,120287232,125104128,121602048,120651776,119693312,125706240,127041536,119193600,118308864,125874176,126935040,127492096,126918656,119853056,119439360,120651776,125521920,125829120,304062464,123400192,125247488,125472768,119259136,126017536,126169088,125562880,125677568,125485056,125218816,126009344,122458112,58028032,58552320,59863040,61960192,61435904,60649472,60387328,55668736,59863040,60125184,60387328,59863040,60125184,61173760,62746624,57503744,60911616,60911616,61173760,57503744,60125184,58290176,56979456,56455168,60911616,60911616,54882304,55668736,60125184,60911616,60911616,60387328,55668736,56455168,57241600,60387328,59863040,221663232,59600896,60125184,60125184,56455168,60649472,60911616,60125184,60387328,60387328,60125184,60911616,57241600,50113720,50829864,49569664,50937352,51577504,50736776,48977512,47887464,47412920,49008832,50622520,50171240,47626624,50782872,53619440,48490104,49252112,50918272,49928768,45134424,49796672,47248272,44232240,46430368,49616680,49482512,44798504,43393848,48718040,51829512,51429024,47496896,46754976,44653152,44560680,47622528,48481600,192582216,50091672,46605104,50791016,45264008,47694448,50143968,46841080,47453000,49760560,49352944,48530288,48120360,8133215,8171379,7452961,7941713,8463366,7676749,7578615,8242118,7572475,7619081,7635887,7783363,7180838,7691110,8209135,7869866,7651207,7711696,7887085,6810285,7756779,7242963,6858526,7496425,7819707,7767237,7280265,6871734,7213661,8423738,8413848,7088917,7682194,7167180,6806268,7264933,7744540,12485661,8075826,7052218,8321388,7119611,7270532,7523348,7086103,7075484,7545350,7791701,7303876,7825306
2024-02-26 18:34:30,122343424,122597376,125468672,130170880,126717952,126382080,125423616,119578624,125153280,125558784,126103552,126472192,125632512,126902272,130060288,122097664,125812736,125779968,129294336,120442880,125554688,121724928,120500224,119664640,125702144,127246336,119406592,118251520,125669376,127041536,127606784,126808064,120139776,119951360,120422400,125726720,125546496,383488000,123752448,125284352,125349888,119320576,126373888,126271488,126062592,125513728,125730816,124993536,126025728,122404864,58028032,58552320,59863040,61960192,61435904,60649472,60387328,55668736,59863040,60125184,60387328,59863040,60125184,61173760,62746624,57503744,60911616,60911616,61173760,57503744,60125184,58290176,56979456,56455168,60911616,60911616,54882304,55668736,60125184,60911616,60911616,60387328,55668736,56455168,57241600,60387328,59863040,283824128,59863040,60125184,60125184,56455168,60649472,60911616,60125184,60387328,60387328,60125184,60911616,57241600,50839152,51209352,47015888,51986896,48926400,49745696,49299952,46835832,47271256,47083456,49992400,51888264,48405264,48280200,53582496,50646032,49810456,48962432,48963048,46556816,47148928,48506584,44449712,46884032,50177016,51157896,42223408,43668064,48035048,49564648,50888168,47718024,47679200,44311288,45758432,47029840,50367344,152000792,50384344,47008056,51278576,45450976,48820192,50599136,49073648,47635568,47545472,47364648,48021184,47617376,8173307,8360380,7098179,8246311,7663348,8041436,7444947,7650360,7408217,7046244,7402069,8264796,7423668,7144218,8259022,8215893,7537346,7129501,7221105,7317237,7094393,7466256,7004319,7727664,7906298,8118653,6658664,6875334,7413106,7957212,7922133,7204877,8410396,6921556,6965000,7119214,8033409,10485886,7813154,7070029,7957255,7492064,7410617,7754866,7926968,7246270,7227488,7259442,7198846,7553414
2024-02-26 18:35:00,122441728,122552320,125661184,130256896,126746624,126521344,125333504,119779328,125325312,125505536,126074880,126377984,125784064,127246336,130498560,122114048,125763584,126410752,129163264,120487936,125513728,121925632,121110528,119734272,126349312,127655936,119345152,118484992,125812736,126988288,127721472,126889984,119963648,120291328,120516608,125767680,125321216,404537344,124112896,124981248,125706240,119820288,126332928,126115840,126164992,125784064,125997056,125489152,126570496,122433536,58290176,58552320,59863040,61960192,61435904,60649472,60387328,55668736,59863040,60125184,60387328,60125184,60125184,61173760,62746624,57765888,60911616,60911616,61173760,57503744,60125184,58290176,56979456,56455168,60911616,60911616,54882304,55668736,60125184,60911616,60911616,60387328,55668736,56455168,57241600,60387328,59863040,300978176,60125184,60125184,60125184,56455168,60649472,60911616,60125184,60387328,60387328,60125184,60911616,57241600,48656392,50211992,48325744,54477264,50673584,49587240,48289408,46894544,46704392,49122288,48178904,51315992,48833344,49553160,53172656,48386016,48563848,50698416,50772152,44764640,48531104,47931744,46608576,48349816,50242296,49788144,44815160,42955664,47531384,51583184,50635464,49230112,47499120,46574936,45146456,48465280,47136448,262384672,50353096,47732112,50682768,46392288,49181888,50161648,48897472,50499160,49599112,49075872,51279960,48362544,7677706,8216070,7315638,8753759,7829377,7249246,7656759,7664163,7004162,7667620,7429181,7844329,7653225,7585772,8311260,7834415,7746500,7884616,7984109,6826128,7771368,7393147,7442147,8156200,8140169,8674115,7367568,6848256,7100108,7852019,8168474,7438283,7963872,7713202,7028963,7514486,7040221,21153838,8076872,7304339,8271385,7913080,7534742,8069614,7601570,8014726,7815888,7400519,8078313,7938990
2024-02-26 18:35:30,122507264,122695680,125648896,130342912,127299584,126398464,125530112,119795712,125267968,125984768,126062592,126717952,125566976,126771200,130506752,122462208,126332928,126619648,129024000,120508416,125411328,121974784,120881152,120180736,125902848,127201280,119255040,118575104,125386752,127074304,127746048,126980096,120008704,119681024,120586240,125952000,125485056,283566080,124297216,124956672,125747200,119631872,126435328,126132224,125865984,125530112,125820928,125358080,126410752,123002880,58552320,58552320,59863040,61960192,61435904,60649472,60387328,55668736,59863040,60125184,60387328,61173760,60125184,61173760,62746624,57765888,60911616,60911616,61173760,57503744,60125184,58290176,56979456,56455168,60911616,60911616,54882304,55668736,60125184,60911616,60911616,60387328,55668736,56455168,57241600,60387328,59863040,183996416,60125184,60125184,60125184,56455168,60649472,60911616,60125184,60387328,60387328,60125184,60911616,58290176,49544016,49102704,48652448,52723696,49323984,50847960,51042840,48789856,48715968,50567744,49390728,52197480,48302192,51285608,52420192,48126016,48355328,50306208,49236184,44784472,50416904,47943696,45514656,48572848,47831696,50269520,43546728,44230488,50137568,50565320,51160360,49942664,47057160,44392320,46763448,50019328,47045072,119044048,52400624,47122264,50681328,45411168,51216824,47839048,49401632,48916048,48761592,51065608,49494880,51192256,8066778,7654072,7294196,8073567,7271637,8061543,7770254,8290843,7333242,8103738,7684331,8285370,7138619,8266305,7941693,7806679,7258989,7886950,7360971,6785587,8156530,7941475,7097274,7835110,7392484,7798598,6690347,7338366,7446160,8387201,8196967,7502968,7490633,6951171,7377045,7991971,7070939,13698019,8690092,7070211,8068398,7207295,8253532,7155606,7607433,7776263,7554888,7803544,7208566,8819116
2024-02-26 18:36:00,122978304,116166656,117907456,130314240,127348736,126472192,125550592,119697408,125378560,119091200,125706240,126828544,125640704,127352832,124026880,122605568,126300160,126509056,129159168,114315264,125579264,121892864,114405376,113733632,119615488,120934400,115228672,112295936,117481472,127000576,119246848,126988288,113901568,119971840,113201152,126021632,125284352,364777472,124522496,118661120,125501440,113197056,119873536,119451648,119599104,125931520,125644800,125341696,120029184,122572800,58552320,52260864,52523008,62222336,61435904,60649472,60387328,56717312,59863040,53833728,60387328,61435904,60125184,61173760,56455168,58028032,60911616,60911616,61173760,51212288,60125184,58290176,50688000,50163712,54620160,54620160,50688000,49377280,52785152,60911616,53571584,60387328,49377280,56455168,49901568,60387328,59863040,267571200,60125184,53833728,60125184,50163712,54358016,54620160,53833728,60387328,60387328,60125184,54620160,58552320,51158496,48920616,47516760,52781704,49470864,47905720,48489144,47577376,49347304,47698552,50577528,54318744,48103432,51260640,53247944,50971720,47957544,50622896,51416400,44891856,48404808,48340976,44833312,47158696,47434304,50526808,43228192,42832528,47805624,50416368,49719024,47994744,46820256,44241880,44775448,50020856,48496664,228901568,50203912,47510392,50934352,43446336,47855936,47879544,47838280,50143384,48814144,47582744,48601288,49531312,8183757,7651139,7029315,8178257,7570531,7154744,7334258,7603347,7906103,7156033,7454796,8276597,7208270,7579768,8001925,8352110,7203473,7446256,7748120,6826421,7551799,7300158,7031136,7494721,7121295,7874303,7031740,6659806,7070333,7884423,7783786,7206012,7672480,6778340,6803885,7919270,7336942,14347468,7855453,7121198,8441562,6706966,7162756,7139114,7362239,7444101,7256810,7108118,7341416,8153333
2024-02-26 18:36:30,122810368,116817920,119230464,124116992,121114624,122327040,119181312,113545216,125243392,119033856,126046208,127315968,125849600,120995840,124518400,122712064,121712640,119988224,122654720,114315264,119160832,115785728,114581504,114155520,119586816,121184256,115015680,112537600,118984704,122642432,121528320,127152128,114032640,113496064,114094080,119603200,121360384,250310656,118370304,118816768,125239296,113389568,120365056,119631872,119902208,119586816,121360384,118870016,119660544,116539392,58814464,52260864,53571584,55930880,55144448,56455168,54095872,50425856,59863040,53833728,60387328,61698048,60125184,54882304,57241600,58814464,56717312,54620160,54882304,51212288,53833728,51998720,50688000,50688000,54620160,54620160,50688000,49377280,53833728,56717312,54620160,60387328,49901568,50163712,50950144,54095872,55668736,154726400,54095872,53833728,60125184,50425856,54358016,54620160,53833728,54095872,56193024,53833728,54620160,52260864,51341360,49004464,47788968,52391848,48765808,48343304,47777960,47134256,48117248,48124984,50728968,51222656,50376800,49187440,53596432,49316832,49073144,48560856,48709696,45718848,48282352,46146616,44713408,47212184,48007984,50455128,43524344,43795064,48561216,50840432,50115640,50081136,46857520,44523408,45132792,48283344,48476936,102501888,51007416,48438440,51243280,44618568,48399800,48625392,48403832,47654224,48976424,47547112,48294192,48155864,8076465,7844644,7305855,8144933,7270414,7353157,7236460,7645726,7454672,7381600,7828721,7906933,7804787,7295283,8314074,7864563,7822736,7242012,7598854,7005531,7243055,7063333,6982251,7654227,7363494,7970118,6890811,7033557,7328632,8019115,7965801,7242960,7729979,6878929,7017532,7306865,7376936,10057705,7846464,7426550,7894430,7041199,7329454,7526064,7499391,7138587,7411004,7262570,7321230,7602755
2024-02-26 18:37:00,122974208,118808576,121479168,124534784,120369152,122544128,119160832,116244480,125583360,119463936,126038016,127340544,125833216,122675200,126951424,122818560,119857152,122195968,124604416,116461568,119201792,117989376,116617216,116604928,121733120,123158528,115101696,114470912,119201792,122863616,121602048,126996480,116191232,113946624,116043776,121704448,119078912,370937856,119865344,118882304,125595648,113393664,122433536,121757696,119803904,119836672,121466880,118882304,119992320,117239808,58814464,54882304,55668736,58814464,55144448,56455168,54095872,52523008,59863040,53833728,60387328,61698048,60125184,56979456,59338752,58814464,54620160,56717312,56979456,53309440,53833728,54095872,52785152,53047296,56717312,56717312,50688000,51474432,53833728,56717312,54620160,60387328,52260864,50163712,53047296,53047296,53571584,282701824,56455168,53833728,60125184,50425856,56455168,56717312,53833728,54095872,56193024,53833728,54620160,52260864,51537128,49933040,48470264,53159456,49454480,48308472,48163616,47914752,47446640,48417016,49321736,53534512,49493488,49716448,53708000,49877288,48235640,49148256,50313336,45548872,48099864,46390936,45780376,47631800,48308440,51515504,43228520,45001040,48094688,51125768,50808192,50447536,46291128,44702104,46477056,47959952,47606440,251443056,50872088,48824760,51716640,44289088,49532592,49436472,47964792,48685424,48248536,47759592,49292760,48708600,8240528,8258854,7499169,8285691,7442148,7240671,7322601,7802492,7159006,7441640,7254331,8498881,7375249,7447400,8367223,7943312,7280401,7395484,7976097,7076222,7426491,7196404,7164172,7862034,7424389,8136417,6774485,7377901,7330437,8312708,8200796,7652333,7980838,7051791,7429774,7626789,7490403,24763680,8075005,7477423,8400720,7021022,7505686,7841918,7431603,7603201,7297480,7451094,7454359,7901739
2024-02-26 18:37:30,123269120,119037952,121475072,127066112,123215872,122351616,119013376,116457472,125415424,120225792,126316544,127664128,125911040,122843136,127291392,123125760,121999360,121974784,124764160,116355072,121405440,117960704,116764672,116936704,122015744,123514880,115150848,114487296,119889920,123088896,123322368,126939136,116592640,115732480,116477952,119521280,121290752,366301184,119099392,121028608,125542400,113295360,122150912,122191872,122023936,119865344,121905152,120844288,122318848,117497856,59076608,55406592,55668736,59076608,57241600,56455168,54095872,52523008,59863040,55930880,60387328,61698048,60125184,56979456,59600896,58814464,56717312,56717312,56979456,53309440,55930880,54095872,52785152,53047296,56717312,56717312,50688000,51474432,53833728,56717312,56717312,60387328,52260864,52260864,53047296,54095872,55668736,261595136,54358016,55930880,60125184,50425856,56455168,56717312,55930880,54095872,56193024,55930880,56717312,52523008,50211560,50944584,48971456,54177560,49331176,49201888,48266592,47967488,48862872,49660112,49455080,51244656,49025024,49631072,55165304,50074200,48323904,50076784,49278408,46290648,49054632,46240112,46440952,47590408,48266024,52783896,43174096,44590456,48840216,51356016,51717072,49977504,46986912,44619984,45774680,48877168,48751184,162001688,51471680,49475424,49981416,44820656,49280216,48742088,49539040,48647912,48455008,48869792,48991704,49708104,7810685,8371693,7651614,8881800,7577142,7700474,7460342,7972461,7654160,7870687,7628372,7894511,7337144,7534261,8509113,7871833,7394260,7874726,7536219,7463491,7542131,7243566,7736540,7700418,7409687,8715293,6974742,7228065,7508836,8371141,8470120,7580666,7828084,7002530,7299568,7557811,7644894,23435278,8100435,7896713,7750559,7205094,7727429,7454658,8109477,7438016,7509756,7556418,7650994,7887418
