"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-28 12:55:00,250363904,109260800,109449216,109436928,108552192,108875776,108691456,110051328,108679168,108900352,180449280,47280128,47804416,47542272,47542272,47017984,47280128,47804416,47542272,47804416,62915600,45211208,45179984,44527720,44634480,44994824,44750296,45134928,44851232,44976728,6893925,6891182,6867546,6818742,6794742,6900390,6829797,6867770,6870788,6873562
2024-02-28 12:55:30,254181376,109510656,109510656,110485504,109531136,108478464,108539904,109756416,108888064,108748800,184905728,47280128,47804416,47804416,47542272,47017984,47280128,47804416,47542272,47804416,160762040,45112160,45287728,44566144,44456816,44597768,44567528,44925112,45032416,44499752,8676149,6881725,6875403,6940218,6768540,6821994,6819967,6841129,6847791,6787084
2024-02-28 12:56:00,255537152,109334528,108703744,110383104,109293568,108404736,108429312,109273088,109084672,108994560,184381440,47542272,47804416,47804416,47804416,47017984,47280128,47804416,47542272,47804416,109442032,45135024,44610672,44612464,45573168,44530680,44793952,44582840,44892488,44973640,7860521,6847048,6769731,6949251,6916061,6845678,6828432,6795890,6845986,6864381
2024-02-28 12:56:30,258170880,109285376,109572096,109953024,109125632,108781568,109363200,110125056,108802048,109137920,186478592,47542272,47804416,47804416,47804416,47017984,47542272,47804416,47542272,47804416,61181360,45013928,45456360,45160616,45418336,44750288,44590760,45268832,44832544,45259272,6941745,6869367,6900752,6855426,6881580,6832093,6951369,6925532,6821252,6941694
2024-02-28 12:57:00,259112960,109740032,109481984,110051328,108998656,108814336,109228032,109912064,109723648,108621824,187002880,47542272,48066560,47804416,47804416,47280128,47542272,47804416,47542272,47804416,157216016,44776472,45234624,45334984,45210584,44818400,45345200,45047744,45539224,44575408,8591917,6810733,6905978,6921433,6887144,6837552,6940106,6889451,6966774,6803915
2024-02-28 12:57:30,264368128,109948928,109371392,110080000,109244416,108474368,109158400,109670400,109330432,109633536,192245760,47542272,48066560,47804416,47804416,47542272,47542272,48066560,47542272,47804416,101229256,45724008,45172976,45355696,45342960,44755984,45219072,44858248,45358056,45413888,7692701,6966497,6896957,6913919,6912869,6828750,6930528,6862944,6940072,6951300
2024-02-28 12:58:00,283279360,109637632,109547520,109883392,109096960,109129728,109060096,110247936,109555712,109232128,211906560,47542272,48066560,47804416,47804416,47542272,47542272,48066560,47542272,47804416,176985232,45463664,45176528,45320928,45142072,45390152,45037792,45312048,45351816,45169648,9109431,6938957,6897256,6937006,6869591,6941787,6879062,6973073,6924569,6891873
2024-02-28 12:58:30,270929920,109756416,109580288,109506560,108961792,109195264,109195264,109944832,109527040,109359104,198537216,47542272,48066560,47804416,47804416,47542272,47542272,48066560,47542272,47804416,128830048,45451920,45173544,44848856,45224832,45167968,45305608,45110488,45491944,45347208,8175123,6915039,6889056,6842981,6870936,6890880,6922654,6906364,6966241,6941392
2024-02-28 12:59:00,264929280,109604864,109625344,109621248,108875776,109576192,108883968,109707264,109236224,109187072,193032192,47542272,48066560,47804416,47804416,47542272,47542272,48066560,47542272,47804416,75541208,45439744,45206896,45142240,45027664,45596512,45087536,44817304,45094640,45185744,7201016,6907227,6897410,6845412,6843791,6984659,6879478,6878314,6872321,6899247
2024-02-28 12:59:30,271937536,109604864,109907968,109715456,109195264,109203456,109260800,110485504,109133824,109764608,200634368,47542272,48066560,47804416,47804416,47542272,47542272,48328704,47542272,47804416,176559328,45706792,45331720,45114584,45395696,45375368,45463760,45701904,45026264,45666016,8952299,6974873,6898887,6869116,6920872,6925431,6973136,6992388,6871446,6994472
2024-02-28 13:00:00,274755584,109998080,109809664,109903872,109015040,108810240,109342720,109989888,110002176,109305856,202469376,47542272,48066560,47804416,47804416,47542272,47542272,48328704,47804416,48066560,107602128,45722224,45269264,45260792,45394592,45246656,45474224,45488664,44860256,45346416,7739374,6983176,6906181,6895452,6912980,6931783,6957322,6963706,7018158,6957538
2024-02-28 13:00:30,296632320,109862912,109309952,109973504,109072384,109752320,109375488,109846528,109830144,109629440,225538048,47542272,48066560,47804416,47804416,47542272,47542272,48328704,47804416,48066560,197706992,45512832,45172144,45411080,45461576,44774288,45468480,45284544,45595104,45339592,9389799,6955745,6862786,6921610,6897845,6828866,6932782,6929149,6974216,6966340
2024-02-28 13:01:00,278077440,109752320,109436928,109965312,108900352,109309952,108896256,109719552,109805568,109117440,205877248,47804416,48066560,48066560,47804416,47542272,47542272,48328704,47804416,48066560,133683328,45336720,45214056,45456336,45193704,45400184,45130640,44906032,45641088,45148336,8159594,6905464,6871222,6921452,6885798,6957663,6902755,6836490,6983536,6871539
2024-02-28 13:01:30,281690112,109641728,109649920,110346240,108867584,108781568,109125632,110272512,109555712,109592576,207187968,47804416,48066560,48066560,47804416,47542272,47804416,48328704,47804416,48328704,63546040,45254624,45154984,45654544,45131048,44894928,45202128,45440992,45629888,45711688,6964264,6912368,6853801,6979447,6861144,6846030,6904476,6947464,6947835,6984067
2024-02-28 13:02:00,282238976,109850624,110317568,110268416,109498368,109322240,108838912,109830144,109486080,109096960,207712256,47804416,48066560,48066560,47804416,47542272,47804416,48328704,48066560,48328704,143696448,45332248,45869848,45789344,45906344,45548784,45140584,44965776,45445408,45490352,8348585,6905223,6951319,6973743,6983365,6967132,6863459,6844836,6905358,6900685
2024-02-28 13:02:30,282640384,109588480,110215168,110317568,109391872,108785664,109662208,109658112,109535232,109277184,208236544,47804416,48066560,48066560,47804416,47542272,47804416,48328704,48066560,48328704,70416896,45284800,45692984,45738024,45723728,45098912,45951656,45145344,45676104,45514320,7094231,6904527,6909094,6940784,6972675,6872274,7025477,6870948,6932186,6924919
2024-02-28 13:03:00,284213248,110243840,109662208,110043136,109109248,108781568,109023232,110239744,109744128,109608960,209809408,47804416,48066560,48066560,47804416,47542272,48066560,48328704,48066560,48328704,148176456,45957264,45322280,45603680,45535480,45310368,45277968,45715144,45883832,45861648,8557456,6985262,6887692,6931594,6914638,6931144,6872841,6967375,6966519,6985440
2024-02-28 13:03:30,283459584,110096384,109551616,110030848,109756416,108867584,109387776,109666304,109821952,109449216,209022976,47804416,48066560,48066560,47804416,47542272,48066560,48328704,48066560,48328704,78671376,45987256,45244064,45560448,45099640,45343072,45586440,45288952,46163616,45556224,7225016,7007805,6879199,6954245,6985506,6948154,6913010,6912882,7043049,6933050
2024-02-28 13:04:00,285061120,109690880,109928448,110260224,109080576,109408256,109481984,110194688,109572096,109223936,210595840,48066560,48066560,48066560,47804416,47542272,48066560,48328704,48066560,48328704,154848912,45766856,45986296,45831440,45425832,45873344,45698856,45805008,45923272,45358808,8640872,6939883,6977301,6957481,6904475,6995504,6955414,6976208,6983166,6922616
2024-02-28 13:04:30,283918336,109461504,109891584,109993984,108609536,108974080,110247936,110239744,109170688,109744128,210071552,48066560,48066560,48066560,47804416,47542272,48066560,48328704,48066560,48328704,83088328,45426760,45748256,45725528,45356280,45268984,46329344,45626000,45650152,45809000,7363018,6895560,6941114,6948182,6911749,6930830,7026884,6949516,6915206,6968949
2024-02-28 13:05:00,285913088,110051328,109355008,109776896,109629440,109551616,110059520,110649344,109608960,109969408,211382272,48328704,48066560,48066560,47804416,47542272,48328704,48328704,48066560,48328704,168032640,46172288,45461656,45394000,45939376,45863000,46316512,45940672,45769488,46108344,8805085,7041287,6897629,6911300,6999297,7035047,7050816,7017585,6941306,6988635
2024-02-28 13:05:30,287481856,110120960,110235648,110006272,109273088,109367296,109838336,109948928,109629440,109953024,212955136,48328704,48066560,48066560,48066560,47542272,48328704,48328704,48328704,48328704,101089112,45964032,46087464,45355880,45959976,45565424,46145192,45404672,45697200,46097016,7683518,6974720,6985881,6902572,6955801,6991369,6984866,6938221,6939852,7027975
2024-02-28 13:06:00,288899072,110075904,110034944,110067712,109301760,108953600,109420544,110587904,110301184,109625344,214528000,48328704,48328704,48590848,48328704,47542272,48328704,48328704,48328704,48328704,185043440,45802736,45876536,45550944,45771296,45192184,45726576,46063600,46295888,45876200,9135053,6964742,6959063,6910899,6953466,6913705,6954671,7042778,7019700,7008690
2024-02-28 13:06:30,289075200,110333952,110514176,110362624,109441024,109879296,109375488,110608384,110436352,109772800,214528000,48328704,48328704,48590848,48328704,47542272,48328704,48328704,48328704,48328704,107849512,45826400,46441304,45904192,46047928,45714112,45555920,45943304,46322512,45343552,7727222,6972917,7066741,6962886,6997428,6953260,6912412,7033829,7059977,6914054
2024-02-28 13:07:00,291086336,110157824,110223360,110759936,109326336,109740032,110125056,110333952,109432832,110071808,216625152,48328704,48590848,48590848,48328704,48328704,48328704,48328704,48328704,48328704,177276280,45783752,46222568,46339816,45689968,46044368,46363624,45616632,45609504,45951656,9019300,6972256,6984374,7040843,6920445,7042908,7051024,6973145,6938686,6977893
2024-02-28 13:07:30,291614720,110678016,109744128,110673920,110354432,109821952,110243840,110600192,110489600,110182400,216887296,48328704,48590848,48590848,48590848,48328704,48328704,48590848,48328704,48328704,105579608,46304616,45740504,46322520,46528680,46165832,46312376,46031032,46342080,46003608,7677269,6986224,6905365,7016366,7059568,6978870,7058371,6993782,7020479,7027094
2024-02-28 13:08:00,290873344,110026752,110039040,110657536,109371392,109944832,109649920,110866432,110559232,110592000,216100864,48328704,48590848,48590848,48590848,48328704,48328704,48852992,48328704,48328704,128567704,45708160,46097208,45985144,45818976,46088344,45721984,45538080,46483808,46225960,8281680,6931181,6910359,6932183,6913776,6922416,6922825,6925659,6941698,6988870
2024-02-28 13:08:30,113917952,110039040,110424064,110637056,109613056,109760512,110342144,110039040,109764608,110555136,48590848,48328704,48852992,48590848,48590848,48328704,48328704,48852992,48328704,48590848,45274560,45777232,46266776,46223176,46108760,46049864,45870808,45584968,45753144,46240704,6687292,6932133,6912081,6934388,6917414,6936928,6932437,6912719,6948134,6972392
2024-02-28 13:09:00,114266112,110080000,110161920,110358528,109891584,109535232,110043136,110583808,109969408,110276608,49377280,48328704,48852992,48590848,48590848,48328704,48328704,48852992,48328704,48590848,45905696,45736024,46230536,45816032,46196424,45873912,46008360,46268848,46097880,46062504,6724882,6939479,6935614,6929415,6933942,6919154,6934383,6921895,6944730,6954513
2024-02-28 13:09:30,115814400,110010368,110694400,110616576,109895680,110010368,110473216,110440448,109834240,110129152,49901568,48328704,48852992,48590848,48590848,48328704,48328704,48852992,48328704,48590848,46759656,45811432,46427504,46233888,46197960,45857896,46339432,46211544,46112472,46049984,6761235,6940159,6922272,6943000,6918186,6918594,6954290,6921075,6944286,6938196
2024-02-28 13:10:00,116391936,109998080,110542848,110170112,109989888,109981696,110469120,110145536,109842432,110399488,50688000,48328704,48852992,48590848,48590848,48328704,48328704,48852992,48328704,48590848,47373912,45726816,46451656,45805576,46466456,45826136,46601720,46021832,46001416,46220504,6792594,6938873,6922096,6937666,6929880,6917912,6957880,6918051,6942386,6948560
