"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-27 19:00:00,123506688,115982336,112017408,115757056,112758784,116457472,122466304,116506624,114892800,115478528,113369088,124026880,115560448,110878720,116547584,117510144,105455616,118571008,116842496,117149696,116817920,122818560,114733056,116375552,122331136,121958400,122294272,117469184,117551104,122277888,122052608,122167296,120950784,122454016,111828992,123002880,116285440,116862976,117723136,320282624,58552320,51212288,49115136,53309440,49639424,51474432,58028032,52523008,50688000,50950144,49901568,59076608,50425856,47017984,51736576,53047296,43085824,53309440,51474432,53309440,52260864,58028032,50950144,51736576,58290176,58290176,57503744,52523008,52260864,58290176,57503744,56979456,56717312,58028032,49115136,58290176,51736576,52260864,51736576,237334528,48030968,45200864,43226880,41909616,43930864,45637360,46702824,46126632,46133632,46040424,44382048,46216088,47236200,43683152,49064920,46372112,39003600,49212816,45920936,45992696,45701144,48280728,45314064,46032744,46691368,45740440,46308840,45795440,46220632,45564536,49253368,45690824,46092720,47537872,43269176,48443808,45713264,48586224,45965344,161698024,7731131,7151646,6903356,6957984,7117645,7120877,7445849,7130120,7275674,7252120,7096177,7153792,7700581,7112349,7808458,7194271,6401172,7673023,7219823,7286474,7191954,7933364,7170178,7236632,7241902,7016035,7273907,7111283,7153510,7023947,7924526,7305216,7396051,7504538,6810607,7496269,7111873,7563663,7282758,9683891
2024-02-27 19:00:30,124116992,118145024,114180096,116011008,114950144,118607872,122634240,116649984,117895168,115904512,115236864,124362752,117899264,112320512,118571008,119963648,105197568,119574528,119164928,118423552,116600832,123265024,114585600,116469760,122617856,122175488,122503168,117444608,117161984,123019264,122474496,122130432,120492032,122953728,112037888,123285504,118235136,117190656,119709696,361656320,58552320,53309440,51212288,53309440,51736576,53571584,58028032,52523008,53047296,50950144,51998720,59076608,52785152,49901568,54095872,55144448,43085824,55930880,53571584,53309440,52260864,58028032,50950144,51736576,58552320,58290176,57503744,52523008,52260864,58290176,57503744,56979456,56717312,58028032,49115136,58290176,53833728,52260864,53833728,277966848,48714504,46471824,43712120,42653392,44184712,46630680,46651168,46322832,48020840,46822912,46014168,47271168,47079368,44703136,45228648,47711096,38926864,45839600,46825328,47484552,46930864,48874120,45406584,46029568,48515544,46179216,48191216,45841816,46899800,48317432,46657272,47385256,45289640,49062432,43038464,48795048,45973664,49241288,46243152,243360288,7820114,7267167,7174275,6987845,7160709,7220206,7469174,7266446,7787391,7689029,7734120,7187518,7549663,7580859,6972315,7876766,6398226,7227753,7319132,8036036,7404771,8011104,7266870,7098600,7976963,7108175,7643346,7622808,7436781,8032350,7400006,7776027,7127047,8359144,6968887,7823797,7257369,7877884,7291156,11890109
2024-02-27 19:01:00,123912192,118366208,114552832,115949568,112865280,118870016,123031552,119083008,117956608,118222848,113287168,124559360,117694464,111001600,116580352,119672832,105570304,120983552,119586816,118411264,118910976,123387904,116736000,118562816,123027456,122601472,122421248,119422976,119472128,123301888,122621952,122408960,120721408,122822656,114163712,123236352,118484992,119496704,119627776,370323456,58552320,53571584,51212288,53309440,49639424,53833728,58028032,54620160,53047296,53047296,49901568,59076608,53047296,47280128,51998720,55144448,43085824,55930880,53833728,53571584,54358016,58290176,53047296,53833728,58552320,58290176,57765888,54620160,54358016,58290176,57503744,56979456,56717312,58028032,51212288,58290176,53833728,54882304,53833728,283734016,47188328,46797000,45005368,42120368,44396856,47665264,49065168,47166528,47630400,48021528,45399048,48194280,49013240,41402048,45814584,47716288,39381952,45506936,48026432,47260752,46843232,48961120,45676112,46663144,49696304,45577592,48595408,48077872,46664360,46101368,49717672,48709872,48907728,49177216,44474832,46055672,46780424,46161264,47248520,212939264,7377906,7317669,7373285,6858684,7251005,7575307,7838758,7413138,7675144,7814718,7418894,7730601,8254284,6625885,7095601,7585697,6402395,7047155,7676751,7786995,7310377,8234946,7284780,7376635,8650930,6965645,7626489,8094008,7283112,6985995,8241845,8629003,8232778,7695913,7476421,6941610,7402872,7076552,7503489,11931008
2024-02-27 19:01:30,124092416,118489088,114081792,116178944,115052544,118947840,122621952,118992896,118026240,118300672,115580928,124461056,118026240,113197056,118771712,119910400,105418752,120963072,119222272,118853632,118964224,122961920,116613120,118702080,123006976,122630144,122667008,117747712,119664640,123289600,122372096,122748928,120291328,122671104,114597888,122900480,118591488,117497856,119808000,387313664,58552320,53571584,51212288,53309440,51736576,53833728,58028032,54620160,53047296,53047296,51998720,59076608,53833728,49377280,54095872,55144448,43085824,55930880,53833728,53571584,54358016,58290176,53047296,53833728,58552320,58290176,57765888,54620160,54358016,58290176,57765888,57241600,56717312,58028032,51212288,58290176,53833728,52785152,53833728,290811904,48199816,46849272,44113792,42954176,44826392,48329104,47037056,47084944,48557840,48552544,46902352,48170632,47794888,42316768,46711376,48039824,39432600,47603864,46452656,46836960,48113696,47686264,46653992,46433096,49971984,47587224,48396048,47944576,47850080,48000648,47860208,45818600,46457320,48071744,44720304,47449592,47931392,46112744,47680600,172018544,7414356,7369500,7232028,6947592,7440084,7845601,7273315,7507280,8055562,8207420,8113467,7324825,7624874,6959523,7654103,7877625,6401218,7796243,7276794,7424727,7791788,7339209,7770297,7234929,8379683,7758868,7381147,7824895,7610684,7675582,7561042,7048534,7072405,7503984,7315332,7238827,7858940,7192510,7611183,11394093
2024-02-27 19:02:00,124121088,118435840,114372608,116211712,115548160,118923264,122687488,119349248,117895168,118206464,116137984,124370944,118284288,112947200,118616064,119930880,105246720,121118720,119201792,118730752,118902784,123269120,116981760,118546432,122720256,122781696,122642432,119435264,119713792,123564032,122535936,122392576,120778752,122572800,114466816,123686912,118874112,119279616,120057856,395792384,58552320,53571584,51212288,53309440,51736576,53833728,58028032,54620160,53047296,53047296,51998720,59076608,53833728,49377280,54095872,55144448,43347968,55930880,53833728,53571584,54358016,58290176,53047296,53833728,58552320,58290176,57765888,54620160,54358016,58290176,57765888,57241600,56717312,58028032,51212288,58290176,53833728,54882304,53833728,298151936,46668672,48011256,45355568,44035312,46424160,48393192,47160784,48987744,47597832,48782968,45209128,49188008,48978232,41631416,46822504,47256480,39458816,47049144,47730944,47134192,48242960,47322568,46474936,46948664,48601440,46314288,47674800,47612504,48483752,46708688,50265096,48805240,48289512,49045984,44397864,47086840,48692184,47742168,47369288,122223568,7063288,7818566,7818190,7500212,8240471,7683694,7371140,8101652,7502749,8507389,7430189,7691932,8002693,6821725,7267141,7383860,6422879,7475757,7428540,7346688,7630112,7309872,7524291,7303713,7563349,6993962,7371084,7730717,7737675,7239360,8370144,7657298,7738487,7911646,7302183,7063611,8464425,7679600,7501982,10811871
2024-02-27 19:02:30,124059648,118824960,112455680,109625344,113332224,118857728,122843136,118865920,116731904,118128640,112812032,124215296,116338688,110739456,118743040,117809152,105922560,118636544,114860032,122454016,118931456,123334656,116604928,118386688,122769408,122662912,122597376,119668736,119676928,123326464,122433536,122740736,120733696,122970112,114208768,123518976,118779904,119459840,118042624,334487552,58552320,53571584,49115136,47017984,51736576,53833728,58028032,54620160,53571584,53047296,48852992,59076608,51736576,47280128,54095872,53047296,43347968,53833728,50688000,57765888,54358016,58290176,53047296,53833728,58552320,58290176,57765888,54620160,54358016,58290176,57765888,57241600,56717312,58028032,51212288,58290176,53833728,54882304,51736576,250179584,47091688,46831936,44840360,41852104,44877904,47144992,47351840,48447960,49105336,47218360,45300448,49606560,48017000,42067280,47610744,48236960,40274016,47263440,47010832,47942488,48472656,50314776,46864288,48215008,50351888,48432456,48901472,48206392,48543968,47464824,49843424,48839144,46724840,47010560,43869024,48845184,47501816,47706240,47144296,214185360,7091907,7302511,7537239,6683063,7544635,7280406,7211758,7900427,7867516,7608586,7652926,7904717,7914461,6914598,7454055,7499942,6430669,7245816,7450799,7485174,7593133,7901889,7503789,7447333,7520445,7266530,7379180,7761663,7622800,7141547,7744142,7608613,7106379,7109815,7125112,7510257,7472410,7758637,7409364,10681744
2024-02-27 19:03:00,117841920,117022720,112467968,110149632,113598464,116948992,116637696,117215232,116277248,116461568,114036736,117886976,117022720,110809088,116809728,117895168,105525248,119066624,117432320,122306560,116850688,123142144,113332224,116391936,116563968,117444608,116305920,117637120,115527680,117329920,116047872,116162560,116449280,122793984,112160768,117116928,116703232,117317632,118206464,369594368,52260864,51474432,49115136,47017984,49639424,51736576,51736576,52523008,51736576,51474432,49901568,52785152,51998720,47280128,51998720,53047296,43347968,53833728,51736576,57765888,52260864,58290176,49901568,51736576,52260864,54095872,51474432,52523008,51212288,51998720,51474432,51212288,52523008,58028032,49115136,51998720,51736576,52785152,51736576,283471872,46877464,47729944,44804064,42555832,45504608,47394848,47378816,47502856,48377760,48590896,45700128,47443480,49166520,42480872,46695120,48323096,39922136,47077928,47741080,50040232,47795168,47422080,46328664,47459848,47857560,47581072,46778504,48089072,47595736,47191288,48152784,47134912,46666688,47707088,44614360,47393784,47817320,46880784,48280408,82046840,7383662,7556275,7511910,6828204,7736785,7404574,7195764,7525515,7719126,8070736,7637097,7151776,8026582,7136893,7498266,7637925,6426207,7342478,7742118,8107108,7550455,7083170,7472590,7461831,7423303,7240479,7077425,7767208,7499596,7348366,7360168,7221152,7168616,7417138,7237822,7146353,7629064,7329252,7624729,9099978
2024-02-27 19:03:30,119169024,117145600,114610176,112201728,113487872,117321728,116654080,117915648,119005184,116400128,116297728,118026240,119291904,111153152,118587392,120197120,105611264,121487360,119382016,122683392,117043200,123375616,114933760,116359168,118718464,118267904,116158464,117874688,117948416,117383168,116137984,116084736,116293632,122847232,112508928,117022720,118927360,117624832,120238080,369545216,54358016,51736576,51212288,49115136,51736576,51736576,51736576,54620160,54358016,51736576,51998720,52785152,54620160,47542272,54095872,55144448,43347968,55930880,53833728,57765888,54358016,58290176,51212288,51736576,54358016,54095872,51474432,52523008,52260864,51998720,51474432,51212288,52523008,58028032,49115136,51998720,53833728,52785152,53833728,282685440,48556920,47985656,46070464,43183264,45450328,47943048,46894712,49305208,49240304,48074048,47285728,47777256,49747936,43029352,47512968,48913720,40049392,48832584,47356984,49153824,48956664,48907168,47210592,47566752,48688216,48010584,47118680,48381456,48726632,47315928,47813032,47014048,46859432,47732040,45025840,47772344,48444792,46993584,48314432,149362080,7963750,7788650,8154651,7399385,7816527,7588124,7596307,8119052,8108067,8059492,8478141,7308316,8443978,7244948,7669034,8047519,6426533,7986531,7574421,8118547,7749623,8035413,7688828,7492983,7715075,7478836,7274562,7931706,7842707,7212897,7370578,7396839,7193183,7262508,7604866,7433061,7966938,7475237,7890639,10998098
2024-02-27 19:04:00,120025088,119205888,114851840,112230400,115916800,119595008,118562816,119627776,119377920,118845440,116027392,120328192,119132160,113414144,118792192,120242176,106246144,121507840,119664640,122810368,119435264,123551744,116961280,118710272,118571008,118046720,118071296,120184832,120107008,119361536,118239232,118239232,116453376,123039744,114589696,119283712,119259136,119820288,120258560,393760768,54358016,53833728,51212288,49115136,51998720,53833728,53833728,54620160,54358016,54358016,51998720,54882304,54882304,49639424,54095872,55144448,44396544,55930880,53833728,57765888,54358016,58290176,53309440,53833728,54358016,54095872,53571584,54620160,54358016,54095872,53571584,53309440,52785152,58028032,51474432,54095872,53833728,54882304,53833728,295006208,48893856,49377976,46336752,43533384,47065096,48393040,47986256,48690744,49499928,48779632,46411712,48178056,50575696,43273448,47822664,48205016,39728016,48472496,48962912,48748384,48660112,46891536,47645176,48769952,49066080,47296472,48531656,47973520,48800328,47794184,48709296,47881216,47113640,50736088,44967576,47335608,48692640,48148912,49222328,127602048,8104077,8361516,7865651,7547816,8460601,7795242,7677875,8022540,8095224,8169228,7901989,7393273,8724596,7407729,7760017,7739627,6421849,7951484,7890596,7950981,7801451,6960899,7822876,7830297,8105399,7211836,7758752,7860812,7875646,7539813,7783249,7520030,7280928,8153961,7552088,7223963,8291458,7875399,7885145,10934450
2024-02-27 19:04:30,117944320,118976512,112947200,110075904,113598464,119353344,116359168,117182464,116289536,119242752,114450432,118222848,118067200,111497216,116875264,118394880,105746432,119558144,119795712,116441088,119603200,123375616,117161984,118685696,116645888,118153216,116514816,120303616,119795712,119357440,118476800,118427648,116371456,122957824,114503680,119242752,116924416,119812096,118452224,399339520,52260864,53833728,49115136,47017984,49901568,53833728,51736576,52523008,51212288,54358016,50163712,52785152,52785152,47542272,54095872,53047296,43347968,53833728,53833728,51474432,54358016,58290176,53309440,53833728,52260864,54095872,51474432,54620160,54358016,54095872,54095872,53309440,52785152,58028032,51474432,54095872,51736576,54882304,51736576,311865344,47599408,48119192,45988072,42804120,46018144,48773792,48089776,49061840,49135432,49720240,47271488,47904384,49216240,43560944,47984736,48326584,40159320,48218696,49078456,47684248,48828600,49254160,47978776,49196384,48394632,47381504,47850024,49100968,48450936,47749912,49354736,48395120,48127856,48994104,45785120,49130256,48704712,47312824,48389144,88661416,7526991,7764106,7884463,6997920,8095954,7887901,7508314,7928626,8000788,8340336,8336353,7372548,8119440,7426843,7696826,7954353,6433843,7627531,7915788,7469609,7874615,7384712,8009632,8124974,7677180,7428875,7467158,8060559,7829888,7401780,7626824,7501053,7599346,7783287,7818453,7544333,8033328,8015884,7761412,8454161
2024-02-27 19:05:00,119795712,119001088,115228672,112570368,116060160,119422976,119033856,119521280,119107584,119525376,116461568,120369152,120221696,113766400,118755328,120455168,105709568,121819136,119595008,116920320,119259136,123060224,115560448,118833152,118874112,118390784,118910976,120389632,120098816,118652928,117866496,118501376,116469760,122912768,112644096,119123968,119296000,120004608,120676352,426278912,54358016,54095872,51474432,49377280,51998720,53833728,53833728,54620160,54882304,54620160,52260864,54882304,54882304,49639424,54095872,55144448,43347968,55930880,53833728,51474432,54358016,58290176,51212288,54095872,54358016,54095872,53571584,54620160,54620160,54095872,54620160,53309440,53047296,58028032,49377280,54095872,54095872,54882304,54095872,330215424,49263672,49203288,46784576,44805688,46614984,48865952,48382064,49263648,45814504,49177768,46989504,49117712,50852408,44832552,48300368,50344736,40401072,49213144,49540320,48063512,48553336,48771248,47992552,49028424,49320464,48446528,47945024,48571096,49647624,48871968,49247120,48800552,48645496,51213072,45153224,48513032,48296600,49263608,48423408,124506624,7736039,8067345,8277249,7365575,8122906,7775253,7631837,7970245,6993810,8318168,8042164,7886583,8696313,7885130,7829163,8417329,6451760,8131130,8082044,7683109,7837769,7522617,8066640,7904409,7846866,7828381,7532256,8036961,8300088,7930483,7786382,7965508,7737933,7883484,7617859,7809511,8709887,8008892,8507159,11038048
2024-02-27 19:05:30,120115200,119189504,115511296,112443392,116334592,119816192,119234560,117923840,119255040,119681024,117026816,118018048,118456320,113635328,119136256,118652928,105635840,121839616,117760000,118927360,119644160,123179008,117895168,119152640,118960128,118312960,118845440,120573952,120168448,119693312,116940800,118468608,116490240,123002880,114966528,119050240,117125120,120033280,120578048,334049280,54358016,54095872,51474432,49377280,52260864,54095872,53833728,52523008,54882304,54882304,52523008,52785152,53047296,49639424,54095872,53047296,43347968,56193024,51736576,53571584,54358016,58290176,53571584,54095872,54358016,54095872,53833728,54620160,54620160,54358016,52523008,53571584,53047296,58028032,51474432,54095872,51998720,54882304,54095872,247377920,48667376,49020352,47163808,44002552,48080128,50231784,48230608,49277136,46866568,49810472,48350232,48865336,49557152,43357568,49417944,49223792,40200032,49668648,49025360,48640448,49079624,50634000,48625344,48770248,49664568,48664504,48057352,50363816,49341104,48487464,49573784,48522592,48277520,49195840,45623360,48000832,48560048,48285832,49522288,171451712,7798648,7959934,8483219,7362540,8402903,8207175,7766979,7985968,7208585,8483723,8321310,7688759,8317202,7527838,8357201,8071586,6448369,7983313,7962782,7922602,8101796,8148565,8029288,7779538,8212799,7571781,7626268,8638163,7982254,7850624,7765892,7647777,7748913,7630161,7676815,7414890,8027271,7866118,8116762,10323573
2024-02-27 19:06:00,119742464,119095296,115314688,112603136,116690944,119787520,119107584,120180736,119246848,119717888,116813824,120467456,119386112,113840128,118919168,120754176,105857024,121962496,120147968,119136256,119644160,123174912,118038528,119312384,119099392,122433536,118820864,120438784,120201216,119840768,117288960,118497280,121032704,122822656,115228672,119496704,119156736,120131584,120655872,315949056,54620160,54095872,51736576,49377280,52260864,54358016,53833728,54882304,54882304,54882304,53047296,54882304,55406592,49639424,54095872,55144448,43347968,56193024,54358016,54095872,54620160,58290176,53571584,54095872,54358016,58290176,53833728,54620160,54620160,54358016,52523008,53571584,57241600,58028032,51474432,54095872,54620160,54882304,54882304,221507584,48519328,48567256,46274680,43807704,48317568,50300888,48432816,50334184,47421224,49415944,47615688,49176784,45787696,44837960,49341064,49563720,40504560,50449520,49513816,48809512,49753888,50324624,49663280,49583968,49844696,48464248,49137344,49213864,50390752,48483600,49798168,48675464,49133072,49552464,46936688,48926944,49813456,49029944,49290376,182760560,7627198,7880180,7995903,7230694,8389029,8521310,7800053,8307837,7599016,8244374,8302656,7756773,7051922,7819204,8291406,8365603,6450764,8414838,8141375,7826397,8275889,7603582,8702152,8254181,8029176,7825848,7888580,8307081,8526057,7785087,8026172,7784292,7757456,7632601,8183250,7651757,8563002,8317684,7976666,10958892
2024-02-27 19:06:30,119869440,119689216,115666944,112586752,116797440,119758848,118923264,120516608,119046144,120311808,117374976,118493184,117440512,114077696,119009280,118243328,105943040,119308288,118202368,119074816,119721984,129044480,117485568,119320576,119173120,122560512,118996992,120496128,120389632,119873536,119779328,118738944,121225216,122880000,115474432,119279616,116989952,120221696,119128064,382124032,54620160,54620160,52523008,49377280,52785152,54882304,53833728,55144448,54882304,55144448,53309440,52785152,53309440,49639424,54095872,53309440,43347968,54095872,52785152,54358016,54882304,66940928,54358016,54620160,54358016,58290176,54095872,54882304,55144448,54358016,54882304,53571584,57241600,58028032,51474432,54095872,53047296,54882304,52785152,285126656,49507120,49266656,47997600,43837512,47019880,50334168,50045488,50836048,47196864,51007152,48417424,49669808,46149168,43662048,48226176,49781040,40638864,49555128,49242520,49113864,50331336,47810272,48686928,50230896,48752536,48544200,48530784,50178768,51400696,48200576,50556112,48135344,50974056,48423728,46062000,49263608,49479376,48638040,49575648,74617776,7945380,8130444,8658417,7286444,8226941,8053814,7937835,8442825,7169044,8851844,8586250,7897259,7216666,7667717,7921992,8332537,6451588,7979458,8021918,8096233,8218291,7571586,8109059,8180099,7611560,7405710,7799947,8557089,8348798,7603736,8031852,7721301,8311122,7206633,7841871,7694794,8348394,7974088,8084929,8437802
2024-02-27 19:07:00,120045568,119894016,116117504,112607232,116809728,120139776,119488512,120463360,117215232,120659968,117542912,120512512,119767040,113999872,119193600,121085952,105963520,120279040,120606720,119328768,119959552,129433600,118198272,119910400,119283712,122834944,119017472,120901632,120389632,120090624,118067200,118853632,121184256,124280832,115367936,119361536,118005760,118235136,119754752,386080768,54620160,54620160,52523008,49377280,53047296,54882304,54620160,55144448,52785152,55144448,53571584,54882304,55406592,49639424,54095872,55406592,43347968,54358016,55144448,54358016,55668736,66940928,54620160,54882304,54882304,58290176,54095872,55144448,55668736,54358016,53309440,53571584,57241600,66416640,51474432,54358016,53047296,52785152,53047296,287444992,49243256,49233520,48084888,43733000,48244776,49398464,49958128,49718512,47150088,50175696,47828280,50803864,47133064,44854472,49358888,49824488,40950144,49848416,49563152,48701248,50659448,46801024,49115368,49773256,49432696,51403576,48932480,50647264,51232256,48961344,49763608,49850088,51312880,50307176,45860560,49092248,49849136,49011208,49382176,100093040,7739546,8194078,8803853,7316837,8652883,7905237,7984368,8195557,7419229,8631655,8204006,8201844,7414864,8140468,8120680,8405589,6462115,8160571,8179534,7856895,8371201,7236307,8344556,8028889,7862058,8357408,7772334,8692037,8419196,7911505,8143394,8150556,8409980,8052576,7822360,7692619,8619437,8042960,8151642,10043533
2024-02-27 19:07:30,120033280,120102912,115982336,112496640,117227520,120647680,119521280,121163776,117346304,120627200,117456896,121225216,119578624,114126848,122863616,121475072,105562112,122404864,121176064,119451648,120209408,130199552,118607872,119631872,119193600,123015168,119140352,121434112,120745984,120004608,120336384,119107584,121221120,129785856,115273728,119439360,120074240,118272000,122179584,388923392,54620160,54882304,52523008,49377280,53309440,55144448,54620160,55668736,54882304,55406592,53571584,55668736,55406592,49639424,58290176,55668736,43347968,56455168,55144448,54358016,55668736,66940928,54620160,55144448,54882304,58290176,54095872,55668736,55668736,54358016,55668736,54358016,57765888,66416640,51474432,54882304,55144448,52785152,55144448,301117440,50657336,50372256,46872856,43927800,47698400,50807104,49587224,50649712,47078712,50220088,47925872,49706112,47641368,45450784,50233240,49786008,40331872,50063128,50350168,49368544,49842960,51521136,50479016,50309896,49943280,50557272,49639712,51140368,51700304,49865072,50388296,49921704,50752008,50224824,47316216,50182864,50879080,48765120,50567336,216890880,8599661,8196733,8176320,7472000,8400201,8579131,8044471,8552844,7451621,8429647,8277876,7981814,8008487,8276393,8645874,9115125,6454349,8278898,8503541,7953276,8159540,9260763,8974023,8193813,7988848,8524816,7973477,8565944,8859790,8010828,8247506,8433397,8871654,8526250,8265978,8270247,8971279,8160082,8529356,10974559
2024-02-27 19:08:00,124776448,124444672,118603776,112771072,117350400,120778752,123387904,121249792,119541760,123559936,118280192,121544704,119689216,117846016,123211776,121589760,105869312,122880000,121659392,120008704,120791040,129740800,118337536,123768832,119959552,122843136,123641856,121470976,124080128,123559936,120942592,118800384,121892864,129998848,115171328,119656448,120799232,120401920,122204160,420052992,59600896,59338752,56717312,49901568,53833728,55144448,58814464,55668736,54882304,59863040,54095872,55668736,55406592,54358016,58290176,55930880,43347968,56717312,55144448,59338752,55668736,66940928,54620160,59338752,55144448,58290176,59076608,55930880,59863040,58552320,55668736,54358016,57503744,66416640,52523008,54882304,55406592,55144448,55406592,330215424,52263536,52909088,46488840,45340448,48339608,51110664,46814376,50219776,46985680,46083504,48694632,50739976,47437240,44601040,46507992,50487424,40886552,50533384,51391528,49475256,50722648,45711416,49188008,50335744,50513824,48404088,50185704,50888520,46814968,51764208,49998336,48452864,45435016,50852272,48036728,49911520,51157872,49645408,49796368,291046216,9247809,8943954,7444414,7971954,8554320,8502196,7096071,8346734,7572285,7137328,8369256,8230377,7756962,7845113,7122773,8590078,6459391,8309142,8614201,7956849,8275050,6971678,8376991,8233039,8132437,7401243,8208056,8884375,7109361,8541729,8217402,7819087,7392128,8580735,8303080,8142339,9176699,8352211,8367859,13935817
