"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-02-27 20:40:00,114180096,114425856,113774592,114765824,114868224,114761728,113647616,114302976,115621888,115109888,335433728,114671616,115011584,114786304,118812672,114679808,114634752,114098176,114618368,114253824,113885184,115027968,114835456,115879936,114270208,114479104,114180096,114565120,114905088,50688000,50950144,50425856,51212288,50688000,50688000,50688000,50688000,50950144,50688000,255422464,50688000,50950144,50688000,55406592,50950144,50950144,50950144,50688000,50950144,50688000,50950144,50688000,51474432,50950144,50688000,50688000,50950144,50950144,48772104,48618136,48093624,49090856,48865432,48576400,48069152,48505496,48342416,48188296,93976872,48449528,48990088,48878616,48248752,48529040,48307360,48348424,48863536,48502280,48179336,49066384,48946864,48726168,48304520,48890864,48465480,48723064,48947176,7309881,7292074,7237195,7302505,7294502,7322111,7196622,7263589,7312437,7303988,7894324,7265039,7311222,7431936,6928822,7206078,7247625,7271130,7318719,7248888,7262125,7295647,7294558,7405423,7254405,7304493,7250514,7282868,7294248
2024-02-27 20:40:30,114118656,114061312,114204672,115556352,114630656,115597312,114368512,114384896,115675136,116420608,341073920,115527680,114749440,115101696,119521280,115023872,114700288,114941952,114561024,114778112,115154944,115286016,116191232,115621888,115572736,114462720,115347456,114171904,115077120,50950144,50950144,50688000,51212288,50950144,50950144,50950144,50950144,50950144,51998720,252014592,50950144,50950144,50688000,55406592,51212288,50950144,50950144,50688000,50950144,50688000,50950144,51998720,51474432,50950144,50688000,51736576,50950144,50950144,48323144,48351744,48462248,49032832,48325184,48321544,48632776,48593240,49414392,48941632,73240472,48495008,48594576,49056496,51649368,49027248,48664960,49152928,48884824,49106424,49214688,49272416,49146696,49598888,49316632,48852880,48731272,48603408,49087512,7262366,7304608,7298196,7358120,7279096,7278605,7338703,7402241,7361956,7357183,10141879,7572696,7281314,7321155,6953757,7284067,7268265,7603130,7584846,7641898,7386368,7354488,7360750,7431119,7379585,7415562,7294018,7305333,7343614
2024-02-27 20:41:00,114122752,114368512,114888704,115470336,115601408,115326976,114548736,114593792,115228672,114835456,332611584,115257344,114892800,114651136,119328768,115544064,115265536,114790400,114397184,114589696,114757632,114712576,115081216,115539968,115511296,114085888,114413568,114847744,115179520,50950144,50950144,51212288,51212288,50950144,50950144,50950144,50950144,51212288,50950144,252801024,51212288,50950144,50688000,55406592,51212288,51212288,50950144,50688000,50950144,50950144,50950144,50950144,51474432,51212288,50950144,50688000,51212288,50950144,48599776,48674632,49143064,49378400,49243768,49104832,49009248,48824520,49268224,48457552,218507296,49313488,48640544,48604352,47259448,49349984,49283656,48713576,48358616,48489200,48758696,48867168,49187592,49433016,49160576,48740112,48962144,49437344,49242392,7361889,7348194,7367799,7369343,7378719,7392624,7343122,7298660,7340451,7261927,10348662,7368718,7313646,7322432,6977601,7327765,7396233,7371563,7280460,7287824,7306975,7324520,7353210,7432991,7368589,7306018,7352091,7473338,7481798
2024-02-27 20:41:30,114647040,114896896,114548736,115503104,115183616,114765824,114524160,115163136,115458048,114708480,340983808,114966528,115253248,115052544,119115776,115867648,114606080,114925568,114991104,114876416,114679808,114749440,114434048,116248576,114999296,114376704,114819072,115040256,115228672,51212288,51212288,51212288,51474432,51212288,50950144,51212288,51212288,51998720,51474432,260927488,51736576,50950144,51212288,55406592,51474432,51474432,51474432,50950144,51212288,50950144,51212288,50950144,51736576,51474432,51212288,50950144,51474432,50950144,48801360,49145688,48852712,49709168,49252784,48526336,49121896,49368288,49486984,48832352,205891448,49077872,49215856,49360184,50576672,49845704,48782472,49130864,48937168,48927920,48698656,48643912,48615144,50068352,48751744,48641448,49088816,49279176,48972704,7338973,7433162,7339146,7408117,7368708,7328478,7324764,7409904,7339902,7304373,10017962,7307096,7393047,7378495,6998872,7338319,7330895,7340962,7344287,7333140,7297586,7320813,7336758,7544653,7312617,7296099,7360899,7349139,7365392
2024-02-27 20:42:00,114335744,115056640,114786304,115146752,115003392,115306496,114921472,114716672,115572736,115965952,339103744,115601408,114626560,115298304,119529472,115593216,115867648,114900992,114696192,115355648,115326976,115060736,114864128,115625984,115372032,114634752,115064832,114958336,115339264,51474432,51212288,51212288,51998720,51474432,51212288,51474432,51212288,52260864,51736576,258568192,51736576,51474432,51212288,55406592,51736576,51474432,51474432,51474432,51474432,51212288,51212288,50950144,51998720,51474432,51474432,51212288,51736576,51474432,49112184,49546984,49400032,49644112,48835728,49075632,49562944,48848064,49787824,49885008,180657304,49554520,48762664,49202712,45714408,49684504,49651200,49245248,48838376,49203336,49242184,49072736,48627048,49534688,49100192,49218448,48560152,49265048,49382616,7356509,7438205,7426161,7339764,7330889,7399003,7401770,7322937,7364452,7426106,10537204,7425662,7320920,7392623,6951247,7333168,7405269,7382358,7355486,7433168,7351558,7357539,7320213,7493777,7389493,7380997,7446077,7364800,7402627
2024-02-27 20:42:30,115564544,114372608,114626560,115834880,115855360,114835456,115347456,114855936,115519488,115650560,340033536,115687424,115273728,114905088,119201792,116084736,115044352,115036160,115056640,114946048,114745344,114683904,115593216,115634176,115593216,115257344,115585024,115429376,115089408,51474432,51212288,51212288,51998720,51474432,51474432,51736576,51736576,52260864,51998720,259616768,51736576,51474432,51212288,55406592,51998720,51474432,51736576,51474432,51474432,51212288,51474432,51212288,52260864,51474432,51474432,51474432,51736576,51474432,49908080,48923976,48835192,50311048,49576496,48808720,49922816,49151944,49664256,49594024,154227800,49839152,49471296,48937080,49159480,50280080,49166504,49370736,49099232,49202688,48985400,48991656,49332696,49788392,49595680,49883120,49469352,49707896,48860960,7462512,7381286,7337997,7444059,7404345,7378920,7436036,7339697,7347059,7358779,9149541,7444668,7465747,7346179,7015316,7355769,7350941,7383817,7406630,7373690,7329515,7380506,7401835,7508254,7427380,7429181,7413047,7418662,7363631
2024-02-27 20:43:00,114868224,114892800,116879360,115556352,115867648,115798016,114827264,115154944,116699136,116011008,345387008,115748864,115179520,115978240,119148544,115470336,115126272,115732480,115052544,114966528,114790400,116924416,115105792,116793344,116424704,114425856,115634176,116178944,116183040,51736576,52260864,52785152,51998720,51736576,51474432,51998720,52260864,52260864,51998720,264859648,51736576,51736576,51998720,55406592,52260864,51474432,51998720,51474432,51474432,51998720,53047296,51474432,51998720,51998720,51474432,51736576,51998720,53309440,49536776,44831704,49228384,49790808,49968448,49518480,49539120,49871872,44720240,49986608,126971752,49989224,49249976,50376840,52184448,49599400,49107784,50040760,49136936,49300296,49294904,50120560,49030144,45180600,50397072,49113296,49760944,49442656,49727816,7413823,6878719,7403923,7398012,7429717,7459467,7374100,7390708,6953550,7419090,8512186,7478029,7371531,7454234,6972407,7371918,7382289,7445497,7398722,7382288,7354719,7502482,7396980,6990569,7495234,7363135,7421597,7404553,7406612
2024-02-27 20:43:30,115191808,114786304,115175424,115765248,116183040,116379648,114925568,115716096,116211712,116076544,347320320,116498432,116015104,115605504,119164928,116715520,115572736,116088832,115949568,115093504,115318784,116297728,116142080,115916800,115945472,115679232,115331072,116166656,115470336,51998720,52260864,52260864,52260864,52260864,51998720,52260864,52260864,52260864,52260864,266694656,52260864,51998720,51736576,55668736,52523008,51736576,52260864,51998720,51998720,51998720,52260864,51736576,51998720,52260864,52260864,51998720,51998720,52260864,49728032,45225792,50033784,44907216,50085096,50251144,44884112,44915488,45749984,45203976,73474568,50529112,50296288,45103368,46904648,45509752,49786432,45764968,49837144,49538344,49451432,50577280,50077496,45203632,50366064,50401544,49618280,50408632,49813856,7423931,6904132,7474965,7102147,7467044,7568729,6920370,7020435,7050327,6981814,7575548,7538621,7485568,6991373,6944672,6977617,7443861,6996520,7477027,7397755,7396265,7529591,7801293,7006292,7518363,7520828,7407684,7521244,7423983
2024-02-27 20:44:00,115339264,114905088,115245056,115523584,116445184,116273152,115564544,115167232,117452800,116510720,348332032,115953664,115609600,115417088,119459840,116756480,115978240,116125696,115998720,116424704,115912704,115716096,116375552,117719040,115609600,115122176,115372032,115355648,116736000,51998720,52260864,52260864,52260864,52523008,52260864,52260864,52260864,53309440,52260864,267481088,52523008,52523008,51736576,55668736,52523008,52260864,52260864,51998720,52260864,51998720,52260864,52260864,53047296,52523008,52260864,52260864,51998720,52260864,49928560,45899216,49972000,44929256,50323816,50341632,45743200,45326688,46094992,45669000,216976552,45295208,50084168,45655520,50439448,45509224,45030552,45896800,49773208,50397248,50082672,50243784,50415040,45912824,44769704,44901568,45090248,49738976,50636264,7499088,7218654,7465901,6945488,7478094,7557397,7092276,6969729,7344911,7059697,10797937,6934630,7473754,6991487,7006582,6993209,6967086,7022022,7475426,7545255,7460460,7475916,7530187,7259491,6945241,6930247,6990280,7472265,7522728
2024-02-27 20:44:30,115687424,114982912,116056064,116105216,116436992,115757056,115810304,115404800,116187136,115269632,349437952,116203520,115757056,115482624,119197696,117080064,115703808,115597312,116146176,115818496,115642368,116445184,116432896,116412416,115298304,115617792,115445760,115724288,115757056,52523008,52260864,52260864,52260864,52523008,52260864,52260864,52260864,52260864,52260864,268529664,52523008,51998720,51736576,55668736,52523008,52260864,52260864,51998720,52260864,51998720,52523008,52260864,51998720,52523008,52260864,52260864,52260864,52260864,45067888,45940200,45517024,45807552,45351296,45070600,45879696,45793744,45387392,45500552,148273184,45818144,44862048,45625104,46232008,45311600,45354128,45452384,44948136,44705640,44884344,45477344,45346416,46237448,45403992,45432928,45554568,45287736,44748688,6996668,7026354,7036278,7073642,6992118,6982099,7302964,7039823,7021855,7012087,9018598,7235688,6946850,6990746,6997787,6997086,6980339,7007466,7117699,7010642,6971845,7008864,7081072,7136478,6987020,7001361,6997818,7031888,6953391
