"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001"
2024-03-19 18:10:10,120328192,117125120,116940800,117473280,117829632,322400256,117182464,117342208,118194176,117088256,117067776,117456896,118661120,117915648,117084160,117489664,117444608,120553472,117522432,117035008,117424128,117866496,122097664,117690368,117325824,117080064,117915648,117444608,116707328,56979456,52785152,53047296,52785152,53047296,240218112,53047296,53309440,52785152,52523008,53047296,52785152,52785152,53309440,52785152,52785152,53047296,56979456,52785152,52785152,52785152,53047296,57241600,52785152,53047296,53047296,53047296,53047296,52785152,45643136,47126368,46779704,46991568,47600800,108261184,48177928,47821056,47490488,47561872,46619352,48145216,47474216,47577152,46847384,48103488,47277392,45898792,46654888,48208928,48392896,48297336,46853504,47958032,47586024,47387488,46767904,48324152,46849888,7353448,7301480,7141712,7224065,7551340,10116644,7851975,7730724,7507874,7480603,7110779,7845166,7622995,7488949,7097981,7851732,7435991,7511977,7172192,7884063,7975558,7827358,8056528,7744539,7550802,7380846,7156279,7908939,7158839
2024-03-19 18:10:15,120287232,117145600,117284864,117440512,117768192,315535360,117174272,117444608,118214656,117035008,116961280,117428224,118661120,117919744,117170176,117538816,117477376,120823808,117563392,117080064,117346304,118050816,122068992,117710848,117252096,117121024,117899264,117493760,118509568,56979456,53047296,53047296,52785152,53047296,240480256,53047296,53309440,52785152,52523008,53047296,52785152,52785152,53309440,52785152,53047296,53047296,56979456,52785152,52785152,52785152,53309440,57241600,52785152,53047296,53047296,53047296,53047296,56979456,46784568,48419768,48250328,48120376,47546336,147600592,47119352,47732712,46965160,47167632,46604736,48049944,47052592,47368664,48259784,47589448,46853632,47832464,47407584,47433032,47094880,47663384,45091832,47406200,48183608,47110216,47996656,47240840,45734824,7950703,7859771,7912095,7796635,7496846,10323854,7269402,7643220,7197562,7236270,7089396,7790661,7287954,7360131,7722203,7558022,7199955,8505297,7546749,7433531,7252918,7352015,7110927,7459012,7826337,7219032,7761862,7301686,7455884
2024-03-19 18:10:20,120573952,117215232,117075968,120786944,118050816,327204864,117108736,117583872,121606144,120434688,117018624,117538816,118579200,117944320,120053760,117645312,117481472,120508416,117526528,116953088,117415936,121270272,122105856,117723136,117329920,116953088,118116352,120770560,119812096,56979456,53047296,53047296,56979456,53047296,243101696,53047296,53309440,56979456,56979456,53047296,52785152,56979456,53309440,56979456,53047296,53047296,56979456,52785152,52785152,56979456,57503744,57241600,53047296,53047296,53047296,53047296,57241600,56979456,47974216,47503648,46883208,46390216,48074336,181837928,48371048,48308224,45635184,45531368,47590392,47434536,46107368,48657728,47713192,48446752,48125768,45408000,47009168,46817472,46227288,45113576,45929688,48589472,48232544,47457264,47648152,47148616,47186200,8451108,7472909,7164749,7860325,7739363,10952890,7907980,7863009,7348772,7169434,7490817,7422627,7769533,7951395,8398881,8023279,7846737,7201780,7302548,7082117,7711695,7101261,7501976,8064586,7782136,7370861,7575249,8181960,8218286
2024-03-19 18:10:25,120315904,120623104,120864768,121114624,121548800,328355840,120578048,117477376,121749504,120557568,117022720,120377344,121528320,120819712,120483840,120864768,117555200,120426496,121114624,118231040,120291328,121806848,122138624,120479744,120877056,120143872,121548800,121864192,120229888,56979456,57241600,57241600,56979456,57241600,246247424,57241600,53309440,56979456,56979456,53047296,56979456,56979456,57503744,56979456,57241600,53047296,56979456,56979456,56979456,56979456,57503744,57241600,57241600,57241600,57241600,57241600,57241600,56979456,45568504,46975600,47041760,47115984,45554424,75605848,45713088,47273512,46806456,46213944,47978680,46653576,47206896,46240216,44923384,45743072,48008168,46802496,47429480,47224088,46925752,46120592,47129432,46565616,45333312,47247344,45460736,47787944,48268240,7255812,8082943,8107758,8234779,7356965,9437700,7472497,7352734,7954121,7615900,7764191,8008845,8300873,7777696,7021955,7422881,7742736,7931040,8355376,8322151,8036726,7615915,8165243,7860344,7290958,8247944,7389982,8506980,8749535
2024-03-19 18:10:30,120504320,120619008,120709120,120901632,121823232,327749632,120684544,120979456,121716736,120893440,120414208,120565760,121798656,120971264,120508416,121077760,120909824,121024512,121110528,119988224,121180160,121884672,122179584,120520704,121044992,120373248,121548800,121552896,120561664,56979456,57241600,57241600,56979456,57241600,246247424,57241600,56979456,56979456,56979456,57241600,56979456,56979456,57503744,56979456,57241600,57241600,56979456,56979456,56979456,56979456,57503744,57241600,57241600,57241600,57503744,57241600,57241600,56979456,47053856,44997088,44930200,45277648,46903752,115850776,46020984,45192592,47889320,47642360,46032128,44632208,44792264,44779968,46379424,47326056,46663256,47914904,45252952,44939088,47919792,47264896,45374976,44867872,47106472,45546616,46918480,46246240,45317880,8018089,6988842,6964143,7248094,8053240,10084848,7550010,7257948,8534998,8369884,7653909,6947762,6992258,6997023,7646399,8234769,7951165,8495303,7211767,7054934,8567862,8246269,7194974,6931256,8234663,7162280,8152283,7668722,7135815
2024-03-19 18:10:35,120803328,120745984,120954880,120918016,121565184,328617984,121008128,121020416,121737216,120500224,120987648,120586240,121704448,120942592,120590336,120881152,121053184,120733696,121102336,120127488,120971264,121708544,122302464,120684544,121434112,120496128,121561088,121610240,120565760,56979456,57241600,57241600,56979456,57241600,246509568,57241600,56979456,56979456,56979456,57241600,56979456,56979456,57503744,56979456,57241600,57241600,56979456,56979456,56979456,57241600,57503744,57241600,57241600,57241600,57503744,57241600,57241600,56979456,48167992,46491304,46137648,46564776,44941776,157418704,47413408,46502200,46237280,45712336,47299400,46167336,46302344,46276968,47207584,45647624,44817800,45918416,46647368,46144008,46181528,45444672,46196280,46354160,45067960,46903496,45329320,47429920,46647416,8640255,7767748,7611020,7903193,6975768,11716119,8279288,7857392,7605997,7309008,8220348,7734848,7771166,7751200,8191910,7314003,6939556,7320978,7811212,7668589,7473959,7243000,7635530,7734874,7107674,7907942,7272821,8282497,7873290
2024-03-19 18:10:40,120741888,120926208,121262080,121126912,121524224,329850880,120643584,121040896,121663488,120741888,120885248,120602624,121802752,120901632,120872960,121094144,121401344,121290752,121757696,120938496,120942592,122052608,122273792,120946688,121303040,120664064,121552896,121569280,120500224,56979456,57241600,57241600,56979456,57241600,247033856,57241600,56979456,56979456,56979456,57241600,56979456,56979456,57503744,56979456,57241600,57241600,56979456,56979456,56979456,57241600,57503744,57241600,57241600,57241600,57503744,57241600,57241600,56979456,45947904,45192704,47673848,47903904,46174176,179973424,45895856,44864248,45134944,47248048,45598496,47629680,45102976,47793416,45378312,47410360,46076824,47485552,47967424,47304656,47480144,47849544,47746560,48183136,46152160,45299304,47167688,45420368,45639816,7422440,7061482,8389817,8607676,7647203,10896736,7441015,7025162,6998763,8128979,7404846,8521857,7097907,8562992,7196840,8241327,7578036,8237679,8579471,8249426,8170110,8271459,8463796,8670366,7672035,7003693,8257837,7196679,7257827
2024-03-19 18:10:45,120897536,121204736,121053184,121282560,121561088,332058624,121036800,121049088,121753600,120553472,120827904,120578048,121704448,122146816,121212928,121565184,121483264,121004032,121470976,120991744,120979456,122060800,122253312,121352192,121253888,120590336,121704448,121540608,120938496,56979456,57241600,57241600,56979456,57241600,255946752,57503744,56979456,56979456,56979456,57241600,56979456,56979456,57503744,56979456,57241600,57241600,56979456,56979456,56979456,57241600,57503744,57241600,57241600,57241600,57503744,57241600,57241600,56979456,47018848,46151720,46595512,48636528,44918408,227684920,47276912,46884112,46213616,45536552,45077208,46301040,46047496,45120024,47592704,47793288,48019136,46647256,46314840,45752032,45909872,48437632,46610664,45155320,47778912,46749968,45109584,47109576,46308688,8003094,7551433,7685768,8982119,6949289,12570208,8029987,8059773,7562990,7191727,7078010,7556023,7587849,7089368,8283216,8337500,8507485,7762559,7667106,7427659,7290655,8676864,7840052,7040143,8420061,7652725,7105931,8082790,7623944
2024-03-19 18:10:50,120893440,121192448,121028608,121733120,121876480,359251968,121188352,121364480,121696256,120295424,120791040,120594432,121704448,122060800,121212928,121200640,121933824,120922112,121405440,121335808,120889344,122097664,122318848,121339904,121270272,120836096,121548800,121913344,120700928,56979456,57241600,57241600,56979456,57241600,275869696,57503744,56979456,56979456,56979456,57241600,56979456,56979456,57503744,56979456,57241600,57241600,56979456,56979456,56979456,57241600,57503744,57241600,57241600,57241600,57503744,57241600,57241600,56979456,47576072,46546904,47125032,47702960,48022544,92779632,47614144,47565280,46638112,46142952,45229272,46829096,46498544,45636664,48302216,45143056,47675008,46565768,46886944,45459992,46425144,48078192,47252680,45733960,44874720,47240104,44853528,47687184,46734304,8245730,7752774,8041615,8440905,8569536,9726420,8198308,8409436,7756035,7497044,7127516,8016965,7822180,7345180,8713220,7018513,8401416,7713045,7955815,7290646,7574503,8473748,8148471,7373385,6977340,8041613,6977245,8366490,7858259
2024-03-19 18:10:55,121020416,121200640,121090048,121827328,121888768,359309312,121143296,121245696,121749504,120696832,120774656,120664064,121778176,122060800,121217024,121569280,122200064,120909824,121868288,121331712,120934400,122028032,122347520,121372672,121589760,120889344,121458688,121958400,120954880,56979456,57241600,57241600,56979456,57241600,275869696,57503744,56979456,56979456,57241600,57241600,56979456,56979456,57503744,56979456,57241600,57241600,56979456,56979456,56979456,57241600,57503744,57241600,57241600,57241600,57503744,57241600,57241600,57241600,48131768,47339336,47446392,48338688,48288832,121989664,47961320,48007568,47393200,46997160,45623568,47023600,47325312,46319384,47873944,45774712,48265600,47053160,47310296,45727176,47138736,48645528,47644480,45698256,48043304,47995928,45501624,48497848,47640960,8440817,8055219,8226217,8677414,8721272,9838120,8244881,8594377,7936898,7813800,7295858,8110998,8141082,7694916,8485513,7238522,8701649,7939090,8157042,7384664,7860403,8458885,8349810,7205545,8525629,8327531,7261107,8701793,8119450
