"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 17:25:00,116486144,117112832,115937280,116043776,115679232,116064256,115884032,115331072,116641792,310263808,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,235499520,43889080,43866752,43134032,41761384,44464952,43262416,42746880,41951184,41610952,114551336,7967104,8041472,7645440,6836887,8293930,7684575,7381311,6935883,6762587,8867870
2024-03-19 17:25:05,116047872,116690944,116154368,116027392,115789824,116076544,116195328,115544064,116670464,311504896,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,237334528,41587136,41706328,44320768,42969336,41451632,44140336,43828728,42952544,42605864,188753752,6716383,6815377,8259225,7458951,6630680,8108491,7912676,7467134,7260930,10021499
2024-03-19 17:25:10,116170752,116658176,116858880,116518912,116363264,115761152,115904512,116109312,116674560,315211776,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,240218112,42302816,41749112,44322120,43853704,44845576,41664080,41464088,43007024,42688048,114101240,7074312,6793868,8237734,7907713,8415855,6783472,6620696,7462155,7305460,8466971
2024-03-19 17:25:15,115941376,116531200,116932608,116510720,116228096,115847168,115904512,116330496,116674560,315375616,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,240480256,42782856,42240984,44342424,44624416,44213016,42605760,41745384,43464288,43134304,197445944,7283952,7028329,8199626,8290454,8056238,7232131,6731214,7680006,7498495,10505693
2024-03-19 17:25:20,116142080,116736000,116830208,116527104,116432896,115716096,115859456,116531200,116678656,317128704,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,242577408,43207496,42676464,44679376,43773688,44700544,43004096,42296304,43839704,43863544,116282152,7493473,7246055,8367964,7790514,8298771,7433587,7006765,7881238,7881246,8850967
2024-03-19 17:25:25,116502528,116994048,117039104,116387840,116707328,115949568,116060160,116506624,116883456,317485056,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,242839552,43938560,43350128,44732496,43702656,44833552,43931112,43126208,44544408,44625552,199836832,7876227,7570989,8395981,7785396,8326781,7882357,7422497,8222785,8288701,10765719
2024-03-19 17:25:30,116727808,116940800,117055488,116592640,116666368,116039680,116396032,116228096,116932608,323612672,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,247033856,44770280,44150168,44453464,43343928,44449904,44648992,44138224,42185216,42085944,121067384,8300276,8019851,8169298,7500865,8140270,8207298,7970149,6930804,6881209,9070167
2024-03-19 17:25:35,116125696,116916224,116760576,116408320,116662272,115695616,116670464,116199424,116727808,321626112,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,247033856,42013384,43925360,41993848,43296832,44373152,42289704,43986968,41899528,42675136,190603528,6810231,7866355,6851481,7494970,8085781,6948300,7849638,6777292,7165040,9943452
2024-03-19 17:25:40,116015104,117153792,116736000,116645888,116371456,115798016,116805632,116162560,116723712,327155712,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,252661760,43031600,44950480,42324936,43881024,42036296,43148368,44984712,42854312,43563688,116179496,7324995,8372928,6995014,7803501,6793749,7380666,8372819,7275565,7655099,8565819
2024-03-19 17:25:45,117080064,116592640,116719616,116645888,116363264,115793920,116391936,116150272,116711424,329302016,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,252661760,45867256,43288752,42667608,44254968,42556848,43836744,43527368,42182136,43029792,185854320,8871064,7452162,7155050,8004733,7077479,7746905,7534428,6866344,7353087,9819764
2024-03-19 17:25:50,116973568,117084160,116969472,116477952,116514816,115769344,116723712,116338688,117207040,336195584,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,260886528,43206496,44607384,44278408,42535752,43921784,42307000,44925320,43501936,44412696,115815960,7364443,8164936,7983367,7042632,7790163,6867423,8280335,7579100,8082372,9423132
2024-03-19 17:25:55,117256192,116748288,116662272,116531200,116580352,115761152,116412416,116883456,117104640,335712256,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,259854336,44578760,42816312,42351856,43921808,44696936,43689480,43155656,45046496,45094664,185291648,8110219,7178183,6947081,7780227,8120309,7613206,7326566,8374401,8407304,10619318
2024-03-19 17:26:00,116715520,116707328,116649984,117051392,116498432,116219904,116473856,116301824,117170176,348778496,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,271228928,42442784,43187720,43642256,45213792,42734016,45076680,42718920,42176936,45391416,95003024,6950317,7371191,7610354,8443510,7100515,8325974,7090565,6785372,8592138,8690064
2024-03-19 17:26:05,116731904,117358592,117256192,116772864,116756480,115986432,116367360,116277248,117645312,337207296,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,260354048,43828416,44600936,44988216,44954912,44223448,42375720,43370088,43500616,44290776,143768752,7671291,8083839,8339534,8281817,7862814,6852454,7399110,7498157,7984779,8635855
2024-03-19 17:26:10,116944896,116903936,116948992,116461568,116461568,115974144,116740096,116494336,117608448,344096768,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,266588160,45083688,42502928,42820136,42535736,43815480,43671096,44612312,44667872,44641808,225664896,8269613,6948652,7121836,6981481,7635112,7540424,7997273,8136615,8112829,10729497
2024-03-19 17:26:15,116871168,117166080,116834304,116424704,116715520,116211712,116903936,116453376,117698560,347230208,54095872,53571584,53833728,53571584,53571584,53833728,54095872,53833728,54095872,269471744,43018944,43798224,44184984,43156504,44571520,45350104,46095736,42670848,45114376,142768576,7182861,7603711,7859428,7273515,7984861,8269695,8709167,7001454,8346167,9714290
2024-03-19 17:26:20,117153792,116899840,117121024,116793344,116404224,116088832,116584448,116416512,117407744,338214912,54095872,53571584,53833728,53571584,53571584,53833728,54095872,53833728,54095872,260476928,43996616,43759440,45415176,43459120,44193680,43227856,42924952,43411768,42642208,194428592,7714122,7549201,8473200,7449921,7765350,7134423,6946930,7400687,6996474,10081894
2024-03-19 17:26:25,117166080,117014528,117256192,116633600,116822016,115929088,116563968,116682752,117387264,342151168,54095872,53571584,53833728,53571584,53571584,53833728,54095872,53833728,54095872,267227136,44204832,44176672,45369920,43456112,45182968,44128648,44152512,44633088,43783208,98667872,7799826,7766803,8426902,7395522,8288310,7599806,7593670,8030935,7593734,8382048
2024-03-19 17:26:30,117415936,117362688,116903936,116719616,116510720,116584448,116953088,116379648,117645312,339767296,54095872,53571584,53833728,53571584,53571584,54095872,54095872,53833728,54095872,264019968,45492000,45376392,42557232,44779616,43224592,45663592,45470528,42587216,45109864,162620592,8496118,8405488,6870966,8091677,7235525,8254666,8314533,6903957,8281715,9512685
2024-03-19 17:26:35,117346304,117354496,117002240,116854784,116498432,116477952,117067776,116350976,117866496,344276992,54095872,53571584,53833728,53571584,53571584,54095872,54095872,53833728,54095872,266563584,44984544,45702488,43098688,45373232,43778536,46028920,45773432,42829336,45332600,67112408,8202301,8540693,7154571,8383813,7511083,8456109,8458170,7039168,8408751,7791666
2024-03-19 17:26:40,117108736,117223424,116862976,116723712,116822016,116486144,117051392,116314112,117571584,339566592,54095872,53571584,53833728,53571584,53571584,54095872,54095872,53833728,54095872,263172096,44971072,45687688,43684424,44810328,44588536,45929760,45784176,42913168,42849240,129238632,8116029,8478943,7446717,8098169,7926960,8401622,8396493,6992978,7026061,8753422
2024-03-19 17:26:45,116781056,117473280,117223424,116826112,116797440,116183040,117043200,116301824,117563392,350003200,54095872,53571584,53833728,53571584,53571584,54095872,54095872,53833728,54095872,263172096,44037128,45683624,44469528,45637208,45454616,43502184,45784624,43629992,43622064,196644448,7664399,8497701,7870675,8514034,8367522,7051810,8431702,7408717,7425302,11280778
2024-03-19 17:26:50,116977664,117202944,117358592,116801536,116711424,116166656,116678656,116494336,117755904,363589632,54095872,53571584,53833728,53571584,53833728,54095872,54095872,53833728,54095872,285511680,43604568,45115536,44931576,45264280,42966760,44019576,42936760,43954008,43985920,108396416,7387088,8187488,8088509,8286319,6877494,7327359,6850980,7552234,7585346,9040854
2024-03-19 17:26:55,116797440,117657600,117350400,117264384,116703232,116166656,116817920,116756480,117903360,366276608,54095872,53571584,53833728,53571584,53833728,54095872,54095872,53833728,54095872,287649792,44302944,45651304,45565464,45942688,43814112,44782752,43664328,44563696,44572016,180904752,7745268,8413523,8430066,8627846,7293252,7701928,7241913,7860762,7893791,10473864
2024-03-19 17:27:00,117587968,117641216,117063680,117125120,116699136,116416512,116809728,116719616,117903360,349495296,54095872,53571584,53833728,53571584,53833728,54095872,54095872,53833728,54095872,272871424,45804248,45556224,42969312,45788928,44521336,45420576,44008752,44410472,45206192,225916656,8532140,8350713,6973042,8531910,7651310,8051674,7377242,7781454,8194046,10688594
2024-03-19 17:27:05,117161984,117641216,117342208,116707328,116703232,116428800,116809728,116719616,117903360,360235008,54095872,53571584,53833728,53571584,53833728,54095872,54095872,53833728,54095872,283959296,42805944,45921384,45360344,44097864,44184952,45915120,44378600,44778712,45575552,85740936,6885535,8378592,8156068,7586525,7448300,8294189,7405134,7809345,8221938,8291677
