"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.43:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.49:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.43:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.49:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.43:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.49:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.43:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.49:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-28 13:42:00,122228736,107388928,123887616,116408320,115150848,115011584,105549824,107491328,114483200,112558080,116088832,116613120,114106368,110161920,116563968,115347456,115310592,116146176,116277248,107941888,107241472,114417664,293691392,109424640,115736576,110845952,114991104,107098112,109281280,116588544,117780480,115646464,118681600,107495424,115695616,117551104,116023296,116727808,116158464,106336256,107130880,110583808,106582016,107929600,107483136,107614208,116948992,106758144,116240384,116527104,63533056,45969408,59863040,51474432,51474432,51474432,43872256,45969408,50163712,49901568,51212288,52260864,50688000,48328704,52523008,51212288,52523008,52523008,51998720,46755840,46493696,50688000,212692992,46493696,51736576,48328704,50425856,45969408,48328704,52785152,53309440,51474432,55144448,45969408,53047296,54882304,51998720,53571584,51474432,45445120,45707264,48852992,44658688,47017984,44920832,45707264,52785152,45707264,51998720,51736576,51420048,44204992,52086504,49753800,49546808,49553760,40184208,42229088,48006336,46315904,47584096,49219808,48917192,44357576,49668368,47727336,49124584,50802592,48942424,42008432,43517416,48687232,95541232,43726936,48746736,45339408,48919368,42423520,45406536,49939256,50236584,49297432,50562408,42604080,50488296,49933616,49301744,50212840,48221544,43501576,43767208,45437008,43114488,42356136,41034072,42555216,49991128,42539344,50141432,49191408,6943368,6578273,6853069,7031132,7004169,7010870,6423286,6508125,7000130,6737553,7004185,7001905,6946183,6641295,6973979,7021563,6995146,7032797,6975861,6505061,6528530,6956389,8420594,6620628,6950418,6676052,6961921,6568977,6638040,7005561,7019390,7017913,7034092,6524598,7047494,7049888,6986543,7012959,7027321,6519118,6546365,6665580,6484479,6537808,6464358,6527629,6978421,6552451,7068855,6978358
2024-02-28 13:42:30,127946752,107556864,122331136,115982336,115392512,115396608,104222720,107888640,114573312,112566272,115265536,115355648,115499008,110206976,116772864,115769344,115163136,116142080,114335744,107974656,108523520,116199424,319213568,109326336,115949568,108761088,114442240,107155456,109916160,115810304,117833728,116035584,116269056,107581440,116600832,116994048,115863552,115949568,114286592,107421696,107626496,109510656,106299392,108830720,106680320,107859968,117075968,108625920,115523584,116531200,70348800,46493696,57765888,51998720,51736576,51736576,42823680,45969408,50425856,49901568,50425856,51212288,51998720,48328704,52523008,51736576,51998720,52785152,51212288,45707264,46755840,51998720,239169536,46493696,51998720,47280128,50688000,45969408,48590848,52260864,53571584,51736576,52260864,46231552,53047296,53309440,51998720,52523008,50425856,46755840,45707264,47804416,44920832,47017984,44920832,45707264,52785152,46755840,51998720,51998720,47460448,44353720,50845368,49670640,49704448,49504784,40650784,41977720,47959864,46339320,47817176,49524976,49292664,44633200,49454408,48327960,49305584,50727328,48745568,42138096,44069712,48382608,212214280,44027776,48978840,44986424,48619296,42614008,45121336,50125000,50861224,49592080,50519040,42720936,51241800,50088464,49463480,50354352,48236160,43718264,44203952,45349832,42923936,42352672,41390176,42420976,49965832,43019424,49766872,49365776,6903374,6576244,6864056,7035343,7004825,7009781,6428216,6511682,7006518,6747816,7002860,7003287,6958064,6643606,6970076,7008568,7015992,7039043,6970084,6513612,6533729,6963609,10499419,6623607,6936038,6670619,6957626,6578235,6633557,7014442,7016049,7020634,7032245,6524745,7056497,7050883,6987526,7013795,7026434,6527244,6566939,6691667,6480374,6536451,6467579,6524502,6976964,6556571,7061410,6979465
2024-02-28 13:43:00,137162752,107835392,122908672,116146176,115879936,115351552,105750528,107712512,114724864,112504832,114814976,117047296,114786304,110198784,117157888,115851264,115208192,116035584,114839552,107118592,107790336,114679808,246923264,109268992,115974144,108847104,114225152,107196416,110088192,116441088,118116352,116690944,117772288,107491328,116584448,117137408,116219904,116994048,114864128,106283008,107474944,111128576,106950656,108896256,107601920,108077056,118001664,107614208,115597312,117022720,86601728,46493696,58290176,51998720,51736576,51998720,43872256,45969408,50425856,49901568,50688000,52523008,50950144,48328704,52523008,51736576,51998720,53047296,51474432,45707264,46755840,50950144,167079936,46493696,51998720,47542272,51212288,45969408,48852992,52260864,53833728,51998720,53309440,46231552,53047296,53309440,52523008,52785152,50688000,45707264,45969408,49115136,44920832,47280128,44920832,45969408,55406592,45707264,52260864,52260864,54635624,44445768,49177440,49965888,48982104,49355080,40240640,42371992,47870160,46543648,48598968,49217136,49352144,44527784,49597440,48895848,50198304,51139800,49052840,42307800,43508352,48633520,76064424,44305616,48819160,45277008,48465896,42730048,45493224,50163992,50462576,49401584,50679104,42794696,51131064,49742576,48968120,50789872,48994432,43500720,44057240,46143864,42454408,42955392,41494696,43332040,51292776,43283712,49862656,48820880,7022228,6575752,6864919,7037996,6994677,7006864,6421570,6516089,7004450,6738335,7016590,7006061,6957544,6641068,6971101,7014245,7013984,7040249,6973046,6514630,6533359,6953265,8088627,6626207,6933559,6671865,6952460,6578346,6634138,7013638,7010049,7026233,7033392,6524035,7054032,7054133,6979561,7026397,7031536,6523274,6555742,6671075,6485046,6549479,6467736,6534102,6996488,6558172,7061210,7003052
2024-02-28 13:43:30,147406848,108097536,120967168,115998720,115224576,115744768,103768064,107880448,116461568,113106944,115593216,115355648,116031488,110309376,117149696,114307072,115453952,117710848,116854784,107147264,108867584,116776960,281583616,108490752,116285440,110329856,114569216,107786240,110350336,115752960,118075392,115900416,115945472,105934848,117272576,117346304,115453952,116150272,116215808,106323968,106958848,109772800,106221568,108916736,107008000,108138496,117522432,106639360,115933184,116543488,88961024,46493696,58290176,51998720,51736576,51998720,43085824,45969408,51474432,50163712,50688000,51736576,51998720,48328704,53309440,50950144,53047296,54095872,52523008,45707264,47017984,52260864,202993664,46493696,52523008,48590848,51212288,45969408,49115136,52260864,53833728,51998720,53309440,45182976,54620160,53571584,51474432,53571584,51998720,45707264,45969408,48328704,45182976,47280128,44920832,46231552,53571584,45707264,52523008,52785152,47529400,44801600,46700608,49591104,49474848,49937464,40595032,42692264,48183568,47076104,48804264,49569296,49323928,44290512,49921952,48658392,49638424,51373912,49561984,42536936,44189208,48811064,169780712,43580200,49746392,45572648,48890632,43345776,46244088,50351872,50916816,49848784,50803992,43080904,51156968,50888400,49073016,51089752,48661480,43458408,43594528,46649400,42873208,42434128,41906264,42629888,50357560,42760664,50306992,49405128,6960144,6579313,6856938,7032830,7008204,7021078,6422322,6518988,7007140,6751697,7018327,7009534,6955641,6637089,6978502,7018726,7006059,7090707,6978553,6516485,6540505,6962445,9767850,6615200,6950630,6682999,6964569,6585075,6647960,7012686,7014173,7017761,7034163,6551186,7058273,7064524,6988770,7021457,7034506,6521571,6548937,6689645,6482557,6543576,6480519,6532159,7001425,6556774,7074009,6984204
2024-02-28 13:44:00,147841024,107896832,121466880,116363264,115228672,116420608,104898560,107847680,115101696,113307648,115281920,117063680,116015104,111947776,117530624,116051968,115335168,116400128,115466240,106893312,109010944,116727808,255225856,109211648,118083584,110010368,114831360,107511808,110489600,115642368,118169600,116498432,116686848,106840064,116785152,117284864,117833728,116822016,114958336,106418176,107868160,110014464,106807296,109015040,106811392,108089344,117653504,108617728,115748864,116383744,88961024,46493696,59600896,52260864,51736576,53309440,44134400,45969408,50688000,50163712,50688000,53047296,52260864,50425856,53309440,51998720,51998720,53571584,51736576,45707264,47280128,52260864,175206400,46493696,54882304,47804416,51212288,45969408,49115136,52523008,54358016,52260864,53309440,46231552,53571584,54095872,54620160,53833728,51212288,45707264,46231552,48328704,45445120,47280128,44920832,46231552,53833728,47017984,52785152,53047296,63807928,44602304,47538136,49918144,49524536,49807576,40580008,42424664,48810976,47278648,48882224,50237656,48977968,45746712,49567016,48907480,50345496,50986808,49844888,42704328,44497520,48898712,94130848,44289216,45554064,46229344,48928784,43274040,46032240,50027656,50708056,50248176,44952832,42923288,51752040,50690792,50554728,51894712,49092032,43592664,44511096,46770432,43593232,43075600,41874792,43263632,50483656,43465824,50643520,49541368,7020021,6583575,6877781,7041110,7007395,7017294,6433473,6514258,7022643,6752874,7017789,7014633,6950343,6660031,6985410,7020417,7022030,7034369,6985996,6514402,6541201,6960545,8419680,6631563,6868275,6686935,6964438,6582739,6644383,7007920,7007793,7029694,6887696,6531866,7080910,7057098,7004045,7030617,7035671,6522293,6558925,6682360,6489839,6549198,6478477,6538535,6982579,6563766,7074074,6982074
2024-02-28 13:44:30,148598784,108195840,120410112,116813824,116666368,117997568,104984576,107950080,116883456,113299456,115376128,116113408,114937856,110436352,117616640,114405376,115757056,117686272,115052544,107155456,109051904,115122176,336719872,109481984,116281344,109092864,114855936,108294144,110546944,115793920,118411264,118411264,116899840,107208704,116609024,116293632,115625984,116977664,114790400,107081728,108167168,109522944,107220992,108883968,106635264,108359680,117788672,107393024,116867072,117207040,88961024,46755840,55930880,52523008,53047296,53571584,44396544,45969408,52260864,50163712,51212288,51998720,51474432,48328704,53309440,51212288,52260864,53833728,51736576,45707264,47542272,51474432,255946752,46493696,52785152,48328704,51212288,45969408,49377280,52785152,54882304,53571584,53309440,45445120,54095872,53047296,51736576,53833728,51736576,45969408,46231552,48590848,45445120,47280128,44920832,46493696,53833728,45969408,52785152,53047296,58570240,45003376,53666504,50704760,50105976,50352400,40737904,42374072,48588424,46919408,49376888,50511744,49416128,44676752,50544896,49076976,50565936,51777752,49621608,43076256,44185328,49264712,226883952,44559184,43835768,45908176,48957456,43236384,45774944,50127584,51346976,50516648,44647968,43927112,51764168,51035872,50136640,51942936,49570328,44158176,44677672,46221912,43041368,43488024,41517288,43455040,50368936,43833864,50410416,50343592,6977481,6584687,6861461,7049775,7013266,7022977,6429919,6520524,7025957,6748089,7019443,7017114,6963029,6647133,6985379,7018464,7039386,7048112,6982325,6525934,6533419,6963873,10770630,6633539,6858745,6679495,6963544,6589338,6640112,7016540,7020504,7032346,6892383,6542736,7061336,7060262,6997471,7030200,7037345,6536382,6556769,6674239,6494355,6552140,6473517,6538129,6988901,6566410,7082738,6991025
2024-02-28 13:45:00,148508672,108113920,120913920,118480896,117407744,117403648,105885696,107974656,116551680,113549312,115306496,118759424,115003392,108658688,116977664,114827264,116973568,116920320,116670464,107200512,108650496,115855360,267882496,109506560,114270208,110223360,117018624,109420544,110764032,116641792,118591488,118362112,116174848,107204608,116543488,116641792,114892800,118046720,116015104,106528768,109346816,110678016,108122112,108871680,107515904,108314624,118181888,108539904,116518912,115761152,88961024,46755840,56717312,54095872,53833728,52785152,44396544,45969408,52260864,50425856,51474432,55406592,51474432,47280128,52785152,51212288,54095872,53833728,53309440,45707264,47804416,53047296,188575744,46493696,51736576,49377280,52523008,47017984,49377280,53047296,54882304,53571584,53309440,45707264,54095872,53309440,52260864,55144448,52785152,46231552,47804416,48590848,47017984,47280128,44920832,46493696,53833728,47017984,53571584,51998720,60329456,45051808,50311920,51101224,50303544,50653112,41380704,42497160,49529936,46946728,49406952,50373720,49328568,44762512,50707024,49551600,43912816,44716192,49702288,43169040,44552704,49330720,161659928,44710992,44192976,45936400,49360792,43012456,45888440,51158016,51139872,50056824,44926576,44052552,44459640,51226248,49810720,51422280,49552152,44030000,44600984,47116960,44062688,42963656,42531424,43432984,44270464,43978848,51333912,49970864,7091246,6584474,6854638,7051109,7008384,7022581,6436575,6520884,7024268,6747379,7026855,7022382,6960915,6646244,6990923,7023100,6878472,6900127,6982642,6526194,6544980,6972466,9536555,6633894,6866429,6678890,6967991,6596867,6640129,7025403,7017478,7025664,6882358,6542927,6882178,7069108,6989382,7043489,7036570,6546742,6560118,6684945,6490204,6553311,6485020,6536164,6896983,6583055,7075585,6994056
2024-02-28 13:45:30,149778432,110534656,122966016,117379072,116027392,118444032,104779776,108048384,115916800,113410048,116879360,116580352,116817920,112472064,116727808,115179520,116191232,118751232,116006912,110018560,109531136,117125120,257658880,108806144,116273152,110292992,117256192,107343872,110936064,117563392,118738944,117141504,117059584,106786816,118628352,117043200,115220480,119754752,116109312,108449792,107728896,109588480,107470848,108994560,107339776,108617728,118095872,108822528,120033280,117084160,90009600,47280128,58552320,53047296,52785152,53833728,43610112,46231552,51474432,50425856,52523008,52523008,53309440,50688000,53047296,51736576,53047296,54882304,52523008,45707264,47804416,53309440,177303552,46493696,52785152,48590848,52785152,45969408,49377280,53309440,54882304,53047296,53309440,46493696,55144448,53309440,52523008,57241600,51998720,47804416,47017984,48590848,45969408,47280128,45182976,46755840,53833728,47017984,56979456,53571584,52954976,45361752,48935000,45175912,50549936,50313760,41921160,42957648,49500648,47133104,49767816,50951024,49917472,45711704,51291072,49788472,44226384,44812880,49944416,43638952,44385808,50235416,84546680,44109024,44732872,46722208,49070656,43223384,46137456,51118160,51410128,51032152,45240328,44319456,45148328,51615048,50366192,46079872,49641408,45006464,44967264,41127688,44416976,43247128,42766880,44352992,44483152,43234768,45531664,50279976,6957277,6736644,6873344,6937876,7018386,7026133,6438807,6525556,7022879,6756988,7030765,7025571,6960555,6662027,7003325,7033899,6879903,6940690,6981419,6671148,6541652,6992448,8156056,6641656,6860895,6695780,6971303,6586421,6650905,7057836,7020819,7032239,6894623,6545603,6984996,7073491,7000933,6919088,7044405,6538741,6563210,6600186,6493826,6571840,6483444,6544012,6897649,6565797,6970892,6993120
2024-02-28 13:46:00,150380544,108515328,127401984,117678080,116252672,118181888,106459136,108167168,115744768,114200576,116350976,117903360,117800960,110194688,118280192,116813824,117133312,117841920,116752384,107888640,109359104,118517760,304979968,109461504,116424704,109903872,116244480,107524096,111480832,117673984,119169024,116998144,117129216,109719552,118476800,118022144,116977664,118059008,116117504,107458560,108208128,111800320,107679744,109203456,107507712,108589056,117800960,107823104,117239808,117788672,90009600,47280128,62746624,53047296,53047296,54358016,44658688,46493696,51474432,51212288,51998720,54095872,54358016,48852992,54095872,53047296,54095872,53833728,52260864,45969408,48066560,55406592,225538048,47280128,52785152,48590848,51998720,46231552,49901568,53571584,54882304,53309440,53309440,49901568,55144448,54620160,53833728,54095872,51998720,46755840,47017984,51736576,46493696,47280128,45707264,47017984,53833728,46231552,53833728,53571584,58729528,44931464,46902648,45631544,44952456,51145872,41425976,42933248,49666928,42538952,49373488,50635008,45239096,45317000,50963264,49311280,45288768,44929056,45039872,43291888,45699264,44693688,200359072,45134568,44903984,46560760,50314160,43735400,41000376,51680944,51378400,50752088,46213064,45866800,45658208,51543216,50190600,44289336,49521448,44781704,45228352,42418128,43917152,43972960,42952112,44350024,44855144,44376072,45317080,50676168,7098230,6607131,6856394,6951972,6928114,7044540,6447520,6548185,7033431,6809549,7040607,7036091,7457173,6673509,7014325,7053666,6900556,6926298,6941398,6535512,6570875,6880671,10249906,6663231,6871773,6725937,6983739,6606125,6578822,7056768,7038084,7045509,6919371,6563581,6919419,7068840,7006770,6899875,7072315,6562160,6590750,6645239,6520442,6585946,6674532,6550938,6900470,6593254,6973989,7006192
2024-02-28 13:46:30,150151168,108593152,124022784,117268480,116645888,116568064,106414080,108376064,116125696,114233344,116039680,118308864,116092928,110452736,116436992,115769344,116072448,116961280,116989952,107769856,109527040,115957760,274075648,109006848,116342784,110026752,115609600,107810816,111300608,117772288,119111680,116613120,117600256,108929024,116703232,116994048,116895744,118677504,115511296,107667456,108093440,111828992,107003904,109182976,107417600,108724224,117723136,107290624,118038528,117850112,90009600,47542272,59863040,53047296,53047296,52785152,44658688,46755840,51736576,51212288,51998720,54095872,53309440,49115136,53047296,53047296,53047296,53833728,53309440,45969408,48328704,52260864,193032192,47280128,52785152,49115136,52523008,46231552,49901568,53571584,55144448,53309440,54358016,47804416,54095872,53571584,53833728,55144448,52260864,47017984,47280128,49639424,46493696,47280128,45707264,47017984,53833728,46231552,53833728,53571584,52998984,45161784,54391320,45674144,45216856,44332744,42226808,43752440,49301080,43335792,50136672,51082752,45108576,46105808,44424920,49435472,45257704,45243256,44542248,43151184,45596840,44740768,139840904,44940528,45388352,46634304,49982000,44038640,41999424,44838056,44272632,50774504,46189008,44425800,44981176,44504680,50838064,44870064,49960352,44890744,45138712,42431768,44012680,43630216,43019984,44575960,45362352,44026888,45797152,50484912,7050522,6616914,6856562,6959786,6938856,6928810,6456646,6556603,7036236,6817662,7057612,7040933,7451402,6680932,6908874,7063180,6906708,6929315,6981108,6541046,6576973,6879636,9195160,6693255,6876968,6749979,6975558,6608723,6577952,6917744,6864589,7044988,6918677,6544977,6909502,6865265,7022145,6893966,7088911,6562615,6588336,6643360,6508558,6581052,6682881,6553088,6913032,6612534,6978803,7002784
2024-02-28 13:47:00,150429696,109707264,124923904,117772288,117923840,118697984,105029632,107282432,116301824,113250304,116604928,116064256,117932032,110563328,116408320,116060160,115654656,113102848,116592640,108040192,107696128,115421184,355446784,109330432,118349824,110452736,116162560,109432832,109469696,118734848,117383168,118087680,118104064,107896832,113033216,116129792,117051392,119062528,115851264,107569152,108462080,110370816,108130304,109314048,109408256,106770432,117858304,107405312,118890496,116948992,90271744,47542272,61435904,54095872,54095872,53833728,44134400,45707264,51998720,50163712,51998720,53309440,53309440,49377280,53047296,53309440,53047296,50163712,52260864,45969408,47280128,52260864,273772544,47280128,54882304,49115136,52523008,47542272,48852992,54620160,54095872,54358016,54358016,46755840,49901568,53571584,53833728,55144448,52260864,47017984,47280128,48590848,46493696,47280128,46755840,46231552,53833728,46231552,53833728,52785152,46165008,45510288,50947936,45223424,44991352,44860448,42330944,44005368,50147192,43088744,50393272,50703472,45125848,45783248,44657720,49782696,45214208,45167328,45317120,43606240,45066848,44351000,239062864,45287688,46679176,47057512,50657560,43817696,41522976,45551880,44880160,51218464,46007288,45105736,44843792,44663592,51042088,45497024,50350960,44637792,45229776,42981536,44245624,44477584,43334848,43784456,45225176,44107632,45462536,50959024,6943677,6620309,6871850,6952611,6934344,6933031,6461510,6558668,7045919,6846688,7060388,7036026,7478787,6682379,6935211,7054799,6903479,6914793,6958032,6545814,6569294,6874317,11074323,6679880,6923041,6754194,6991334,6616804,6577056,6924942,6887862,7049720,6915638,6560341,6898201,6890374,7039485,6899903,7093625,6558912,6596959,6648792,6510398,6589059,6686285,6542257,6908352,6596474,6982357,7008128
2024-02-28 13:47:30,150282240,109506560,122507264,116953088,117309440,116985856,106827776,108662784,116113408,114249728,118087680,118321152,117657600,110993408,118251520,117153792,115892224,112992256,116080640,108331008,109641728,117121024,277942272,109387776,116334592,110559232,115970048,108232704,111599616,117952512,119148544,117366784,116342784,109277184,112197632,118153216,117911552,112128000,116031488,107974656,108056576,111677440,107663360,109367296,107982848,108912640,118091776,107225088,117760000,118059008,90271744,47804416,57765888,53047296,54095872,52785152,45707264,46755840,51998720,51212288,53047296,54358016,54358016,49377280,54095872,53309440,53047296,50163712,52260864,45969408,48590848,53309440,198275072,47280128,52785152,49115136,52785152,46493696,49901568,53571584,55144448,53309440,53309440,47804416,49901568,54620160,54358016,48590848,52523008,47017984,47542272,49639424,46493696,47280128,45707264,47280128,53833728,46493696,53833728,54095872,62264248,46214280,49105520,45705360,45316064,45078760,43055024,44068776,49988384,43510512,50400640,45068304,45815896,45862320,45322632,50262960,45611856,45844768,44921760,44115152,45695984,45253744,171884632,45124672,45785552,46937080,50288464,44663720,42128112,45133128,45147976,44823072,45862888,44459320,45217288,45157160,50564024,44565024,50356744,45126504,44991912,42235176,44683272,44078408,43664968,44401016,45492832,44091296,46394120,44222776,7044427,6628046,6873082,6957140,6937649,6935469,6466414,6558796,7043706,6825736,7075190,6932662,7457884,6682334,6923818,7076198,6923600,6930733,6944432,6550568,6576381,6893229,9707590,6661638,6904005,6736283,6986316,6622419,6583693,6942892,6882378,6933969,6921192,6552121,6894033,6895119,7044516,6898127,7077138,6563958,6593336,6638776,6514986,6584131,6689700,6554956,6910834,6602674,6993248,6905808
