"Time","miso-middleware"
2024-02-28 12:57:35,1.10 ms
2024-02-28 12:57:40,1.10 ms
2024-02-28 12:57:45,1.10 ms
2024-02-28 12:57:50,1.10 ms
2024-02-28 12:57:55,1.10 ms
2024-02-28 12:58:00,1.10 ms
2024-02-28 12:58:05,1.10 ms
2024-02-28 12:58:10,1.10 ms
2024-02-28 12:58:15,1.10 ms
2024-02-28 12:58:20,1.10 ms
2024-02-28 12:58:25,1.10 ms
2024-02-28 12:58:30,1.10 ms
2024-02-28 12:58:35,1.07 ms
2024-02-28 12:58:40,1.07 ms
2024-02-28 12:58:45,1.07 ms
2024-02-28 12:58:50,1.07 ms
2024-02-28 12:58:55,1.07 ms
2024-02-28 12:59:00,1.07 ms
2024-02-28 12:59:05,1.07 ms
2024-02-28 12:59:10,1.07 ms
2024-02-28 12:59:15,1.07 ms
2024-02-28 12:59:20,1.07 ms
2024-02-28 12:59:25,1.07 ms
2024-02-28 12:59:30,1.07 ms
2024-02-28 12:59:35,1.07 ms
2024-02-28 12:59:40,1.07 ms
2024-02-28 12:59:45,1.07 ms
2024-02-28 12:59:50,1.07 ms
2024-02-28 12:59:55,1.07 ms
2024-02-28 13:00:00,1.07 ms
2024-02-28 13:00:05,1.07 ms
2024-02-28 13:00:10,1.07 ms
2024-02-28 13:00:15,1.07 ms
2024-02-28 13:00:20,1.07 ms
2024-02-28 13:00:25,1.07 ms
2024-02-28 13:00:30,1.07 ms
2024-02-28 13:00:35,1.08 ms
2024-02-28 13:00:40,1.08 ms
2024-02-28 13:00:45,1.08 ms
2024-02-28 13:00:50,1.08 ms
2024-02-28 13:00:55,1.08 ms
2024-02-28 13:01:00,1.08 ms
2024-02-28 13:01:05,1.08 ms
2024-02-28 13:01:10,1.08 ms
2024-02-28 13:01:15,1.08 ms
2024-02-28 13:01:20,1.08 ms
2024-02-28 13:01:25,1.08 ms
2024-02-28 13:01:30,1.08 ms
2024-02-28 13:01:35,1.11 ms
2024-02-28 13:01:40,1.11 ms
2024-02-28 13:01:45,1.11 ms
2024-02-28 13:01:50,1.11 ms
2024-02-28 13:01:55,1.11 ms
2024-02-28 13:02:00,1.11 ms
2024-02-28 13:02:05,1.09 ms
2024-02-28 13:02:10,1.09 ms
2024-02-28 13:02:15,1.09 ms
2024-02-28 13:02:20,1.09 ms
2024-02-28 13:02:25,1.09 ms
2024-02-28 13:02:30,1.09 ms
2024-02-28 13:02:35,1.11 ms
2024-02-28 13:02:40,1.11 ms
2024-02-28 13:02:45,1.11 ms
2024-02-28 13:02:50,1.11 ms
2024-02-28 13:02:55,1.11 ms
2024-02-28 13:03:00,1.11 ms
2024-02-28 13:03:05,1.09 ms
2024-02-28 13:03:10,1.09 ms
2024-02-28 13:03:15,1.09 ms
2024-02-28 13:03:20,1.09 ms
2024-02-28 13:03:25,1.09 ms
2024-02-28 13:03:30,1.09 ms
2024-02-28 13:03:35,1.08 ms
2024-02-28 13:03:40,1.08 ms
2024-02-28 13:03:45,1.08 ms
2024-02-28 13:03:50,1.08 ms
2024-02-28 13:03:55,1.08 ms
2024-02-28 13:04:00,1.08 ms
2024-02-28 13:04:05,1.03 ms
2024-02-28 13:04:10,1.03 ms
2024-02-28 13:04:15,1.03 ms
2024-02-28 13:04:20,1.03 ms
2024-02-28 13:04:25,1.03 ms
2024-02-28 13:04:30,1.03 ms
2024-02-28 13:04:35,1.02 ms
2024-02-28 13:04:40,1.02 ms
2024-02-28 13:04:45,1.02 ms
2024-02-28 13:04:50,1.02 ms
2024-02-28 13:04:55,1.02 ms
2024-02-28 13:05:00,1.02 ms
2024-02-28 13:05:05,1.02 ms
2024-02-28 13:05:10,1.02 ms
2024-02-28 13:05:15,1.02 ms
2024-02-28 13:05:20,1.02 ms
2024-02-28 13:05:25,1.02 ms
2024-02-28 13:05:30,1.02 ms
2024-02-28 13:05:35,1.00 ms
2024-02-28 13:05:40,1.00 ms
2024-02-28 13:05:45,1.00 ms
2024-02-28 13:05:50,1.00 ms
2024-02-28 13:05:55,1.00 ms
2024-02-28 13:06:00,1.00 ms
2024-02-28 13:06:05,1.01 ms
2024-02-28 13:06:10,1.01 ms
2024-02-28 13:06:15,1.01 ms
2024-02-28 13:06:20,1.01 ms
2024-02-28 13:06:25,1.01 ms
2024-02-28 13:06:30,1.01 ms
2024-02-28 13:06:35,0.996 ms
2024-02-28 13:06:40,0.996 ms
2024-02-28 13:06:45,0.996 ms
2024-02-28 13:06:50,0.996 ms
2024-02-28 13:06:55,0.996 ms
2024-02-28 13:07:00,0.996 ms
2024-02-28 13:07:05,0.993 ms
2024-02-28 13:07:10,0.993 ms
2024-02-28 13:07:15,0.993 ms
2024-02-28 13:07:20,0.993 ms
2024-02-28 13:07:25,0.993 ms
2024-02-28 13:07:30,0.993 ms
2024-02-28 13:07:35,0.980 ms
2024-02-28 13:07:40,0.980 ms
2024-02-28 13:07:45,0.980 ms
2024-02-28 13:07:50,0.980 ms
2024-02-28 13:07:55,0.980 ms
2024-02-28 13:08:00,0.980 ms
2024-02-28 13:08:05,0.984 ms
2024-02-28 13:08:10,0.984 ms
2024-02-28 13:08:15,0.984 ms
2024-02-28 13:08:20,0.984 ms
2024-02-28 13:08:25,0.984 ms
2024-02-28 13:08:30,0.984 ms
2024-02-28 13:08:35,1.00 ms
2024-02-28 13:08:40,1.00 ms
2024-02-28 13:08:45,1.00 ms
2024-02-28 13:08:50,1.00 ms
2024-02-28 13:08:55,1.00 ms
2024-02-28 13:09:00,1.00 ms
2024-02-28 13:09:05,NaN
2024-02-28 13:09:10,NaN
2024-02-28 13:09:15,NaN
2024-02-28 13:09:20,NaN
2024-02-28 13:09:25,NaN
2024-02-28 13:09:30,NaN
2024-02-28 13:09:35,NaN
2024-02-28 13:09:40,NaN
2024-02-28 13:09:45,NaN
2024-02-28 13:09:50,NaN
2024-02-28 13:09:55,NaN
2024-02-28 13:10:00,NaN
