"Time","miso-middleware"
2024-02-26 15:56:40,0.859 ms
2024-02-26 15:56:45,0.859 ms
2024-02-26 15:56:50,0.859 ms
2024-02-26 15:56:55,0.850 ms
2024-02-26 15:57:00,0.850 ms
2024-02-26 15:57:05,0.850 ms
2024-02-26 15:57:10,0.850 ms
2024-02-26 15:57:15,0.850 ms
2024-02-26 15:57:20,0.850 ms
2024-02-26 15:57:25,0.851 ms
2024-02-26 15:57:30,0.851 ms
2024-02-26 15:57:35,0.851 ms
2024-02-26 15:57:40,0.851 ms
2024-02-26 15:57:45,0.851 ms
2024-02-26 15:57:50,0.851 ms
2024-02-26 15:57:55,0.814 ms
2024-02-26 15:58:00,0.814 ms
2024-02-26 15:58:05,0.814 ms
2024-02-26 15:58:10,0.814 ms
2024-02-26 15:58:15,0.814 ms
2024-02-26 15:58:20,0.814 ms
2024-02-26 15:58:25,0.813 ms
2024-02-26 15:58:30,0.813 ms
2024-02-26 15:58:35,0.813 ms
2024-02-26 15:58:40,0.813 ms
2024-02-26 15:58:45,0.813 ms
2024-02-26 15:58:50,0.813 ms
2024-02-26 15:58:55,0.815 ms
2024-02-26 15:59:00,0.815 ms
2024-02-26 15:59:05,0.815 ms
2024-02-26 15:59:10,0.815 ms
2024-02-26 15:59:15,0.815 ms
2024-02-26 15:59:20,0.815 ms
2024-02-26 15:59:25,0.846 ms
2024-02-26 15:59:30,0.846 ms
2024-02-26 15:59:35,0.846 ms
2024-02-26 15:59:40,0.846 ms
2024-02-26 15:59:45,0.846 ms
2024-02-26 15:59:50,0.846 ms
2024-02-26 15:59:55,0.859 ms
2024-02-26 16:00:00,0.859 ms
2024-02-26 16:00:05,0.859 ms
2024-02-26 16:00:10,0.859 ms
2024-02-26 16:00:15,0.859 ms
2024-02-26 16:00:20,0.859 ms
2024-02-26 16:00:25,0.864 ms
2024-02-26 16:00:30,0.864 ms
2024-02-26 16:00:35,0.864 ms
2024-02-26 16:00:40,0.864 ms
2024-02-26 16:00:45,0.864 ms
2024-02-26 16:00:50,0.864 ms
2024-02-26 16:00:55,0.845 ms
2024-02-26 16:01:00,0.845 ms
2024-02-26 16:01:05,0.845 ms
2024-02-26 16:01:10,0.845 ms
2024-02-26 16:01:15,0.845 ms
2024-02-26 16:01:20,0.845 ms
2024-02-26 16:01:25,0.849 ms
2024-02-26 16:01:30,0.849 ms
2024-02-26 16:01:35,0.849 ms
2024-02-26 16:01:40,0.849 ms
2024-02-26 16:01:45,0.849 ms
2024-02-26 16:01:50,0.849 ms
2024-02-26 16:01:55,0.837 ms
2024-02-26 16:02:00,0.837 ms
2024-02-26 16:02:05,0.837 ms
2024-02-26 16:02:10,0.837 ms
2024-02-26 16:02:15,0.837 ms
2024-02-26 16:02:20,0.837 ms
2024-02-26 16:02:25,0.875 ms
2024-02-26 16:02:30,0.875 ms
2024-02-26 16:02:35,0.875 ms
2024-02-26 16:02:40,0.875 ms
2024-02-26 16:02:45,0.875 ms
2024-02-26 16:02:50,0.875 ms
2024-02-26 16:02:55,0.870 ms
2024-02-26 16:03:00,0.870 ms
2024-02-26 16:03:05,0.870 ms
2024-02-26 16:03:10,0.870 ms
2024-02-26 16:03:15,0.870 ms
2024-02-26 16:03:20,0.870 ms
2024-02-26 16:03:25,0.878 ms
2024-02-26 16:03:30,0.878 ms
2024-02-26 16:03:35,0.878 ms
2024-02-26 16:03:40,0.878 ms
2024-02-26 16:03:45,0.878 ms
2024-02-26 16:03:50,0.878 ms
2024-02-26 16:03:55,0.863 ms
2024-02-26 16:04:00,0.863 ms
2024-02-26 16:04:05,0.863 ms
2024-02-26 16:04:10,0.863 ms
2024-02-26 16:04:15,0.863 ms
2024-02-26 16:04:20,0.863 ms
2024-02-26 16:04:25,0.835 ms
2024-02-26 16:04:30,0.835 ms
2024-02-26 16:04:35,0.835 ms
2024-02-26 16:04:40,0.835 ms
2024-02-26 16:04:45,0.835 ms
2024-02-26 16:04:50,0.835 ms
2024-02-26 16:04:55,0.834 ms
2024-02-26 16:05:00,0.834 ms
2024-02-26 16:05:05,0.834 ms
2024-02-26 16:05:10,0.834 ms
2024-02-26 16:05:15,0.834 ms
2024-02-26 16:05:20,0.834 ms
2024-02-26 16:05:25,0.817 ms
2024-02-26 16:05:30,0.817 ms
2024-02-26 16:05:35,0.817 ms
2024-02-26 16:05:40,0.817 ms
2024-02-26 16:05:45,0.817 ms
2024-02-26 16:05:50,0.817 ms
2024-02-26 16:05:55,0.815 ms
2024-02-26 16:06:00,0.815 ms
2024-02-26 16:06:05,0.815 ms
2024-02-26 16:06:10,0.815 ms
2024-02-26 16:06:15,0.815 ms
2024-02-26 16:06:20,0.815 ms
2024-02-26 16:06:25,0.799 ms
2024-02-26 16:06:30,0.799 ms
2024-02-26 16:06:35,0.799 ms
2024-02-26 16:06:40,0.799 ms
2024-02-26 16:06:45,0.799 ms
2024-02-26 16:06:50,0.799 ms
2024-02-26 16:06:55,0.788 ms
2024-02-26 16:07:00,0.788 ms
2024-02-26 16:07:05,0.788 ms
2024-02-26 16:07:10,0.788 ms
2024-02-26 16:07:15,0.788 ms
2024-02-26 16:07:20,0.788 ms
2024-02-26 16:07:25,NaN
2024-02-26 16:07:30,NaN
2024-02-26 16:07:35,NaN
2024-02-26 16:07:40,NaN
2024-02-26 16:07:45,NaN
2024-02-26 16:07:50,NaN
2024-02-26 16:07:55,NaN
2024-02-26 16:08:00,NaN
2024-02-26 16:08:05,NaN
2024-02-26 16:08:10,NaN
2024-02-26 16:08:15,NaN
2024-02-26 16:08:20,NaN
2024-02-26 16:08:25,NaN
2024-02-26 16:08:30,NaN
2024-02-26 16:08:35,NaN
2024-02-26 16:08:40,NaN
2024-02-26 16:08:45,NaN
2024-02-26 16:08:50,NaN
2024-02-26 16:08:55,NaN
2024-02-26 16:09:00,NaN
2024-02-26 16:09:05,NaN
2024-02-26 16:09:10,NaN
2024-02-26 16:09:15,NaN
2024-02-26 16:09:20,NaN
2024-02-26 16:09:25,NaN
2024-02-26 16:09:30,NaN
2024-02-26 16:09:35,NaN
2024-02-26 16:09:40,NaN
2024-02-26 16:09:45,NaN
2024-02-26 16:09:50,NaN
2024-02-26 16:09:55,NaN
2024-02-26 16:10:00,NaN
2024-02-26 16:10:05,NaN
2024-02-26 16:10:10,NaN
2024-02-26 16:10:15,NaN
2024-02-26 16:10:20,NaN
2024-02-26 16:10:25,NaN
2024-02-26 16:10:30,NaN
2024-02-26 16:10:35,NaN
2024-02-26 16:10:40,NaN
2024-02-26 16:10:45,NaN
2024-02-26 16:10:50,NaN
2024-02-26 16:10:55,NaN
