"Time","miso-middleware"
2024-02-27 20:40:35,2.27 ms
2024-02-27 20:40:40,2.27 ms
2024-02-27 20:40:45,2.27 ms
2024-02-27 20:40:50,2.27 ms
2024-02-27 20:40:55,2.27 ms
2024-02-27 20:41:00,2.27 ms
2024-02-27 20:41:05,2.27 ms
2024-02-27 20:41:10,2.27 ms
2024-02-27 20:41:15,2.27 ms
2024-02-27 20:41:20,2.27 ms
2024-02-27 20:41:25,2.27 ms
2024-02-27 20:41:30,2.27 ms
2024-02-27 20:41:35,2.36 ms
2024-02-27 20:41:40,2.36 ms
2024-02-27 20:41:45,2.36 ms
2024-02-27 20:41:50,2.36 ms
2024-02-27 20:41:55,2.36 ms
2024-02-27 20:42:00,2.36 ms
2024-02-27 20:42:05,2.34 ms
2024-02-27 20:42:10,2.34 ms
2024-02-27 20:42:15,2.34 ms
2024-02-27 20:42:20,2.34 ms
2024-02-27 20:42:25,2.34 ms
2024-02-27 20:42:30,2.34 ms
2024-02-27 20:42:35,2.21 ms
2024-02-27 20:42:40,2.21 ms
2024-02-27 20:42:45,2.21 ms
2024-02-27 20:42:50,2.21 ms
2024-02-27 20:42:55,2.21 ms
2024-02-27 20:43:00,2.21 ms
2024-02-27 20:43:05,2.10 ms
2024-02-27 20:43:10,2.10 ms
2024-02-27 20:43:15,2.10 ms
2024-02-27 20:43:20,2.10 ms
2024-02-27 20:43:25,2.10 ms
2024-02-27 20:43:30,2.10 ms
2024-02-27 20:43:35,2.13 ms
2024-02-27 20:43:40,2.13 ms
2024-02-27 20:43:45,2.13 ms
2024-02-27 20:43:50,2.13 ms
2024-02-27 20:43:55,2.13 ms
2024-02-27 20:44:00,2.13 ms
2024-02-27 20:44:05,2.06 ms
2024-02-27 20:44:10,2.06 ms
2024-02-27 20:44:15,2.06 ms
2024-02-27 20:44:20,2.06 ms
2024-02-27 20:44:25,2.06 ms
2024-02-27 20:44:30,2.06 ms
2024-02-27 20:44:35,2.13 ms
2024-02-27 20:44:40,2.13 ms
2024-02-27 20:44:45,2.13 ms
2024-02-27 20:44:50,2.13 ms
2024-02-27 20:44:55,2.13 ms
2024-02-27 20:45:00,2.13 ms
2024-02-27 20:45:05,2.02 ms
2024-02-27 20:45:10,2.02 ms
2024-02-27 20:45:15,2.02 ms
2024-02-27 20:45:20,2.02 ms
2024-02-27 20:45:25,2.02 ms
2024-02-27 20:45:30,2.02 ms
2024-02-27 20:45:35,2.14 ms
2024-02-27 20:45:40,2.14 ms
2024-02-27 20:45:45,2.14 ms
2024-02-27 20:45:50,2.14 ms
2024-02-27 20:45:55,2.14 ms
2024-02-27 20:46:00,2.14 ms
2024-02-27 20:46:05,2.08 ms
2024-02-27 20:46:10,2.08 ms
2024-02-27 20:46:15,2.08 ms
2024-02-27 20:46:20,2.08 ms
2024-02-27 20:46:25,2.08 ms
2024-02-27 20:46:30,2.08 ms
2024-02-27 20:46:35,2.19 ms
2024-02-27 20:46:40,2.19 ms
2024-02-27 20:46:45,2.19 ms
2024-02-27 20:46:50,2.19 ms
2024-02-27 20:46:55,2.19 ms
2024-02-27 20:47:00,2.19 ms
2024-02-27 20:47:05,2.19 ms
2024-02-27 20:47:10,2.19 ms
2024-02-27 20:47:15,2.19 ms
2024-02-27 20:47:20,2.19 ms
2024-02-27 20:47:25,2.19 ms
2024-02-27 20:47:30,2.19 ms
2024-02-27 20:47:35,2.23 ms
2024-02-27 20:47:40,2.23 ms
2024-02-27 20:47:45,2.23 ms
2024-02-27 20:47:50,2.23 ms
2024-02-27 20:47:55,2.23 ms
2024-02-27 20:48:00,2.23 ms
2024-02-27 20:48:05,2.17 ms
2024-02-27 20:48:10,2.17 ms
2024-02-27 20:48:15,2.17 ms
2024-02-27 20:48:20,2.17 ms
2024-02-27 20:48:25,2.17 ms
2024-02-27 20:48:30,2.17 ms
2024-02-27 20:48:35,2.11 ms
2024-02-27 20:48:40,2.11 ms
2024-02-27 20:48:45,2.11 ms
2024-02-27 20:48:50,2.11 ms
2024-02-27 20:48:55,2.11 ms
2024-02-27 20:49:00,2.11 ms
2024-02-27 20:49:05,2.10 ms
2024-02-27 20:49:10,2.10 ms
2024-02-27 20:49:15,2.10 ms
2024-02-27 20:49:20,2.10 ms
2024-02-27 20:49:25,2.10 ms
2024-02-27 20:49:30,2.10 ms
2024-02-27 20:49:35,2.19 ms
2024-02-27 20:49:40,2.19 ms
2024-02-27 20:49:45,2.19 ms
2024-02-27 20:49:50,2.19 ms
2024-02-27 20:49:55,2.19 ms
2024-02-27 20:50:00,2.19 ms
2024-02-27 20:50:05,2.02 ms
2024-02-27 20:50:10,2.02 ms
2024-02-27 20:50:15,2.02 ms
2024-02-27 20:50:20,2.02 ms
2024-02-27 20:50:25,2.02 ms
2024-02-27 20:50:30,2.02 ms
2024-02-27 20:50:35,2.04 ms
2024-02-27 20:50:40,2.04 ms
2024-02-27 20:50:45,2.04 ms
2024-02-27 20:50:50,2.04 ms
2024-02-27 20:50:55,2.04 ms
2024-02-27 20:51:00,2.04 ms
2024-02-27 20:51:05,2.06 ms
2024-02-27 20:51:10,2.06 ms
2024-02-27 20:51:15,2.06 ms
2024-02-27 20:51:20,2.06 ms
2024-02-27 20:51:25,2.06 ms
2024-02-27 20:51:30,2.06 ms
2024-02-27 20:51:35,2.42 ms
2024-02-27 20:51:40,2.42 ms
2024-02-27 20:51:45,2.42 ms
2024-02-27 20:51:50,2.42 ms
2024-02-27 20:51:55,2.42 ms
2024-02-27 20:52:00,2.42 ms
2024-02-27 20:52:05,2.52 ms
2024-02-27 20:52:10,2.52 ms
2024-02-27 20:52:15,2.52 ms
2024-02-27 20:52:20,2.52 ms
2024-02-27 20:52:25,2.52 ms
2024-02-27 20:52:30,2.52 ms
2024-02-27 20:52:35,2.38 ms
2024-02-27 20:52:40,2.38 ms
2024-02-27 20:52:45,2.38 ms
2024-02-27 20:52:50,2.38 ms
2024-02-27 20:52:55,2.38 ms
2024-02-27 20:53:00,2.38 ms
2024-02-27 20:53:05,2.40 ms
2024-02-27 20:53:10,2.40 ms
2024-02-27 20:53:15,2.40 ms
2024-02-27 20:53:20,2.40 ms
2024-02-27 20:53:25,2.40 ms
2024-02-27 20:53:30,2.40 ms
2024-02-27 20:53:35,2.35 ms
2024-02-27 20:53:40,2.35 ms
2024-02-27 20:53:45,2.35 ms
2024-02-27 20:53:50,2.35 ms
2024-02-27 20:53:55,2.35 ms
2024-02-27 20:54:00,2.35 ms
2024-02-27 20:54:05,2.34 ms
2024-02-27 20:54:10,2.34 ms
2024-02-27 20:54:15,2.34 ms
2024-02-27 20:54:20,2.34 ms
2024-02-27 20:54:25,2.34 ms
2024-02-27 20:54:30,2.34 ms
2024-02-27 20:54:35,2.20 ms
2024-02-27 20:54:40,2.20 ms
2024-02-27 20:54:45,2.20 ms
2024-02-27 20:54:50,2.20 ms
2024-02-27 20:54:55,2.20 ms
2024-02-27 20:55:00,2.20 ms
2024-02-27 20:55:05,2.14 ms
2024-02-27 20:55:10,2.14 ms
2024-02-27 20:55:15,2.14 ms
2024-02-27 20:55:20,2.14 ms
2024-02-27 20:55:25,2.14 ms
2024-02-27 20:55:30,2.14 ms
2024-02-27 20:55:35,2.24 ms
2024-02-27 20:55:40,2.24 ms
2024-02-27 20:55:45,2.24 ms
2024-02-27 20:55:50,2.24 ms
2024-02-27 20:55:55,2.24 ms
2024-02-27 20:56:00,2.24 ms
2024-02-27 20:56:05,2.38 ms
2024-02-27 20:56:10,2.38 ms
2024-02-27 20:56:15,2.38 ms
2024-02-27 20:56:20,2.38 ms
2024-02-27 20:56:25,2.38 ms
2024-02-27 20:56:30,2.38 ms
