"Time","miso-middleware"
2024-02-26 20:00:40,1.15 GB
2024-02-26 20:01:00,1.15 GB
2024-02-26 20:01:20,1.15 GB
2024-02-26 20:01:40,1.15 GB
2024-02-26 20:02:00,1.16 GB
2024-02-26 20:02:20,1.16 GB
2024-02-26 20:02:40,1.16 GB
2024-02-26 20:03:00,1.17 GB
2024-02-26 20:03:20,1.17 GB
2024-02-26 20:03:40,1.17 GB
2024-02-26 20:04:00,1.17 GB
2024-02-26 20:04:20,1.18 GB
2024-02-26 20:04:40,1.18 GB
2024-02-26 20:05:00,1.18 GB
2024-02-26 20:05:20,1.18 GB
2024-02-26 20:05:40,1.19 GB
2024-02-26 20:06:00,1.19 GB
2024-02-26 20:06:20,1.19 GB
2024-02-26 20:06:40,1.19 GB
2024-02-26 20:07:00,1.20 GB
2024-02-26 20:07:20,1.20 GB
2024-02-26 20:07:40,1.20 GB
2024-02-26 20:08:00,1.20 GB
2024-02-26 20:08:20,1.21 GB
2024-02-26 20:08:40,1.21 GB
2024-02-26 20:09:00,1.21 GB
2024-02-26 20:09:20,1.21 GB
2024-02-26 20:09:40,1.22 GB
2024-02-26 20:10:00,1.22 GB
2024-02-26 20:10:20,1.22 GB
2024-02-26 20:10:40,1.23 GB
2024-02-26 20:11:00,1.23 GB
2024-02-26 20:11:20,1.23 GB
2024-02-26 20:11:40,1.23 GB
2024-02-26 20:12:00,1.23 GB
2024-02-26 20:12:20,1.24 GB
2024-02-26 20:12:40,1.24 GB
2024-02-26 20:13:00,1.24 GB
2024-02-26 20:13:20,1.25 GB
2024-02-26 20:13:40,1.25 GB
2024-02-26 20:14:00,1.25 GB
2024-02-26 20:14:20,1.25 GB
2024-02-26 20:14:40,1.26 GB
2024-02-26 20:15:00,1.26 GB
2024-02-26 20:15:20,1.26 GB
2024-02-26 20:15:40,1.26 GB
2024-02-26 20:16:00,1.27 GB
2024-02-26 20:16:20,1.27 GB
2024-02-26 20:16:40,1.27 GB
2024-02-26 20:17:00,1.27 GB
2024-02-26 20:17:20,1.28 GB
2024-02-26 20:17:40,1.28 GB
2024-02-26 20:18:00,1.28 GB
2024-02-26 20:18:20,1.28 GB
2024-02-26 20:18:40,1.29 GB
2024-02-26 20:19:00,1.29 GB
2024-02-26 20:19:20,1.29 GB
2024-02-26 20:19:40,1.29 GB
2024-02-26 20:20:00,1.30 GB
2024-02-26 20:20:20,1.30 GB
2024-02-26 20:20:40,1.30 GB
2024-02-26 20:21:00,1.30 GB
2024-02-26 20:21:20,1.31 GB
2024-02-26 20:21:40,1.31 GB
2024-02-26 20:22:00,1.31 GB
2024-02-26 20:22:20,1.31 GB
2024-02-26 20:22:40,1.32 GB
2024-02-26 20:23:00,1.32 GB
2024-02-26 20:23:20,1.32 GB
2024-02-26 20:23:40,1.32 GB
2024-02-26 20:24:00,1.33 GB
2024-02-26 20:24:20,1.33 GB
2024-02-26 20:24:40,1.33 GB
2024-02-26 20:25:00,1.34 GB
2024-02-26 20:25:20,1.34 GB
2024-02-26 20:25:40,1.34 GB
2024-02-26 20:26:00,1.34 GB
2024-02-26 20:26:20,1.35 GB
2024-02-26 20:26:40,1.35 GB
2024-02-26 20:27:00,1.35 GB
2024-02-26 20:27:20,1.35 GB
2024-02-26 20:27:40,1.36 GB
2024-02-26 20:28:00,1.36 GB
2024-02-26 20:28:20,1.36 GB
2024-02-26 20:28:40,1.36 GB
2024-02-26 20:29:00,1.37 GB
2024-02-26 20:29:20,1.37 GB
2024-02-26 20:29:40,1.37 GB
2024-02-26 20:30:00,1.37 GB
2024-02-26 20:30:20,1.38 GB
2024-02-26 20:30:40,1.38 GB
2024-02-26 20:31:00,1.38 GB
2024-02-26 20:31:20,1.38 GB
2024-02-26 20:31:40,1.39 GB
2024-02-26 20:32:00,1.39 GB
2024-02-26 20:32:20,1.39 GB
2024-02-26 20:32:40,1.39 GB
2024-02-26 20:33:00,1.40 GB
2024-02-26 20:33:20,1.40 GB
2024-02-26 20:33:40,1.40 GB
2024-02-26 20:34:00,1.40 GB
2024-02-26 20:34:20,1.41 GB
2024-02-26 20:34:40,1.41 GB
2024-02-26 20:35:00,1.41 GB
2024-02-26 20:35:20,1.41 GB
2024-02-26 20:35:40,1.42 GB
2024-02-26 20:36:00,1.42 GB
2024-02-26 20:36:20,1.42 GB
2024-02-26 20:36:40,1.42 GB
2024-02-26 20:37:00,1.43 GB
2024-02-26 20:37:20,1.43 GB
2024-02-26 20:37:40,1.43 GB
2024-02-26 20:38:00,1.43 GB
2024-02-26 20:38:20,1.43 GB
2024-02-26 20:38:40,1.44 GB
2024-02-26 20:39:00,1.44 GB
2024-02-26 20:39:20,1.44 GB
2024-02-26 20:39:40,1.45 GB
2024-02-26 20:40:00,1.45 GB
2024-02-26 20:40:20,1.45 GB
2024-02-26 20:40:40,1.45 GB
2024-02-26 20:41:00,1.46 GB
2024-02-26 20:41:20,1.46 GB
2024-02-26 20:41:40,1.46 GB
2024-02-26 20:42:00,1.46 GB
2024-02-26 20:42:20,1.46 GB
2024-02-26 20:42:40,1.47 GB
2024-02-26 20:43:00,1.47 GB
2024-02-26 20:43:20,1.47 GB
2024-02-26 20:43:40,1.47 GB
2024-02-26 20:44:00,1.48 GB
2024-02-26 20:44:20,1.48 GB
2024-02-26 20:44:40,1.48 GB
2024-02-26 20:45:00,1.49 GB
2024-02-26 20:45:20,1.49 GB
2024-02-26 20:45:40,1.49 GB
2024-02-26 20:46:00,1.49 GB
2024-02-26 20:46:20,1.50 GB
2024-02-26 20:46:40,1.50 GB
2024-02-26 20:47:00,1.50 GB
2024-02-26 20:47:20,1.50 GB
2024-02-26 20:47:40,1.50 GB
2024-02-26 20:48:00,1.51 GB
2024-02-26 20:48:20,1.51 GB
2024-02-26 20:48:40,1.51 GB
2024-02-26 20:49:00,1.51 GB
2024-02-26 20:49:20,1.52 GB
2024-02-26 20:49:40,1.52 GB
2024-02-26 20:50:00,1.52 GB
2024-02-26 20:50:20,1.52 GB
2024-02-26 20:50:40,1.53 GB
2024-02-26 20:51:00,1.53 GB
2024-02-26 20:51:20,1.53 GB
2024-02-26 20:51:40,1.53 GB
2024-02-26 20:52:00,1.54 GB
2024-02-26 20:52:20,1.54 GB
2024-02-26 20:52:40,1.54 GB
2024-02-26 20:53:00,1.54 GB
2024-02-26 20:53:20,1.54 GB
2024-02-26 20:53:40,1.55 GB
2024-02-26 20:54:00,1.55 GB
2024-02-26 20:54:20,1.55 GB
2024-02-26 20:54:40,1.55 GB
2024-02-26 20:55:00,1.56 GB
2024-02-26 20:55:20,1.56 GB
2024-02-26 20:55:40,1.56 GB
2024-02-26 20:56:00,1.56 GB
2024-02-26 20:56:20,1.57 GB
2024-02-26 20:56:40,1.57 GB
2024-02-26 20:57:00,1.57 GB
2024-02-26 20:57:20,1.57 GB
2024-02-26 20:57:40,1.58 GB
2024-02-26 20:58:00,1.58 GB
2024-02-26 20:58:20,1.58 GB
2024-02-26 20:58:40,1.58 GB
2024-02-26 20:59:00,1.58 GB
2024-02-26 20:59:20,1.59 GB
2024-02-26 20:59:40,1.59 GB
2024-02-26 21:00:00,1.59 GB
2024-02-26 21:00:20,1.59 GB
2024-02-26 21:00:40,1.60 GB
2024-02-26 21:01:00,1.60 GB
2024-02-26 21:01:20,1.60 GB
2024-02-26 21:01:40,1.60 GB
2024-02-26 21:02:00,1.61 GB
2024-02-26 21:02:20,1.61 GB
2024-02-26 21:02:40,1.61 GB
2024-02-26 21:03:00,1.61 GB
2024-02-26 21:03:20,1.62 GB
2024-02-26 21:03:40,1.62 GB
2024-02-26 21:04:00,1.62 GB
2024-02-26 21:04:20,1.62 GB
2024-02-26 21:04:40,1.62 GB
2024-02-26 21:05:00,1.63 GB
2024-02-26 21:05:20,1.63 GB
2024-02-26 21:05:40,1.63 GB
2024-02-26 21:06:00,1.63 GB
2024-02-26 21:06:20,1.64 GB
2024-02-26 21:06:40,1.64 GB
2024-02-26 21:07:00,1.64 GB
2024-02-26 21:07:20,1.64 GB
2024-02-26 21:07:40,1.64 GB
2024-02-26 21:08:00,1.65 GB
2024-02-26 21:08:20,1.65 GB
2024-02-26 21:08:40,1.65 GB
2024-02-26 21:09:00,1.65 GB
2024-02-26 21:09:20,1.66 GB
2024-02-26 21:09:40,1.66 GB
2024-02-26 21:10:00,1.66 GB
2024-02-26 21:10:20,1.66 GB
2024-02-26 21:10:40,1.66 GB
2024-02-26 21:11:00,1.67 GB
2024-02-26 21:11:20,1.67 GB
2024-02-26 21:11:40,1.67 GB
2024-02-26 21:12:00,1.67 GB
2024-02-26 21:12:20,1.68 GB
2024-02-26 21:12:40,1.68 GB
2024-02-26 21:13:00,1.68 GB
2024-02-26 21:13:20,1.68 GB
2024-02-26 21:13:40,1.68 GB
2024-02-26 21:14:00,1.69 GB
2024-02-26 21:14:20,1.69 GB
2024-02-26 21:14:40,1.69 GB
2024-02-26 21:15:00,1.69 GB
2024-02-26 21:15:20,1.70 GB
2024-02-26 21:15:40,1.70 GB
2024-02-26 21:16:00,1.70 GB
2024-02-26 21:16:20,1.70 GB
2024-02-26 21:16:40,1.71 GB
2024-02-26 21:17:00,1.71 GB
2024-02-26 21:17:20,1.71 GB
2024-02-26 21:17:40,1.71 GB
2024-02-26 21:18:00,1.71 GB
2024-02-26 21:18:20,1.72 GB
2024-02-26 21:18:40,1.72 GB
2024-02-26 21:19:00,1.72 GB
2024-02-26 21:19:20,1.72 GB
2024-02-26 21:19:40,1.72 GB
2024-02-26 21:20:00,1.73 GB
2024-02-26 21:20:20,1.73 GB
2024-02-26 21:20:40,1.73 GB
2024-02-26 21:21:00,1.73 GB
2024-02-26 21:21:20,1.74 GB
2024-02-26 21:21:40,1.74 GB
2024-02-26 21:22:00,1.74 GB
2024-02-26 21:22:20,1.74 GB
2024-02-26 21:22:40,1.74 GB
2024-02-26 21:23:00,1.75 GB
2024-02-26 21:23:20,1.75 GB
2024-02-26 21:23:40,1.75 GB
2024-02-26 21:24:00,1.75 GB
2024-02-26 21:24:20,1.75 GB
2024-02-26 21:24:40,1.76 GB
2024-02-26 21:25:00,1.76 GB
2024-02-26 21:25:20,1.76 GB
2024-02-26 21:25:40,1.76 GB
2024-02-26 21:26:00,1.77 GB
2024-02-26 21:26:20,1.77 GB
2024-02-26 21:26:40,1.77 GB
2024-02-26 21:27:00,1.77 GB
2024-02-26 21:27:20,1.77 GB
2024-02-26 21:27:40,1.78 GB
2024-02-26 21:28:00,1.78 GB
2024-02-26 21:28:20,1.78 GB
2024-02-26 21:28:40,1.78 GB
2024-02-26 21:29:00,1.79 GB
2024-02-26 21:29:20,1.79 GB
2024-02-26 21:29:40,1.79 GB
2024-02-26 21:30:00,1.79 GB
2024-02-26 21:30:20,1.79 GB
2024-02-26 21:30:40,1.80 GB
2024-02-26 21:31:00,1.80 GB
2024-02-26 21:31:20,1.80 GB
2024-02-26 21:31:40,1.80 GB
2024-02-26 21:32:00,1.81 GB
2024-02-26 21:32:20,1.81 GB
2024-02-26 21:32:40,1.81 GB
2024-02-26 21:33:00,1.81 GB
2024-02-26 21:33:20,1.81 GB
2024-02-26 21:33:40,1.82 GB
2024-02-26 21:34:00,1.82 GB
2024-02-26 21:34:20,1.82 GB
2024-02-26 21:34:40,1.82 GB
2024-02-26 21:35:00,1.82 GB
2024-02-26 21:35:20,1.83 GB
2024-02-26 21:35:40,1.83 GB
2024-02-26 21:36:00,1.83 GB
2024-02-26 21:36:20,1.83 GB
2024-02-26 21:36:40,1.83 GB
2024-02-26 21:37:00,1.84 GB
2024-02-26 21:37:20,1.84 GB
2024-02-26 21:37:40,1.84 GB
2024-02-26 21:38:00,1.84 GB
2024-02-26 21:38:20,1.84 GB
2024-02-26 21:38:40,1.85 GB
2024-02-26 21:39:00,1.85 GB
2024-02-26 21:39:20,1.85 GB
2024-02-26 21:39:40,1.85 GB
2024-02-26 21:40:00,1.86 GB
2024-02-26 21:40:20,1.86 GB
2024-02-26 21:40:40,1.86 GB
2024-02-26 21:41:00,1.86 GB
2024-02-26 21:41:20,1.86 GB
2024-02-26 21:41:40,1.87 GB
2024-02-26 21:42:00,1.87 GB
2024-02-26 21:42:20,1.87 GB
2024-02-26 21:42:40,1.87 GB
2024-02-26 21:43:00,1.87 GB
2024-02-26 21:43:20,1.88 GB
2024-02-26 21:43:40,1.88 GB
2024-02-26 21:44:00,1.88 GB
2024-02-26 21:44:20,1.88 GB
2024-02-26 21:44:40,1.88 GB
2024-02-26 21:45:00,1.89 GB
2024-02-26 21:45:20,1.89 GB
2024-02-26 21:45:40,1.89 GB
2024-02-26 21:46:00,1.89 GB
2024-02-26 21:46:20,1.89 GB
2024-02-26 21:46:40,1.90 GB
2024-02-26 21:47:00,1.90 GB
2024-02-26 21:47:20,1.90 GB
2024-02-26 21:47:40,1.90 GB
2024-02-26 21:48:00,1.90 GB
2024-02-26 21:48:20,1.91 GB
2024-02-26 21:48:40,1.91 GB
2024-02-26 21:49:00,1.91 GB
2024-02-26 21:49:20,1.91 GB
2024-02-26 21:49:40,1.92 GB
2024-02-26 21:50:00,1.92 GB
2024-02-26 21:50:20,1.92 GB
2024-02-26 21:50:40,1.92 GB
2024-02-26 21:51:00,1.92 GB
2024-02-26 21:51:20,1.92 GB
2024-02-26 21:51:40,1.93 GB
2024-02-26 21:52:00,1.93 GB
2024-02-26 21:52:20,1.93 GB
2024-02-26 21:52:40,1.93 GB
2024-02-26 21:53:00,1.93 GB
2024-02-26 21:53:20,1.94 GB
2024-02-26 21:53:40,1.94 GB
2024-02-26 21:54:00,1.94 GB
2024-02-26 21:54:20,1.94 GB
2024-02-26 21:54:40,1.95 GB
2024-02-26 21:55:00,1.95 GB
2024-02-26 21:55:20,1.95 GB
2024-02-26 21:55:40,1.95 GB
2024-02-26 21:56:00,1.95 GB
2024-02-26 21:56:20,1.96 GB
2024-02-26 21:56:40,1.96 GB
2024-02-26 21:57:00,1.96 GB
2024-02-26 21:57:20,1.96 GB
2024-02-26 21:57:40,1.96 GB
2024-02-26 21:58:00,1.97 GB
2024-02-26 21:58:20,1.97 GB
2024-02-26 21:58:40,1.97 GB
2024-02-26 21:59:00,1.97 GB
2024-02-26 21:59:20,1.97 GB
2024-02-26 21:59:40,1.98 GB
2024-02-26 22:00:00,1.98 GB
2024-02-26 22:00:20,1.98 GB
2024-02-26 22:00:40,1.98 GB
2024-02-26 22:01:00,1.98 GB
2024-02-26 22:01:20,1.99 GB
2024-02-26 22:01:40,1.99 GB
2024-02-26 22:02:00,1.99 GB
2024-02-26 22:02:20,1.99 GB
2024-02-26 22:02:40,1.99 GB
2024-02-26 22:03:00,2.00 GB
2024-02-26 22:03:20,2.00 GB
2024-02-26 22:03:40,2.00 GB
2024-02-26 22:04:00,2.00 GB
2024-02-26 22:04:20,2.00 GB
2024-02-26 22:04:40,2.01 GB
2024-02-26 22:05:00,2.01 GB
2024-02-26 22:05:20,2.01 GB
2024-02-26 22:05:40,2.01 GB
2024-02-26 22:06:00,2.01 GB
2024-02-26 22:06:20,2.02 GB
2024-02-26 22:06:40,2.02 GB
2024-02-26 22:07:00,2.02 GB
2024-02-26 22:07:20,2.02 GB
2024-02-26 22:07:40,2.02 GB
2024-02-26 22:08:00,2.03 GB
2024-02-26 22:08:20,2.03 GB
2024-02-26 22:08:40,2.03 GB
2024-02-26 22:09:00,2.03 GB
2024-02-26 22:09:20,2.03 GB
2024-02-26 22:09:40,2.03 GB
2024-02-26 22:10:00,2.04 GB
2024-02-26 22:10:20,2.04 GB
2024-02-26 22:10:40,2.04 GB
2024-02-26 22:11:00,2.04 GB
2024-02-26 22:11:20,2.04 GB
2024-02-26 22:11:40,2.05 GB
2024-02-26 22:12:00,2.05 GB
2024-02-26 22:12:20,2.05 GB
2024-02-26 22:12:40,2.05 GB
2024-02-26 22:13:00,2.05 GB
2024-02-26 22:13:20,2.06 GB
2024-02-26 22:13:40,2.06 GB
2024-02-26 22:14:00,2.06 GB
2024-02-26 22:14:20,2.06 GB
2024-02-26 22:14:40,2.06 GB
2024-02-26 22:15:00,2.07 GB
2024-02-26 22:15:20,2.07 GB
2024-02-26 22:15:40,2.07 GB
2024-02-26 22:16:00,2.07 GB
2024-02-26 22:16:20,2.08 GB
2024-02-26 22:16:40,2.08 GB
2024-02-26 22:17:00,2.08 GB
2024-02-26 22:17:20,2.08 GB
2024-02-26 22:17:40,2.08 GB
2024-02-26 22:18:00,2.08 GB
2024-02-26 22:18:20,2.09 GB
2024-02-26 22:18:40,2.09 GB
2024-02-26 22:19:00,2.09 GB
2024-02-26 22:19:20,2.09 GB
2024-02-26 22:19:40,2.09 GB
2024-02-26 22:20:00,2.10 GB
2024-02-26 22:20:20,2.10 GB
2024-02-26 22:20:40,2.10 GB
2024-02-26 22:21:00,2.10 GB
2024-02-26 22:21:20,2.10 GB
2024-02-26 22:21:40,2.11 GB
2024-02-26 22:22:00,2.11 GB
2024-02-26 22:22:20,2.11 GB
2024-02-26 22:22:40,2.11 GB
2024-02-26 22:23:00,2.11 GB
2024-02-26 22:23:20,2.12 GB
2024-02-26 22:23:40,2.12 GB
