"Time","miso-middleware"
2024-02-28 12:56:45,469 kB
2024-02-28 12:56:50,477 kB
2024-02-28 12:56:55,477 kB
2024-02-28 12:57:00,482 kB
2024-02-28 12:57:05,487 kB
2024-02-28 12:57:10,501 kB
2024-02-28 12:57:15,510 kB
2024-02-28 12:57:20,519 kB
2024-02-28 12:57:25,519 kB
2024-02-28 12:57:30,523 kB
2024-02-28 12:57:35,527 kB
2024-02-28 12:57:40,539 kB
2024-02-28 12:57:45,547 kB
2024-02-28 12:57:50,555 kB
2024-02-28 12:57:55,555 kB
2024-02-28 12:58:00,559 kB
2024-02-28 12:58:05,564 kB
2024-02-28 12:58:10,578 kB
2024-02-28 12:58:15,587 kB
2024-02-28 12:58:20,596 kB
2024-02-28 12:58:25,596 kB
2024-02-28 12:58:30,600 kB
2024-02-28 12:58:35,604 kB
2024-02-28 12:58:40,615 kB
2024-02-28 12:58:45,623 kB
2024-02-28 12:58:50,630 kB
2024-02-28 12:58:55,630 kB
2024-02-28 12:59:00,634 kB
2024-02-28 12:59:05,637 kB
2024-02-28 12:59:10,650 kB
2024-02-28 12:59:15,659 kB
2024-02-28 12:59:20,668 kB
2024-02-28 12:59:25,668 kB
2024-02-28 12:59:30,672 kB
2024-02-28 12:59:35,676 kB
2024-02-28 12:59:40,689 kB
2024-02-28 12:59:45,698 kB
2024-02-28 12:59:50,706 kB
2024-02-28 12:59:55,706 kB
2024-02-28 13:00:00,712 kB
2024-02-28 13:00:05,717 kB
2024-02-28 13:00:10,729 kB
2024-02-28 13:00:15,738 kB
2024-02-28 13:00:20,746 kB
2024-02-28 13:00:25,746 kB
2024-02-28 13:00:30,749 kB
2024-02-28 13:00:35,753 kB
2024-02-28 13:00:40,763 kB
2024-02-28 13:00:45,770 kB
2024-02-28 13:00:50,778 kB
2024-02-28 13:00:55,778 kB
2024-02-28 13:01:00,782 kB
2024-02-28 13:01:05,786 kB
2024-02-28 13:01:10,800 kB
2024-02-28 13:01:15,808 kB
2024-02-28 13:01:20,817 kB
2024-02-28 13:01:25,817 kB
2024-02-28 13:01:30,820 kB
2024-02-28 13:01:35,824 kB
2024-02-28 13:01:40,836 kB
2024-02-28 13:01:45,844 kB
2024-02-28 13:01:50,851 kB
2024-02-28 13:01:55,851 kB
2024-02-28 13:02:00,856 kB
2024-02-28 13:02:05,860 kB
2024-02-28 13:02:10,871 kB
2024-02-28 13:02:15,879 kB
2024-02-28 13:02:20,886 kB
2024-02-28 13:02:25,886 kB
2024-02-28 13:02:30,888 kB
2024-02-28 13:02:35,891 kB
2024-02-28 13:02:40,900 kB
2024-02-28 13:02:45,907 kB
2024-02-28 13:02:50,913 kB
2024-02-28 13:02:55,913 kB
2024-02-28 13:03:00,917 kB
2024-02-28 13:03:05,921 kB
2024-02-28 13:03:10,932 kB
2024-02-28 13:03:15,940 kB
2024-02-28 13:03:20,948 kB
2024-02-28 13:03:25,948 kB
2024-02-28 13:03:30,953 kB
2024-02-28 13:03:35,957 kB
2024-02-28 13:03:40,972 kB
2024-02-28 13:03:45,980 kB
2024-02-28 13:03:50,988 kB
2024-02-28 13:03:55,988 kB
2024-02-28 13:04:00,991 kB
2024-02-28 13:04:05,994 kB
2024-02-28 13:04:10,1.00 MB
2024-02-28 13:04:15,1.01 MB
2024-02-28 13:04:20,1.02 MB
2024-02-28 13:04:25,1.02 MB
2024-02-28 13:04:30,1.02 MB
2024-02-28 13:04:35,1.02 MB
2024-02-28 13:04:40,1.03 MB
2024-02-28 13:04:45,1.04 MB
2024-02-28 13:04:50,1.04 MB
2024-02-28 13:04:55,1.04 MB
2024-02-28 13:05:00,1.05 MB
2024-02-28 13:05:05,1.05 MB
2024-02-28 13:05:10,1.06 MB
2024-02-28 13:05:15,1.07 MB
2024-02-28 13:05:20,1.07 MB
2024-02-28 13:05:25,1.07 MB
2024-02-28 13:05:30,1.08 MB
2024-02-28 13:05:35,1.08 MB
2024-02-28 13:05:40,1.09 MB
2024-02-28 13:05:45,1.10 MB
2024-02-28 13:05:50,1.11 MB
2024-02-28 13:05:55,1.11 MB
2024-02-28 13:06:00,1.11 MB
2024-02-28 13:06:05,1.11 MB
2024-02-28 13:06:10,1.13 MB
2024-02-28 13:06:15,1.13 MB
2024-02-28 13:06:20,1.14 MB
2024-02-28 13:06:25,1.14 MB
2024-02-28 13:06:30,1.15 MB
2024-02-28 13:06:35,1.15 MB
2024-02-28 13:06:40,1.16 MB
2024-02-28 13:06:45,1.17 MB
2024-02-28 13:06:50,1.17 MB
2024-02-28 13:06:55,1.17 MB
2024-02-28 13:07:00,1.18 MB
2024-02-28 13:07:05,1.18 MB
2024-02-28 13:07:10,1.20 MB
2024-02-28 13:07:15,1.20 MB
2024-02-28 13:07:20,1.21 MB
2024-02-28 13:07:25,1.21 MB
2024-02-28 13:07:30,1.21 MB
2024-02-28 13:07:35,1.21 MB
2024-02-28 13:07:40,1.21 MB
2024-02-28 13:07:45,1.22 MB
2024-02-28 13:07:50,1.22 MB
2024-02-28 13:07:55,1.22 MB
2024-02-28 13:08:00,1.22 MB
2024-02-28 13:08:05,1.22 MB
2024-02-28 13:08:10,1.22 MB
2024-02-28 13:08:15,1.22 MB
2024-02-28 13:08:20,1.22 MB
2024-02-28 13:08:25,1.22 MB
2024-02-28 13:08:30,1.22 MB
2024-02-28 13:08:35,1.22 MB
2024-02-28 13:08:40,1.22 MB
2024-02-28 13:08:45,1.22 MB
2024-02-28 13:08:50,1.22 MB
2024-02-28 13:08:55,1.22 MB
2024-02-28 13:09:00,1.22 MB
2024-02-28 13:09:05,1.22 MB
2024-02-28 13:09:10,1.22 MB
2024-02-28 13:09:15,1.22 MB
2024-02-28 13:09:20,1.22 MB
2024-02-28 13:09:25,1.22 MB
2024-02-28 13:09:30,1.22 MB
2024-02-28 13:09:35,1.22 MB
2024-02-28 13:09:40,1.22 MB
2024-02-28 13:09:45,1.22 MB
2024-02-28 13:09:50,1.22 MB
2024-02-28 13:09:55,1.22 MB
2024-02-28 13:10:00,1.22 MB
