"Time","miso-middleware"
2024-02-28 13:57:40,757 kB
2024-02-28 13:57:45,762 kB
2024-02-28 13:57:50,766 kB
2024-02-28 13:57:55,768 kB
2024-02-28 13:58:00,771 kB
2024-02-28 13:58:05,771 kB
2024-02-28 13:58:10,772 kB
2024-02-28 13:58:15,774 kB
2024-02-28 13:58:20,775 kB
2024-02-28 13:58:25,778 kB
2024-02-28 13:58:30,780 kB
2024-02-28 13:58:35,781 kB
2024-02-28 13:58:40,782 kB
2024-02-28 13:58:45,784 kB
2024-02-28 13:58:50,785 kB
2024-02-28 13:58:55,787 kB
2024-02-28 13:59:00,790 kB
2024-02-28 13:59:05,790 kB
2024-02-28 13:59:10,790 kB
2024-02-28 13:59:15,793 kB
2024-02-28 13:59:20,796 kB
2024-02-28 13:59:25,800 kB
2024-02-28 13:59:30,809 kB
2024-02-28 13:59:35,814 kB
2024-02-28 13:59:40,818 kB
2024-02-28 13:59:45,826 kB
2024-02-28 13:59:50,833 kB
2024-02-28 13:59:55,844 kB
2024-02-28 14:00:00,851 kB
2024-02-28 14:00:05,852 kB
2024-02-28 14:00:10,853 kB
2024-02-28 14:00:15,855 kB
2024-02-28 14:00:20,857 kB
2024-02-28 14:00:25,859 kB
2024-02-28 14:00:30,862 kB
2024-02-28 14:00:35,864 kB
2024-02-28 14:00:40,866 kB
2024-02-28 14:00:45,871 kB
2024-02-28 14:00:50,874 kB
2024-02-28 14:00:55,878 kB
2024-02-28 14:01:00,881 kB
2024-02-28 14:01:05,883 kB
2024-02-28 14:01:10,885 kB
2024-02-28 14:01:15,888 kB
2024-02-28 14:01:20,892 kB
2024-02-28 14:01:25,898 kB
2024-02-28 14:01:30,905 kB
2024-02-28 14:01:35,907 kB
2024-02-28 14:01:40,908 kB
2024-02-28 14:01:45,909 kB
2024-02-28 14:01:50,910 kB
2024-02-28 14:01:55,910 kB
2024-02-28 14:02:00,912 kB
2024-02-28 14:02:05,913 kB
2024-02-28 14:02:10,914 kB
2024-02-28 14:02:15,915 kB
2024-02-28 14:02:20,918 kB
2024-02-28 14:02:25,925 kB
2024-02-28 14:02:30,930 kB
2024-02-28 14:02:35,932 kB
2024-02-28 14:02:40,934 kB
2024-02-28 14:02:45,941 kB
2024-02-28 14:02:50,945 kB
2024-02-28 14:02:55,950 kB
2024-02-28 14:03:00,955 kB
2024-02-28 14:03:05,956 kB
2024-02-28 14:03:10,957 kB
2024-02-28 14:03:15,958 kB
2024-02-28 14:03:20,960 kB
2024-02-28 14:03:25,962 kB
2024-02-28 14:03:30,964 kB
2024-02-28 14:03:35,966 kB
2024-02-28 14:03:40,967 kB
2024-02-28 14:03:45,969 kB
2024-02-28 14:03:50,971 kB
2024-02-28 14:03:55,973 kB
2024-02-28 14:04:00,976 kB
2024-02-28 14:04:05,977 kB
2024-02-28 14:04:10,978 kB
2024-02-28 14:04:15,980 kB
2024-02-28 14:04:20,984 kB
2024-02-28 14:04:25,991 kB
2024-02-28 14:04:30,997 kB
2024-02-28 14:04:35,999 kB
2024-02-28 14:04:40,1.00 MB
2024-02-28 14:04:45,1.01 MB
2024-02-28 14:04:50,1.01 MB
2024-02-28 14:04:55,1.02 MB
2024-02-28 14:05:00,1.02 MB
2024-02-28 14:05:05,1.02 MB
2024-02-28 14:05:10,1.03 MB
2024-02-28 14:05:15,1.03 MB
2024-02-28 14:05:20,1.03 MB
2024-02-28 14:05:25,1.03 MB
2024-02-28 14:05:30,1.03 MB
2024-02-28 14:05:35,1.03 MB
2024-02-28 14:05:40,1.03 MB
2024-02-28 14:05:45,1.03 MB
2024-02-28 14:05:50,1.03 MB
2024-02-28 14:05:55,1.03 MB
2024-02-28 14:06:00,1.03 MB
2024-02-28 14:06:05,1.03 MB
2024-02-28 14:06:10,1.03 MB
2024-02-28 14:06:15,1.04 MB
2024-02-28 14:06:20,1.04 MB
2024-02-28 14:06:25,1.05 MB
2024-02-28 14:06:30,1.05 MB
2024-02-28 14:06:35,1.05 MB
2024-02-28 14:06:40,1.05 MB
2024-02-28 14:06:45,1.05 MB
2024-02-28 14:06:50,1.05 MB
2024-02-28 14:06:55,1.05 MB
2024-02-28 14:07:00,1.05 MB
