"Time","miso-middleware"
2024-02-27 20:46:05,18.9 MB
2024-02-27 20:46:10,19.1 MB
2024-02-27 20:46:15,19.2 MB
2024-02-27 20:46:20,19.3 MB
2024-02-27 20:46:25,19.4 MB
2024-02-27 20:46:30,19.5 MB
2024-02-27 20:46:35,19.6 MB
2024-02-27 20:46:40,19.7 MB
2024-02-27 20:46:45,19.9 MB
2024-02-27 20:46:50,20.0 MB
2024-02-27 20:46:55,20.0 MB
2024-02-27 20:47:00,20.1 MB
2024-02-27 20:47:05,20.2 MB
2024-02-27 20:47:10,20.3 MB
2024-02-27 20:47:15,20.5 MB
2024-02-27 20:47:20,20.5 MB
2024-02-27 20:47:25,20.6 MB
2024-02-27 20:47:30,20.7 MB
2024-02-27 20:47:35,20.9 MB
2024-02-27 20:47:40,21.1 MB
2024-02-27 20:47:45,21.3 MB
2024-02-27 20:47:50,21.4 MB
2024-02-27 20:47:55,21.6 MB
2024-02-27 20:48:00,21.7 MB
2024-02-27 20:48:05,21.8 MB
2024-02-27 20:48:10,22.0 MB
2024-02-27 20:48:15,22.2 MB
2024-02-27 20:48:20,22.3 MB
2024-02-27 20:48:25,22.5 MB
2024-02-27 20:48:30,22.6 MB
2024-02-27 20:48:35,22.9 MB
2024-02-27 20:48:40,23.1 MB
2024-02-27 20:48:45,23.4 MB
2024-02-27 20:48:50,23.5 MB
2024-02-27 20:48:55,23.6 MB
2024-02-27 20:49:00,23.8 MB
2024-02-27 20:49:05,23.9 MB
2024-02-27 20:49:10,24.1 MB
2024-02-27 20:49:15,24.2 MB
2024-02-27 20:49:20,24.3 MB
2024-02-27 20:49:25,24.4 MB
2024-02-27 20:49:30,24.5 MB
2024-02-27 20:49:35,24.6 MB
2024-02-27 20:49:40,24.7 MB
2024-02-27 20:49:45,25.1 MB
2024-02-27 20:49:50,25.3 MB
2024-02-27 20:49:55,25.6 MB
2024-02-27 20:50:00,25.8 MB
2024-02-27 20:50:05,26.2 MB
2024-02-27 20:50:10,26.7 MB
2024-02-27 20:50:15,26.9 MB
2024-02-27 20:50:20,27.0 MB
2024-02-27 20:50:25,27.1 MB
2024-02-27 20:50:30,27.2 MB
2024-02-27 20:50:35,27.4 MB
2024-02-27 20:50:40,27.5 MB
2024-02-27 20:50:45,27.6 MB
2024-02-27 20:50:50,27.7 MB
2024-02-27 20:50:55,27.7 MB
2024-02-27 20:51:00,27.8 MB
2024-02-27 20:51:05,27.9 MB
2024-02-27 20:51:10,28.0 MB
2024-02-27 20:51:15,28.1 MB
2024-02-27 20:51:20,28.2 MB
2024-02-27 20:51:25,28.3 MB
2024-02-27 20:51:30,28.3 MB
2024-02-27 20:51:35,28.4 MB
2024-02-27 20:51:40,28.5 MB
2024-02-27 20:51:45,28.7 MB
2024-02-27 20:51:50,28.7 MB
2024-02-27 20:51:55,28.8 MB
2024-02-27 20:52:00,28.8 MB
2024-02-27 20:52:05,28.9 MB
2024-02-27 20:52:10,29.0 MB
2024-02-27 20:52:15,29.1 MB
2024-02-27 20:52:20,29.1 MB
2024-02-27 20:52:25,29.2 MB
2024-02-27 20:52:30,29.3 MB
2024-02-27 20:52:35,29.5 MB
2024-02-27 20:52:40,29.6 MB
2024-02-27 20:52:45,29.8 MB
2024-02-27 20:52:50,29.9 MB
2024-02-27 20:52:55,29.9 MB
2024-02-27 20:53:00,30.0 MB
2024-02-27 20:53:05,30.1 MB
2024-02-27 20:53:10,30.2 MB
2024-02-27 20:53:15,30.3 MB
2024-02-27 20:53:20,30.3 MB
2024-02-27 20:53:25,30.4 MB
2024-02-27 20:53:30,30.5 MB
2024-02-27 20:53:35,30.6 MB
2024-02-27 20:53:40,30.7 MB
2024-02-27 20:53:45,30.9 MB
2024-02-27 20:53:50,31.0 MB
2024-02-27 20:53:55,31.1 MB
2024-02-27 20:54:00,31.3 MB
2024-02-27 20:54:05,31.4 MB
2024-02-27 20:54:10,31.6 MB
2024-02-27 20:54:15,31.8 MB
2024-02-27 20:54:20,31.9 MB
2024-02-27 20:54:25,32.0 MB
2024-02-27 20:54:30,32.1 MB
2024-02-27 20:54:35,32.2 MB
2024-02-27 20:54:40,32.4 MB
2024-02-27 20:54:45,32.7 MB
2024-02-27 20:54:50,32.8 MB
2024-02-27 20:54:55,33.0 MB
2024-02-27 20:55:00,33.1 MB
2024-02-27 20:55:05,33.3 MB
2024-02-27 20:55:10,33.4 MB
2024-02-27 20:55:15,33.6 MB
2024-02-27 20:55:20,33.6 MB
2024-02-27 20:55:25,33.7 MB
2024-02-27 20:55:30,33.7 MB
2024-02-27 20:55:35,33.8 MB
2024-02-27 20:55:40,33.8 MB
2024-02-27 20:55:45,33.9 MB
2024-02-27 20:55:50,33.9 MB
2024-02-27 20:55:55,33.9 MB
2024-02-27 20:56:00,33.9 MB
2024-02-27 20:56:05,33.9 MB
2024-02-27 20:56:10,33.9 MB
2024-02-27 20:56:15,33.9 MB
2024-02-27 20:56:20,33.9 MB
2024-02-27 20:56:25,33.9 MB
2024-02-27 20:56:30,33.9 MB
