"Time","miso-middleware"
2024-02-28 11:27:25,2.07 MB
2024-02-28 11:27:30,2.12 MB
2024-02-28 11:27:35,2.13 MB
2024-02-28 11:27:40,2.16 MB
2024-02-28 11:27:45,2.17 MB
2024-02-28 11:27:50,2.23 MB
2024-02-28 11:27:55,2.29 MB
2024-02-28 11:28:00,2.33 MB
2024-02-28 11:28:05,2.34 MB
2024-02-28 11:28:10,2.38 MB
2024-02-28 11:28:15,2.39 MB
2024-02-28 11:28:20,2.44 MB
2024-02-28 11:28:25,2.50 MB
2024-02-28 11:28:30,2.54 MB
2024-02-28 11:28:35,2.55 MB
2024-02-28 11:28:40,2.58 MB
2024-02-28 11:28:45,2.59 MB
2024-02-28 11:28:50,2.64 MB
2024-02-28 11:28:55,2.70 MB
2024-02-28 11:29:00,2.74 MB
2024-02-28 11:29:05,2.75 MB
2024-02-28 11:29:10,2.79 MB
2024-02-28 11:29:15,2.80 MB
2024-02-28 11:29:20,2.86 MB
2024-02-28 11:29:25,2.91 MB
2024-02-28 11:29:30,2.96 MB
2024-02-28 11:29:35,2.97 MB
2024-02-28 11:29:40,3.00 MB
2024-02-28 11:29:45,3.01 MB
2024-02-28 11:29:50,3.07 MB
2024-02-28 11:29:55,3.12 MB
2024-02-28 11:30:00,3.17 MB
2024-02-28 11:30:05,3.18 MB
2024-02-28 11:30:10,3.21 MB
2024-02-28 11:30:15,3.22 MB
2024-02-28 11:30:20,3.27 MB
2024-02-28 11:30:25,3.33 MB
2024-02-28 11:30:30,3.37 MB
2024-02-28 11:30:35,3.38 MB
2024-02-28 11:30:40,3.41 MB
2024-02-28 11:30:45,3.42 MB
2024-02-28 11:30:50,3.48 MB
2024-02-28 11:30:55,3.54 MB
2024-02-28 11:31:00,3.59 MB
2024-02-28 11:31:05,3.60 MB
2024-02-28 11:31:10,3.64 MB
2024-02-28 11:31:15,3.65 MB
2024-02-28 11:31:20,3.71 MB
2024-02-28 11:31:25,3.77 MB
2024-02-28 11:31:30,3.81 MB
2024-02-28 11:31:35,3.83 MB
2024-02-28 11:31:40,3.86 MB
2024-02-28 11:31:45,3.87 MB
2024-02-28 11:31:50,3.92 MB
2024-02-28 11:31:55,3.98 MB
2024-02-28 11:32:00,4.02 MB
2024-02-28 11:32:05,4.03 MB
2024-02-28 11:32:10,4.07 MB
2024-02-28 11:32:15,4.08 MB
2024-02-28 11:32:20,4.13 MB
2024-02-28 11:32:25,4.18 MB
2024-02-28 11:32:30,4.22 MB
2024-02-28 11:32:35,4.23 MB
2024-02-28 11:32:40,4.26 MB
2024-02-28 11:32:45,4.27 MB
2024-02-28 11:32:50,4.33 MB
2024-02-28 11:32:55,4.39 MB
2024-02-28 11:33:00,4.44 MB
2024-02-28 11:33:05,4.45 MB
2024-02-28 11:33:10,4.48 MB
2024-02-28 11:33:15,4.49 MB
2024-02-28 11:33:20,4.55 MB
2024-02-28 11:33:25,4.61 MB
2024-02-28 11:33:30,4.65 MB
2024-02-28 11:33:35,4.66 MB
2024-02-28 11:33:40,4.70 MB
2024-02-28 11:33:45,4.71 MB
2024-02-28 11:33:50,4.76 MB
2024-02-28 11:33:55,4.81 MB
2024-02-28 11:34:00,4.86 MB
2024-02-28 11:34:05,4.87 MB
2024-02-28 11:34:10,4.90 MB
2024-02-28 11:34:15,4.91 MB
2024-02-28 11:34:20,4.97 MB
2024-02-28 11:34:25,5.03 MB
2024-02-28 11:34:30,5.08 MB
2024-02-28 11:34:35,5.09 MB
2024-02-28 11:34:40,5.12 MB
2024-02-28 11:34:45,5.14 MB
2024-02-28 11:34:50,5.19 MB
2024-02-28 11:34:55,5.25 MB
2024-02-28 11:35:00,5.29 MB
2024-02-28 11:35:05,5.30 MB
2024-02-28 11:35:10,5.34 MB
2024-02-28 11:35:15,5.35 MB
2024-02-28 11:35:20,5.41 MB
2024-02-28 11:35:25,5.47 MB
2024-02-28 11:35:30,5.52 MB
2024-02-28 11:35:35,5.53 MB
2024-02-28 11:35:40,5.57 MB
2024-02-28 11:35:45,5.58 MB
2024-02-28 11:35:50,5.64 MB
2024-02-28 11:35:55,5.70 MB
2024-02-28 11:36:00,5.74 MB
2024-02-28 11:36:05,5.75 MB
2024-02-28 11:36:10,5.79 MB
2024-02-28 11:36:15,5.80 MB
2024-02-28 11:36:20,5.85 MB
2024-02-28 11:36:25,5.91 MB
2024-02-28 11:36:30,5.95 MB
2024-02-28 11:36:35,5.96 MB
2024-02-28 11:36:40,5.99 MB
2024-02-28 11:36:45,6.00 MB
2024-02-28 11:36:50,6.06 MB
2024-02-28 11:36:55,6.11 MB
2024-02-28 11:37:00,6.16 MB
2024-02-28 11:37:05,6.17 MB
2024-02-28 11:37:10,6.20 MB
2024-02-28 11:37:15,6.21 MB
2024-02-28 11:37:20,6.26 MB
2024-02-28 11:37:25,6.31 MB
2024-02-28 11:37:30,6.35 MB
2024-02-28 11:37:35,6.36 MB
2024-02-28 11:37:40,6.40 MB
2024-02-28 11:37:45,6.41 MB
2024-02-28 11:37:50,6.46 MB
2024-02-28 11:37:55,6.51 MB
2024-02-28 11:38:00,6.55 MB
2024-02-28 11:38:05,6.56 MB
2024-02-28 11:38:10,6.59 MB
2024-02-28 11:38:15,6.60 MB
2024-02-28 11:38:20,6.66 MB
2024-02-28 11:38:25,6.71 MB
2024-02-28 11:38:30,6.76 MB
2024-02-28 11:38:35,6.77 MB
2024-02-28 11:38:40,6.80 MB
2024-02-28 11:38:45,6.81 MB
2024-02-28 11:38:50,6.87 MB
2024-02-28 11:38:55,6.92 MB
2024-02-28 11:39:00,6.96 MB
2024-02-28 11:39:05,6.97 MB
2024-02-28 11:39:10,7.01 MB
2024-02-28 11:39:15,7.02 MB
2024-02-28 11:39:20,7.07 MB
2024-02-28 11:39:25,7.12 MB
2024-02-28 11:39:30,7.17 MB
2024-02-28 11:39:35,7.18 MB
2024-02-28 11:39:40,7.21 MB
2024-02-28 11:39:45,7.22 MB
2024-02-28 11:39:50,7.28 MB
2024-02-28 11:39:55,7.34 MB
2024-02-28 11:40:00,7.39 MB
2024-02-28 11:40:05,7.40 MB
2024-02-28 11:40:10,7.43 MB
2024-02-28 11:40:15,7.44 MB
2024-02-28 11:40:20,7.50 MB
2024-02-28 11:40:25,7.55 MB
2024-02-28 11:40:30,7.59 MB
2024-02-28 11:40:35,7.60 MB
2024-02-28 11:40:40,7.63 MB
2024-02-28 11:40:45,7.64 MB
2024-02-28 11:40:50,7.67 MB
2024-02-28 11:40:55,7.69 MB
2024-02-28 11:41:00,7.70 MB
2024-02-28 11:41:05,7.70 MB
2024-02-28 11:41:10,7.70 MB
2024-02-28 11:41:15,7.70 MB
2024-02-28 11:41:20,7.70 MB
2024-02-28 11:41:25,7.70 MB
2024-02-28 11:41:30,7.70 MB
2024-02-28 11:41:35,7.70 MB
2024-02-28 11:41:40,7.70 MB
2024-02-28 11:41:45,7.70 MB
2024-02-28 11:41:50,7.70 MB
2024-02-28 11:41:55,7.70 MB
