"Time","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001"
2024-03-31 22:11:55,215420928,219144192,217907200,214519808,216891392,151101440,153722880,153198592,149266432,152412160,97810504,73171720,117010160,108508488,52756784,3707881,3156021,4278075,3691852,2981800
2024-03-31 22:12:00,216358912,216104960,216096768,214470656,223191040,152150016,150315008,151625728,149790720,159490048,78524528,54398800,92665848,94625184,125705864,2822048,2449737,3272525,3822004,3980564
2024-03-31 22:12:05,217329664,218775552,218750976,216420352,218456064,152936448,152674304,153722880,151625728,153722880,70134120,42715856,78887936,71204288,119437968,3828248,2593345,3035685,2769423,4488642
2024-03-31 22:12:10,219144192,219369472,215490560,214405120,219373568,153460736,152674304,151625728,149790720,155033600,51238832,113162048,65653552,58985904,96713096,3286077,3520718,2730793,2901292,3493282
2024-03-31 22:12:15,219033600,218017792,213770240,215478272,217956352,153460736,151887872,149528576,150577152,153460736,123845312,107882488,53680576,44371576,82089232,4286537,4143302,2871771,2780298,3393454
2024-03-31 22:12:20,222810112,219299840,219201536,215416832,216285184,156082176,152674304,155557888,150577152,151887872,103512480,89761288,128231224,115191400,64332832,3834259,3657949,4557054,3643287,2814951
2024-03-31 22:12:25,217034752,221708288,216948736,215343104,218066944,151101440,154509312,152936448,149528576,153198592,81598080,77592136,113474264,109651904,54632600,3198289,3922498,4512755,4484407,3350863
2024-03-31 22:12:30,218382336,221507584,218841088,213442560,221831168,152412160,155557888,153460736,148742144,157655040,68581416,50868552,89165424,81694400,133946528,3197519,2343026,3848076,2934028,4879911
2024-03-31 22:12:35,218562560,218398720,215207936,214929408,219049984,152412160,151363584,151363584,150315008,154771456,51682104,34429224,74239304,65302232,108875944,2901608,1965530,3666856,2682243,3596737
2024-03-31 22:12:40,220348416,217157632,216559616,214159360,218132480,155557888,151363584,152150016,150052864,152936448,128717320,116961184,53973592,51127880,98306528,4516500,4019855,2964550,2675108,3744699
2024-03-31 22:12:45,219279360,216993792,215023616,222711808,219320320,153460736,150577152,150577152,158441472,154247168,112802560,95409784,32651240,134593136,85544096,4518000,3503891,2017090,5050302,3761864
2024-03-31 22:12:50,219299840,220282880,216014848,216694784,220069888,152674304,153722880,150577152,150577152,154509312,93494504,79542960,106480984,107414856,58072952,3866582,3371218,3340107,3689131,2523904
2024-03-31 22:12:55,221626368,220483584,217661440,213979136,221872128,155295744,153460736,153198592,149790720,156606464,74269496,58782016,95669112,95855336,43971840,3218632,2825226,3562638,3740450,2425756
2024-03-31 22:13:00,217214976,219578368,216440832,216502272,221294592,151887872,153460736,152150016,150839296,156606464,60587600,45282888,76100072,77189544,118410544,2843344,2881493,2980139,3316621,3651562
2024-03-31 22:13:05,216567808,219787264,216535040,216502272,216342528,150577152,153460736,152150016,151101440,151625728,47434296,122344544,67417944,68875912,110461960,3114532,4590634,3600779,3612108,3861010
2024-03-31 22:13:10,217432064,219246592,217104384,217948160,216637440,150577152,153198592,152412160,151887872,152412160,125237600,99550424,53465264,48115528,94260360,4642347,3827999,3600854,2666061,3193274
2024-03-31 22:13:15,216305664,219971584,217509888,219328512,216125440,150577152,153722880,153198592,154247168,151363584,105947928,87424560,118805312,129429472,82438360,3980885,3929965,3856860,4713906,3064558
2024-03-31 22:13:20,219807744,218394624,216985600,218423296,216039424,153722880,152412160,151887872,152150016,151625728,93266560,59649472,106893440,109262384,73111504,4083436,2620024,4009797,3963457,3712160
2024-03-31 22:13:25,220491776,218558464,219058176,219869184,219770880,153460736,153198592,152674304,154247168,154247168,75743160,41729008,83937648,93624520,54836736,3642223,2384283,3415109,3795485,3443241
2024-03-31 22:13:30,218390528,219967488,218845184,218017792,220049408,151363584,153198592,152936448,152674304,154247168,57394272,120502520,62950184,73716928,122225464,2948022,4190776,2694022,3315187,4286353
2024-03-31 22:13:35,219156480,217104384,220131328,220606464,217976832,153460736,150052864,153985024,154771456,153460736,42256632,99639312,54628424,51079456,106062056,2639109,3470596,3493386,2458223,3858909
2024-03-31 22:13:40,218906624,220483584,220180480,218910720,218243072,153460736,154509312,153985024,153722880,153198592,112397528,86164984,123754136,37997504,82736728,3638958,3668517,4434175,2713924,3032536
2024-03-31 22:13:45,220020736,221450240,219295744,220213248,219557888,154247168,155295744,153985024,153722880,153985024,99749000,69349272,105280832,110698160,67377920,3482163,3434881,3981702,3889154,2722110
2024-03-31 22:13:50,217739264,218161152,218562560,216805376,217829376,151887872,152150016,153985024,151101440,153198592,90667728,45126160,81761064,97674872,56851208,3811322,2408137,3224260,3821085,3102484
2024-03-31 22:13:55,215498752,219623424,217309184,215867392,218587136,149790720,154247168,152412160,150839296,153460736,78479792,125340648,71764280,86329832,41876696,4041168,4331290,3413349,3739459,2550864
2024-03-31 22:14:00,218431488,220467200,219611136,216522752,219189248,151625728,153460736,153722880,150052864,153460736,56675976,105778112,46661056,69639880,118978600,3323750,3814313,2355668,3611210,4161622
2024-03-31 22:14:05,223195136,220012544,221081600,216780800,219496448,157917184,152936448,157130752,151625728,153722880,131687088,95343840,132760696,51726168,99722984,4755774,3863553,4908768,3110025,3866964
2024-03-31 22:14:10,219652096,218931200,218038272,218034176,220581888,153985024,152150016,153198592,152936448,156344320,105795992,70823072,114634216,123385920,87728416,3374071,2946523,4468514,4207209,3860460
2024-03-31 22:14:15,220233728,219910144,218677248,217317376,219725824,153985024,153460736,152936448,151625728,154247168,89978088,62869064,93871408,110584600,66571944,3382709,3462940,3459840,4230277,2846637
2024-03-31 22:14:20,217034752,221335552,218075136,216051712,217690112,151625728,155557888,153722880,150839296,153198592,74615064,42010896,77005376,91059208,55753832,3253522,2970445,3198466,3687202,2942705
2024-03-31 22:14:25,216784896,222253056,218759168,217247744,219320320,150839296,155557888,153460736,151887872,153985024,54072184,115838368,66339424,68418032,38209912,2443221,4145360,3581468,2790104,2408287
2024-03-31 22:14:30,219660288,221663232,219885568,218603520,219918336,152412160,155033600,154247168,152150016,153985024,42386128,97583320,36653192,60096664,120898528,2680301,3454306,2120499,3370856,4294028
2024-03-31 22:14:35,219627520,219111424,220332032,217821184,217845760,152412160,152674304,154247168,152412160,152412160,119582632,79386680,123397072,36832648,101791376,4318220,3066617,4745877,2189678,3378931
2024-03-31 22:14:40,219525120,221679616,220778496,218685440,214851584,153722880,154509312,153985024,152412160,150052864,91192408,62867920,98257392,113168048,88413184,3132081,2891771,4012762,3654427,3013724
2024-03-31 22:14:45,219316224,220442624,218292224,217784320,217432064,153198592,154247168,152150016,152150016,152412160,78739232,52763568,78831456,102369704,79285168,3192447,3021455,3378685,4036516,3631178
2024-03-31 22:14:50,218574848,221212672,217772032,217190400,216526848,152674304,154247168,151625728,151625728,151625728,60122400,125870328,58294160,87647792,58853216,2566023,4750591,2718168,3570293,2849132
2024-03-31 22:14:55,218583040,217059328,221265920,212275200,215945216,153198592,150839296,155033600,146907136,151363584,48461456,100351592,40934248,65756088,39545608,2875180,3331355,2569153,2629837,2393072
2024-03-31 22:15:00,219381760,218075136,222191616,215928832,217399296,154509312,151887872,155033600,150315008,151363584,119557272,87893416,112424576,48092336,122491536,3781065,3468457,3637194,2643092,4542019
2024-03-31 22:15:05,220364800,217939968,220602368,218722304,217329664,153722880,152412160,154247168,153460736,152412160,103775152,67758880,99842208,129494856,104334512,3696521,2716011,3869801,4875592,4163564
2024-03-31 22:15:10,219820032,219172864,219308032,216244224,216403968,153985024,152150016,152412160,150577152,151887872,88349016,60940168,85124112,109343328,83252448,3829413,3358052,3349915,4102138,3219233
2024-03-31 22:15:15,225005568,219291648,217972736,217513984,217006080,159227904,152150016,151625728,151887872,151887872,69139968,115036696,81097000,92965712,95838832,3080011,7726473,3298581,3494420,4799437
2024-03-31 22:15:20,226242560,217653248,217853952,218198016,217415680,159490048,152150016,151625728,151887872,151887872,77066696,106484488,91949080,111647168,96626192,7469586,3377909,3320399,5717184,4952496
