"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 20:43:50,166227968,193257472,167866368,178073600,176898048,188837888,176197632,177467392,193531904,177856512,208285696,200769536,239894528,175312896,186785792,165429248,168300544,181506048,168464384,158351360,164945920,249012224,162992128,161292288,170401792,183283712,179019776,167485440,186187776,234192896,93429760,118857728,96575488,104439808,101556224,116760576,103129088,102604800,118595584,104964096,133799936,126459904,161849344,107061248,111779840,93954048,95526912,107585536,97099776,88186880,93691904,172597248,92905472,90546176,96575488,109944832,106799104,100245504,114663424,157655040,57462944,87953848,54266744,75292128,62688608,78564096,67151376,58792144,71327280,56012728,50805336,94818512,138561784,47592176,79698976,59104704,70317864,61367744,73174632,55278648,60393768,146101856,52766880,57741992,57750944,78992640,63558432,65875952,88145960,55711608,4462290,6693511,4768525,7160979,8019950,5339196,5655386,7333733,7315599,5291848,4193411,6299630,9063777,4898257,6013775,6275530,7704192,7180035,7959773,7213364,7703460,9017295,5055560,8866321,5189862,7821143,7154415,6820545,7371889,6956898
2024-03-31 20:43:55,183939072,196239360,171515904,195162112,165605376,200413184,200937472,168919040,182513664,169181184,164786176,222216192,258994176,172367872,196751360,169648128,174063616,167378944,169738240,164249600,163790848,240267264,170356736,167030784,168325120,193261568,177319936,175472640,200351744,161931264,111255552,121479168,95264768,121741312,91856896,131178496,123838464,101818368,108371968,101556224,94478336,145858560,187277312,98672640,121217024,93954048,99983360,96837632,99983360,90808320,95002624,162373632,96313344,94478336,95789056,118071296,101294080,104439808,124887040,91332608,81193008,72707552,64623240,90156064,54291360,96408720,92211448,59823376,56345360,63565368,43256624,118387912,151358848,61628648,60009736,58084016,56816616,68010872,70845896,59413560,63326928,53560840,67603496,60648936,68755448,47226216,71323600,48056352,55499712,59372728,5680269,6767817,6851762,6759610,7125147,5530545,6529660,7287281,4457591,6931863,3824099,7570012,6222302,7355566,8149800,3985146,5402392,7782646,7418338,5124598,7815549,6377547,7144233,5097970,7157270,4759189,7861232,4243934,6532302,8659434
2024-03-31 20:44:00,194973696,196616192,185155584,196239360,169918464,203415552,220835840,169844736,181731328,174411776,166998016,233246720,253980672,174411776,167944192,173342720,170000384,171016192,186400768,185819136,176078848,175472640,188846080,184078336,186343424,193040384,195293184,164773888,161353728,170270720,128032768,122265600,111255552,125411328,96575488,131178496,142974976,101556224,112828416,100507648,92643328,162373632,177840128,101556224,91856896,99459072,98410496,96051200,111517696,112041984,103129088,98410496,114401280,109158400,113614848,118071296,120430592,92119040,93954048,99721216,93253544,86321816,78293968,51159648,61446216,64522448,116274592,56700296,78473288,62251112,64233464,137916864,54199752,66841632,65785704,69190848,63050632,56644936,79022680,81580120,53884424,66253008,81453840,56752640,49856840,71431672,92708704,51484536,59196168,65726168,5325367,5531984,6438803,5947230,5308633,7332014,8740219,7094069,5074818,7116850,7066115,8981353,4498253,5343093,7358283,7634144,4628951,4966656,6144728,5792240,6927560,7399970,6210127,7153302,6055134,7822618,7980876,6772560,4424710,6526098
2024-03-31 20:44:05,169259008,219807744,204832768,175214592,173268992,191463424,234643456,171556864,210526208,166907904,177778688,245465088,181116928,192163840,181456896,172822528,172924928,181903360,190816256,166404096,175476736,184045568,183681024,171294720,187691008,194359296,164937728,164622336,180834304,196259840,98672640,145072128,128819200,99983360,99196928,114401280,162897920,99196928,136683520,95264768,102866944,168140800,101556224,118857728,105488384,99196928,100245504,107585536,114401280,90546176,101818368,109682688,114925568,97099776,113614848,118333440,90808320,92119040,111255552,118595584,49354288,117989248,99948696,62800848,54643896,54079848,135777040,53888568,110662672,44026848,57941800,51540072,65410120,86565320,83498568,58662120,68893248,76979224,66524040,55701440,47881032,80140000,66223112,54818832,70298800,80714440,49377168,59539408,88821744,91749160,5661951,7755386,7658331,8280246,5769522,6737864,8363299,6765114,7471582,4203798,6024326,5981056,7590071,6224817,8175620,5205629,7896609,6429077,7627253,7807720,5868169,6548049,5623316,5766412,8269393,5997665,5676257,6009920,7591045,8670975
2024-03-31 20:44:10,162058240,237363200,213676032,166891520,180662272,168058880,267726848,168243200,211255296,165826560,170381312,183185408,188039168,192421888,190922752,187928576,180494336,191762432,189853696,165933056,168857600,203243520,183107584,172703744,165978112,169566208,176095232,166961152,182833152,215597056,92119040,162635776,139304960,95526912,107323392,91856896,189636608,96051200,136421376,96051200,96051200,107323392,110993408,119906304,120168448,112828416,108109824,117022720,114401280,91332608,95789056,128032768,110469120,99459072,92643328,94216192,101031936,93691904,113352704,139829248,52966968,136942848,53844256,66751240,81675224,56441264,152749272,62955576,69959840,62134040,56694312,42801928,86642760,57653912,94459736,76457920,46484184,60097360,84634984,58865512,59694336,96596416,64331344,62136936,50920232,56354736,65235256,56265912,62837032,114805896,4671772,8421476,6505073,7110301,8066586,5288358,6612541,6728211,6099132,8798343,7241061,3485538,8013063,4894850,8247690,5796854,5192753,8208451,9100897,6968552,4608099,6305010,8747484,7163148,6327774,7677288,5053541,4413737,5363571,9416250
2024-03-31 20:44:15,166850560,257933312,179924992,184524800,184160256,178003968,264028160,170766336,212008960,176197632,172163072,170696704,212152320,193466368,201175040,191361024,163823616,163635200,166465536,170749952,178900992,221044736,164569088,170921984,171483136,170725376,185925632,183152640,174477312,237527040,91856896,182558720,102080512,113090560,109158400,108109824,185442304,99983360,136421376,102080512,98148352,93954048,135634944,119906304,126459904,115449856,96313344,89235456,94216192,95264768,104701952,149004288,96837632,96837632,97361920,95264768,111517696,111779840,106274816,164995072,50574304,157704032,59775912,86383232,70712352,73016696,57035200,65916968,92628904,62280400,45717576,58482968,99508040,89762032,52455568,66741032,68849616,60508688,47674440,59851680,67703144,117541736,60130608,73109200,52975672,70108720,62010552,88721688,58323104,128345128,5978905,9120849,7229685,7379543,7514994,5392898,6693745,7069384,6913516,8506223,4162971,8413598,6195802,8380313,5192801,7799896,7571750,7516559,5952463,5827946,6100831,6128110,5077645,6933953,7076153,7417909,6103783,7879226,6754121,6714401
2024-03-31 20:44:20,161726464,274030592,174632960,189345792,180822016,184614912,192110592,169816064,217677824,170680320,171339776,169979904,232775680,194633728,198856704,187375616,170172416,176676864,174047232,188424192,175869952,250454016,174411776,187514880,164749312,187408384,176091136,197566464,173740032,231538688,91594752,195403776,98148352,116498432,113614848,109420544,114925568,101031936,142712832,102080512,97624064,98934784,156868608,121217024,126459904,115449856,97361920,102866944,98672640,113614848,100769792,175218688,99721216,114401280,92119040,113352704,104439808,128294912,99983360,153198592,57756576,45344456,53734080,62963232,79483472,71725880,51425408,63909576,108977000,50632936,45224192,63512304,122587280,59001848,67564920,73378408,61563600,77081368,64921936,89320616,72984216,138519480,67938200,86887016,66256504,77320096,61070288,92407120,46765416,72896320,7967355,4802798,5380881,6092480,6084358,8121769,4323454,6512834,6060506,5815190,4795300,5797709,6580317,6765837,5178260,5328727,5323084,7514840,5974128,8190482,7276458,5718529,8023957,6995319,6865073,5441813,5614692,4521567,4531236,7784138
2024-03-31 20:44:25,163590144,270053376,174010368,191725568,191008768,188256256,191332352,175443968,232615936,176422912,165015552,181022720,230592512,177238016,194994176,201863168,192053248,193228800,178036736,203104256,188035072,270540800,184209408,197259264,182644736,184655872,180576256,206766080,166252544,231809024,90021888,195403776,96837632,116498432,114925568,112566272,114401280,101294080,156344320,102080512,95264768,103653376,152674304,101556224,119119872,125935616,117809152,118595584,102080512,131178496,118071296,194355200,109420544,121479168,110469120,113614848,106012672,132227072,93167616,153198592,49224024,76333048,66461896,74381352,65201960,80507816,47688408,70132984,51702800,63778928,64325776,64566648,63762408,67873840,46210312,97401848,90029192,83379984,60575488,95333080,83297720,162514056,80999064,56090408,47435864,65043208,59664592,57592192,68371520,89555112,5474936,7753533,7453806,5295526,6181881,6342806,5528849,7165769,4921404,5381708,7697264,7129347,7223600,7925717,5376091,7439201,7304886,6305509,5746669,5524531,5111298,7764395,7517519,7119410,5167789,7393216,6234702,6963477,8078812,7400926
2024-03-31 20:44:30,166817792,205758464,187097088,204324864,182853632,196464640,192598016,179396608,184602624,174567424,173023232,166621184,181182464,167755776,169713664,217473024,199184384,203063296,189763584,226213888,212930560,249290752,185683968,175022080,185131008,169578496,179728384,171667456,184700928,231444480,92643328,128294912,111779840,128557056,108109824,123838464,114401280,112828416,107323392,103129088,98148352,97624064,103915520,93691904,93429760,141926400,122789888,130392064,116760576,148742144,137469952,169713664,110993408,99196928,110469120,99983360,103915520,99983360,110993408,153198592,55165616,62735640,75624328,96830208,55939608,64051104,80700576,78101752,56846080,66782064,56836024,68441272,64112032,49659720,61809168,117174064,56139664,50686984,84672416,112781256,114743032,64600544,60188032,64730480,65863048,55885152,52644016,61881288,57345936,108863648,5238212,7456662,5728630,6534905,5383947,8240453,9287311,5512393,5498292,6899468,5280931,6241744,5554198,5094412,7265386,8215023,5427617,5870360,6938526,6166507,7971086,7457510,5372590,7131505,6413335,4871206,5359462,6131577,8119793,7712314
2024-03-31 20:44:35,171982848,177934336,190644224,225009664,173735936,183336960,191668224,200515584,182980608,191963136,185925632,189616128,199532544,168873984,177098752,171577344,165052416,178192384,210776064,223080448,235675648,248315904,187891712,171819008,180101120,175300608,177209344,174653440,185131008,240320512,99459072,99983360,114401280,148217856,104701952,107061248,112041984,126459904,111517696,119906304,110469120,114139136,122265600,92905472,101818368,95264768,95264768,103391232,133799936,146907136,159490048,169713664,114139136,96313344,104964096,101031936,101818368,100245504,110993408,162897920,56768680,76835456,66232528,122095584,51253160,48560472,67189048,64231672,88890648,93037568,85313600,55035744,93513544,62401296,63260008,43178456,66083360,64039552,101585584,49593048,130133296,86468664,82768104,52704792,77839152,58591344,57972416,62429080,75625568,129900848,4814706,9065323,6798962,8283546,4806400,4937665,7068585,7718037,8818252,7969167,7472892,6443509,7038388,6743780,6844766,3573645,7642623,8045713,7410240,4821622,7032729,8600437,6684267,6432777,8417612,5970305,4844707,7010823,8251020,7062499
2024-03-31 20:44:40,169967616,180834304,192090112,241582080,174747648,167198720,191717376,187371520,207122432,193822720,202629120,189861888,215400448,181751808,178675712,171479040,178245632,176140288,228360192,173768704,251437056,217534464,205598720,163581952,176967680,177156096,176582656,177106944,178466816,252923904,102342656,103391232,114401280,164732928,103129088,92381184,113614848,113614848,131964928,123576320,128032768,114139136,141664256,107585536,106799104,96051200,105226240,101031936,152936448,97361920,179675136,138256384,131178496,93954048,102342656,104701952,103391232,108109824,102342656,179150848,67398744,59071200,82554056,132389504,59540088,48993392,52281744,54706120,107360352,70352888,101582720,65904664,108584544,82356856,82831856,58262608,73359680,57460792,122431352,55471504,147479968,55690496,99105408,53721824,71216352,79761584,72370040,73826584,64244144,154792648,5058760,4946524,6873273,7616876,7036194,4546283,7635657,5291677,8692524,6482186,7667475,6135326,6110708,7870000,8305863,8429579,6068924,6949482,8224743,4929701,6858865,4783289,7096939,5768705,7920968,6922460,6170786,6034169,7741494,9981379
2024-03-31 20:44:45,190853120,190390272,188116992,258641920,170557440,169000960,180908032,184463360,208306176,199155712,222511104,175382528,238518272,194367488,193769472,168546304,185397248,170913792,244477952,180101120,276611072,217669632,163696640,161980416,186515456,194392064,190173184,179273728,168296448,278630400,118333440,113876992,111517696,179937280,96313344,93954048,101294080,110993408,133275648,123576320,146644992,104177664,161849344,124624896,117809152,96051200,116236288,95264768,167354368,103129088,199598080,138256384,88973312,92905472,113090560,120168448,117284864,107061248,94478336,198811648,90164040,81993984,58539088,147080664,66010064,63780632,67179712,55913072,64751560,90554904,111693848,63823616,136763136,98361064,93454896,53109416,58628928,57120000,133205528,78732544,169179000,76050552,59007024,58667448,85380400,84604248,92917240,54234064,53361144,164806176,6467673,6159277,5718765,7381779,8397178,7928784,6076289,6394178,5181961,6647276,6238028,6748102,8885614,8189226,8599243,5552439,7318506,5576888,7673770,7799659,7749874,6023109,7830438,6001252,7947507,5020214,7661286,4199947,6153513,7317404
2024-03-31 20:44:50,163184640,205656064,184041472,278450176,174399488,167698432,183824384,179150848,208027648,217128960,238874624,171720704,261398528,200380416,172601344,177119232,176709632,165240832,236969984,198311936,266174464,217247744,165662720,177426432,164687872,210935808,191098880,166490112,170971136,258617344,88449024,132489216,111517696,198287360,101556224,97099776,108634112,104701952,133275648,144547840,164732928,101818368,182296576,125935616,98148352,100507648,102866944,95526912,158965760,121479168,189374464,138256384,90284032,107585536,91070464,136683520,119382016,95002624,99983360,183607296,57735488,97062264,75407240,165041736,50006520,62784656,58226512,68725528,98633672,120597416,128274208,66790464,149322920,67566320,48928728,67429648,61138096,59977336,66087880,96727760,61991568,104306528,57039280,72988272,50665776,108317600,67244440,62490136,49421848,69411448,7114089,5793254,5366203,7947853,6410393,7475324,4921332,8072237,8006419,8343126,6204198,7469731,6968848,6918563,5454705,6544564,7067634,5356894,6393689,7743280,5460573,7801360,8063791,6117897,5521705,7668403,6844309,5641230,5067918,7652143
2024-03-31 20:44:55,165072896,231981056,189042688,177172480,162377728,172281856,182325248,181157888,213741568,246317056,255823872,180822016,254025728,186425344,172236800,192843776,175075328,187531264,237305856,214949888,193589248,226164736,163233792,187428864,163332096,230780928,187793408,181075968,167333888,261529600,91070464,155295744,113352704,99196928,93429760,95264768,106012672,106012672,141664256,168140800,183869440,104964096,174694400,114925568,98934784,116760576,100245504,112566272,158965760,139042816,115449856,148480000,91332608,111255552,91332608,155557888,119382016,110206976,93167616,183607296,58122864,131450816,65654216,48474768,53797720,71240880,66597824,56917416,110455920,137348496,157756232,55927296,59286448,47739736,59588504,91363280,64332512,77197232,79262720,103215352,60086664,115936712,50181112,67915568,56911856,123251152,90941048,76922464,60214784,83117672,6464417,9495176,7190430,5618173,5051440,7984924,6591036,5559610,5925837,7860890,9474670,6588350,7835839,5980759,7412520,8805804,7342673,4934558,5869123,5859282,7398085,6686897,5854622,8098318,5345431,6816217,8829578,6128801,5183657,5312456
2024-03-31 20:45:00,167919616,257007616,190758912,167464960,181411840,184295424,188043264,176594944,216936448,245284864,277295104,174653440,179441664,164642816,174919680,209944576,181465088,198078464,211353600,211632128,183517184,248606720,167522304,187314176,182788096,219152384,176652288,196902912,178286592,259833856,93954048,178626560,113352704,94478336,106799104,109944832,118857728,104701952,146907136,172335104,199860224,97624064,100245504,88973312,98934784,133537792,108896256,128557056,132489216,140091392,105226240,170237952,92119040,111517696,108371968,149790720,102604800,125935616,110731264,183607296,65405368,145862352,73687120,61184952,78341392,79587640,87441368,60401304,65390464,64527888,167849416,55525384,61069520,62695936,75599032,107585136,75916016,98141104,59492752,53391256,58618424,133860920,56475080,84720744,83490848,59559152,58390872,95073512,81395304,101999144,7842386,6810290,5301017,8063181,8115273,6708826,6358097,6689578,6684270,7090499,8832461,3885053,6934617,8767066,7693220,8639947,5271578,6713113,7989875,5289009,5430147,5706957,6665932,8161512,7768270,5262646,8309230,6719269,6054462,4828665
2024-03-31 20:45:05,173256704,279257088,200740864,171360256,189587456,192167936,216690688,177995776,188522496,183488512,260038656,172781568,175734784,164237312,182362112,228020224,196927488,212344832,173072384,218656768,174366720,261947392,165216256,195403776,197189632,219361280,177397760,214798336,202276864,259358720,103391232,201170944,124100608,92119040,121217024,117284864,142188544,102604800,111517696,106012672,185442304,100245504,100507648,89235456,114139136,150577152,123576320,143499264,98410496,140091392,101294080,187801600,91856896,121479168,123052032,149790720,103653376,139304960,127508480,183607296,49758760,176349544,51293592,63572480,90531448,56923616,107685408,61430104,65405640,74226104,66243944,60015392,66615376,55015104,79404512,127163864,46601360,116056376,57817712,80633256,64969888,157245552,61021400,52308592,55670656,78989480,76057232,111089536,98861336,133369208,4984304,9542960,5934095,9118357,6870194,6180621,6026348,5352662,8044080,7547076,5871822,6724160,7044088,5987453,5191265,10064405,5365166,8071812,5505116,8620628,5905750,7196202,5513974,6323589,6525554,6164949,7829321,7750851,6403909,7855067
2024-03-31 20:45:10,170942464,274784256,183955456,170364928,204713984,172945408,235765760,184778752,187011072,196931584,263069696,171429888,190590976,172068864,189530112,215277568,172523520,214794240,175710208,175464448,188141568,258564096,181559296,167919616,198389760,222068736,181047296,232824832,197758976,262021120,96051200,195665920,107323392,93167616,128294912,97099776,162897920,111517696,110206976,119906304,185442304,99721216,113352704,96575488,116236288,143761408,100769792,137994240,98934784,98148352,115187712,188063744,108634112,92119040,123052032,149790720,106274816,156082176,127508480,183607296,61513560,62280192,59174648,57477392,60274968,65636592,131694368,81109416,60116664,84156744,86197464,61661200,88307440,65511736,63051688,63642528,49794864,56030936,56145912,54732400,80227840,55126816,76436792,60707808,68206032,89774192,62492440,133052728,65758888,142295272,5794265,5906305,7914497,4871782,6882148,6294709,7147811,6984387,8519562,5644537,6768362,6853984,7825221,7818074,6036678,5593711,4464070,4575476,3971514,7064462,4667175,6577711,5830946,7142025,5278683,5864830,5543290,9032177,5716740,5558705
2024-03-31 20:45:15,184311808,189964288,181764096,190042112,171712512,193388544,259715072,192811008,185147392,210894848,220168192,183435264,213700608,171466752,193155072,220647424,175788032,190193664,174960640,169766912,194904064,171327488,185503744,184385536,193658880,200613888,183939072,252608512,203444224,251785216,110731264,116236288,106536960,114139136,99196928,117547008,183345152,119119872,108634112,134848512,140615680,108371968,137732096,96837632,116760576,143761408,101294080,113090560,103391232,95002624,124362752,96313344,111517696,110731264,118071296,130129920,115449856,176005120,127508480,176267264,87320472,72014120,45942376,90576376,55550696,81640432,149068824,59652896,56584896,60999816,60151320,79133536,101369200,56091024,81025056,86277960,53550816,50543160,57396288,49576544,65392016,63169232,71992536,77668568,51374168,61170584,61303400,144775944,77571064,55175584,8005050,7715937,5260177,8463157,7395047,5664141,6949513,6444764,8418424,7661992,7629110,6068359,5666308,4846486,6028701,7500727,6093309,4649445,7467920,5606651,4987837,5676805,7609843,7341909,5469575,5401758,7070380,7803609,4680954,7535909
2024-03-31 20:45:20,198119424,185544704,178241536,208625664,172064768,206532608,283115520,176852992,172269568,210563072,189702144,198877184,232960000,167993344,197197824,202997760,173748224,190357504,176885760,178282496,197890048,196763648,187199488,186159104,163389440,208703488,188596224,270725120,203780096,255582208,122789888,108634112,103129088,131440640,99459072,130654208,204316672,108109824,103653376,134848512,111779840,123838464,157130752,95002624,119906304,130916352,99196928,113352704,99459072,102342656,121217024,120692736,113090560,110993408,93167616,130129920,115449856,193568768,130654208,176267264,53160672,75039240,48132200,99045744,50352784,55184312,170997296,54754536,54312504,69585704,51494496,99972264,120267376,50807208,68463144,55328216,62844544,77703016,66437608,44591224,59241456,93403008,84032112,65387880,62324144,87007552,80884136,160636808,96867960,65528888,5430757,7677539,5080239,6420422,5454912,6409742,7500306,5651638,6629571,5053185,5491641,8156854,5670389,5579395,8451152,6879974,6828034,7271960,8605674,4515153,5435739,7669737,6408068,8404840,6331646,8258003,6909948,7640698,5992399,5442044
2024-03-31 20:45:25,172331008,198950912,170450944,210223104,174149632,171659264,267251712,176926720,183283712,212090880,177238016,198184960,255205376,170356736,191635456,176402432,172519424,197533696,174981120,165232640,197001216,216182784,207130624,187920384,182779904,207781888,188690432,261763072,200646656,252100608,103129088,123052032,99983360,138780672,99459072,96575488,188063744,107061248,108896256,134848512,105226240,126459904,178364416,95264768,119906304,101294080,98410496,120692736,98410496,93429760,121217024,141402112,131702784,110993408,110469120,130129920,114925568,184131584,130392064,176267264,59717936,96592800,55082248,50898792,71290512,56745880,71640424,51967088,52570920,85807480,58971304,58974792,151631688,60904152,78637528,55070576,59961704,90944192,69870040,61129752,77481832,105519488,106246880,77655680,75994208,102105040,68442568,55891520,78695392,92963096,6017718,7834350,6097795,4542283,6641231,5031025,6641876,6073366,6241833,5075542,5524571,4268167,8527427,8672439,6800849,4357569,5242523,6793243,7404737,7807259,5679091,5361888,7744505,7642276,5742585,8218140,5826450,6421913,7894851,7918410
2024-03-31 20:45:30,171986944,221437952,173531136,175132672,176648192,171802624,262238208,174374912,181940224,212795392,174665728,201682944,241836032,167190528,206295040,176144384,190742528,214130688,186286080,173670400,194191360,234369024,173592576,167280640,205508608,215920640,193368064,183975936,161595392,256135168,97886208,143499264,99983360,98672640,101818368,98148352,188063744,99721216,108896256,141664256,99721216,126459904,166830080,97886208,129343488,98672640,116760576,138518528,110469120,100245504,117547008,160276480,97361920,95789056,129867776,139567104,120692736,105488384,86614016,176267264,71278768,116841416,57072184,58189864,66167712,67037664,90112456,61952976,75005656,51591880,62257616,82685496,65483256,52070080,103607704,64581520,92094392,108429104,63846848,52404744,63164256,127750680,53129632,47487808,105615576,117012024,86101440,64112288,52055024,105163096,7932950,8271963,5038772,6583520,6175256,6230037,7336662,6486909,7481622,6756112,5932661,6619544,6816863,5856503,8367320,5321281,8336325,7237210,7548841,5927701,5573785,7081498,6810155,4892737,8660688,9247867,5730718,7384163,5917933,6141313
2024-03-31 20:45:35,189870080,245370880,177303552,166211584,186355712,187805696,264605696,182652928,194781184,182620160,190017536,206041088,184430592,169459712,208785408,191700992,199569408,228352000,181780480,173637632,194002944,255393792,173424640,171520000,217591808,223649792,210141184,181395456,171966464,227196928,115974144,167616512,105226240,95789056,112566272,114663424,188063744,108896256,119119872,105488384,116236288,131440640,109420544,97886208,136945664,116760576,125673472,157655040,106536960,98672640,119906304,177577984,98410496,98410496,146644992,148217856,142188544,104701952,97099776,148217856,83473904,132923936,56443336,45222272,56483632,87086544,116132432,78311360,47676696,53668960,81290240,95302352,66869056,52338368,58280368,89995808,61576952,132952136,65682376,56509568,58221312,152381712,47902208,57206936,115296256,53522256,107979760,55662384,61254144,59419744,6063363,6144073,5977200,5481426,6960186,7470118,8176248,6332694,5302676,4153640,6526053,5356433,5654078,4764037,4819052,7696568,6971621,8757736,7827792,5257547,7183628,8851645,5292779,7544677,6763591,4854133,6448040,6224156,4253558,5535374
2024-03-31 20:45:40,203673600,267603968,177188864,175575040,186228736,199970816,265424896,182444032,185589760,184754176,209571840,212332544,201539584,172257280,183873536,203833344,177635328,240398336,180965376,175026176,189280256,272814080,171577344,174096384,219979776,171831296,233992192,176902144,184958976,201662464,131440640,189898752,101031936,99459072,112828416,130392064,188063744,108109824,109682688,107323392,133799936,134324224,123576320,96313344,109682688,133537792,103653376,164208640,104701952,99983360,111779840,196976640,97099776,99983360,144285696,95526912,158179328,99983360,114663424,124624896,49427888,152410712,57006888,74800688,65042680,104314656,132373008,59036904,60419736,52835720,102439256,70225976,87161184,65834672,56646000,97708024,66045224,51727096,57931856,63169840,50679624,165399920,64371352,67884864,70301656,52012216,49136432,54731264,87624824,49860104,5245696,6184350,8232238,9107068,4974000,8193187,6658116,8018475,7954365,5497654,8100307,7978223,5859245,7385514,5882189,6011007,7444154,5639529,6940198,7146831,6157117,7438540,7114356,6549429,7042572,5749583,6116545,4820361,6647485,5021770
2024-03-31 20:45:45,206876672,275853312,174030848,189083648,181071872,209453056,270598144,181276672,185012224,184492032,231751680,179781632,216559616,186499072,186638336,221908992,162877440,241803264,178003968,185540608,170983424,254783488,179720192,190451712,220913664,171606016,180584448,183099392,202055680,203157504,131440640,198025216,96837632,114401280,108371968,134324224,191471616,108109824,109682688,108634112,153722880,110206976,139567104,112304128,109682688,149004288,95264768,164208640,105226240,110731264,97886208,175218688,104964096,115974144,144285696,96837632,104439808,107061248,125411328,124624896,75630776,50681200,55351192,54506976,76992976,62464928,165351624,74251320,75452944,46358464,117167392,52721200,114767384,88246744,49606224,117965976,54407744,63553320,56422264,79917296,62102736,57242120,50504144,88361000,93786712,56618224,54704536,75607512,65345520,78076264,7580596,4973764,7072240,7318346,7106602,7555540,9548957,6875116,6160124,5531023,6659178,4461451,8789341,9096708,5154362,7305137,6419911,7946594,5875079,7329861,5171267,6325639,5157488,7474832,8243367,8123795,4920547,6468059,7993799,6437772
