"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 18:29:25,174759936,187543552,182607872,200654848,174108672,206028800,173142016,196485120,169136128,272699392,177299456,182140928,168476672,167690240,176574464,174850048,165928960,169959424,169586688,167133184,174080000,243949568,192036864,179613696,221454336,166928384,182599680,183808000,223027200,162893824,101031936,111517696,103653376,119119872,102342656,134324224,102342656,122265600,93954048,195928064,102604800,113090560,95002624,94216192,104701952,101818368,91856896,98672640,95789056,93954048,103391232,167092224,120430592,110469120,139042816,93691904,113090560,110206976,154509312,90808320,61527432,47050392,63179264,53552624,60120360,53742480,55188040,60095800,48007472,53097056,64672048,47538240,72848712,57401536,74172016,68001712,48112904,64639688,65901144,51839800,58978256,79268400,57974760,56738136,74008656,54939568,86945816,87163368,118224248,57021424,6395048,4907171,8204358,6873925,8195691,5766057,5456591,7420906,5075914,4997490,8169220,5257883,8502001,4819217,7340174,7352263,5713242,7468160,6723175,4659996,6671063,5071309,5379548,6487203,8412451,6218053,7261929,8633569,6113488,7374137
2024-04-01 18:29:30,186408960,164446208,193867776,203321344,173613056,176549888,172437504,198221824,172105728,187523072,180707328,188149760,175706112,170975232,177922048,173113344,166948864,180260864,180379648,174194688,175476736,208261120,179703808,176009216,175484928,175468544,204152832,200699904,243523584,164577280,113090560,92381184,111779840,119119872,102342656,105488384,98672640,122265600,97099776,111255552,104701952,113090560,109158400,96575488,105750528,98410496,92119040,106274816,111517696,103129088,108371968,135634944,104701952,101556224,98672640,101031936,129343488,126197760,168927232,92119040,81393528,57214536,87953576,75605352,62565448,65050832,61019376,78525856,64874896,52543576,71691504,78634976,74243808,58078336,64454504,63310464,56336552,82234600,87859352,74691992,84881048,59691456,67324240,55177848,56709816,65205520,105718456,100808088,140174424,61608280,7197631,4803038,11627996,9030112,5601818,8541409,6080182,8713333,5649596,5836450,5823828,8466371,5296826,5710651,5132311,5760400,4692042,8101335,8496173,6278936,8460693,7561139,6266643,6116710,7818036,4596756,8563219,7731462,8037179,6591570
2024-04-01 18:29:35,205332480,182657024,217350144,222818304,191873024,172433408,175517696,198717440,187203584,180076544,195764224,184758272,182996992,183480320,179568640,181911552,184651776,199557120,186421248,197488640,203816960,185139200,162832384,167657472,179212288,191639552,222044160,207167488,267407360,166273024,129867776,109944832,129867776,135372800,117022720,101294080,102080512,122265600,114925568,103915520,123314176,114663424,111255552,109682688,106274816,107585536,110469120,124362752,111517696,122789888,129867776,106799104,90284032,95789056,102604800,117284864,145858560,130654208,189636608,93429760,103225264,81995840,105905976,105241448,85232384,70892016,50341992,90112008,79943552,55085888,89565560,54100296,70810224,82489216,58068648,83137600,86163368,94138544,69813480,88097368,105373576,51516648,56294056,65202880,48428856,90608336,122043480,62287560,160352024,61445432,8642764,7080764,14133291,12623420,6920837,8521721,6315665,7479088,5343980,6299261,6424772,6442733,7731879,7965042,5006839,7897321,8002697,6921152,8130738,5398377,8652462,6301779,6654428,6884789,5660711,7835494,8822954,7030065,8599783,6861219
2024-04-01 18:29:40,202047488,191057920,210128896,251920384,191348736,174407680,162504704,194924544,207249408,175665152,198713344,179294208,180838400,203739136,179363840,165486592,169103360,159891456,183615488,195715072,207847424,169201664,170340352,170430464,173985792,159272960,213458944,171536384,264859648,182292480,129867776,117809152,130654208,160800768,119644160,100507648,89235456,120692736,131440640,101294080,122527744,103653376,113876992,128819200,103391232,96051200,95526912,89759744,108634112,122527744,132227072,96837632,96313344,102866944,102866944,85827584,138256384,98934784,186753024,107585536,61165840,56378896,67134136,130369240,66345608,67901104,48895104,70487736,95352768,58120648,71732448,62522192,86038888,102771928,61996312,47766208,51198776,60326920,50454424,60499992,68982896,58191504,51348568,75855360,59603312,48596496,71646728,57863664,49289608,80845104,5479081,6148229,8959773,15756415,6809056,6273741,5385220,8060908,5350052,6604135,8668277,7164315,8427439,8353796,7137722,5239752,5531536,6896027,6139717,5418068,7291727,6205382,5136231,6040605,7687272,4952347,8529592,5203380,5683444,7185966
2024-04-01 18:29:45,205627392,167067648,187703296,288239616,185757696,196780032,169500672,183062528,205406208,174051328,191537152,170930176,173965312,228917248,169721856,171089920,163123200,172052480,172179456,197058560,190525440,170913792,166821888,175312896,187256832,163479552,192106496,181764096,169684992,185610240,129867776,96051200,108109824,190160896,116498432,121217024,94740480,113614848,130654208,103915520,115974144,103653376,98672640,150839296,101294080,98934784,95789056,96575488,99983360,122527744,115974144,96575488,98410496,107847680,110469120,91594752,117022720,110469120,94216192,110731264,82054776,59894200,68538184,155909872,56319848,97942952,59527944,49322904,61894784,73027928,55184688,66229296,49624736,125310408,65983104,46611360,51423424,57977552,48056408,79502328,54579672,64392768,66836904,63361800,50657224,48659712,48365136,50268720,70901648,69990904,6645476,5276364,7935897,17415548,7798752,8650167,8133011,6168678,5711091,6618285,5196054,7753917,5822543,8790999,7462401,4291710,6072012,5367447,4599686,5920387,5186846,5410524,5800872,6954555,5840635,5345525,4756916,5725693,7186513,6680593
2024-04-01 18:29:50,204562432,186064896,201551872,260870144,168460288,191815680,165253120,169787392,182018048,201412608,179503104,178393088,173699072,249204736,174710784,169746432,175685632,170754048,160178176,196268032,176250880,185491456,183906304,181616640,187260928,170733568,192360448,184037376,188190720,191438848,130392064,113876992,123314176,177577984,100507648,125411328,92643328,99196928,104701952,125935616,102604800,103391232,98672640,169975808,100769792,96575488,102342656,98148352,93167616,120692736,100769792,112566272,113876992,107847680,109420544,101294080,117022720,110469120,113090560,116760576,94550440,83924504,92188296,70487464,53667656,62638240,71343208,56023112,64604944,93249240,61492880,54473264,66065560,141539424,68336512,58534176,68164392,65545632,50231672,50534808,66372064,81196952,82442624,70779360,46724432,66781176,69604664,67164720,77221024,88797944,5406180,7262583,10731984,7934592,5922614,6326958,8298782,5623478,6466356,6730027,6543264,5482150,6229667,8899982,6135949,7496426,6009131,7613661,5685750,5509495,7812618,5886040,6201587,5258538,4556687,6414307,6690923,6121056,4469557,6866419
2024-04-01 18:29:55,222687232,199946240,204750848,265322496,178999296,181002240,184152064,172883968,186601472,224428032,174518272,183545856,188940288,265826304,196263936,168751104,192770048,181219328,166297600,169000960,168067072,197828608,205275136,187101184,182272000,193449984,180744192,189530112,201383936,209588224,150052864,128294912,125149184,177577984,106012672,107061248,109682688,99459072,115187712,147693568,99721216,108896256,114925568,187015168,121217024,97099776,119119872,106536960,91856896,93691904,98934784,129867776,130916352,113352704,109420544,119644160,106274816,114925568,130129920,135634944,118831792,101470856,68600600,90999624,47344752,57535896,76652248,57844824,83192384,119391264,70684136,77529192,83676168,153121840,98555944,56137888,83129808,62535424,48999256,67488784,64390896,100479456,94929744,60836896,81623088,83670600,67073056,54740848,102639888,113432056,7351300,8344469,8462493,10449544,4871250,5804310,5457355,6056905,7063251,8206287,7378832,6714160,6647760,7761595,8584407,6807514,6347110,8152763,5418625,8562457,5834794,7129838,5379483,7604669,9646759,6442894,7452388,6472571,7081545,8998244
2024-04-01 18:30:00,236388352,218664960,209235968,268787712,176062464,170717184,187068416,163577856,187678720,248090624,188768256,183169024,205840384,260849664,203124736,169394176,193744896,180965376,166957056,174841856,194084864,210673664,225177600,167100416,173477888,170352640,184995840,178450432,219504640,231194624,160276480,142974976,125149184,177577984,106012672,96575488,119906304,92905472,120168448,170762240,115187712,111517696,133013504,182296576,131964928,95789056,119119872,106536960,95002624,101294080,119382016,137207808,149790720,93954048,98934784,98410496,111517696,102866944,146120704,154509312,52567472,116067800,90365912,122366712,81208104,59482160,56854184,63200752,60070296,142005360,80995096,65666808,98346696,54859984,66064760,62141640,68948008,69023248,59118016,54079792,91096272,52585512,123596968,54146528,60263504,50134192,75734360,60599400,112708064,125035144,5627829,8278311,11770166,14252245,8471808,8030236,6059044,5699325,5512724,8389912,5078202,6151301,6026730,7143435,7919926,5655293,7213106,5349895,7091000,4580280,7678684,5802417,7667865,6578648,7883398,5440592,5698296,7597538,6032881,7303701
2024-04-01 18:30:05,235147264,212410368,217554944,273485824,185356288,170827776,166305792,185372672,170799104,249315328,203030528,186175488,227741696,171962368,183361536,189046784,194318336,177364992,166526976,169758720,198303744,169865216,245956608,168464384,189784064,170856448,198963200,170352640,239353856,245411840,160276480,137207808,136945664,180723712,111255552,102080512,91594752,112041984,96837632,173121536,126984192,113876992,151101440,93954048,108634112,115187712,119119872,110206976,93429760,95526912,125673472,94216192,168402944,96313344,109682688,96051200,124362752,98148352,161062912,168665088,74548584,68986808,53990488,147673024,66914104,51299168,55723032,76379480,66065496,63937264,48426960,88621856,125706376,69282968,52994144,83133824,78332192,64418544,48036176,67966832,62272840,63796736,136103584,62863032,81123688,58500120,47035288,62903128,127357904,54094816,6560469,7577402,6573121,16055530,6468024,6523028,4743661,4956010,5601030,6744976,4794524,7407610,9126542,8433593,5107908,6728283,5777396,6183138,4932838,7221519,6131623,6829545,6967473,7727588,9341412,5611212,5103242,6596281,6371083,6431451
2024-04-01 18:30:10,185602048,213164032,192638976,272048128,177156096,168988672,171429888,191664128,189739008,180518912,172625920,190685184,219004928,192241664,174391296,173694976,200208384,174030848,164790272,186060800,201895936,186937344,254955520,170528768,206282752,175226880,179539968,181112832,247947264,245673984,109944832,137207808,113614848,185442304,104177664,95526912,101294080,120954880,115449856,101818368,98148352,117284864,145334272,113090560,100507648,97886208,126459904,100245504,92905472,112041984,125673472,111255552,182558720,98148352,128557056,99721216,103391232,107585536,176791552,168665088,65023264,78756200,48111472,71997552,64547264,63979416,53985832,60013672,87420784,75478672,58961472,71248544,63769472,87159648,47256104,53133880,54336808,67205472,67228800,81669984,84099520,75655336,147351376,62320504,49195720,60030496,56075376,62544400,141698424,75188168,6008405,5563463,5550432,9420468,5619468,6311484,6767670,7475335,6729102,8211242,5714538,7538210,5596624,8686061,5915706,7020106,6651073,6127865,6451876,6194830,7046184,5579278,6677659,7006657,8396824,6678902,6866815,7376964,6338386,8335321
2024-04-01 18:30:15,189218816,167133184,176615424,208257024,188456960,189091840,176254976,166940672,208646144,193781760,171638784,191275008,222945280,167759872,174825472,166543360,169406464,188350464,183431168,196661248,204742656,190943232,251092992,177463296,209559552,169955328,174796800,170287104,271470592,193507328,114401280,92643328,101818368,126459904,115974144,115449856,101294080,97361920,133275648,121217024,97624064,117284864,145334272,92905472,99459072,92643328,97886208,116498432,111517696,120430592,136421376,120954880,175742976,102866944,128557056,97361920,100507648,96051200,193830912,115974144,86375016,51834680,60057616,53539200,87032584,83933040,68574184,68651064,101517608,86095552,70575728,86528152,84149784,53469800,60440456,68013248,61382248,82244920,77275120,58479920,105000656,50938536,59748000,63372200,79723184,58710368,52047688,72554280,161512616,72500664,7542799,4578896,6726915,7551933,6126882,6415975,6704232,7618059,6177928,6237914,8035791,6623504,6348069,7479620,8173868,7530571,6823433,6027431,5316401,7765218,7288443,4240010,7950894,6806995,8680195,4811097,4776694,8212310,7065310,9131842
2024-04-01 18:30:20,205611008,168509440,180494336,188088320,204918784,196427776,175509504,179257344,171446272,221749248,187596800,198529024,222781440,166535168,174497792,169582592,170762240,196595712,186200064,169185280,214188032,174878720,254386176,173645824,202878976,184930304,167399424,177356800,257294336,187899904,131440640,95526912,101031936,107585536,132489216,124887040,101294080,104701952,95789056,143499264,114139136,124624896,145334272,94740480,99983360,96575488,96837632,122789888,113614848,96837632,140353536,100245504,175742976,99196928,123576320,111779840,95002624,107323392,179150848,110206976,105720672,66457936,58360960,65059456,105923768,60494480,61700744,60646992,45377776,117306800,78243072,56301696,98705288,59360584,52350840,73049600,57696008,54577040,62081568,57432304,56036160,59075984,71916728,72866352,69734368,77453928,57966328,58987440,58993584,62657160,8476749,8463447,6238468,8664035,6916339,6339196,5722086,7546277,5523491,8600820,5399019,4653448,5784675,5770564,5164529,8779949,5597634,4926141,5415604,7562108,5722068,5293934,7063203,7050881,7677858,5313478,7870233,7720511,6101368,8346163
2024-04-01 18:30:25,216883200,171606016,181653504,198045696,216395776,182280192,177389568,169897984,165285888,215818240,206319616,198733824,233549824,173502464,174141440,189165568,171929600,190427136,188657664,171253760,172683264,171712512,184012800,186310656,199294976,190660608,170356736,174387200,185896960,176164864,146907136,98148352,102604800,120430592,143237120,108371968,102342656,101294080,93429760,144809984,131964928,124624896,156344320,97099776,99721216,115712000,95789056,122789888,113614848,103391232,99459072,100769792,113090560,116236288,120168448,115974144,95789056,104177664,107323392,99459072,118170784,73289472,77773704,55779888,62071008,59955176,62611504,56359904,52846656,74421184,99710928,74009976,122337040,65357448,64577536,90402832,56934736,82775728,87533952,72803864,67606336,60090032,59554496,85334688,69310992,66229664,60180816,46470480,64397912,72294792,7713840,8212620,9590390,6831490,6201991,6029143,5100335,5125361,5107845,7657965,6791697,5213545,6589380,6144996,6335445,8852810,5064730,8342284,8251441,6927592,5327365,5204377,4655897,6305211,9263694,6754952,7599405,5061033,7755580,8207174
2024-04-01 18:30:30,228311040,188669952,210853888,202788864,212176896,173633536,186974208,180285440,169951232,223821824,211283968,201068544,252125184,186109952,184352768,169099264,176041984,193638400,190320640,191741952,193273856,187318272,191873024,204791808,187285504,178065408,173985792,172429312,181047296,185868288,151101440,114139136,126984192,120430592,143237120,104439808,114663424,109944832,94216192,144809984,135897088,127508480,173121536,110469120,111779840,95002624,100245504,123838464,122789888,119119872,119644160,113876992,113614848,128819200,114663424,108634112,104439808,96837632,103391232,114663424,67430232,58512352,104074808,82964672,82896992,60782736,84294776,73661680,57168144,96792736,69614744,91474320,147330152,82596280,75679816,56719272,63013248,92132760,56348808,83085432,87757328,81900072,88477496,60105352,66858920,64994400,73987768,62793136,53453992,78610232,8276679,7362839,13342153,9748282,6202196,6008979,6271158,4673285,4364574,8188724,8324255,5422022,8932294,6763274,5147359,6647919,7017855,6233584,6713246,6345416,6060114,6953343,7999561,8575385,8908709,7978530,6814722,6763126,4531023,5072263
2024-04-01 18:30:35,180256768,173441024,240553984,206417920,217845760,186724352,204541952,205352960,175497216,216354816,184791040,217518080,252186624,187379712,193781760,175202304,182005760,217853952,169656320,208183296,198897664,208199680,200732672,176271360,204554240,172859392,191799296,181231616,177348608,210862080,102866944,99459072,151101440,126197760,143237120,112304128,129343488,129605632,101294080,144809984,108634112,144547840,174170112,114925568,126722048,101031936,108634112,141664256,96575488,136683520,122789888,132489216,122789888,101556224,123576320,96837632,120430592,108109824,100769792,133013504,56728896,62168320,121866376,59674248,95295968,57197968,63843184,95337384,63599104,106921112,54575456,118502560,62887576,67767816,94359992,55953248,78696048,117352120,73035496,106705016,56635128,104302304,63979656,50429608,95840080,59617032,89412680,52044264,57375168,108915152,5275220,7265142,14275493,7639687,4759124,7783103,8347915,5760137,6780346,5955367,5197774,8374209,8254992,8175391,6578504,7301650,7056902,8540488,8680554,7937963,5035048,8386916,7089515,4019830,11595494,5056335,7441418,5649180,5902444,8436737
2024-04-01 18:30:40,176885760,174551040,270172160,197746688,222834688,183447552,175509504,216948736,172122112,220499968,182554624,223424512,174837760,190816256,204820480,171778048,191586304,239693824,189247488,213884928,184975360,229388288,182157312,175448064,204918784,182272000,202932224,169263104,178860032,211689472,101294080,100245504,175742976,118595584,151363584,108371968,99983360,147955712,97099776,142712832,107847680,147955712,99196928,114925568,129867776,98672640,117547008,162111488,114663424,138256384,108634112,152936448,105488384,100507648,125411328,108109824,129605632,98410496,101818368,135634944,63283736,53864904,148575000,50667072,116329224,58194200,63054880,124888656,54290296,77348200,52729816,58190752,60911496,76658064,74316024,48659144,53086720,133501944,91531848,69848464,66717056,122858904,71705088,64508280,71565072,63596472,52050424,61128104,56502504,65303848,5739966,4956649,18236174,5902677,5754366,7437598,7375205,8674147,6189283,7326235,5936071,6110047,6344982,6694038,7889029,4458371,4578878,7804154,8538776,7901331,6883655,8322577,7833154,6930061,8226763,8121457,6092636,6659544,5486755,6578704
2024-04-01 18:30:45,191414272,172195840,262901760,196440064,246730752,176439296,175636480,243896320,169598976,208650240,178253824,189247488,174522368,181723136,180883456,174194688,164433920,248385536,204718080,175804416,183459840,246173696,178089984,175542272,218382336,178434048,167690240,169848832,171839488,214949888,116498432,97886208,178102272,118595584,173907968,104439808,101031936,166567936,100769792,130654208,103391232,114139136,97886208,111255552,113876992,100245504,90808320,171024384,135372800,104177664,107847680,168927232,106012672,99721216,136683520,103915520,98410496,96313344,100507648,135634944,84377952,63482048,59962792,92409248,143739816,60759448,63372888,129752328,73399872,55746648,57227752,53553520,60817048,59777416,68917968,73940104,55445896,45508256,100496056,60583152,58952000,143810496,60509336,62366224,101881920,60533584,73962048,72314616,68256696,85702472,6582420,6567047,7745218,11606863,6972148,6013963,6992065,5969866,6528626,7033880,6428948,6517336,4986080,5225893,6753657,7166225,6795971,4476032,6151049,5638318,6070821,9699304,6476329,5306586,11339183,8053846,8238166,5223297,7831719,7382531
2024-04-01 18:30:50,199233536,172085248,264880128,201162752,272191488,174182400,182415360,244535296,192761856,183529472,160104448,190214144,190857216,188772352,188264448,183119872,170762240,171417600,225886208,188751872,177934336,259178496,173146112,190730240,232472576,178204672,188989440,185933824,178782208,211824640,128557056,98148352,178102272,119906304,194355200,99721216,108896256,168402944,118595584,109158400,91070464,114139136,114925568,112566272,114663424,116498432,95264768,93954048,148480000,113090560,102342656,186753024,96313344,116498432,153460736,103915520,114663424,112041984,101818368,135634944,54903320,65994848,81002024,76299344,165234168,52351688,72908256,46893520,90634080,51016832,60203360,68051816,84854064,85907688,58404648,81764504,54987264,63041984,112287792,87169256,63706032,161485536,47628288,89051088,50235040,79532032,83828872,85207024,66857672,98382648,6304215,7098650,9473112,9754520,7985626,6323702,5462235,5073692,6834694,6064134,7137773,6080688,6785937,7444199,7582835,5279046,5561473,7190362,6293192,8218837,7273991,9759757,4581547,7996845,5194748,8057782,7209438,7284599,7071758,7194834
2024-04-01 18:30:55,184107008,184696832,268337152,209408000,275591168,173760512,199495680,166449152,212340736,174858240,163905536,178647040,200544256,208678912,180658176,195149824,180350976,165924864,239796224,199217152,175271936,250810368,174239744,195637248,189419520,178946048,208330752,189878272,183308288,222887936,108634112,109682688,178102272,128294912,197500928,100769792,125149184,91070464,138256384,104964096,92643328,108371968,125673472,132227072,109420544,119906304,105226240,94478336,162635776,128557056,99983360,172597248,97099776,119906304,110206976,107323392,132751360,114663424,107323392,146382848,59842336,85356328,101789680,104330272,55882560,65198456,96843264,45701712,110982240,53648920,48462256,74174496,49393144,105005992,50873224,64121616,71583984,70610376,132930736,52945000,68265800,56310000,58612736,73345760,50680344,56963232,107373056,70291128,56299696,117333104,8172985,7749749,12517235,13315270,5578171,4799149,8006741,4878801,7395948,5790540,4941632,8677829,4323858,7690301,4583229,6317621,5346302,8110886,8319581,6932224,6079213,4705897,7619547,7941653,5457159,4365079,8395198,7907834,5770856,8706075
2024-04-01 18:31:00,184303616,186626048,230748160,243871744,204537856,177766400,204808192,170217472,208674816,183214080,171548672,189128704,178601984,228732928,183992320,192274432,182624256,189202432,259158016,168452096,198574080,178991104,171991040,193515520,195428352,176345088,208629760,188149760,178999296,228175872,108634112,112304128,148217856,153198592,127770624,104177664,132227072,98148352,136159232,108371968,95526912,115187712,102342656,152150016,107847680,119906304,112566272,114139136,181248000,94478336,124362752,104177664,95789056,119906304,114401280,109158400,136683520,114663424,101818368,150577152,76394216,69540208,60738216,127574008,52360024,71268272,56854136,51398744,73898640,48467816,63520784,81317888,54919728,116173296,51820640,81725864,59527552,90598512,153918240,66240712,98488056,70458960,58922296,89214344,82799904,81667920,56343232,80701328,65904144,72724592,8506078,7118642,7258525,15424142,4899675,7191111,5488236,6226904,7419113,4809061,5458331,6783470,5630637,5989493,4990982,6082832,6981225,8591689,8950148,6996502,7621332,6743385,6565433,6980902,9753987,6423070,5064961,6667334,7726559,8178102
2024-04-01 18:31:05,181493760,186789888,197685248,271925248,205733888,183685120,171692032,178642944,206913536,183791616,184074240,191606784,175792128,242647040,181112832,160317440,172986368,206016512,280977408,185171968,215375872,192126976,180117504,201990144,199008256,203595776,176758784,191778816,180862976,188223488,106536960,112304128,118071296,181510144,127770624,113876992,97361920,103129088,136159232,108371968,108371968,121741312,99459072,170500096,108109824,91332608,98672640,129605632,203268096,109944832,139042816,115187712,110469120,127508480,117547008,130129920,100507648,118071296,104439808,115712000,60679328,80130464,55543576,152454096,77143408,82561976,63062160,66926624,85590312,71341048,84718384,53589960,64742760,138076360,54983336,56827264,70644032,96231952,173007552,79177176,60033032,82522688,55157336,58560880,79765400,94792832,60430632,63476728,51536672,61380432,5357344,6255067,6634326,17507061,6967045,5422335,5899791,8702572,6302282,5605332,7823325,5199866,5365032,6941372,6244349,7018997,7052646,6383891,8885159,6002738,7856588,5967005,8127704,6453792,8385790,5226656,4820422,6786095,5876606,7127551
2024-04-01 18:31:10,190984192,197009408,189960192,269275136,198004736,208695296,185163776,196190208,198365184,189833216,185503744,183148544,192905216,168808448,179634176,168407040,192897024,222334976,258191360,199073792,214372352,207990784,176824320,173228032,212697088,224161792,183808000,175640576,169873408,184446976,117022720,125673472,108109824,184393728,120430592,134586368,111779840,120168448,121479168,120430592,110206976,107061248,117547008,91594752,108109824,93691904,117809152,145858560,185704448,124887040,139042816,131702784,100507648,98934784,133537792,147955712,112566272,106536960,94740480,107847680,87967112,52798560,56878672,65010208,60073944,98052848,58090632,96964696,72124544,57091208,70458824,54026168,81235968,56550400,69860160,50985592,94256408,112493672,61477264,95873408,77649664,99058232,53706568,65022616,107733504,111414048,82099560,68467920,56064600,56452336,7605147,5290717,6528566,8858834,5268941,5208218,7500516,8773136,7959296,7480509,8495288,4747871,5317793,6869548,5293024,5343234,8826386,6528937,6032452,6630469,7042425,6241833,4979436,6230368,12780165,5051344,6289559,8561577,6361624,4634010
2024-04-01 18:31:15,214560768,175136768,186695680,192667648,197218304,214335488,184385536,215314432,196968448,174395392,190619648,180252672,206819328,172777472,183672832,162496512,193290240,169623552,182398976,215879680,190615552,225513472,172064768,180518912,249126912,221782016,206131200,166674432,172195840,183152640,139304960,100507648,106799104,112041984,120430592,140615680,111779840,139304960,121479168,102342656,114401280,106012672,134586368,97099776,108634112,88186880,119906304,93954048,102342656,141664256,119906304,153198592,95789056,111255552,159490048,151363584,130916352,98934784,95002624,106799104,107377832,60545776,56884848,66435040,84405288,66439768,73698656,115241720,78916496,55076584,77709336,53560112,106432568,52639720,61205072,59602240,68502192,53638728,77183608,109938400,76276824,126172496,58948016,77050264,127411344,56790496,102415128,68210744,56520008,62832856,7160010,6466853,6619965,8250654,6515109,6489713,7725607,8999728,5132130,4725366,5899383,4651184,7806784,5650488,5340223,9187511,8814240,5727073,8429196,6518274,8213208,8083871,4602769,5710810,14161746,6062533,7009825,6842475,5886638,6867714
2024-04-01 18:31:20,233238528,171491328,184635392,203300864,213651456,215883776,187133952,233656320,196984832,187289600,205369344,173203456,228253696,174604288,190222336,167387136,197353472,174686208,196780032,223543296,194994176,248406016,185880576,205139968,253972480,180133888,222199808,183488512,175525888,179965952,156868608,96837632,103653376,123576320,136159232,140615680,113090560,158179328,123576320,110993408,131178496,97886208,151887872,99196928,119644160,93429760,119906304,99196928,117547008,148217856,123314176,171810816,112304128,129605632,175480832,102342656,146120704,112566272,99196928,103653376,132338896,62203064,64663032,49242808,109251912,87858632,87598664,125566008,51868368,55441096,102992096,61628576,124239504,54591560,90829400,56756912,84254136,71322008,89220768,57128432,86578032,141296864,80660296,96108568,58999752,64740992,49369856,78165360,67088032,64999792,9421680,4670681,7460731,4672144,7843188,7384633,7831977,7616063,4486230,6316342,8301107,5495944,8166951,6177481,7610854,6849295,8691011,6655102,7880379,6674003,4748970,7135706,6082390,5928908,7120939,7468352,5591652,5034413,7108268,6576106
