"Time","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 16:54:10,306655232,307007488,305987584,309088256,305434624,304910336,302825472,307646464,299868160,303906816,229208064,231567360,230256640,232878080,228159488,229732352,227373056,232615936,223178752,230518784,139579368,198230488,61639728,162193440,167975560,161967864,142938864,101827432,154768096,85628968,10330114,11052396,8121205,11656444,11002374,10508278,10009647,9239762,10930549,8951213
2024-03-19 16:54:15,304816128,311668736,305393664,311975936,315146240,310824960,292388864,307134464,306475008,305659904,229470208,234713088,230518784,238383104,238907392,236548096,216625152,232878080,230518784,231043072,189541184,105734824,120883048,212239128,75172992,59635408,71915088,147225936,198603416,137024592,11527386,10405827,10615207,12183074,9812870,7774908,8156914,9344748,11190333,10250046
2024-03-19 16:54:20,312864768,312139776,306946048,316252160,317546496,310939648,293588992,309235712,309448704,305303552,236023808,234713088,230780928,239693824,238907392,236548096,216625152,233402368,233402368,231305216,94046136,145404168,158734048,101833280,123142224,114569344,125493856,201803480,106720000,189589920,9860070,10168704,10071130,8551116,10132761,9095636,10206414,11827047,9682467,11685642
2024-03-19 16:54:25,312209408,312143872,313286656,314851328,315772928,311046144,292741120,311123968,310108160,315039744,236023808,234975232,237072384,239693824,238907392,236548096,216887296,235761664,233402368,238907392,139550912,190578752,65764952,154740776,174150464,174632632,167202312,97725192,158723968,77964648,10471725,10769639,9123996,10358064,11651602,11059898,10695918,9358867,11038517,8106230
2024-03-19 16:54:30,313098240,318558208,313999360,314593280,321998848,314032128,314134528,309997568,311128064,314597376,236023808,240742400,237072384,239693824,245723136,239169536,236023808,235761664,233926656,238907392,180321368,83851392,113797400,204603480,70994296,71826560,68793912,147573496,204023768,137899160,10151460,8376253,10335341,11395786,9350413,9054733,9934704,10665156,11779111,10302818
2024-03-19 16:54:35,315666432,318328832,315457536,316526592,322162688,314236928,312786944,310943744,313507840,315342848,239169536,240742400,237072384,241266688,245723136,239169536,236023808,236285952,238120960,239169536,79749424,140355096,149712120,99451608,111893552,114632888,110338984,193262640,91288064,172296416,8337514,10743411,9705764,9570528,8740976,9095913,10089945,10988184,8589512,9688118
2024-03-19 16:54:40,316342272,318869504,315478016,318541824,325705728,315359232,314019840,313794560,314273792,317693952,240480256,241790976,238907392,242577408,247033856,240218112,236285952,237334528,238120960,242839552,130416352,184724192,197341512,146781256,169815304,166559952,149919864,92306096,137898288,80844976,9293447,11212511,11057516,10201769,10644427,10041244,9735598,8715598,9632676,9403136
2024-03-19 16:54:45,318439424,312197120,321855488,319590400,324296704,319299584,315637760,312229888,315363328,319516672,240480256,234713088,243625984,242577408,246509568,242839552,238120960,237334528,239955968,242839552,182201184,99701560,91861208,189252472,64197048,60101672,204650944,152286200,194018920,127037968,10730719,10086330,9652068,10506521,8819188,7876906,11294842,10337075,10957387,10212111
2024-03-19 16:54:50,322891776,312500224,319565824,321069056,323846144,319422464,323751936,312721408,323592192,318365696,246509568,234713088,243625984,245198848,246509568,242839552,245985280,237858816,246771712,243101696,80624976,143988320,127017112,77848032,113409568,122377384,93034136,191094880,85669280,167622240,9413036,11001293,9656668,8815041,9801894,9892718,9135139,10316076,8531590,10080881
2024-03-19 16:54:55,324935680,312631296,321658880,321794048,323366912,317919232,323760128,323379200,323608576,323063808,246509568,234975232,243625984,245198848,246509568,242839552,245985280,245723136,246771712,246247424,130399776,192683632,172165496,120119112,156591024,171175904,140697656,87949192,136494632,59994048,10093987,11774198,11117489,9581028,9671151,10647399,10114484,8930866,9392294,8003833
2024-03-19 16:55:00,325136384,327892992,305577984,321204224,324198400,326389760,324268032,321585152,325390336,321818624,246509568,249917440,227373056,245198848,246509568,249655296,246509568,245723136,247296000,246247424,173030640,71359360,91846152,167071320,206966760,54444128,185889280,133794624,197016536,110833384,10587030,8372173,8506817,10393542,11049178,7615893,10415101,9924434,11629983,9097502
2024-03-19 16:55:05,331743232,326176768,305963008,328806400,329912320,326053888,328044544,321597440,328830976,322727936,253849600,249917440,227373056,253325312,251752448,249917440,251752448,245985280,251228160,246247424,224180104,121590408,143849112,220735272,94670864,106825640,80843456,181475904,77903368,160097568,11661428,9939364,10585476,11921395,9361317,8987006,9193656,10932837,8872440,9988808
2024-03-19 16:55:10,329564160,328101888,296460288,333070336,328167424,326242304,328335360,317190144,327680000,324558848,253587456,249917440,218984448,255160320,251752448,249917440,251752448,239431680,251228160,247033856,113987800,165678832,78086176,108165448,144412464,151063880,129929696,102286928,132844792,210359368,9339624,10762864,8784196,9044046,10271603,9509269,10216977,10318756,10319289,10830914
2024-03-19 16:55:15,330129408,328871936,296001536,331264000,328454144,327311360,328503296,315437056,328052736,331714560,253587456,250441728,218984448,255160320,252014592,250441728,252276736,239431680,251228160,253325312,154620680,208713176,118665128,149588192,191043608,204201048,175015968,147455216,180726312,95870096,9613670,11355277,9097006,9831276,10850471,10477937,11080871,10698473,10957146,9014483
2024-03-19 16:55:20,333533184,331112448,296992768,335429632,333615104,330031104,329121792,318271488,330387456,331481088,255283200,255545344,220680192,256856064,257904640,255283200,253063168,241651712,254373888,253325312,215180128,89638992,166250672,197399168,78866936,102833544,222737000,197198312,70712544,138011880,11054063,9185021,10071500,10287568,9021077,8844872,11736766,11952281,8965208,9417061
2024-03-19 16:55:25,342921216,331505664,323735552,334663680,333709312,332505088,334344192,329019392,332615680,333586432,263933952,255545344,246108160,257118208,257904640,255283200,257380352,252137472,256069632,255545344,92868944,132690632,208144072,92220952,126406248,150829192,104929160,76446896,111527224,186234296,9425681,9921131,10794904,8653808,9856792,9604659,9424312,8393696,9307148,10272037
2024-03-19 16:55:30,349229056,334106624,338391040,335552512,342458368,333357056,334602240,342061056,333447168,331128832,270200832,255545344,258928640,259624960,264171520,255807488,257380352,263417856,256069632,255021056,141140016,168953696,104354816,141774432,178179248,203462032,149227056,141668696,152077664,77464944,10853137,10136426,10292926,9620390,11398856,10736260,9964716,11836898,9727497,8756506
2024-03-19 16:55:35,346353664,334655488,342466560,338767872,340889600,343187456,345358336,332972032,340914176,333942784,267804672,257097728,262983680,262279168,257904640,264556544,266416128,254717952,264114176,256274432,181802048,211032952,150001824,193227160,208671504,99973672,202948768,166775464,210244632,110307776,11144635,11241330,11679976,11130629,13092629,11015877,12277395,10355554,12444621,8852534
2024-03-19 16:55:40,353234944,342487040,345497600,346787840,348733440,336089088,340668416,317874176,338198528,336535552,273223680,264474624,267259904,268242944,269799424,258215936,261554176,241684480,259215360,258891776,233176784,83722424,191778088,77204768,101047632,130992592,60305416,84805952,70609128,158018984,13073866,8496588,13177397,9690756,10414597,10298209,7830297,8589625,8213749,10132301
2024-03-19 16:55:45,343670784,344694784,335011840,342650880,348459008,344006656,350793728,320921600,343715840,337977344,266661888,265875456,255651840,264409088,271384576,266510336,272207872,243122176,264671232,259637248,92882608,127851560,207920728,115213064,151431488,188612864,123324448,131137408,120903464,198929392,8544731,9411630,11539583,9722307,11442668,13134044,11314850,9871429,10144970,11223082
2024-03-19 16:55:50,355246080,353632256,342294528,338124800,342003712,345124864,339304448,322625536,344174592,343158784,276873216,274354176,264376320,261828608,263237632,267104256,260263936,244633600,264818688,266391552,154228168,179197208,81039192,153237208,171742008,231178800,141828920,171505912,166296112,81225328,11438016,12040465,8817715,10146941,10551632,13639213,9281675,10756966,10798645,9135120
2024-03-19 16:55:55,310513664,311099392,347389952,350433280,352059392,344186880,347078656,312279040,342224896,339836928,233951232,233000960,268873728,272224256,274776064,265895936,267452416,235732992,263790592,262225920,74255520,94066424,125008336,210756960,236040840,81035928,198547056,110509960,209456656,116971392,8554057,8972417,10295365,12893791,13700008,8653961,11522726,10331344,11461327,8960753
2024-03-19 16:56:00,323719168,312061952,341159936,341819392,350818304,341651456,334077952,307187712,353910784,341557248,246079488,236023808,263086080,264720384,272199680,264458240,257249280,230019072,275402752,262262784,135256680,143107984,151201232,59540536,86659992,123094584,95537800,141884776,86137752,159168632,11578842,10348896,9853436,8032730,8901970,9408573,9469405,9719030,9944042,9636103
2024-03-19 16:56:05,314314752,310980608,327761920,341045248,354111488,345251840,330186752,307810304,351281152,345219072,235573248,234549248,249630720,264720384,275369984,267554816,251351040,231829504,274112512,265846784,160652512,181072328,79908008,101725000,134234048,169267080,123735344,187293080,123959848,205414536,10321396,10855667,9556304,8663123,10402100,10525853,8857800,11017860,10500623,11081731
2024-03-19 16:56:10,324390912,340656128,328224768,345714688,349220864,345309184,342474752,344940544,349859840,344887296,245932032,263471104,248266752,267890688,270761984,267890688,265285632,268451840,272748544,267292672,218769208,234697952,113808712,149269328,166529464,213027504,187194192,239653712,160235520,73758816,12687027,12685675,9987954,10118453,9883812,11515191,11984052,12357212,10761124,8756936
2024-03-19 16:56:15,353419264,354234368,320245760,356102144,345993216,353591296,328314880,357552128,329781248,354242560,275189760,276500480,240521216,277696512,269176832,276664320,251613184,278958080,251363328,275292160,79415368,97469288,138921888,208611032,201591688,79186144,203636712,111357096,66398624,129668040,9983973,10004207,9404247,12256262,10433000,8829717,10372924,10472525,8685001,10733484
2024-03-19 16:56:20,354521088,356442112,310931456,348688384,352948224,352391168,349097984,357654528,332021760,345305088,275374080,277606400,232562688,270217216,274591744,275116032,271683584,279216128,254201856,267440128,117104368,138828320,67561096,98246176,75417688,114771232,82423600,146639784,111519288,158456088,10685588,10954881,8459346,9685186,8041984,9170178,8995355,10840597,9809616,10296653
2024-03-19 16:56:25,353673216,356216832,310898688,344707072,364249088,353349632,347676672,358977536,331866112,350298112,276516864,277680128,233410560,267857920,285650944,276000768,268476416,280285184,252284928,272752640,157800112,180613824,105202080,132099136,132564616,156864520,115410768,185061136,146846104,205923784,10845848,11192756,9245274,9683430,10413259,9597533,8671588,11285576,9744529,11814364
2024-03-19 16:56:30,356171776,313847808,315592704,348594176,357154816,354222080,346845184,365453312,344436736,365744128,278433792,235909120,237453312,270278656,278016000,275075072,269324288,285966336,264675328,286629888,204603424,101074736,150746728,176383520,154523392,202228712,156055896,235887832,205506576,90562560,11932182,8801683,10680969,11053441,9700422,10631127,9203126,13060468,12130438,10316267
2024-03-19 16:56:35,355536896,316301312,323792896,355004416,351748096,364871680,356962304,349184000,344059904,365842432,277012480,239521792,246059008,276140032,273780736,285782016,279613440,271036416,266964992,286961664,241087000,153247544,205210048,229201792,186974000,97265144,213040440,77870032,228679200,131109968,13018109,10038829,12786380,12800812,9514097,10175370,11905910,8030086,11000486,10688361
2024-03-19 16:56:40,368680960,330080256,343875584,350085120,358268928,355520512,350289920,356937728,362459136,357560320,288919552,251064320,266481664,272355328,279199744,276455424,272814080,280301568,285224960,280068096,106146432,207945760,236575952,77212952,239048624,125975192,67586016,137334592,115100664,158814680,10729494,12617005,13021841,8395154,11427196,9394372,8728532,10234215,10553436,10347637
2024-03-19 16:56:45,368652288,349114368,347602944,357867520,349671424,351395840,363315200,348962816,361103360,363368448,289177600,272834560,269688832,280330240,271159296,272707584,285175808,271921152,283676672,284200960,147502224,243236024,106343328,126838088,95356992,162895048,127105184,158129144,152492608,207233576,11475837,12505004,9744629,10560689,8070020,9288448,11331454,9770592,11156816,11999725
2024-03-19 16:56:50,358637568,358973440,345804800,352882688,352313344,351105024,363999232,355913728,363450368,359124992,279851008,280637440,266465280,274558976,273485824,272101376,284241920,277245952,283934720,281223168,176130184,92813520,134654912,154848744,138666776,203926224,164180952,209284040,188074048,243966624,11164467,8818251,10118762,10404021,9020484,9988148,11363532,11056904,11691140,12124917
2024-03-19 16:56:55,366297088,369987584,343891968,359780352,355811328,369823744,356708352,366854144,359702528,367927296,287088640,291131392,266149888,281583616,276967424,289845248,276869120,288043008,280244224,289304576,232030264,153685712,166277840,202565240,183649592,88177968,191593872,257277520,225072024,109516184,12975901,11307889,10536722,11928037,10407186,9881341,11135827,12319187,11769276,9744869
2024-03-19 16:57:00,380772352,364396544,346423296,363982848,352116736,360931328,360517632,360742912,370475008,362917888,300699648,284987392,268513280,285995008,273633280,280973312,282750976,284065792,290967552,286056448,94245632,184463952,209323344,249819424,218866000,112195208,234306480,112626496,92449040,146535336,10294841,11105841,11539786,13186668,10579815,9111242,12726119,9634930,9565373,10077721
2024-03-19 16:57:05,382574592,370188288,356663296,371220480,373993472,370900992,362196992,364711936,356708352,360103936,302985216,292347904,277823488,293425152,294260736,291590144,281939968,285716480,278376448,283561984,140796744,234418568,240914992,104688720,101631064,175648360,76105232,158162200,114909960,178364032,11490633,12893933,11701536,10188347,10679296,11618982,8598366,10701645,8538400,10033832
2024-03-19 16:57:10,369164288,362860544,363888640,367153152,374239232,361906176,374554624,360067072,366014464,343605248,290893824,285323264,284536832,287453184,294445056,281489408,294141952,282693632,286404608,265986048,164944136,71884360,105089896,135772104,140519632,201761088,136924728,198259016,166457216,80042232,10719237,8902938,9488628,10021732,11060056,10880719,10788467,11288902,10283756,8610978
2024-03-19 16:57:15,369057792,370761728,374009856,370450432,357941248,366616576,362450944,373350400,363978752,344715264,290967552,290975744,293089280,291766272,278581248,286777344,284078080,293871616,284942336,265334784,205173232,116825240,158372312,185639184,155932464,250998320,160536968,254232680,207194776,116018992,11292916,10159875,11372832,11325675,9808434,11966131,10112485,13084081,10960041,9221441
2024-03-19 16:57:20,382808064,360566784,365789184,368066560,366759936,380686336,364830720,378634240,368336896,352530432,302206976,282570752,285069312,288149504,289042432,303779840,284413952,298618880,289853440,272363520,269440488,146599168,185031536,219857504,217229320,123206400,202441248,102671616,256175472,170059128,13877473,9968762,11318904,11765549,12111181,10033156,10954254,9710646,12242905,10750990
2024-03-19 16:57:25,388005888,334491648,371572736,378060800,358498304,374829056,370610176,381849600,362160128,344223744,307695616,254537728,292249600,298610688,279666688,297521152,289763328,301727744,283918336,264695808,119519672,94467600,235032232,264800880,241154464,155426264,253229744,144230040,108769728,201337240,10441152,9056366,12920044,12551808,11288670,9988735,12610106,10785915,9228759,10567930
2024-03-19 16:57:30,372932608,339533824,369160192,371032064,375607296,377053184,369643520,369266688,368164864,373063680,294940672,259256320,290615296,292384768,298020864,297922560,292548608,290926592,287895552,293462016,141595568,144989208,255084696,104310304,108095496,202841248,96336472,168093392,154166056,265320936,9330138,10467992,12338003,8851979,9921093,10731316,8443409,9817936,10220593,13199437
2024-03-19 16:57:35,375926784,333987840,377749504,382271488,380301312,380825600,383324160,367759360,374886400,383242240,296570880,253886464,298409984,301916160,300904448,303079424,305623040,289013760,296001536,304607232,189227160,181159664,121998904,158419288,159061712,247944352,159349976,208057720,209154736,116472304,10383417,10308612,10835999,10953252,11114188,12282124,10884015,10313270,12490155,10075117
2024-03-19 16:57:40,377647104,330915840,365694976,385757184,370794496,374120448,374882304,372269056,363282432,380960768,299487232,251932672,286953472,306933760,290672640,295383040,296394752,291860480,283308032,302866432,239995888,132336024,140308688,211989664,189527856,94008904,187541704,254217344,226998680,150339344,11588119,11109364,9800982,12405278,10598205,9039658,10316754,11477474,11100294,10899535
2024-03-19 16:57:45,384876544,319434752,373145600,373706752,378867712,380391424,370274304,380772352,373248000,380637184,305901568,241598464,292667392,294043648,299200512,302497792,290934784,302800896,295346176,302075904,113753184,155535288,187475776,229471904,251709624,148818224,220871960,125543728,87321928,193252440,10579693,10443052,11329979,11404408,12587412,10491346,10310169,10543405,8907329,11480146
2024-03-19 16:57:50,374312960,319283200,375988224,389136384,385204224,379105280,368971776,377204736,382627840,372629504,294166528,239579136,294629376,310620160,307212288,300920832,290643968,299085824,304328704,292225024,135508088,195513784,224727184,98316352,110694336,192189208,83181896,159013712,146137776,217179816,9826176,11045221,12065366,10327800,9850969,11140288,8448447,10852698,11005810,11015890
2024-03-19 16:57:55,371142656,355561472,373805056,390791168,385753088,382558208,377769984,378798080,381710336,370806784,290443264,276357120,294965248,311402496,305553408,303013888,299610112,298971136,302940160,290959360,172780176,241271928,257926136,142674432,152223752,235489472,139716584,198144264,187794504,66522408,10330038,11992943,12305494,11048926,10494599,11971939,10795549,11230680,11460819,8185854
2024-03-19 16:58:00,385527808,380710912,375881728,388190208,387133440,383143936,381566976,374595584,385601536,372125696,304443392,299429888,293597184,307875840,307081216,302870528,302997504,296669184,305008640,291758080,236875352,99025520,99784752,181571992,198951456,84729024,187006888,234334152,234235320,106084696,12581432,9779367,8706142,11499890,11414725,9074882,11610561,11844089,12360646,9120736
2024-03-19 16:58:05,376954880,370229248,385785856,380256256,383856640,386371584,371519488,381214720,375226368,379297792,297545728,289722368,305131520,299843584,305631232,306352128,291336192,300904448,297336832,298528768,261072680,125560376,157789712,213206208,241651768,134118008,208716784,82588936,259235480,156058280,12198927,9378423,10825347,11488473,11963752,10224359,10689823,9123708,11834092,10771986
2024-03-19 16:58:10,391815168,381906944,392089600,379826176,391172096,375336960,384475136,380280832,393822208,378785792,311001088,302661632,309313536,300285952,311377920,295829504,304267264,300707840,314720256,298094592,118876656,182627840,202615616,256219912,94073216,152196144,268798728,122143040,137660984,190947440,9938232,11203338,11542757,11741099,9163683,9279216,12870754,9951498,10803796,11091607
2024-03-19 16:58:15,390455296,376930304,388022272,391229440,393887744,377176064,393654272,391708672,387362816,383188992,309714944,295473152,307478528,312135680,314945536,298680320,313196544,311857152,307314688,304398336,155706968,210678856,239351752,129373232,140844288,199064392,108019224,181573112,166172224,242278040,10698705,11102202,12079787,10727981,10563022,10300380,9670108,11326266,10767031,12384244
2024-03-19 16:58:20,391639040,388194304,381718528,389828608,390242304,388431872,385757184,382230528,393707520,380907520,310714368,308379648,300744704,310632448,310296576,309927936,305172480,301121536,312279040,300122112,193662416,268994456,78877584,171142952,176807288,255296680,137023864,200825872,211180120,70309448,11382263,13336674,9302432,11385743,10747189,12377767,9425969,10704738,11716843,8051482
2024-03-19 16:58:25,381161472,381403136,394149888,381820928,386146304,382337024,382947328,394805248,397058048,381755392,301711360,300707840,311578624,300937216,306380800,303984640,302645248,314146816,315600896,301285376,219863712,85581832,134914336,196372072,208455056,104555568,170698864,265924616,257335784,109903384,11285107,8317703,10586911,10941716,10829428,9777670,9793487,13102699,12842084,8785259
2024-03-19 16:58:30,395956224,387219456,381435904,389480448,394371072,372928512,395378688,392568832,380084224,392929280,314843136,306331648,299417600,308625408,314146816,293224448,314585088,311967744,299352064,311787520,278120008,134606232,155246184,252915136,265891056,112384920,226194456,101642272,81871392,163232136,13323675,9625973,9961704,12553499,12420713,13486187,11637262,9172863,8237755,10357460
2024-03-19 16:58:35,389779456,391143424,341422080,405311488,378998784,371892224,387354624,384217088,382144512,384409600,310788096,311812096,260980736,324091904,298991616,293224448,306741248,303144960,301158400,303120384,88099688,184968736,74440688,99792056,92871048,108951016,256652200,131335088,127189680,195554376,8605696,10635458,10492178,9236534,13201778,11480299,11653324,9169583,8919517,10396669
2024-03-19 16:58:40,391180288,387215360,341676032,389926912,378634240,373592064,391450624,382685184,378826752,379731968,310788096,306184192,260980736,309739520,298991616,293224448,310652928,303734784,298467328,300675072,96770688,227357680,73854640,98704728,91539040,115938576,119955032,183584312,161044464,239571552,12139913,11107888,9919045,11847339,12163573,14307717,9437373,10063276,13808551,10929548
2024-03-19 16:58:45,389943296,379850752,340840448,389124096,378322944,371896320,391958528,381104128,377597952,385892352,310788096,300654592,260980736,309739520,298991616,293224448,312934400,301875200,298467328,306331648,90480072,258946656,69849696,95441192,89588912,108523016,178728264,211599208,153046016,81430776,9025995,11398963,7783118,10049848,10969783,10648161,10582238,10592288,9851680,8310748
2024-03-19 16:58:50,389943296,379850752,340840448,389124096,378322944,371896320,381091840,381104128,377720832,386703360,310788096,300654592,260980736,309739520,298991616,293224448,301113344,301875200,298467328,306331648,94562432,263680664,73954512,99596008,93656152,112694816,170045432,216352680,155280960,91632936,9074942,11447884,7832053,10098840,11018713,10763269,13741546,10641192,10504712,10799612
