"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-03-19 15:54:05,266903552,246050816,205119488,271654912,212475904,203743232,212901888,221683712,261431296,201101312,265035776,194375680,213729280,210649088,191098880,196022272,212697088,193597440,271138816,210911232,220643328,245276672,261746688,266682368,270118912,255623168,225165312,204075008,274452480,204505088,172060672,166555648,126709760,191721472,134574080,125923328,136933376,145059840,176779264,123826176,188575744,118583296,131952640,131952640,116224000,124350464,134049792,114651136,175730688,130641920,138506240,166293504,180187136,176254976,191197184,175468544,144535552,129331200,175730688,126709760,147104968,71554600,102011440,65416160,64465880,84667472,100620072,69318840,141413872,88909272,152985296,82509952,75756528,75032168,82764616,69477848,86126976,91223744,143935720,83377992,74907936,132895352,70775976,146661216,168445200,86973432,92607376,65918352,144060104,68907448,20492707,13903452,12690417,9395949,10169078,11819446,10866040,10704847,15226659,11123267,11504967,14248080,12917948,12375104,13565613,12159849,13180510,13833598,19965976,12187420,11049427,12589340,11236213,20021069,14955079,11776706,11882537,10406960,21371566,11382057
2024-03-19 15:54:10,266080256,209776640,222777344,218394624,207319040,203292672,229507072,227266560,258646016,200540160,286052352,198709248,216072192,204292096,189816832,198389760,211169280,197672960,303005696,203984896,202309632,265076736,209895424,287952896,288604160,256065536,212987904,211947520,279650304,197976064,179924992,128806912,144011264,136146944,134574080,128806912,155807744,145321984,177303552,126971904,209022976,118583296,131952640,125661184,114388992,120418304,132476928,118583296,202993664,127234048,120680448,183332864,128806912,195915776,209022976,175468544,131428352,129593344,192245760,125399040,91458864,63783120,69520432,87481576,84348608,99933848,128327832,90600592,82896176,80871168,171904640,76299080,99046408,69696616,83073856,67946648,77883112,82644784,169855040,71478184,86126392,150980240,77623072,166612704,182537616,101337080,82308256,96674480,78147360,63028744,14657427,10892138,11926274,13271415,10832130,11999040,13126506,11978371,12373396,12109829,11333263,11757094,15934818,10847172,11997727,11774891,13641571,12397286,22276927,12134712,13123097,13068595,11053136,20969499,14760521,11319303,11773242,13075985,13236600,9984434
2024-03-19 15:54:15,269533184,209166336,205918208,210198528,212574208,222732288,253612032,219136000,258916352,211931136,314994688,195743744,212070400,198299648,203415552,196182016,212295680,204668928,336080896,204025856,212787200,284106752,193806336,307716096,287141888,254480384,207622144,205299712,279994368,205680640,179924992,128806912,127758336,128544768,133001216,146108416,172847104,139816960,177303552,132476928,230518784,116486144,133787648,120680448,126447616,120156160,132476928,127234048,227635200,127234048,131690496,200896512,114913280,213479424,207187968,175730688,131428352,129593344,192245760,125399040,110136920,86039792,67575472,75224976,86002776,119291992,69767624,65848232,105560160,101015944,203544136,87593808,81769144,69044624,95453112,64905096,83147984,95327552,190614560,82719944,98425824,164141520,59385664,180003184,80440096,123771008,94360944,88691760,98755536,88431536,16117445,12408820,10504212,10350720,11151312,12638842,10701636,10105162,13558870,13891235,14170815,12423020,13327890,10725533,11692768,10909054,11287513,11748804,24495001,11237025,12318902,12143581,9516499,21512043,10841998,12578418,11428011,13404354,15815192,10769031
2024-03-19 15:54:20,274743296,199876608,205598720,211959808,216403968,241381376,249516032,188100608,236064768,232988672,311947264,209977344,229453824,199634944,218931200,198402048,204677120,218787840,339619840,210116608,234676224,299876352,196055040,305700864,288509952,249802752,222150656,216895488,246919168,203583488,179924992,121729024,125136896,133525504,138506240,161050624,172847104,114913280,157642752,155283456,229994496,131952640,141914112,120680448,142700544,120156160,127496192,145059840,248082432,131690496,153448448,219246592,116748288,220033024,207187968,175730688,140341248,137719808,161312768,126971904,136545640,82860928,76994672,68043840,108405208,75826160,85067848,74185608,75606880,125076720,81450880,95532880,114088736,86712560,72920624,81356184,73322104,110385432,63018928,71712616,128444848,191415352,64461976,77167800,103268136,135210288,85529784,112058632,65444776,87048048,17716685,12089322,13140158,10806008,12744114,13250812,11409189,10290112,12859067,15222709,11366034,10170043,17801550,10557726,13540625,10653164,9767121,11636404,10496478,10313021,14158387,14419046,10642208,12370455,12354076,11865272,12871500,13000784,11168382,11547246
2024-03-19 15:54:25,286793728,204595200,205066240,208785408,232808448,241094656,254152704,202203136,236146688,257114112,314634240,228704256,232955904,207183872,203173888,196497408,208248832,244105216,217026560,210169856,246607872,321146880,196657152,226254848,287657984,269312000,222429184,232763392,248250368,220004352,199061504,132214784,125136896,133525504,157118464,161050624,172847104,126971904,157642752,173109248,229994496,150827008,154497024,134311936,124874752,120942592,131166208,166555648,137719808,131690496,166293504,240218112,119369728,141651968,207187968,190935040,140341248,157904896,161312768,141389824,62679840,103691528,93951888,90650976,132210912,82814720,100822344,91361936,88976064,140357504,94156912,71985800,77153336,66684464,68444160,88005360,102451376,140743912,64778312,88928680,64420576,204354144,83482272,74034328,109840392,164107952,92048480,128067232,88632856,104540080,10674631,12616521,12363369,11373030,13638677,11431430,11488820,10624067,13851744,15739732,10842893,11341728,13414629,11271617,11044761,13261508,11326475,14178281,9893826,10015895,10677493,13658856,11196329,11945132,10704393,13067022,10915406,12844206,13555759,11673327
2024-03-19 15:54:30,289734656,227647488,217878528,222609408,255180800,220762112,233979904,218783744,236490752,278851584,313044992,223735808,219254784,211808256,200302592,202833920,229142528,256839680,224079872,217505792,204443648,343183360,208592896,210800640,285327360,277213184,226967552,255479808,229879808,238546944,199061504,150040576,138768384,143749120,177565696,141389824,159215616,140341248,157642752,193294336,229994496,150827008,137195520,134311936,121991168,126447616,152137728,182808576,137719808,139030528,125661184,257781760,128020480,127758336,207187968,196440064,146894848,177565696,143486976,161050624,97638888,118559416,102045240,115702928,151767328,67751112,74251416,74705640,103212672,164234128,115238040,85241088,70006616,89602320,74039912,94642928,119519552,146775816,96778816,114372360,72910352,229464144,74300616,67048576,128926064,90737336,62284600,150822040,76648200,136573024,14181195,12398311,11171715,11889309,13560995,10509780,12659900,12697618,15496522,17385977,12608227,11268809,10770824,12216958,12023670,11509097,11385976,11996289,13722331,12956184,11616699,15425970,10877650,10675079,11597732,13000971,10106271,13749887,12040297,13862220
2024-03-19 15:54:35,292773888,243937280,238555136,231874560,282365952,221667328,214843392,203874304,239820800,277958656,312115200,218128384,221405184,218275840,197013504,219795456,234278912,280461312,226582528,221757440,198500352,345735168,197767168,207273984,267288576,276066304,207126528,278482944,229695488,262443008,199061504,162623488,158429184,152399872,201682944,141389824,134049792,123039744,157642752,194080768,229994496,139816960,137195520,139554816,121466880,142438400,159739904,198012928,145059840,142438400,122515456,259878912,117010432,124874752,185954304,196440064,126185472,199585792,143486976,182022144,130866440,68702584,133723656,82651536,176143784,91577152,72347920,66021896,126904120,85072472,135661008,71352072,93552496,113225176,60665112,115692744,84042248,161182632,70525032,84991232,70371552,75016424,79899400,81737272,76284088,106355864,79060336,163482080,101841352,149920160,18300939,10277523,13706997,11748228,13825322,12568003,13539755,10093479,17950735,13184147,12453284,11938482,14121159,13246184,9624830,12725220,12930795,12121932,10809840,11872317,10630296,10916470,11507716,12533354,11277210,13206354,13684096,12404970,16059660,12907164
2024-03-19 15:54:40,297037824,240111616,238419968,231575552,302043136,204476416,208166912,203726848,241655808,277528576,311820288,218632192,212779008,232919040,196730880,234528768,239366144,294465536,232095744,217223168,202051584,345792512,211972096,203980800,222081024,247320576,207843328,299257856,245809152,276930560,199323648,162623488,165507072,152399872,221343744,129331200,128544768,123039744,162099200,194080768,229994496,139816960,135098368,158691328,118059008,156856320,159739904,212430848,145059840,142438400,122777600,259878912,132214784,121729024,140865536,165769216,126447616,217411584,156594176,196177920,154010600,99828376,76938704,100366128,185608872,75168544,68010696,82542184,74865208,99290776,152014008,88274400,91508968,123369280,67264040,126058992,96822744,182210768,105963168,104926232,80551928,101204192,100645376,80613256,80527512,87043616,90446536,190632512,131789936,65271672,20017668,13243698,10426148,10982057,12420024,10345244,10187083,10275411,11409562,12703628,13111799,13258171,14378416,12166395,11734461,12457782,11725631,13932072,15195747,13038320,12008049,12789245,11861779,11755430,10889744,12014276,12171194,14648920,20216896,9976268
2024-03-19 15:54:45,313090048,218095616,219807744,226058240,323112960,202539008,200753152,196603904,216018944,278970368,296624128,210374656,216748032,256372736,198909952,247050240,239161344,292929536,227508224,230625280,198926336,253792256,227291136,202031104,206798848,248602624,221962240,311017472,272142336,211177472,213479424,136933376,139292672,145584128,239431680,129331200,124350464,123039744,133263360,194080768,213479424,132739072,135360512,175468544,118059008,172584960,159739904,210595840,146108416,153710592,122777600,169177088,147681280,122777600,126709760,165769216,142962688,226848768,178352128,130379776,176209376,74664952,75689136,78056856,203837880,103592704,75045072,81477992,79372352,123366384,74741632,88941168,75927264,140620720,89676672,145921784,111846400,83352312,82548096,123286080,88624136,75417624,123135536,86494368,81844616,99409088,109312904,72960608,147141312,69585968,21826469,9970373,11713104,10380448,12448162,13149976,10517660,12180672,11801072,14756682,13032586,12258504,11794680,12999649,12597072,13333458,12820508,13051942,13349934,13132423,10959680,11297297,14212309,13162708,12061750,10835824,12363630,9687072,21177137,11007222
2024-03-19 15:54:50,346935296,205983744,209571840,222212096,342327296,220504064,203104256,196759552,215298048,254287872,297615360,209084416,223109120,257667072,203665408,269701120,239652864,293339136,236191744,252657664,209698816,248958976,228773888,198844416,207593472,244137984,227622912,310935552,306028544,211488768,239955968,125923328,133001216,145584128,256208896,142438400,122777600,124088320,133263360,177041408,213479424,130641920,135360512,177303552,124612608,189362176,159739904,210595840,146108416,172322816,128544768,169177088,153448448,123564032,127496192,165769216,146632704,226848768,202207232,130904064,207338280,78671464,71098120,107681872,71943848,110924384,87324248,96358824,103501064,75097688,88144744,83842888,99837416,82502880,75352008,162303872,125300736,96570432,107025072,139545224,85183192,91587800,86756912,74070376,83303008,125703152,85932608,87697352,165261320,67165288,25973287,11121441,9533089,13613912,13133573,11497203,12412493,12234341,14588000,11756441,11999804,12551262,14880878,11210182,10083391,13641822,12502950,12038345,15053564,12933680,12347339,11499592,13127173,11282399,11757463,12810221,12292549,9784328,23032291,11866954
2024-03-19 15:54:55,352284672,204492800,207388672,225079296,232431616,237404160,207568896,220311552,232488960,255938560,250204160,210423808,219652096,216182784,209522688,270094336,243830784,247103488,259362816,266240000,209424384,220008448,229548032,210829312,215748608,260513792,224063488,306737152,339173376,207183872,260141056,126709760,128544768,144011264,147681280,159739904,126447616,141914112,151089152,177041408,166293504,130641920,136146944,135360512,130379776,189624320,164196352,164196352,167866368,189362176,130904064,136146944,153448448,126447616,135884800,179138560,146632704,226848768,228421632,130641920,76340664,80246928,74118016,80963968,78226752,127590424,78038624,105545656,114317248,95124056,75072024,98740232,92516040,84654208,105291368,89712344,74497352,75818592,132380352,69697680,98692136,76061016,108365160,89321800,105002584,146856832,104528640,114142168,203738416,75066320,12190655,12620648,11019679,10775134,12593535,12379524,12483631,10824428,13669143,12804016,12482406,11670198,14671067,11763933,12620463,12212246,10157592,12482976,17921821,10978328,11917344,10443117,13963669,12639530,12792084,12860286,12818582,11393760,28902031,9491418
2024-03-19 15:55:00,355102720,204357632,202465280,218836992,233279488,249044992,207187968,235868160,252817408,261906432,249847808,227065856,231886848,213696512,227614720,269193216,244211712,242429952,294072320,220504064,230682624,215994368,234856448,219791360,236204032,279740416,224219136,266731520,327852032,209350656,260141056,124088320,125399040,144011264,147681280,175992832,127758336,156594176,171012096,177041408,166293504,148729856,144535552,136409088,149254144,189624320,164196352,164196352,196702208,142438400,150827008,136146944,153448448,137195520,155021312,197488640,150040576,189886464,234450944,130641920,98246680,83361560,77043864,101121384,98804640,147363504,96140784,119943160,141347968,117198576,89613048,116913496,112857752,99395200,118182728,98541216,93967856,92157240,171083352,77559352,113481128,100627248,116342504,75376560,119532232,167432296,115185368,72943944,84970152,75224360,14997008,12978500,11195376,10865888,12199859,12433616,12743696,10534221,16182129,14282414,12234636,11948472,16547950,10845603,12189217,11540617,10756046,12604583,22977822,12685350,11169841,13067843,12312810,11864744,11848416,13061953,11530072,12026970,14202915,11257036
2024-03-19 15:55:05,357634048,204337152,202399744,225505280,219152384,273432576,214839296,240525312,262807552,251150336,231833600,241590272,256339968,235151360,250527744,268472320,237182976,215252992,289599488,209375232,249868288,233177088,247951360,214740992,243970048,296435712,249536512,225427456,251047936,210100224,260141056,124088320,125399040,144797696,138506240,193294336,136933376,159739904,185167872,167604224,148205568,161312768,167866368,153448448,169701376,189624320,164196352,133787648,206925824,132739072,168128512,148729856,165507072,132214784,163672064,214790144,167342080,144011264,160788480,130641920,132192464,70530712,97732016,79747192,80397096,166946928,83016032,80192456,67130960,83260472,72273008,81619680,137988464,117265928,138542496,123549528,119817760,90393040,77764088,64544688,134254216,111928272,71053664,68236464,74990632,63482208,130394360,71756120,71068056,104194592,19529089,10871197,12228617,10555844,10268433,13536444,13006294,11528695,11039148,12196063,11844736,12785165,20234276,11768475,12118235,13276078,12476645,12413502,11560500,9772477,12036281,11101939,10647887,10385970,10840872,9522547,11038643,10553666,11959994,12994155
2024-03-19 15:55:10,304828416,201396224,204541952,225275904,213839872,280313856,212602880,240865280,224313344,245981184,210264064,214986752,283025408,253485056,262213632,268984320,243122176,211382272,296894464,211120128,264036352,245051392,244088832,211132416,245612544,238477312,266285056,225763328,254193664,229109760,213741568,123826176,131952640,144797696,138506240,198537216,133263360,159739904,140079104,167604224,129331200,134836224,187002880,171274240,187527168,189624320,162361344,134836224,206925824,132739072,185430016,164982784,165507072,128020480,163672064,156594176,185430016,144011264,160788480,150302720,89041848,73014408,74417576,99224080,105566208,90666336,68358824,96042088,67063368,102160664,72258064,73914592,155051096,139606608,162512576,134590656,85390096,105878944,102890568,83928472,150274848,129762832,99190672,74900240,100354512,73505872,160151984,88119080,103430352,123315536,12984737,11264384,10435259,10870795,11259586,12425558,10791921,11635684,10635572,12827907,10720447,12120780,22216164,12861304,13387222,12410203,13032273,12627282,14258066,12172536,13031210,11998894,13140030,11802179,12013470,11109145,14012176,9879407,16114454,12533402
2024-03-19 15:55:15,307744768,204165120,202919936,235798528,235368448,275140608,208609280,240840704,218411008,249208832,203980800,214589440,316317696,258404352,269180928,269627392,242552832,229793792,301760512,209727488,286904320,251920384,231108608,211070976,223920128,236924928,287551488,214990848,244166656,243609600,213741568,123826176,130117632,160002048,156594176,198537216,128544768,159739904,140079104,167604224,127758336,134836224,210595840,181760000,188837888,189886464,162361344,152399872,206925824,134049792,202993664,168914944,150302720,128020480,143749120,156594176,204304384,137457664,157118464,168390656,106766488,90787232,79498792,129229960,128246312,93524848,67759792,115390968,97221920,118690424,65401168,93244888,178469816,71808888,76436856,149964192,95026904,123098032,138652840,99663880,165369568,82575960,70615320,89117968,89859968,82877520,172461744,77373008,68222576,138705528,13788136,11118356,11452173,12699811,12483211,10847585,10158803,12216514,13994117,13939103,10221714,12140011,24864124,10666243,9538453,12229068,12150701,12626187,18862138,11816240,12253949,12088365,10242226,12349687,11996024,10000117,12998679,9690399,11404665,12922624
2024-03-19 15:55:20,312332288,204664832,206303232,257990656,250384384,278802432,208879616,249372672,224112640,254787584,208777216,216780800,345411584,221827072,262754304,279400448,233447424,246251520,275959808,224768000,304783360,253739008,229711872,212033536,224534528,216023040,303964160,219439104,247451648,245821440,215576576,124612608,128544768,180449280,168390656,198537216,128544768,168128512,141127680,172847104,127758336,136409088,237072384,139554816,188837888,199585792,154497024,166555648,184643584,142176256,220557312,168914944,150302720,128544768,143749120,135360512,223703040,137457664,157118464,173109248,143664648,84827136,69437280,144116056,70189888,108917648,98463032,141308384,116166480,147290224,82074432,103616544,205535632,74999032,101488936,167367840,77016240,142075512,96621928,79407304,188437400,93721488,91131112,81075952,113684312,91090944,187585672,97027008,90916888,85061368,18461974,10455197,9918848,11851335,9176164,11951297,12791925,13831725,15811900,16821087,9990177,11441796,28220849,11150404,11191833,12257087,10874706,13556696,14403104,11184928,13848180,10832597,11664498,11480555,13270283,12322014,12528882,10003171,14396534,11123477
2024-03-19 15:55:25,317509632,212750336,203472896,281497600,221601792,280768512,205033472,261615616,223088640,275738624,215785472,230154240,371879936,223514624,246726656,300068864,232247296,266637312,275009536,218533888,310038528,252461056,227844096,218804224,242237440,217710592,326737920,223748096,238284800,221450240,215576576,135360512,128282624,200896512,139816960,198537216,131428352,180449280,144273408,194342912,139030528,149254144,258830336,139554816,166031360,218460160,154497024,184119296,184643584,137195520,224751616,168914944,150302720,134311936,160526336,137195520,242053120,145059840,150827008,142700544,166099832,103102744,77591256,174386944,73924992,125378032,91762320,72848416,85678616,157496352,103922832,76048296,232421040,104787864,73547696,192398088,90620888,146728112,114054176,66596784,73769656,123818064,101569480,107948704,134959592,100110312,203727520,81237488,77319360,81474528,19865578,10954636,12364932,14235979,9986655,12626675,12203049,11374026,12627606,15892510,11116346,10716814,32846783,13251147,11027369,14524767,9736715,11558030,16797906,10507375,10774990,13993325,10100160,15120292,13425277,10393328,12496585,10681937,11958531,10542358
2024-03-19 15:55:30,338128896,231890944,202473472,299978752,218234880,280625152,222203904,217903104,228253696,301699072,234094592,228876288,351367168,216788992,243392512,316473344,225243136,280199168,283193344,219561984,240664576,249970688,228372480,236720128,257298432,228937728,348557312,226369536,241639424,216309760,231829504,153710592,129331200,222654464,138506240,198537216,143224832,142962688,146370560,214003712,157642752,149254144,256995328,140341248,166031360,233664512,145584128,199585792,186216448,139554816,156856320,168914944,148729856,151089152,183070720,147156992,262238208,145059840,150827008,137719808,206899032,126473544,86285640,190688616,78582720,140778840,107700744,79150936,106700184,188649648,132777976,99959176,87878224,89738448,86082824,201279688,81696616,174964232,134672432,93645600,73648816,133931368,82608712,121336896,154924160,81916232,226234160,101159584,102055048,73070776,25370343,12331230,12270639,13840326,11483557,12200354,11879533,13045185,14237746,18962167,13071340,12174196,14310266,12887848,11093622,13248183,12076930,14367780,18788381,12632562,10848350,12464442,10236890,16739582,13554968,11919441,13333915,11275204,15221223,11296937
2024-03-19 15:55:35,368443392,254353408,211132416,327319552,217866240,278990848,240549888,225595392,229060608,326311936,249217024,221503488,350855168,217104384,246681600,334524416,221278208,283832320,274460672,217767936,241397760,266915840,230834176,252391424,283906048,218775552,358363136,225361920,243322880,218927104,256995328,173633536,132739072,243888128,138768384,198799360,160788480,142962688,153448448,235761664,167342080,146632704,258043904,136671232,166031360,250441728,141651968,201158656,185430016,135884800,156856320,188051456,148992000,170225664,202207232,136146944,275345408,150564864,154759168,140079104,225112400,140666624,108478072,207702144,97324784,172154760,123512384,91644592,71425880,209719824,87818232,76407600,112859704,69208080,107430856,218863664,79743792,88137224,86827432,81076136,91582392,157397872,104312512,144211784,167057976,81790104,65811096,123987992,120980744,92479416,27014403,11795358,12938696,13246578,10914590,15104863,14070576,12528710,10625953,20068774,12061054,9985016,17042082,10610571,12416606,13891579,12494252,12414167,12448936,10149525,10517393,13486085,10574550,18873850,12485071,12006868,10223928,12028813,17422273,10416931
2024-03-19 15:55:40,359800832,270831616,224665600,347881472,220045312,300818432,260444160,216416256,237101056,345718784,249266176,211820544,358617088,218152960,228868096,336666624,219742208,279187456,277221376,209641472,241545216,288784384,237797376,277897216,303058944,219463680,359882752,250966016,277463040,229629952,265646080,190672896,147681280,265908224,140079104,217149440,180449280,136146944,153710592,253325312,167342080,132476928,258043904,136671232,154497024,252276736,141914112,202469376,185430016,131166208,156856320,204304384,159477760,188575744,221081600,137719808,275345408,168652800,178352128,152137728,85119440,153744984,71764392,227707536,79630128,185015288,143855232,93287464,100650736,222039688,104129464,78597784,133378832,98387264,85816656,80588776,91385144,102261888,113522288,90540376,116626008,172670560,132415704,151422272,196579920,93801984,89684800,143000944,140882416,115550632,12529435,11223455,9768970,13009361,10308953,13580429,11965296,12491282,12728881,20198164,11409234,10644519,18650328,12441412,12598297,10487795,11631076,12856852,15114417,11741800,11951800,13300548,13089941,18390746,14850201,11185129,11430979,12325252,19689398,10679937
2024-03-19 15:55:45,355921920,290607104,226705408,369262592,214581248,318631936,270598144,221609984,234827776,366530560,228585472,212008960,363352064,217608192,211533824,331579392,218890240,285605888,267870208,210444288,243949568,307097600,258273280,296255488,326029312,227659776,253657088,268161024,306249728,249982976,265646080,208760832,147681280,282161152,137981952,235761664,194867200,141127680,150827008,272461824,146370560,132739072,258043904,135622656,137457664,252276736,144011264,202469376,185430016,131166208,160264192,225275904,177827840,206663680,241790976,146632704,167604224,186216448,202207232,170749952,121461144,172803544,85443168,68662144,72737536,198442312,71601672,109639280,82068640,240520080,84321960,65399696,162976904,85880512,78349768,106848616,108109912,122427176,66406240,103805600,77013856,192626320,143541928,169602312,204853536,67900656,73016320,160658592,172575008,75367632,17131543,11759658,10110502,10156806,9447053,13423277,10464641,11745631,12429307,21661015,11784197,9351990,23414882,11271650,11887535,12534797,11336547,12105541,10238206,11861483,11181430,13238262,11879424,20097733,13144894,9134571,10747752,12695086,23927282,11422517
2024-03-19 15:55:50,306315264,309760000,213520384,368545792,216780800,337489920,276320256,240877568,234389504,358490112,221442048,212807680,365309952,218542080,219283456,333955072,242515968,285814784,275943424,228659200,244281344,322265088,278142976,317169664,342450176,226172928,254431232,288047104,305602560,250335232,211382272,227897344,139292672,282161152,137981952,252276736,194867200,161837056,150827008,273510400,146370560,132739072,258043904,136409088,137457664,252276736,162623488,202469376,185430016,148467712,160264192,237858816,195129344,224227328,263286784,146632704,167604224,205877248,222916608,170749952,90657064,197870112,81787072,97516808,100931040,214280312,91183176,130760632,89414200,90963024,99860808,88374032,181010864,78382424,90330320,121238144,138246144,137736696,98295000,79073248,82020280,81310136,159589808,197813976,225901056,96394024,97159792,175596600,75942056,97259328,14006707,13200982,10997236,11888496,11489425,13760595,10330745,11949340,11368619,13527296,11599213,11583375,25694359,11496610,11297582,12547239,12676812,12991649,14259400,12501105,9640064,11558165,11902471,23311364,13407239,11121877,12249503,12415736,11529329,12183207
2024-03-19 15:55:55,308576256,331870208,217747456,275021824,232509440,350584832,236060672,254566400,218624000,357568512,229449728,210620416,371490816,212791296,224505856,335917056,261922816,284954624,277696512,226537472,231854080,322121728,299352064,337670144,369188864,222728192,231444480,304373760,315813888,250208256,211382272,247558144,139292672,188575744,153448448,268791808,154234880,178876416,142700544,273510400,151875584,130379776,258306048,132214784,142700544,252276736,181235712,202469376,185430016,148467712,147681280,237858816,216625152,242315264,282947584,146632704,147943424,225275904,222916608,170749952,110198424,219049592,106669952,71260648,70278608,239039032,82561312,149620696,88573992,108962488,120323944,84769784,194719600,75284736,117922688,128570104,146084624,144131512,121157248,92128416,78880696,93451016,191472640,216366360,250162816,114833752,82132808,200368536,93399432,121236776,16369031,14328363,11984485,10599741,11260066,15705582,10809034,13251969,12178458,14355911,11902297,12729341,26977241,11052464,13546892,12165172,11988032,12124435,16584778,11282599,12156396,11095062,14408227,24439017,14597326,11171109,11179129,13734714,14493285,13312840
2024-03-19 15:56:00,279629824,335126528,229478400,274587648,230092800,359878656,235933696,265351168,221372416,363892736,237223936,213630976,375902208,209608704,240132096,333549568,283926528,285667328,270139392,225714176,232640512,322506752,318492672,329084928,358240256,239722496,227926016,325124096,254296064,242520064,195653632,249917440,154497024,188575744,153448448,278753280,154234880,183595008,142700544,273510400,155021312,133263360,258568192,127496192,159739904,252276736,201945088,202731520,185954304,148467712,147681280,237858816,233664512,249655296,278491136,164720640,147943424,244674560,170487808,165507072,78680440,80671280,120386712,88042512,89804280,73492512,102052584,82533240,108225488,133818584,93097424,96584712,216199048,80662616,130542768,153306536,175446616,160236560,83160488,111959704,103123192,116496296,207132912,80376064,84819192,128139640,101881136,214216288,69193216,80232232,12004648,10590024,12103703,11368223,11408865,11030098,10744689,11260929,13543337,15571660,12310723,11835951,30235820,11084288,13035058,13691524,13749662,11939747,13151211,12585206,13144653,11433778,13982280,11206488,10883118,9971999,11994933,13334880,9873038,9664697
