"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 21:59:50,229642240,232222720,230060032,232366080,228057088,230588416,231464960,233844736,228507648,229945344,160538624,164732928,160800768,162897920,159490048,164208640,162897920,164208640,158965760,161587200,128063440,138253120,125721008,51417216,76705392,130461664,90777568,136681840,120781744,118705888,6390031,6488174,6460189,4974476,5203805,5123518,5966025,5954670,4268627,4336853
2024-03-31 21:59:55,227508224,230002688,227098624,230711296,228425728,231415808,233078784,231247872,226189312,228642816,158179328,161325056,158179328,162897920,159490048,162111488,162897920,162635776,158703616,161062912,84953928,84614968,69939232,97547576,115649416,81912136,132900288,87489144,75074360,75631448,5612736,5604263,4156057,4682529,5133524,4490602,6206377,5090691,3291611,4785359
2024-03-31 22:00:00,228118528,230940672,227143680,230768640,231120896,230699008,232427520,231141376,229957632,229814272,159490048,161325056,158179328,161062912,160800768,162111488,163422208,162635776,160800768,161062912,129043640,119189096,111329592,44457992,58339480,127312480,82752144,127468024,133990736,114061664,5519567,5136706,3888006,2927698,3968429,5615194,4786398,5527471,6605786,4411898
2024-03-31 22:00:05,229756928,231153664,226897920,230883328,198426624,231485440,230739968,227897344,230162432,230895616,162373632,162111488,157130752,161062912,129343488,163160064,163684352,159752192,160014336,162111488,80033496,64245840,74341768,97260800,46889008,77576576,124093192,81416456,84741880,66080296,4564174,3326317,5331793,4796373,3322726,4436346,4556756,5280116,5306586,3607736
2024-03-31 22:00:10,230023168,231845888,224571392,230621184,199012352,232628224,230273024,228175872,229044224,230268928,162373632,162111488,157130752,161062912,129343488,163160064,161062912,159752192,160014336,162111488,123782688,115613824,115488000,44072816,89677848,131596584,76960544,119588920,127434544,121192448,4963544,5766600,5006823,3035190,4652385,5418084,5528005,4991654,5220471,5994985
2024-03-31 22:00:15,229175296,230682624,228466688,228556800,233066496,230084608,230707200,234340352,226516992,227713024,160800768,162373632,159227904,161062912,165519360,160800768,161062912,164208640,158965760,160014336,72096224,60718216,62896240,98076808,128732928,81439384,123343472,70206216,73286336,66570912,4095205,5344221,3801191,4789711,4639875,3940029,6025271,4500785,4240760,3832537
2024-03-31 22:00:20,228663296,231133184,227876864,230866944,222404608,231755776,229388288,234754048,227696640,229949440,160800768,162373632,159227904,161325056,154247168,162373632,159752192,164208640,158965760,160014336,125639816,101618912,113719552,44138200,78716840,43281288,73332456,115396688,113514640,121977576,5646091,5955834,4780534,3308535,4483044,4429183,4915521,5941340,4403027,5929762
2024-03-31 22:00:25,230457344,233967616,226365440,231354368,224645120,230326272,228868096,233590784,230645760,229502976,161325056,163946496,158441472,161325056,154247168,162373632,159752192,163160064,160800768,161587200,67216624,40432296,68316784,99154176,119048344,99873304,115296752,63177632,72206272,68208864,3392224,3260941,4444279,6287488,4885299,5648922,4892138,5297058,4708651,5098916
2024-03-31 22:00:30,229036032,234106880,227536896,229818368,226426880,232046592,226697216,231280640,229380096,229732352,161325056,163946496,158441472,160538624,157917184,163422208,159752192,163160064,160800768,161587200,115822264,82307784,118819464,45361320,74701640,41173544,71169712,93328552,113594928,113328304,4493115,3458258,5117022,3558380,5838728,3381183,4658484,3797958,4364780,5726939
2024-03-31 22:00:35,226861056,234201088,227270656,230277120,227446784,232783872,229306368,233070592,228646912,228769792,158703616,163946496,160014336,160538624,157917184,163422208,159752192,164208640,160800768,160538624,71891552,128784880,63893688,94465944,112614240,90563936,119860272,39875640,67750480,62490216,5624768,4826853,3516406,4109507,5664355,4993745,5993530,3425242,4405142,5869328
2024-03-31 22:00:40,226078720,228749312,229679104,232169472,227016704,231940096,227987456,234496000,229154816,229785600,158703616,158703616,160014336,163946496,157917184,165519360,159227904,164208640,160800768,160538624,114866584,73976240,126298528,37754224,62407912,134039464,65459664,89477352,118494088,101230424,4687903,3481844,6473851,3039624,4907778,5098907,4201204,5555335,6016405,5020718
2024-03-31 22:00:45,231403520,228122624,233861120,233140224,226942976,229421056,227835904,234557440,229998592,229937152,162897920,158703616,164208640,163946496,157917184,161849344,159227904,164208640,162373632,161062912,58061648,114382416,72969968,83111312,99519736,87892088,116597928,130691088,58758368,47726944,3424929,4056381,5119252,3673361,4885407,4142663,5377210,5988087,4275030,2984698
2024-03-31 22:00:50,232497152,229208064,232112128,227713024,230150144,229593088,232947712,226844672,202633216,229462016,162897920,158965760,164208640,159490048,161849344,161587200,163946496,159227904,135372800,161062912,110245888,74037640,118149672,50172744,39259056,47037352,57577704,65728144,42097992,96125792,4804237,5395227,4965531,4732989,2457255,5005257,3658388,3140593,3036470,3465229
2024-03-31 22:00:55,232103936,227061760,229818368,226594816,231288832,229621760,231391232,188784640,205070336,226250752,162373632,158965760,162635776,159490048,161849344,161587200,163946496,121217024,135372800,158441472,60566128,108246304,61488744,89629192,88625200,95685200,102392304,67097560,89457608,61653752,4710411,4505668,3291383,3735335,3972074,5707124,3944312,4471095,3916363,4924870
2024-03-31 22:01:00,231612416,217432064,230092800,232505344,232824832,230780928,229318656,210403328,220635136,227876864,162373632,149528576,162635776,163422208,162635776,163160064,162373632,142188544,151363584,158441472,105467296,69078472,121453480,48735584,134199432,43025944,54113376,114352280,43835072,100314152,4298799,3948576,6104437,4217191,5603782,3812312,3572559,5343708,3623745,5050642
2024-03-31 22:01:05,231829504,219680768,230113280,232669184,224681984,232660992,229806080,223686656,220897280,230903808,162373632,149528576,161062912,163422208,156082176,163160064,162373632,155557888,151363584,161587200,56916472,111754744,59530576,88058616,72512080,91329256,103793656,49745456,94724304,52802640,4363638,5062198,3591783,4256945,3579007,4598381,5541668,3402656,4663362,4855551
2024-03-31 22:01:10,232554496,213200896,228634624,234094592,225554432,233238528,228749312,224849920,225685504,229068800,162373632,142712832,161062912,167878656,156082176,163684352,159752192,155557888,156868608,161587200,109305992,84069144,118356296,140900136,121876744,47128104,49707040,97345024,46320424,93762296,6523801,4662663,5708786,6224426,5988210,4271023,4264170,4461125,4248140,4843518
2024-03-31 22:01:15,229793792,229707776,228888576,230170624,228040704,231661568,227356672,227209216,226828288,234356736,162373632,161849344,161325056,161325056,159752192,163684352,159752192,158441472,157130752,165519360,50035408,128804992,61296768,80228616,69109752,94202984,87918184,51506912,96816336,130468600,3507325,4884963,2897838,4401134,4327646,4867827,3618484,4655984,5226234,4684917
2024-03-31 22:01:20,231284736,226803712,229220352,232054784,228171776,230678528,229019648,226500608,235200512,229195776,162373632,157130752,161325056,162635776,159752192,161062912,162111488,158441472,168927232,160800768,105045632,83356944,111433200,136276168,118755464,44370112,42120400,94145056,132456600,77186672,4927579,5200199,4238017,5894551,5910208,3965490,3861560,5389167,4440232,3461707
2024-03-31 22:01:25,231882752,226541568,230985728,230330368,229580800,229879808,230961152,235479040,230592512,230854656,162111488,159752192,163160064,160014336,161325056,161062912,162111488,166043648,162373632,161062912,50595592,124355760,56595744,81006848,51030736,94188472,78794376,133482936,85836816,135782168,2613783,4696009,3524015,4428456,2471136,4432344,3052138,5410475,5323879,7092525
2024-03-31 22:01:30,231829504,231116800,233209856,230359040,231993344,229740544,229019648,226512896,231460864,231489536,162111488,161587200,163160064,160014336,161325056,163160064,162373632,158441472,162373632,161849344,109338648,73590008,108719232,128878952,103158896,42397952,124200568,76755984,128409928,83113744,4893321,3607585,5470078,5649708,4460186,2562306,4037991,4452797,4551925,5675020
2024-03-31 22:01:35,229711872,230330368,215826432,231800832,225591296,232370176,227241984,228356096,226471936,230113280,159752192,161587200,148742144,162111488,155295744,163160064,160276480,158441472,158965760,161849344,70411872,119636560,65499256,78235360,45681016,98435448,83711776,122492848,78096752,123264136,5130025,4559064,3161320,4439239,2862283,5155612,5014822,5737143,3387605,4393625
2024-03-31 22:01:40,229601280,227192832,215777280,230387712,225878016,228818944,230031360,230871040,228950016,230014976,159752192,158965760,148742144,162111488,155295744,161587200,160276480,161325056,162111488,162111488,117486480,67724232,117756696,123670520,89879760,40985656,127126808,65447344,133273448,74977152,5561426,3278732,5024822,5384610,3767980,2911451,6164834,4543680,5304844,4767614
2024-03-31 22:01:45,231538688,226955264,231768064,234995712,230187008,229191680,230117376,193781760,224657408,230010880,161849344,158965760,162111488,164995072,160014336,161587200,162635776,126459904,157655040,162111488,61626848,118793528,56901064,71952496,45196216,95009552,69296768,45472304,80239896,128122944,5124618,4903860,3911444,5347260,4442335,5529907,5197205,2759739,3532352,6336529
2024-03-31 22:01:50,231997440,228212736,231800832,232845312,228601856,230182912,230236160,195866624,231911424,231837696,161849344,158441472,162111488,164995072,160014336,161587200,162635776,126459904,163422208,162635776,117341880,62018232,108472096,127025120,84400664,122346192,115602040,97529928,139899248,69106528,6092329,7712463,4858078,5357450,4054416,8124701,5373263,4616128,7225524,3838024
2024-03-31 22:01:55,230100992,227475456,216604672,227991552,228143104,230281216,219004928,223010816,228229120,232083456,161849344,158441472,149266432,159227904,160014336,161587200,151363584,155295744,161325056,162635776,122221768,59562736,76093104,42554744,96828920,124211000,81920280,129499168,82748248,123650840,5511824,6311454,3131242,6381039,5364863,8576976,3449401,8947681,4254009,4907012
2024-03-31 22:02:00,230305792,227057664,218058752,227348480,227807232,229883904,231723008,224169984,207196160,228220928,161849344,158441472,149266432,159227904,160014336,161587200,162111488,156082176,140091392,160800768,121875672,55200928,98764456,39072384,94503432,119793624,50955064,129998832,71690000,89394208,4940634,4142250,8028181,4517661,3982857,6391315,2968071,8871674,3735191,4227617
2024-03-31 22:02:05,230498304,227921920,217014272,227602432,228446208,229285888,229396480,223907840,208584704,228753408,161849344,158441472,149266432,159227904,160014336,161587200,162111488,156082176,141664256,160800768,124266088,63976232,94011264,40355288,100093560,119816672,67150128,127112856,113026232,121998992,5569661,6309791,5662087,4766050,6125666,6100940,3408267,7266445,7158761,5844970
