"Time","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 16:37:45,191340544,221478912,198942720,211075072,263581696,210448384,305934336,200585216,196288512,249815040,224997376,222257152,215764992,198295552,222896128,230719488,259760128,198819840,220344320,243101696,119107584,146108416,125136896,138244096,187789312,135360512,229470208,125923328,126709760,174682112,150302720,147943424,142962688,124874752,153186304,154234880,185954304,125661184,145846272,167604224,56929136,105341232,70523304,101631888,86704768,59653720,134798464,86807024,78781392,96628344,73399624,74613000,107706696,59389560,116413128,105406136,110575864,85668176,106161872,62913544,8869363,11865967,10815856,10098433,11811585,9477204,12350591,11757122,11787105,12434043,11963832,9370972,10713443,9322408,9831579,10120204,11364153,10076821,11936592,8973969
2024-03-19 16:37:50,191471616,229351424,190103552,238198784,217403392,207503360,306855936,206098432,199823360,251404288,216563712,221175808,222539776,197955584,257871872,229892096,238231552,199569408,213069824,240840704,119631872,155021312,119894016,163409920,143486976,135360512,229732352,133787648,127496192,174682112,141127680,146632704,150827008,124874752,182022144,157118464,162361344,130117632,142176256,167604224,93547312,125546184,68641440,130396528,78390784,83561400,157583696,65012600,93974944,115788976,59533432,73407784,67058488,89472984,151453640,74402880,71506008,73757336,82759008,92563792,11714369,11287959,9415244,11189787,11232993,9665135,12174394,9946636,9556034,10958885,9298025,11413761,9182315,10578692,12042273,11533061,10004556,10055874,10467436,9963534
2024-03-19 16:37:55,212090880,239824896,198324224,240287744,215625728,216883200,307093504,202752000,210202624,248487936,201658368,221356032,207507456,199372800,261398528,229711872,212582400,200720384,216862720,221945856,141651968,164982784,125136896,167342080,137457664,144535552,230256640,133787648,136671232,175992832,126971904,146632704,132739072,125923328,184119296,157118464,138768384,128806912,142176256,146632704,116040768,81098624,89273440,78441248,74462728,117077192,186409224,90554000,83088920,146789776,57980648,96918144,64197080,84744856,89641888,87961904,62282456,65028352,107766176,77305048,12200853,11301959,9363518,10112576,10462014,12207659,13088339,10592416,11574021,12066509,8840900,10508851,9242616,11277334,10754598,9639284,9238417,9533747,11029666,10350026
2024-03-19 16:38:00,242581504,241106944,202055680,242978816,207986688,236163072,303063040,200392704,206946304,281587712,202694656,217571328,207523840,199868416,261623808,216711168,202641408,203386880,218501120,222867456,166293504,164982784,128282624,167342080,133263360,163672064,222916608,129331200,132739072,204566528,126971904,147156992,132739072,126447616,184119296,141389824,130904064,128806912,145584128,146632704,133291344,102657688,82673600,108471176,87091792,69237032,85177840,76530976,76739984,172516112,84266184,73189648,97944648,72375840,116143112,92480152,60839464,102819848,74780736,108453384,11109868,10917701,10510399,11351641,12560664,10466563,10616859,8860455,11390759,11970055,9676380,10222456,11425272,9145594,10756559,12190380,9829240,11714377,9386009,11784850
2024-03-19 16:38:05,256839680,240316416,212037632,239689728,209035264,238419968,303443968,202133504,205086720,312713216,213049344,214773760,201527296,204599296,259567616,215318528,208183296,202493952,220950528,221253632,180449280,164982784,137981952,163672064,132739072,163672064,222916608,128806912,130641920,233926656,139816960,144011264,130379776,132214784,184381440,141389824,130904064,132214784,145584128,146370560,66038824,121181376,112730568,72513648,62268912,90015024,109498240,79086800,71494696,207131800,66703968,57505600,82158104,106563096,146362392,110132000,93692112,77394216,104522464,84274888,9376826,10246151,12107726,10704188,9839973,10087922,11265715,10315915,11053069,13362226,9457750,8826941,10174807,11620251,11275337,11698818,12069952,9664001,10928130,9764410
2024-03-19 16:38:10,257572864,252833792,237920256,236380160,205611008,231108608,277770240,199979008,200568832,332890112,212803584,218902528,213925888,231825408,280453120,232878080,208171008,202407936,216121344,218140672,180449280,179924992,163409920,163672064,130379776,156069888,200634368,126447616,130641920,254373888,139816960,144273408,140341248,157118464,205090816,159215616,131428352,129593344,145584128,146632704,99843048,144094440,134562392,97163736,59222264,72453936,88416984,76610536,88170264,64984424,87353632,86626752,108227200,121013864,176065344,61351064,79203240,68649888,84736304,108995480,11790387,10933099,11967332,11568005,9185620,10119612,11294960,10903833,10519952,9321552,9198855,9650560,10385620,9913743,12677627,8370959,10055951,8664318,11788416,10543395
2024-03-19 16:38:15,223948800,259198976,245084160,217812992,206262272,232206336,281128960,196866048,215924736,331046912,213073920,218275840,238673920,231317504,297865216,233107456,205045760,199786496,213274624,238981120,148467712,185692160,172322816,141651968,130379776,156069888,200896512,124874752,145321984,254373888,139554816,144273408,163934208,156856320,222654464,159215616,129855488,129593344,138768384,163934208,76335752,80379488,84355240,87929312,88127584,104225024,111760840,77460216,108912088,91540200,73515552,70916808,128254952,83979200,69125288,95472808,72805848,93824848,79427992,128227792,10746014,10297119,11584590,11359218,10487275,11742783,11068863,11275719,10097306,9236227,10337385,9744070,10123635,8936834,9748974,10721098,9916874,9286954,11343172,9879700
2024-03-19 16:38:20,217010176,263942144,211734528,210530304,211206144,218062848,282324992,199385088,236539904,259547136,214634496,217169920,262381568,230051840,301637632,234250240,204771328,224780288,206102528,262328320,140603392,185692160,139292672,138244096,136146944,141914112,201158656,126447616,163672064,180711424,140603392,146108416,189886464,157380608,222654464,159215616,131166208,155283456,134836224,190410752,71601040,102192680,69649672,76300424,71155624,91759776,125832496,72976280,74730744,89490688,92715216,104732120,161512592,111346680,96306608,119333544,59755080,119918920,73601440,162130056,11994552,10468591,9559991,10863347,9419155,11956742,9797565,11089323,10902382,11730273,9550465,11294097,12091390,9830437,9995941,11184831,9202391,9746321,11319528,11834109
2024-03-19 16:38:25,216715264,261963776,207630336,211103744,208969728,219471872,267132928,198725632,241160192,225132544,210403328,220147712,280379392,246628352,254496768,232759296,206090240,253186048,205332480,293679104,140603392,186740736,134836224,139292672,134049792,145584128,190410752,127234048,164720640,148205568,137981952,145321984,206925824,171798528,176254976,158167040,133001216,177565696,133787648,215838720,85466024,133342304,64612800,95442104,68649328,59237744,83745656,63507784,93984960,84087872,81774280,80872376,72025392,139471288,88948800,75534392,94629432,65946504,67068256,190470536,10230055,12278122,10261072,10061264,10236500,8819144,10577693,8979753,9972664,10906494,9751078,9251750,10078472,10534697,11004931,9355002,11771176,9920257,10097564,12967876
2024-03-19 16:38:30,211169280,259444736,207933440,212185088,209752064,216891392,271400960,202244096,231927808,221917184,215494656,216715264,284745728,247693312,231231488,232583168,208179200,253227008,208318464,318357504,135622656,183595008,134836224,141651968,134049792,145584128,190410752,127234048,156069888,148205568,141127680,145321984,206925824,172322816,155283456,158167040,132739072,177565696,133787648,238907392,90858016,76356584,88799200,70903744,86607672,88445080,115490288,97958816,71415776,105792440,117565272,73540296,95574672,89712544,62548592,97118024,84852744,92902736,88382792,208900208,11510322,10557557,10806391,9016409,9742970,9772375,12020784,10927595,10665092,10262119,12413625,10286734,10446277,10535244,8819114,9136597,10837785,10846258,9705559,12502569
2024-03-19 16:38:35,212504576,259166208,209530880,216571904,219893760,216809472,257425408,220327936,227864576,240488448,241405952,213053440,234287104,227295232,229081088,222887936,208613376,253734912,221368320,333910016,139816960,183595008,134574080,141651968,146894848,145584128,177827840,146370560,156069888,165507072,166031360,143749120,156594176,152399872,155283456,152137728,136933376,177565696,147419136,253325312,59160560,88313784,86209168,106685904,118834240,114757568,63621888,114448216,97478024,129951216,133195624,65645856,81516216,78300960,90935544,92116936,101465576,114608184,113854832,69720272,9023383,8877904,11581298,10970134,11601446,11288021,8967908,10554074,11235607,10352810,11178006,9304928,10861645,10900401,9350348,11657015,10214439,10551928,10413454,9481265
2024-03-19 16:38:40,215683072,260038656,207335424,231866368,245481472,243347456,255315968,242794496,223141888,266461184,267173888,214532096,235565056,224862208,229732352,227045376,236077056,236240896,246087680,333938688,139816960,183595008,136146944,157904896,172584960,168390656,177827840,171536384,147156992,189624320,190148608,143749120,156594176,152399872,155545600,152137728,161050624,161574912,170225664,253325312,95872616,121983296,104670048,125739824,148020984,139302752,99148376,142986584,81215256,73624120,157643784,106632512,107774616,95884688,119332688,113283680,125031352,90868984,134402824,96471944,11718321,10790641,10872949,10345203,12807158,11540910,11395654,11383486,11039125,10298649,11552521,11772244,11697421,10195951,9903913,11461796,10349123,11615073,10631942,10907628
2024-03-19 16:38:45,219115520,259788800,214102016,253657088,274079744,258396160,258617344,274223104,223563776,266457088,283893760,217772032,225361920,227467264,260980736,236634112,262803456,235483136,273235968,255946752,143749120,183332864,138506240,182284288,196702208,186740736,177827840,197226496,147156992,189624320,207187968,143749120,149254144,152399872,186216448,166293504,185954304,161574912,196177920,177041408,119193048,74259088,81768144,58567128,164044688,71794968,115054296,164667736,104454808,94577376,75589160,91860584,81180112,127145120,152137768,133918168,157333624,115419416,159528040,80289912,12256305,10595192,9570951,8057348,11916204,10130427,10288495,11681024,10629859,9493175,11185918,10765390,10700576,11292537,10576532,11399568,12122695,12156682,10961871,11947593
2024-03-19 16:38:50,227475456,257060864,216948736,255094784,299941888,260636672,258899968,282443776,219484160,264785920,285855744,217079808,217202688,233443328,277127168,248471552,284405760,228683776,281268224,258076672,151351296,183332864,141914112,182546432,221605888,186740736,178089984,207450112,144273408,189624320,207187968,144011264,140865536,162099200,200372224,172584960,209022976,152924160,204304384,177041408,89339376,103217344,116727056,84583872,193339536,90928800,136535552,77433664,80647688,123016088,94091960,77145536,73778424,88921984,75186984,76474840,184571408,78732176,85210400,101306952,12027606,12052306,11671660,9280569,13140231,9687035,10308133,10355759,9488093,10348642,10771131,10016360,9509953,11505040,9361654,9710387,13378632,8992335,10837824,11301826
2024-03-19 16:38:55,214839296,244645888,239751168,258277376,326520832,225353728,273174528,231284736,219635712,254459904,229699584,215711744,214126592,236621824,277389312,248872960,314175488,219176960,281489408,239828992,141914112,166817792,166555648,182546432,245985280,148992000,197750784,153186304,144273408,178614272,155021312,143224832,140865536,162099200,200372224,172584960,233926656,143486976,204304384,161050624,66104776,85542336,138638504,108881008,220786096,84911720,173043888,73859968,117536440,83839616,88690952,68566416,97331520,102352608,109733448,111304056,208248696,67420128,100960592,77228704,9191645,10489787,11985003,9404648,13834820,10242964,12878895,11336649,11812960,10711988,11630062,9887357,9992573,9652110,10504621,12130343,13409648,9308741,9160229,10673833
2024-03-19 16:39:00,214081536,223842304,248295424,241852416,346980352,225202176,300998656,231514112,240619520,256094208,214700032,212447232,216215552,230838272,277487616,247001088,335228928,221577216,237084672,243933184,141914112,148205568,174157824,165507072,265121792,148992000,221605888,153186304,165507072,178614272,141651968,143224832,139030528,158429184,200372224,172584960,258043904,145846272,162099200,163409920,99772608,76447648,86850520,80779624,70864136,104533296,193392160,94079080,61321728,112577752,76031856,99387688,82750456,81479192,140822896,126851936,219866832,99724352,86851800,99671608,10592642,9958671,11200226,10175382,10436784,9744957,12718393,10811616,9203867,10958669,10748902,10612771,9620573,9750207,11128370,11283972,11669741,10358476,10715981,9994399
2024-03-19 16:39:05,217935872,212959232,224989184,227237888,349253632,225476608,330358784,218730496,237543424,251822080,221306880,224747520,223301632,229756928,277848064,242364416,343375872,220098560,239362048,241868800,145321984,137457664,147681280,150302720,267743232,148992000,249917440,141389824,165507072,178876416,144011264,151875584,147419136,158429184,200372224,168652800,260927488,143224832,162099200,163409920,78900824,80875776,65378840,65714280,96000616,90345088,217425880,84267528,85693888,138661128,92603168,73199264,118527008,104268944,171341008,86246368,73638872,92663224,109916952,123055936,10751081,10315127,9825724,9524407,10469453,10882410,12333150,10021204,9723585,11191681,9709239,10005337,10867580,11692019,11968776,10466726,9751023,10949396,10803205,10837934
2024-03-19 16:39:10,220872704,212320256,226557952,226152448,268165120,221532160,348332032,220229632,223653888,277164032,219914240,221286400,246870016,228257792,277438464,243535872,345006080,210944000,245506048,260767744,145321984,137457664,149778432,152924160,186478592,145584128,266694656,141389824,149254144,200896512,146894848,151875584,171012096,152924160,203517952,171536384,263286784,136671232,168914944,182022144,101200744,71436216,96513752,98811800,61737160,78831176,65675600,108168760,82637944,172792160,64450560,101902832,146882080,97279720,92556024,114087576,99615248,86975744,136989536,157854664,10902027,10123751,11726697,11034549,8663052,10122433,9435623,10427957,9363827,12079695,8272703,10620784,11896843,11127333,9805178,11102520,10166270,10317143,11278900,12321681
2024-03-19 16:39:15,226795520,211038208,218152960,217870336,268173312,217751552,349675520,229937152,224149504,305278976,222482432,224104448,272539648,228675584,279883776,247812096,259235840,212037632,268881920,263950336,151613440,137457664,143749120,142700544,186478592,145584128,266694656,154234880,149254144,229994496,146894848,152662016,195391488,153186304,203517952,171798528,178089984,137457664,192507904,186478592,120377880,88875904,84055600,81933352,86102064,98731008,90063360,74918824,110197672,193494488,97988632,70193480,167866656,114318984,116864160,132902888,84558016,82198992,160483704,88676808,10588294,9905301,11593015,9631109,9829397,10006223,9786091,9837584,10032604,11613630,10640584,9533374,12079974,10243023,9682541,10672396,10394951,10443985,11955734,10470826
2024-03-19 16:39:20,248221696,228532224,217309184,215355392,241025024,217141248,344834048,232374272,238825472,337760256,221614080,222085120,296951808,246878208,276074496,270450688,255504384,211636224,278536192,266956800,176517120,152662016,140079104,142962688,160264192,144273408,266694656,154234880,164458496,258830336,144011264,147681280,218460160,171798528,203780096,193294336,178089984,137719808,202993664,186478592,145425792,121179344,69058288,111845488,71520104,81512168,120042296,99462208,132742664,225563808,80248816,64877872,181925328,144459752,150331368,161845656,100224280,101262928,76424992,102134544,11306601,10830172,9741070,10825604,9600299,9392529,11180133,9852134,10202601,12354068,10000057,9426553,11357722,11769496,10524753,11674576,10051384,10487397,10246781,9263986
2024-03-19 16:39:25,278327296,237821952,214126592,242581504,241643520,215625728,345985024,225656832,264249344,354377728,213905408,221884416,320974848,273399808,291983360,291356672,231792640,229060608,280899584,246161408,200896512,162361344,140079104,166817792,160264192,143749120,267218944,147943424,188837888,274558976,140341248,147681280,241528832,197226496,214265856,216625152,155283456,156856320,202993664,168390656,172431272,86683184,97932424,130336720,100906144,68949040,139349136,92900416,156752376,74225016,77148544,100414128,208983784,165243720,181995096,180214104,85644944,121955552,105537736,76153624,12056232,11013673,11073021,10423824,11190880,9797166,10978003,9828016,10740983,9397434,10720776,10585608,12440755,11638531,11226609,11588998,9847172,10656940,11071660,9331052
2024-03-19 16:39:30,301568000,226955264,209657856,261832704,230506496,218112000,306446336,218656768,289779712,354443264,215490560,232574976,345485312,298762240,314830848,319725568,232194048,257269760,236253184,248352768,226062336,149778432,137457664,189886464,149254144,143749120,222916608,142176256,212430848,274558976,138244096,158953472,266956800,221868032,235761664,240480256,155283456,180973568,160002048,168390656,189479448,80395968,85749416,163106016,75913680,89015848,87702656,71874112,183668088,96845640,76203328,122648392,229903088,190474360,76954904,211483120,110030736,152093816,85488808,109573448,11461082,11032910,10565861,12307808,8869734,10204231,9907375,9046645,11292708,9030873,10775061,10255874,12312663,12414717,10374076,13264732,10407808,11260224,10801604,10654389
2024-03-19 16:39:35,329760768,226148352,212901888,281223168,222941184,218193920,305647616,218771456,317489152,354779136,212889600,262709248,346607616,325238784,314806272,348069888,247803904,280190976,223387648,247971840,249393152,149778432,136671232,205090816,143486976,142438400,222916608,142176256,238383104,274558976,138244096,187265024,268791808,244674560,235761664,265121792,171012096,206925824,146632704,168652800,220913784,96761528,85862096,76547344,64551216,82107576,118514960,96281736,201208144,134235592,90851616,154991384,88171192,216683048,101929808,227497592,135462696,180527528,77155808,122613496,13060492,10622492,11446874,9553326,8540930,10086602,11295592,9439023,10869742,10814508,9958917,11222494,10755603,13094355,10152716,12096962,10804439,12594561,9841313,9871178
