"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 21:37:10,183181312,158490624,158687232,169111552,183140352,160559104,176889856,161468416,169185280,171220992,170557440,159854592,166510592,188370944,187932672,169635840,169508864,189063168,169365504,211468288,116236288,90284032,93167616,102604800,113614848,96837632,106012672,96051200,104177664,103129088,101818368,92905472,96575488,119906304,119906304,102080512,101294080,123838464,101031936,140615680,50819640,59573656,58394920,72014176,72752552,68950408,61371616,47469616,52931944,55676832,60896752,49687304,52625080,67848384,75601976,41877008,62184256,44554112,49590528,65505008,6403973,5838093,3756251,6290408,6315956,5911587,4314860,3888113,5390856,6604583,6261961,4564495,5817902,4555877,5663014,3480458,7261300,3560930,4794645,5515576
2024-03-31 21:37:15,175075328,172052480,161587200,189812736,175943680,173273088,193822720,161333248,164057088,163590144,168706048,163655680,167059456,195596288,177844224,163090432,170606592,173682688,167583744,180207616,105226240,102080512,95526912,120168448,108371968,108896256,123576320,92643328,93954048,94216192,101294080,92905472,98148352,127508480,107585536,94740480,99983360,104439808,102604800,111779840,52206232,47243280,70152792,46089104,56448944,52130928,92585960,58657672,61127904,54529264,61445616,59287856,47024856,96324968,72627928,58350152,56785016,59766544,79006512,49739240,6502345,4268711,6593115,4998050,4736462,4235093,5773828,4387678,5550773,4200268,6645692,6193924,4019616,5048509,7100721,5982734,5455653,6965849,7145646,3948589
2024-03-31 21:37:20,169484288,166289408,182411264,190722048,175411200,165543936,189411328,167829504,160096256,169463808,169742336,168570880,167079936,222486528,170119168,173449216,165392384,182571008,187174912,171982848,98672640,97099776,117022720,120168448,104964096,97361920,119644160,99721216,95526912,100507648,100769792,97886208,97886208,155557888,100507648,107847680,96575488,113090560,119119872,102604800,57524680,52168032,90302256,68344720,63135112,52005080,73369424,64151288,59618096,52534200,55361568,47490864,52980696,129526984,63921488,83132112,68969176,89101920,49635088,59335584,6661742,4576565,6907021,4854023,6477865,4486228,6481253,6934415,3542809,4248831,4110710,3901120,5625724,6906118,5427119,7332306,5894416,7659173,5031772,6542180
2024-03-31 21:37:25,165920768,164204544,184684544,175747072,170266624,162697216,187920384,167124992,184553472,161538048,171655168,164106240,170889216,252551168,176558080,179589120,189222912,187183104,157687808,169426944,96837632,95526912,113876992,104439808,100245504,97361920,123052032,101818368,114663424,96313344,102604800,93429760,101818368,179412992,111255552,111255552,121479168,117547008,91856896,97886208,51293272,56191664,75418432,74526176,54057000,72495496,91625504,63992904,41344544,56930904,52119936,58973440,48297216,50423864,54698312,60874728,93085672,63442832,54547120,58767312,4360013,4849251,7472378,6640720,4020888,6424738,4919018,6591703,3836444,4288507,5078362,5132023,3885231,6123917,5407033,4840770,6276870,5183762,4877329,5282203
2024-03-31 21:37:30,173027328,160448512,190398464,172908544,166150144,176205824,194641920,169144320,166719488,168968192,167211008,174968832,173064192,252059648,171319296,165478400,186159104,175341568,179503104,166543360,102604800,95002624,122789888,107061248,99721216,107585536,124362752,98410496,97624064,102866944,101294080,106799104,104701952,179412992,104964096,96575488,114925568,106799104,109944832,95264768,44098792,71292952,96490112,63559704,62270944,60253920,59707344,52744312,43847544,56710472,54503616,55566064,44540024,71965968,62922016,46041944,65065240,66647552,86559128,68521432,3868642,7372068,7234180,7222796,6175549,5667698,4330558,3969481,4008118,5492239,5633942,7096903,4683099,4884385,7048380,5623457,5310781,5669845,7716411,6961136
2024-03-31 21:37:35,165961728,182054912,193826816,157237248,167559168,160993280,181792768,171520000,167698432,166764544,167936000,170627072,166219776,191889408,182788096,167374848,189267968,173195264,185253888,166055936,97361920,113090560,126984192,88711168,101556224,96051200,109944832,102866944,98672640,99459072,98672640,101031936,99721216,118857728,113876992,99721216,118595584,104439808,114925568,98148352,54482088,46690944,64014376,50474768,59789352,57477176,61610840,53793280,51834232,57133608,59179968,39925696,49004624,64540416,79910952,67319760,88669408,73583856,60745008,56061048,5393618,4525662,5793932,6032568,7067132,3963408,6585535,6505460,5924719,5083647,5623581,3472728,4466730,5027582,5049112,5248043,6237033,5603231,6446408,4174841
2024-03-31 21:37:40,173531136,165380096,170049536,157913088,170553344,164610048,169881600,164495360,175357952,174120960,160776192,169558016,161275904,182738944,178712576,169549824,212942848,195756032,165765120,167768064,107847680,99983360,98672640,90808320,105226240,98410496,102080512,98410496,106536960,104701952,96575488,97886208,97099776,112304128,112828416,101556224,143761408,128819200,95526912,97099776,83386968,46157200,70132576,56841480,53932896,67314016,67658312,58855120,81469424,49040128,55222792,51537072,53739152,56533672,60282248,67340232,120090264,99392872,64726144,72471880,7317947,4814251,5931158,4443283,6477645,6675676,6846943,7060574,7112084,4110719,3426633,6739944,4038294,5639249,4443477,5235188,8241086,6625565,7179285,6582989
2024-03-31 21:37:45,184406016,166658048,191209472,164880384,174804992,175271936,184295424,173125632,176910336,166932480,163905536,169025536,178798592,175702016,189120512,186527744,215302144,226680832,166260736,178667520,116236288,97361920,120692736,96575488,105226240,107061248,115449856,104964096,107847680,98148352,95526912,99459072,110469120,106536960,119382016,121741312,142188544,155295744,98148352,108109824,50928536,54630304,97557912,68015864,80466064,48132000,88323608,77429888,63245848,54757848,61281656,71138088,48406712,53712496,86769712,90908072,54876112,120495112,58338328,52989128,3678940,6409977,8090179,6340356,7005850,4681406,6644433,6221168,4965393,4823686,3957177,6239385,4934989,4759488,5396751,5391463,4507469,5279063,5066113,4675661
2024-03-31 21:37:50,171659264,162377728,191369216,185081856,175611904,163106816,196468736,188162048,184573952,166031360,172449792,167755776,170668032,176599040,206057472,195952640,178511872,258375680,167198720,172023808,104964096,97624064,121479168,120168448,106274816,97099776,126197760,118071296,115449856,96575488,107847680,99459072,100769792,103915520,135372800,125411328,105488384,185704448,97361920,100245504,58921608,46737376,56274552,85583696,63066936,53074496,50867200,48662824,51346376,63109856,62264768,73754560,54196120,51730352,48596944,63368728,52816656,157135400,64328464,62976896,6857322,3981159,4193074,5432336,4701012,5414856,4377698,4705788,6188853,5419490,6739992,7656041,6418273,4593628,5839040,6783886,5392676,7757206,6238003,6013016
2024-03-31 21:37:55,172306432,164519936,169869312,186310656,191565824,161124352,197971968,170463232,169234432,160907264,164298752,187584512,168902656,182882304,173367296,170749952,170557440,249823232,165797888,172548096,102604800,98410496,99721216,117547008,122003456,92119040,126197760,103653376,102080512,95526912,98934784,120168448,102342656,110993408,104177664,99983360,98148352,179675136,96837632,102080512,50694192,48721808,64752832,68374352,98186560,59743024,83024704,47444272,44705848,60105680,59809104,94980656,50591880,82102288,46647736,55491632,57003576,72656152,65423312,67814736,6291276,4342873,6273168,5825472,7846889,4608669,6100554,5222308,4566831,3482539,4810783,7485151,5795033,5801746,5824543,4268377,6374874,7180443,6363800,6487776
2024-03-31 21:38:00,164278272,163872768,165154816,188039168,198832128,168595456,181186560,164941824,165048320,188792832,173142016,192630784,164159488,199917568,166490112,176918528,169984000,198803456,162971648,174387200,94478336,95264768,95002624,122003456,128032768,103129088,111517696,98410496,98410496,120954880,103915520,121741312,99196928,127770624,95264768,112041984,98410496,126459904,95002624,104964096,49859632,52702864,67968520,91077344,58964720,62713872,72879192,49635800,50328544,92360424,63552192,63389624,50176216,49758192,53051024,83393784,60046544,46857568,62261464,55644360,4355878,3849943,6211387,5923216,5502825,6598671,6001461,4752423,5569643,5771659,6531471,6306801,4712013,4278706,5725319,5877973,6510577,4628717,4564308,4809542
2024-03-31 21:38:05,163115008,162353152,185757696,190840832,172175360,170196992,187637760,162455552,166662144,199294976,180404224,165269504,170663936,176431104,167342080,187023360,172638208,200019968,175603712,170745856,93429760,97624064,115449856,120692736,102342656,101556224,121741312,93167616,97361920,130654208,111517696,97886208,103653376,107585536,98934784,116760576,101818368,126459904,107847680,98934784,64435480,54568832,44829784,64171440,58723608,49950336,50861080,59806944,53835120,47743336,77511432,60051944,70551816,52510968,54849072,66499712,48171312,78447928,48355336,68491472,6257461,5105014,5036533,4936040,6036183,3671822,5515195,5908358,5350411,3875378,4494936,5018479,4310255,6000397,6459786,6559624,3662183,6527143,3675460,7197912
2024-03-31 21:38:10,163794944,165613568,185606144,191082496,162148352,168325120,190849024,171376640,175013888,171761664,200941568,173629440,198275072,181297152,167989248,167600128,180101120,207904768,177123328,176889856,96575488,97099776,115449856,120692736,95789056,98410496,121741312,101818368,105226240,101294080,130654208,103915520,128294912,108896256,96837632,97886208,108109824,134062080,107847680,106012672,71458816,67672816,67501776,87044896,63439568,55787968,70996880,51520656,45002648,53764616,44998528,53375944,92248824,84287536,63040176,70480080,79923200,105913952,74967776,53980744,6504176,5916236,5582103,5410491,5217007,5121149,4486999,4499455,4095030,6185081,4859084,4248802,4163419,7522451,6853232,6038282,6219589,6806352,4642675,5657160
2024-03-31 21:38:15,190517248,177426432,166682624,192831488,171184128,168329216,184029184,165605376,171708416,169549824,201289728,171311104,194789376,180215808,166645760,188264448,182353920,219656192,181932032,168435712,123576320,111779840,100245504,125149184,105750528,99459072,113352704,98934784,102342656,99459072,130654208,100769792,124100608,110993408,95789056,119382016,112041984,148217856,113352704,101031936,90749104,57461552,64143064,65580504,55533176,60203504,63390816,55294272,41628368,55841552,67355968,56782336,70988904,71679128,59583632,83929288,61177976,50032760,57822936,49892432,5024658,6671950,4992480,7061110,4787479,5796926,5773109,5219762,3178695,6643728,4649533,5642889,6630623,6307851,5113048,4013393,5711465,3702423,4418791,4787134
2024-03-31 21:38:20,191983616,169807872,189063168,172498944,172969984,180228096,172572672,161337344,163794944,171786240,171819008,167714816,184045568,198873088,168636416,215437312,168398848,221511680,170004480,168026112,121741312,99983360,119644160,101556224,102080512,111255552,104177664,95526912,94740480,102080512,104177664,100245504,115449856,126984192,100769792,143761408,97624064,148217856,99983360,97624064,79026128,56115984,86957040,66244864,55124144,75990888,66641672,68479040,54795392,48404344,62083136,54331456,45544736,99983552,62952088,120874048,61735080,76612520,69744088,50514824,7395601,6100178,5309196,6500171,5554898,4221487,6613411,7005277,5437596,5203899,4182433,5251749,4021210,6702409,6794536,7774009,4870221,4147539,6654171,4399789
2024-03-31 21:38:25,177823744,176463872,187506688,176881664,171503616,182697984,183644160,165842944,164409344,176263168,189407232,176848896,174194688,202932224,167940096,239030272,171028480,197201920,182722560,170713088,110731264,107847680,121741312,106536960,101818368,112566272,114139136,95789056,99196928,106536960,122003456,107847680,105488384,131178496,99721216,167354368,103653376,129081344,116760576,99983360,59595112,80198720,61146320,59761520,46473096,72452184,42269040,68859712,48842768,72262272,96916536,40799544,54221704,69805496,62715968,136399632,63873416,53851720,87364432,61366344,5584439,6805343,5316985,6893148,3969473,6748385,3841790,5781793,3889095,4545126,7080992,3681615,6686632,6580071,5851316,6362775,7037815,3649839,5733095,7372483
2024-03-31 21:38:30,163688448,184463360,167124992,173240320,166473728,182636544,169914368,181313536,168427520,173056000,200507392,168312832,176226304,183574528,184156160,238489600,169394176,190103552,184565760,171864064,99196928,118595584,96313344,102604800,99721216,113352704,100507648,111779840,98934784,107061248,131440640,97099776,105488384,114925568,114401280,164732928,99721216,118333440,114401280,101818368,71300544,55490816,69551344,54402880,56430760,47474992,42280664,55957344,49575328,69127672,51396240,55696184,73751072,63452616,84259048,51520528,53883632,52291152,72585680,52981032,6091099,6412094,6991467,5741863,6757283,5105153,3213882,6239422,4080460,6152657,3810821,7095633,5726280,6489413,5997021,5269959,4545437,5621195,7683849,5796085
2024-03-31 21:38:35,169013248,166899712,171794432,171102208,165445632,160264192,171675648,165953536,162119680,190349312,173907968,169095168,177401856,183595008,196878336,169623552,172720128,187596800,188149760,165900288,99983360,96575488,101556224,99983360,95264768,94216192,103915520,98148352,97361920,120954880,103653376,104177664,109944832,111779840,126197760,100507648,101556224,118333440,119119872,98672640,66918616,56228952,57742688,48306416,61865304,72072768,72427168,49841488,50729704,87873344,59892424,76751008,63180472,56174632,53777472,60020432,45678824,84162592,85553416,55282336,6016248,4849812,4359543,4228438,7417652,7440500,4616510,3892195,4130014,5595368,4320681,6726734,5986289,7431772,5813319,7048386,3861071,6855078,5263268,6296837
2024-03-31 21:38:40,189702144,175382528,177577984,173473792,169967616,181067776,198565888,168017920,166506496,214413312,180158464,197132288,164540416,183734272,167985152,168013824,166862848,191492096,190500864,168353792,120954880,105750528,108371968,102866944,101031936,111517696,128819200,98148352,96575488,146120704,114139136,126459904,96575488,111779840,97099776,97624064,97886208,119906304,120954880,98148352,85295528,58316272,49759104,56264136,51477000,55149552,104911208,59383184,64830064,118476064,51877928,101385272,63275344,79326536,64736176,52339936,52163696,68681472,61905480,44231112,5039571,7310889,4546351,7045008,4910114,5915078,7112535,6526278,7420648,7448846,6038040,7976055,4324190,6560936,7057057,4680226,4284414,5860554,4956535,3622933
2024-03-31 21:38:45,215379968,164413440,173862912,165986304,167845888,174542848,200089600,167899136,166588416,208048128,184135680,220020736,182214656,184217600,162250752,167182336,175206400,186204160,167784448,165306368,144809984,98410496,104177664,95789056,98672640,104701952,130916352,102604800,95526912,136683520,114139136,150839296,114663424,113090560,96575488,98672640,104177664,118595584,97886208,94478336,116944528,50690328,51232392,53130416,56601544,52468288,57564808,50702032,57772056,72606392,78597848,115624440,51540824,69467192,55400856,53800800,57678864,44637808,73996872,60920768,7494014,3746696,5747973,4125722,5168759,6515355,3726055,5730395,4632052,7326290,7036296,5848610,6343901,6124901,4486044,4405350,7067301,4239934,7190587,7352215
2024-03-31 21:38:50,205967360,168206336,164532224,163954688,164577280,168173568,176656384,163201024,166068224,186875904,176132096,210366464,167886848,182845440,168349696,175992832,174718976,190533632,190734336,160686080,135110656,98410496,96837632,97361920,99983360,98410496,104964096,92905472,96313344,115712000,106274816,139042816,100769792,110993408,98148352,104701952,104439808,118595584,123838464,93429760,64202984,63826656,60451448,64918056,50034256,51724984,59445184,55952400,56130184,53856456,69425712,69775328,44122072,62291384,59296784,52537328,42676352,71926680,99628696,60112920,5287290,6802460,7060208,7296411,3473402,5373900,5295675,4938469,3826335,5355949,6300233,6520038,4063704,6990237,4617171,5310025,3932403,4535100,7680978,5721394
2024-03-31 21:38:55,164003840,166322176,161234944,163524608,165306368,164642816,171556864,165285888,176156672,172601344,188067840,211193856,171446272,173142016,164212736,168288256,172998656,184516608,200450048,163540992,97624064,98934784,94740480,98148352,97886208,95526912,99983360,95264768,107323392,102342656,118595584,139042816,102342656,104701952,96051200,101031936,101818368,112304128,130129920,94216192,65250120,58776128,52087264,61591624,64354136,55376000,61832064,68418848,57597408,49234384,93646488,94170008,66662888,57832120,58777912,55592408,53171768,75711264,57016896,59813376,4653632,5905267,4259764,5313564,6699600,5806974,4635032,7552035,6358863,4239492,7100936,7170884,4091986,5547286,3856757,5952935,7022570,6977620,5115788,4484050
2024-03-31 21:39:00,193892352,165429248,171663360,181694464,162787328,173420544,166125568,165253120,169410560,171646976,189857792,190943232,179208192,175575040,177512448,168161280,170622976,201392128,182820864,167809024,123314176,95789056,101818368,111517696,96575488,106012672,98672640,96051200,99983360,100769792,120168448,119382016,109420544,104439808,107847680,97099776,99721216,130129920,111517696,98934784,89380552,65400640,58722752,41870032,61043952,80762080,64078696,65293040,54029456,46190256,69221520,60711096,62207056,59481960,57749496,57686336,43308848,105907200,44472296,58589368,4579054,6386113,7328918,3830260,5371526,6403217,3990414,5316019,5972746,4031817,6463256,4832709,6102626,6530087,5591558,5897657,3441483,7911773,4138811,4689102
