"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 20:07:30,228069376,228003840,219525120,227151872,229134336,222978048,212062208,218234880,192970752,221753344,160276480,158441472,152674304,159490048,158965760,157392896,145858560,149790720,127508480,153722880,64578920,111372520,80946520,46489512,64778008,117130608,109925016,107475408,101499960,99885376,3643497,5658503,5269977,3661973,4208743,4163004,4090131,4456074,5030471,5385974
2024-04-01 20:07:35,230735872,228302848,208207872,189870080,229326848,224505856,219684864,226312192,220786688,224030720,160538624,161062912,139567104,121479168,158965760,156868608,149528576,158179328,155033600,156344320,117264680,59733880,49806256,39678728,111735936,68108784,68009992,58240288,47940152,45099360,6273994,4753848,5816675,3375182,5981332,3549865,4751261,4033888,3552898,3610822
2024-04-01 20:07:40,229666816,229908480,209285120,190406656,226799616,223969280,219574272,224694272,221540352,226029568,161325056,161062912,139567104,121479168,157130752,156868608,149528576,158179328,155033600,156344320,54031728,106490456,81162768,90076688,57634464,110295136,109209520,99127728,104071240,92717112,3121928,6948489,4113889,6098543,4850039,4158676,4861715,5089923,5256069,5110804
2024-04-01 20:07:45,231788544,232333312,225255424,227270656,224808960,227700736,223821824,226230272,223019008,224706560,161587200,161849344,158703616,160800768,157130752,160538624,156344320,157917184,155033600,156606464,99763008,52541784,128838384,126103768,102326200,65892776,58463952,41924112,52231584,35398936,4004829,4869537,5595423,4963046,5097800,4231130,4507496,3073655,3901149,2753103
2024-04-01 20:07:50,230051840,230227968,220921856,216211456,232529920,226906112,224833536,226291712,221634560,225964032,161325056,161849344,152674304,147169280,162373632,160538624,156344320,157917184,155033600,156606464,50873440,96644280,74076368,65710056,36055976,112265456,106584288,81227704,101077880,86105272,5179355,4959383,5229696,3042083,5612089,5350399,5331846,4013527,4468134,3681617
2024-04-01 20:07:55,230805504,226873344,221876224,217075712,231206912,227229696,228065280,227291136,225026048,225767424,161325056,159490048,152674304,147431424,162373632,159227904,158179328,158179328,157917184,157917184,85509288,41691464,114406656,110619760,89191872,61952208,47950952,133291016,51902472,39670408,3658579,2845356,5135234,3814528,6327027,3653565,3706136,6254107,4037758,3181722
2024-04-01 20:08:00,235823104,226721792,226435072,217743360,196587520,226902016,227364864,226729984,225636352,225701888,166567936,159490048,158441472,148217856,127246336,159227904,158179328,158965760,157917184,157917184,132552152,95427736,62599824,61655688,75065584,115146304,87284768,72716288,101957520,95777368,5090487,4442832,4691939,4341369,3739282,6364139,4101300,4912447,5128727,5463508
2024-04-01 20:08:05,228085760,229724160,228458496,216100864,222994432,225415168,236146688,228790272,228581376,228265984,159490048,160538624,158441472,148480000,153985024,158703616,166567936,158965760,160276480,158965760,83777136,44562520,101105312,107400656,124624336,56798000,142426824,112460816,45179592,37533472,4998931,3263126,4841109,5108537,5859178,3960980,7002210,5069630,3518569,3666962
2024-04-01 20:08:10,228204544,230416384,227102720,220962816,221753344,225566720,226377728,234442752,227463168,226918400,160014336,160538624,159227904,153460736,151625728,158703616,158441472,164732928,160276480,158965760,118815072,98623472,52881080,45706432,62147768,103564744,75189080,59403912,88930240,91827640,4298998,5874486,4414820,2576170,3294087,4351724,3527154,4717604,3668679,5219033
2024-04-01 20:08:15,230248448,233644032,227606528,221356032,219922432,226709504,228683776,232828928,225992704,234176512,161062912,164208640,159227904,153460736,151625728,160800768,158703616,164732928,157655040,166305792,64665128,43017088,97570752,101153752,106137800,55537816,121006992,104457248,43996840,137490920,3496126,4215801,5381257,5527573,4937359,3794034,5650590,6172559,3604474,5897135
2024-04-01 20:08:20,231809024,231313408,230637568,226906112,228966400,228773888,224997376,231776256,226611200,231358464,161325056,164208640,160276480,159490048,161062912,160800768,155033600,162635776,157655040,161587200,115035024,89865616,40120648,40995000,50999976,104106384,67732008,36538216,96797440,88559448,5236765,4223381,3778996,2591916,3726120,6078406,3174367,3003127,5423789,6455542
2024-04-01 20:08:25,229957632,206446592,230948864,227266560,229588992,231460864,223186944,232792064,225652736,231862272,159752192,137207808,160276480,159490048,161062912,162635776,155295744,162635776,157917184,162111488,57981416,71140704,86826328,92783568,98359952,50516672,126129936,87899472,49814128,128902528,3561802,4637532,5848068,5138429,5256892,4969493,6228915,5788472,4424050,5201817
2024-04-01 20:08:30,230133760,217608192,231178240,229535744,238407680,230350848,223719424,232689664,226217984,229949440,159752192,148480000,160538624,162373632,170237952,162635776,153722880,162635776,157917184,162111488,100813832,124009664,128429944,129568200,140054720,90812088,73365224,120448224,91877552,71484240,4541576,6946746,5860036,4942099,6065000,3862511,5466773,5068029,4466918,3517034
2024-04-01 20:08:35,227397632,224276480,230060032,227463168,227188736,228249600,222384128,231014400,228368384,231137280,158179328,157130752,161325056,157130752,158179328,160538624,153722880,161587200,160014336,162635776,52752696,63388304,71841096,82264504,87795480,46241992,111800312,60842192,46021184,132123112,4683237,3192601,4405211,5140774,6102304,3953151,4665532,3343802,4800661,5656505
2024-04-01 20:08:40,228782080,226566144,230633472,228265984,202870784,230125568,227639296,202465280,228909056,230641664,158179328,157130752,161325056,157392896,135110656,160538624,158179328,133275648,160014336,161587200,91139080,109399760,119171080,130357152,50913504,93880760,58824200,53144608,89113432,83852432,4430238,4331582,6688323,6722589,2945098,5280896,2839348,4620795,4382454,5280905
2024-04-01 20:08:45,230014976,228466688,231374848,230576128,203395072,225943552,226480128,202563584,227938304,230998016,161062912,158965760,161587200,161325056,135110656,158703616,158179328,133275648,160538624,162111488,41513688,65569296,51874200,70482680,97433400,53991160,108446848,91497072,40058224,125464232,3399492,5152233,3534063,5397385,4432122,4850380,5422257,4199126,3259068,4720854
2024-04-01 20:08:50,232083456,227385344,231968768,230649856,199323648,226336768,224276480,233299968,230555648,222748672,161062912,158965760,161587200,161325056,129605632,158703616,156344320,166305792,160538624,152674304,92229560,109038368,97254368,104869496,75275272,98942184,61959824,140724720,88848912,80420464,5932226,6211402,4713842,4047213,3948239,5267454,4909932,6269744,3931233,4409625
2024-04-01 20:08:55,235663360,227008512,213073920,231944192,221429760,231522304,224882688,223072256,228065280,232480768,165781504,158703616,142974976,162111488,152150016,162897920,156344320,153722880,158703616,163160064,135465808,52867056,57893408,52918456,125786416,43962272,98225680,77460728,53375808,138138472,5710520,5333734,3618106,3856712,6127958,3917628,4779298,4051748,4652459,6743535
2024-04-01 20:09:00,227864576,225992704,211922944,232226816,220602368,230535168,228175872,224604160,226471936,228425728,159490048,158965760,142974976,162373632,153460736,162897920,158703616,155820032,158703616,158441472,81976256,91453328,103467296,98881424,66373664,86512184,46507992,122228016,102923888,80217968,4691997,4113559,4604154,5792401,3743272,4434400,4251631,5116663,5895457,3850920
2024-04-01 20:09:05,228356096,225554432,226140160,236462080,223031296,233033728,227844096,230432768,228044800,228192256,159490048,157392896,157392896,168665088,153460736,165519360,158703616,160276480,158965760,160014336,114749272,37774656,59174576,133171088,115594136,132177072,84935432,71051880,39370656,133828064,3783132,5126139,5119538,5057131,5086501,4818748,3464879,3863099,2519163,6168720
2024-04-01 20:09:10,229031936,226787328,227098624,231309312,225808384,226623488,233603072,230617088,228888576,227729408,157917184,157392896,157392896,162897920,156606464,159227904,164470784,160276480,158965760,158441472,67068216,86688840,92571216,77061232,61125448,89532152,138924072,119073456,88334464,76319992,4916565,3720545,4363569,3204230,3420892,4909546,6131469,5405487,4157892,3911146
2024-04-01 20:09:15,229003264,235732992,230567936,232308736,225005568,229879808,223014912,226209792,226643968,227016704,157917184,167092224,161587200,162897920,156606464,161849344,153198592,156344320,158179328,158965760,110580032,137761144,45033320,132796448,104463912,37569400,76051624,64529856,39495176,132234344,6291206,5446108,4489309,6319614,4235018,3305923,3593523,5155002,3459888,6240654
2024-04-01 20:09:20,232898560,226336768,232357888,229498880,229851136,229470208,227229696,226177024,225452032,227213312,162897920,158703616,161587200,160800768,161587200,161849344,159752192,156344320,158179328,158703616,41376320,87915576,88276984,79851120,46165360,89180264,133718336,97142168,84877568,82438600,3249358,4455165,5542976,5491443,4031499,4605379,6209251,4099753,4257176,5397475
2024-04-01 20:09:25,232099840,235110400,230383616,230002688,230047744,234450944,229175296,227823616,233480192,227758080,162897920,166305792,161587200,160800768,161587200,166830080,159227904,157917184,164732928,158965760,91172128,129832136,118936008,115588608,80410520,139159472,79619856,41626744,139362992,129003304,5705501,4279595,4150213,5216377,4118756,6520674,5125305,2935803,6421464,6128332
2024-04-01 20:09:30,233963520,227926016,230887424,230264832,232402944,232013824,229367808,227856384,227352576,233783296,162897920,160014336,160014336,160800768,161849344,162373632,159227904,157917184,159490048,163684352,125080208,93497848,73998448,58014424,127649464,87403784,132142896,88758392,77245128,74164384,4643483,5389033,4679368,4080748,6127403,4433148,6435011,4546578,3118422,4620452
2024-04-01 20:09:35,232697856,236670976,231411712,231821312,231673856,232898560,230846464,235585536,227897344,233586688,161849344,168140800,160014336,160800768,161062912,166043648,161062912,167354368,160014336,163946496,81033832,132393936,114471184,100792616,75691776,129742672,72374808,133483272,133435328,114227624,5520941,4191609,4343261,5065920,5828673,4407591,3704028,5105561,6050210,4826588
2024-04-01 20:09:40,230400000,233652224,228347904,233992192,229982208,229834752,231669760,225173504,225488896,227651584,161849344,164208640,158179328,163160064,161062912,160276480,161062912,157655040,157392896,158703616,112076096,79165432,68171448,50654632,107888104,92136600,125700272,74393576,83594072,63938320,4115953,3377527,5031611,4649570,4601706,5936725,6483437,3675001,5328157,3690538
2024-04-01 20:09:45,235048960,233975808,227852288,234168320,230567936,233504768,233451520,227123200,228597760,227082240,166043648,164208640,158179328,163160064,161325056,166305792,163946496,157655040,160014336,158965760,61473584,133296088,106754520,88312560,60426024,139651528,70177408,116467048,128969944,116812864,4354599,5019938,4998566,3893167,4746181,6375556,4630455,4663824,5147028,5297680
2024-04-01 20:09:50,234852352,224940032,231174144,233160704,232140800,230998016,231231488,228773888,224899072,224829440,166043648,156082176,162635776,164208640,161325056,162373632,163946496,161062912,157392896,156344320,106254496,84979336,48598600,36265192,107302264,88055104,109442872,53394784,79166360,66622272,5430411,4343729,4029770,3206793,6365217,5898678,4380304,3135034,4072285,3783880
2024-04-01 20:09:55,229777408,228106240,231825408,232738816,226344960,231391232,228057088,197107712,227758080,226226176,161325056,160014336,162635776,164208640,158179328,162373632,159490048,127508480,157392896,156606464,48015840,127455360,93202208,81269760,49396200,128492048,62553648,43200376,123996784,115000536,3482194,4822632,5106057,3856756,4137875,5422568,4446401,4015186,5112348,4621243
2024-04-01 20:10:00,231985152,227827712,236675072,235044864,225554432,231088128,229543936,195153920,225615872,229228544,161325056,157917184,166305792,164208640,158179328,161849344,159490048,127508480,158179328,160276480,86603720,84173016,134514856,128406640,90751528,78399240,100727960,80062728,73837224,69859696,3570711,5647105,5501834,6260038,4456958,4330174,3945143,3624460,4125761,5302925
2024-04-01 20:10:05,229871616,225529856,231124992,228913152,236519424,229785600,233398272,223236096,225538048,228048896,159490048,157917184,161062912,158703616,167616512,161849344,164208640,156344320,158179328,160538624,43499880,114536320,78580912,68229912,134630480,119408432,42668832,126514016,120845168,110698488,4412382,3990970,4562582,3614739,5277249,4191686,2851409,5450440,4201410,4861593
2024-04-01 20:10:10,229928960,230858752,231911424,228868096,226676736,231481344,232525824,214659072,226181120,226840576,159490048,162373632,161062912,158703616,156868608,161587200,164208640,147169280,157130752,158703616,84483392,70097248,117124312,106573440,86142176,75823200,88967896,75561424,73247720,61641648,3513860,5485554,4290225,4733492,5122930,5084701,5063464,4285765,4328717,4007049
2024-04-01 20:10:15,227352576,201703424,225161216,231981056,225406976,232112128,209047552,217980928,226361344,228536320,156344320,132489216,157392896,162635776,157130752,161587200,139304960,148480000,157130752,158965760,40886672,45186960,69075560,43816152,125179304,128549224,69227264,119325184,117311720,109710280,4161051,4074383,3963331,2969745,5211105,6468727,5325617,5416474,4293559,5041927
2024-04-01 20:10:20,227762176,202022912,228179968,233189376,227938304,226988032,207552512,224751616,230383616,229150720,156344320,132489216,157392896,162635776,157655040,159490048,139304960,155557888,162897920,161062912,90835160,85271464,122666872,90587328,77838744,65643704,107887984,68514288,67281752,52696424,5893231,4042208,6497664,4576027,5054587,3313273,6175221,4215654,3324277,3292584
2024-04-01 20:10:25,230735872,230764544,233426944,233914368,226406400,226914304,224542720,225660928,230547456,231256064,160800768,161325056,162635776,162897920,157655040,159490048,156082176,155557888,162897920,161062912,127880856,137513320,63539552,125283224,113474928,111323120,52029856,119007952,117469664,100904848,5321793,6702295,5090982,4729114,4634212,3781778,5425128,6595121,4645812,3830751
2024-04-01 20:10:30,231915520,218918912,231743488,230412288,230318080,228814848,225165312,228110336,232275968,226983936,160276480,149528576,162635776,159490048,160276480,160800768,156082176,160800768,162635776,158965760,79487352,78649744,95589552,76068088,61282296,65748872,84427600,57086432,62903576,56083288,5405334,3757149,6416268,5170131,3319514,3770220,4307104,4119800,3131839,4461874
2024-04-01 20:10:35,229691392,230236160,226410496,229019648,228790272,228794368,233181184,229376000,232505344,227278848,160276480,162373632,158179328,159490048,160276480,160800768,166043648,160800768,162635776,158965760,116131024,128662680,44007544,114156848,110393320,117303520,138044112,89092400,120723032,103712904,4583688,4758548,2884160,4858214,5181035,6415239,6245658,3343421,5538122,4880122
2024-04-01 20:10:40,229523456,224964608,227725312,228728832,228950016,233218048,228655104,223109120,231354368,228491264,160538624,156344320,158179328,157655040,160538624,162897920,160800768,155820032,162373632,159752192,67175968,71366664,88871056,58807200,53139248,52833736,82864944,39448456,65846056,52670520,4468048,3972221,4363176,3216080,3373482,3682167,4433856,2859258,3344841,3943952
2024-04-01 20:10:45,232206336,225116160,234033152,227020800,230981632,231415808,228913152,223600640,231682048,230293504,160538624,156344320,163422208,157655040,160538624,162897920,160800768,155820032,162373632,159752192,106455632,122447480,135435448,112996280,100659320,110029232,125011384,93636384,120323400,106286200,4802258,5754073,6138399,5990176,4201052,5299124,4640966,5550528,5405115,6054687
2024-04-01 20:10:50,236953600,230043648,225964032,231661568,228503552,217014272,225452032,231325696,230133760,230756352,166567936,161587200,157655040,161325056,159490048,149528576,157392896,162111488,160800768,162635776,49919208,71351992,70620640,47641568,48157856,66009752,77140240,136773816,75550608,52507936,4122206,5720335,3383885,2916445,3192522,3411923,3719177,6442468,4693065,4856421
2024-04-01 20:10:55,190070784,230924288,225959936,230260736,227491840,217616384,225787904,226459648,230301696,232468480,119906304,161587200,157655040,161325056,159490048,150839296,157392896,157130752,160800768,162635776,49149336,108343872,120507624,99482728,89984880,115318056,125529000,88420376,117740112,89866720,4190984,4713188,5384579,5914750,4217648,4344110,4910299,5718306,4026000,4265334
2024-04-01 20:11:00,190074880,227987456,234168320,232271872,224985088,232034304,226746368,224702464,227430400,229646336,122003456,161062912,163684352,161325056,156606464,162897920,158965760,157130752,157655040,159490048,85600056,54527032,60465928,36630936,42032752,59386024,70967744,125380680,80416200,44993232,3510822,3489490,4189882,3207539,4269044,3501031,3946672,5478379,5225297,4542275
2024-04-01 20:11:05,228114432,230199296,233836544,232550400,224567296,232652800,229457920,227729408,227172352,228581376,160800768,161062912,163684352,161325056,156606464,162897920,158965760,160014336,157655040,159490048,130683608,101128800,97744808,74242672,78403528,118835152,120688584,72696976,116797336,85292696,5484792,4933676,4417721,3743865,3756424,6530359,5848884,4627837,4502780,4796953
2024-04-01 20:11:10,215412736,229019648,231727104,232919040,224792576,234344448,228962304,230117376,228200448,229548032,146907136,161587200,162897920,161587200,156868608,164208640,158703616,160014336,158965760,159752192,80492952,43945488,39533184,120278088,123431752,52868496,67853864,111424840,67642232,120374920,4548441,3262425,3262947,5992898,4467397,3268481,5054904,4735862,4163999,4356030
2024-04-01 20:11:15,223600640,231497728,231387136,230555648,224907264,234516480,227004416,229834752,226824192,229289984,154771456,161587200,162897920,160014336,156868608,164208640,158703616,160276480,158965760,161587200,128673640,97949096,80414352,61241592,74508840,105966312,101468048,50609184,114407680,74416704,6378141,5852776,3769856,3925763,4701486,4471168,5396423,2946484,4564858,4209572
2024-04-01 20:11:20,226713600,230236160,233758720,231407616,226553856,230690816,228278272,229756928,229859328,231956480,156344320,160800768,162897920,160014336,156868608,163160064,158703616,160276480,162111488,161849344,70557648,43244176,127773712,105638736,118694712,57049608,107837032,96173272,69677880,125840248,4443298,3773842,6150647,4678355,5662223,3577400,7699298,3939032,4075244,5458460
2024-04-01 20:11:25,225255424,229916672,233349120,229109760,227520512,231997440,228073472,223576064,229400576,229466112,156344320,160800768,162897920,160014336,158965760,163160064,158703616,156082176,162111488,160800768,100167256,84744432,59144336,60084832,64589984,108659552,107610544,50922672,117855488,72288240,4991449,3614234,3362549,4789160,4255818,4371357,7300829,3796718,4639924,3313576
2024-04-01 20:11:30,227016704,226168832,231751680,231317504,227696640,232951808,228069376,223121408,231436288,228458496,156344320,158965760,162897920,160014336,158965760,163160064,158703616,156082176,162111488,160800768,110070944,36841040,101074664,112418104,96673616,137392528,109706832,79456368,125942720,94840016,8994561,2541104,4177671,5729849,4104407,9538657,7893135,4014714,9266243,4779815
2024-04-01 20:11:35,225939456,226418688,232525824,236883968,227483648,231833600,227463168,223866880,231477248,228724736,156344320,158965760,162897920,167878656,158965760,163160064,158703616,156082176,162111488,160800768,105822136,96450928,120236536,136412848,97209632,132835936,105951536,83050856,126744792,100943672,6752356,3911376,8217475,6841350,4030504,7205498,5974073,5305482,9257638,5681746
