"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 19:41:05,159813632,169242624,163610624,171921408,175448064,163205120,188174336,173703168,165543936,165318656,163610624,162250752,166035456,162406400,174387200,211550208,166875136,163778560,168673280,180047872,93167616,99196928,96837632,101294080,105488384,95789056,123838464,102342656,100507648,95789056,96575488,95526912,99196928,95526912,104439808,144023552,101556224,98934784,99459072,110469120,66299848,67979784,65948320,47855464,79613720,61832640,89043536,51209688,56476272,57456832,61079680,47119904,48022208,67916048,66549568,63481912,49976760,49622504,58369496,54141200,7119693,5882164,6018644,5007720,6785073,5840564,4442507,4789371,6712407,3969295,4672110,3797517,5709269,6149530,4470024,6871699,4388394,4562690,6337102,5739437
2024-04-01 19:41:10,162463744,185995264,174559232,169697280,173002752,165425152,206016512,169287680,166350848,168386560,189300736,162553856,165527552,186458112,183410688,190259200,170713088,169095168,173023232,177504256,94740480,117284864,107585536,99721216,106274816,99459072,135372800,98148352,97099776,98934784,119119872,94216192,100769792,119119872,113090560,122265600,101294080,103653376,107061248,110469120,62366152,93646888,52393616,46328624,59855032,57281480,50386728,53549336,60030312,65955384,94008104,50152920,45022168,83368744,55527640,58282888,48065000,73183928,72303376,80987960,4735683,6830206,5047209,5034734,3866883,4859448,5623592,4993954,7609817,6670963,7438958,6314367,4760306,4352423,5230609,7459923,5131023,5232432,4270364,6985325
2024-04-01 19:41:15,179900416,202600448,173527040,165269504,176365568,168128512,170631168,173674496,164950016,166318080,196460544,169345024,166268928,193363968,172564480,194359296,170573824,196206592,201555968,180350976,112566272,133013504,101818368,97886208,107323392,98672640,99196928,102866944,95526912,96837632,126197760,101031936,97886208,127246336,103653376,122265600,101556224,126459904,131178496,112566272,44129888,39415976,54886016,43030328,50693600,64801216,58092656,51413232,56737096,62422448,55543952,70708512,48640296,57695536,60880736,80947144,56407936,96345680,98370824,67711056,3567330,3460770,7070842,4067274,3887406,7391423,6351495,4908996,5415085,5951830,5086498,5601627,3741985,6483661,6042921,4959555,7272007,5756800,5026215,7378268
2024-04-01 19:41:20,166535168,169635840,170323968,175013888,170352640,167333888,174698496,173502464,164118528,171646976,169975808,171196416,171921408,161701888,172285952,213102592,172851200,199385088,204984320,172142592,97624064,98148352,101818368,104701952,101031936,97624064,105226240,103391232,95526912,102080512,104177664,105488384,103915520,94478336,103129088,145858560,101556224,130129920,134324224,104701952,59331040,51176528,77391176,76774328,54540056,54514408,81197128,50920616,60032928,52890640,57089024,65674536,44031368,57510952,52476440,119802728,77573016,58179728,62168480,60797000,6247057,5640565,7758684,6459909,5289934,4175991,6863561,6335796,5524637,3889350,5469662,6369522,4134083,4681050,5025043,7750834,7367226,5071591,5968185,5986644
2024-04-01 19:41:25,165199872,165486592,170205184,175960064,165187584,159621120,199757824,167272448,163201024,173076480,166551552,182259712,167202816,174772224,166428672,249573376,175886336,199794688,169906176,181301248,95526912,96575488,102342656,106536960,96313344,94740480,129081344,98672640,95002624,107847680,101031936,115974144,102604800,107585536,99721216,176791552,105488384,130129920,98148352,112041984,66353816,49321528,61004944,75725048,61351216,65168696,97717344,50307296,57970704,50414840,53488912,93047496,44989176,54440264,54604416,147426712,60706152,78642896,66969896,85806904,5980233,5336922,4449330,7561560,6282537,5310986,5581755,5459695,4151182,4535689,5011555,7800732,4847461,6593588,5451073,7461617,4444163,5067309,6989778,6507121
2024-04-01 19:41:30,170577920,168386560,186552320,194412544,173494272,168890368,200200192,168759296,166461440,177561600,169324544,201408512,169054208,169476096,163008512,260702208,171982848,192208896,168857600,183767040,102080512,98148352,118333440,124624896,103391232,103129088,129605632,99983360,97099776,108109824,98934784,130654208,102604800,101556224,97624064,186228736,100769792,121217024,98410496,115974144,65230024,52412232,83466280,94759952,54782760,64707200,62002336,47185760,62949120,83190376,65091960,49008232,74792120,51191584,57611200,62526240,69009200,52800904,65609736,65168568,6115894,5153301,4531272,6065690,5507086,6719466,5429973,4753901,4861606,6709841,7005587,4756819,7171591,5066591,5218429,7017955,6158239,4052011,5729646,5394505
2024-04-01 19:41:35,166690816,167841792,186290176,204730368,166481920,184528896,199942144,172011520,191025152,178434048,180531200,173240320,167383040,173948928,169312256,194113536,181329920,166981632,169127936,173944832,97361920,97886208,115449856,133275648,97099776,118071296,129605632,102866944,120430592,108896256,111517696,101818368,101556224,107323392,99721216,120430592,115187712,98672640,97099776,105750528,65118456,51246344,70852808,51107784,58899944,94502584,87800120,69278968,94429112,70196880,81192016,52280432,70550904,75177728,65632496,47923912,55517704,58440504,59058352,64859176,5552896,4612655,6528457,4840384,5443028,7880306,6416289,4529994,7466996,6550573,5924585,5245618,6550877,5652738,7587465,4984824,6395170,4370511,4608400,5306132
2024-04-01 19:41:40,187518976,170074112,189624320,174592000,164327424,184070144,196694016,179609600,194437120,191393792,197095424,168329216,186728448,184324096,164569088,193863680,170078208,174624768,179564544,170627072,118333440,102342656,119644160,103653376,94478336,115187712,125411328,110206976,124100608,121217024,126722048,97886208,119644160,113614848,97099776,120430592,102866944,107323392,108634112,100769792,40439232,57129280,83381536,53268328,66708816,68498144,53891800,59338104,66224096,95012088,58665080,51738696,95922640,60466144,60040560,73614336,50423608,50103464,47385496,62895912,3675237,6569928,4220110,5031198,6061725,5364146,4058914,5135429,6879873,7024014,7081818,4653721,7918422,5647549,3824222,4676461,4606041,3683954,4186658,4755365
2024-04-01 19:41:45,165724160,167800832,189562880,163803136,158150656,188497920,177713152,176771072,164388864,199159808,177635328,170090496,195817472,169086976,186806272,186781696,160026624,172421120,170229760,170213376,96575488,97886208,123576320,96575488,92119040,119382016,110206976,106012672,95264768,128294912,106274816,100245504,125149184,97886208,117809152,115187712,93429760,103391232,99983360,99459072,48476112,48612664,58845880,59870416,48370840,91459216,55240672,58132096,60052240,66431256,47080848,53427240,61761656,59022968,84410864,69410136,59565040,49616248,57431000,65438424,4177764,4388887,5119172,6582582,5470348,5792803,4958824,7074707,3435586,7636665,4912684,5151071,6474228,5539136,5125790,7037508,5530469,4584193,6307525,4585792
2024-04-01 19:41:50,161366016,162258944,169549824,168595456,164282368,189562880,175075328,174252032,185667584,176865280,168742912,174997504,169086976,165085184,186806272,185655296,162516992,165076992,163295232,189149184,96575488,96313344,98672640,97624064,97361920,120954880,104964096,103391232,116236288,110206976,98148352,105488384,98934784,94740480,117284864,112304128,93429760,94216192,93167616,119119872,54137880,52657816,59211992,55115688,70769504,65858528,50342376,45221536,90611936,49020016,41009344,42770568,58257928,72215384,59006072,62475568,59735680,54182496,62841672,92659336,4334423,4276230,4436380,5372906,6231040,5266327,3734352,5033950,6150850,4737126,3566224,3953564,4519139,7344961,3978664,7458031,4065096,4923463,6471685,6355162
2024-04-01 19:41:55,169619456,168951808,165642240,163328000,164458496,179204096,175042560,173264896,197812224,171163648,162344960,173334528,170229760,187269120,172654592,187682816,177602560,162054144,160464896,198021120,101294080,99196928,99721216,96051200,99459072,113614848,103653376,103391232,128294912,103915520,92643328,102866944,103915520,117284864,103915520,115449856,108109824,92381184,95002624,130916352,58505576,58060712,64490256,62697752,58667296,56419016,56913920,73213632,49320872,50056112,62490944,49002376,61651520,93263832,53612304,91505320,53200696,65372264,67289568,57330152,5488859,5269962,6209792,6209258,3941981,5650019,6762084,6836020,5233439,4711483,6327546,6067448,7066064,7348111,4170698,7480899,6304632,5934339,6173606,5724140
2024-04-01 19:42:00,167129088,168873984,169029632,179585024,173228032,162418688,171720704,174022656,194576384,171982848,175030272,174231552,180006912,194949120,180867072,192110592,178315264,168579072,166711296,176476160,96837632,98934784,98148352,108896256,104177664,96051200,101031936,103915520,128294912,105226240,105488384,102866944,110206976,123838464,112304128,124100608,108109824,103653376,96837632,107847680,56370168,58256400,68513400,51340592,49681528,65785704,51136032,60545192,74347832,71640512,56466048,63595520,86595056,53879856,86724064,69491952,79073760,54985616,71547000,56029344,4197536,6116158,6949717,6645994,4372600,6805404,5121364,4820908,6402965,4907663,6493109,4706052,7456154,5548495,6633789,7123196,7055853,4878112,6682034,6902659
2024-04-01 19:42:05,175759360,170651648,174465024,179621888,165748736,165388288,169177088,174510080,183001088,181714944,176132096,174362624,185683968,195256320,185753600,178147328,173723648,165756928,190627840,168435712,110731264,100769792,108371968,108896256,99983360,97099776,103129088,104177664,110469120,112828416,106536960,103653376,115187712,123838464,116498432,106012672,103391232,98934784,120692736,101031936,51204248,50763648,58906504,72694776,49927320,70383376,78088760,56399744,65332280,56489256,73744712,70277448,64683960,79548416,58641488,71814528,72762248,50632896,86703256,45299880,5231466,4514300,6409935,6214619,4791128,5598323,6673537,5287408,6713769,4605155,5479365,7256383,5884452,6100543,3975796,5807630,7284973,3881897,4748160,3162548
2024-04-01 19:42:10,165851136,168116224,168861696,170983424,168869888,175632384,176111616,167378944,173867008,172298240,176582656,174223360,171200512,182702080,180879360,199757824,186380288,166260736,213225472,174780416,97886208,101818368,102080512,103915520,98148352,109158400,104964096,101031936,102342656,103129088,107323392,104177664,99721216,111779840,110993408,127508480,119382016,97099776,145334272,104439808,57765776,58908568,61179656,64944048,50398016,50648432,73121696,65698912,58795320,48781608,61822048,55114912,61405640,73047376,60471232,43429368,87383648,61114312,119529960,54224264,6362938,7007903,6741503,5427844,5862998,4606636,7271876,6203084,5302912,4063086,3850540,3805113,3864664,6871360,6281220,4015624,5773591,6169410,7704484,7185322
2024-04-01 19:42:15,174231552,167043072,166129664,188964864,157638656,164302848,193335296,168747008,180768768,173445120,174886912,182509568,190464000,193855488,180264960,195768320,203100160,175661056,241295360,175443968,105226240,101031936,98672640,120954880,89497600,98148352,122789888,99196928,110731264,108109824,108634112,112566272,120692736,123838464,114401280,127508480,132751360,109682688,168402944,104439808,45718280,54218384,54841040,85310832,58780112,52424792,97993624,62732936,77708408,83440240,61851864,88803544,92303656,98624608,40231280,80579056,47923760,74740720,140067640,77988664,4509910,5568019,4817103,4767257,4992936,3859075,7581121,4611449,5428372,7449319,7144517,6837386,5729623,7344463,3653728,6412870,4987971,4311093,7323632,7759373
2024-04-01 19:42:20,172429312,167714816,166912000,221442048,172986368,164429824,218128384,176156672,184004608,191401984,167235584,206675968,192884736,192000000,184217600,188657664,171884544,179269632,223412224,171819008,105226240,100507648,101031936,149528576,107847680,96575488,147431424,106536960,114401280,122789888,100769792,136683520,124887040,126459904,114401280,118595584,103653376,110206976,149266432,105750528,74812104,56960848,58129248,123413792,51097240,65494024,114860184,61452928,63886016,42909360,53726240,102936376,52135736,59324272,69386312,64838368,44517616,61846200,73276160,60669976,6348861,4843520,5512549,7939952,6445576,6949286,6705186,5867391,5255577,3743132,4858064,5032327,3504655,4839162,4776158,4243584,4571659,4670610,7643275,5102596
2024-04-01 19:42:25,173666304,172683264,169766912,251449344,177917952,163667968,243019776,172822528,169656320,171511808,169713664,231047168,166457344,181772288,172838912,186339328,171909120,187973632,223109120,170000384,108634112,102342656,99983360,177315840,107847680,95526912,168665088,102342656,98672640,103915520,99983360,158441472,95789056,111517696,105226240,114139136,103653376,118595584,149266432,99983360,57493456,56782592,54158920,147833152,64874504,69936520,132241720,53593560,63868520,46256496,58116072,130163736,65029696,48090048,73161344,68426432,73570904,94874528,93566560,70276328,4652145,5702262,4700260,7438317,5179462,6278235,5891769,4110744,4690738,4774776,6547443,6718699,6417530,5447238,7169630,7188025,6593191,7079471,6429111,6962132
2024-04-01 19:42:30,175566848,170364928,174596096,236273664,178909184,186896384,180723712,181714944,191971328,165695488,168640512,256733184,168574976,178966528,191262720,193327104,173375488,194646016,194658304,179154944,104439808,100507648,104701952,163946496,109158400,119119872,109420544,112566272,120430592,99459072,98934784,182558720,99459072,111517696,123576320,122527744,106012672,128557056,123314176,108634112,63762784,57138856,59307168,70874568,58546736,84095096,65582488,80844832,96036384,52084992,54862200,147363720,58865200,75283008,91788264,94886896,56535880,59508016,64410000,53105304,7062086,5472974,6793491,6466610,6577780,4681765,5159908,5565949,7919404,6771479,5976596,5575219,4593494,6221218,5707425,6703013,3819200,5916675,5056998,5047618
2024-04-01 19:42:35,181243904,169410560,176209920,238186496,179179520,188575744,189411328,181137408,213118976,170991616,164245504,238809088,178917376,172916736,217214976,197648384,167464960,175292416,193949696,175009792,111517696,100245504,106274816,163946496,109158400,119644160,122789888,110993408,142450688,99459072,99983360,164995072,112304128,105488384,144809984,129343488,97099776,109420544,123314176,105488384,80627360,56815280,43977016,87280232,83654312,55050832,92780600,61579136,109305648,63935752,45424216,65064320,54384288,59374872,48868424,64035664,67000624,48058200,89737152,46402872,5735479,5405240,3877462,5034979,7496436,4300167,5827241,4018917,5875439,4755572,3194560,4939149,7181707,4466060,5834239,5596123,5294665,4007664,5456198,4904324
2024-04-01 19:42:40,180686848,178651136,175788032,202256384,178384896,161423360,189157376,193150976,238571520,179130368,169582592,236789760,172343296,171327488,217014272,186359808,189198336,172466176,207253504,175874048,111779840,110206976,106274816,128032768,109158400,95789056,122527744,123576320,166043648,108896256,102604800,164995072,101818368,103129088,144809984,116760576,122003456,102866944,134586368,105488384,64617592,80145440,68196520,73720336,74570336,64933096,68360352,98288064,140151456,54335728,50607032,85299968,56696608,55975144,70524056,60275568,89276160,51952808,58969504,77149656,5084099,5770438,4030717,7613244,7452447,4821100,5992304,6876032,8271192,5178379,6140269,4680695,7304337,5122977,5148821,6041077,5156897,5467371,6938633,6930466
2024-04-01 19:42:45,182710272,180490240,182661120,187256832,186757120,190742528,190242816,190586880,264589312,174034944,172466176,199532544,169730048,169005056,177602560,179392512,196378624,173293568,168620032,175509504,112828416,113876992,112566272,117547008,117809152,121479168,122527744,123838464,190423040,104439808,102604800,124887040,103129088,97361920,106799104,110993408,126197760,103653376,98410496,103915520,48477624,65618552,57401248,49623656,51924280,92745304,82311440,69089568,162914680,57318360,68584416,69686600,78714144,60501208,70990080,58283384,56921752,78638256,52332680,72929576,5260713,5218037,4673403,5115952,5722114,5973654,4480437,5975220,8278447,6346344,5853638,5967651,7343667,5394847,5713516,5618080,5062159,6674694,3991094,7288676
2024-04-01 19:42:50,165949440,180252672,169021440,177807360,176693248,185135104,201940992,190062592,239611904,167944192,170983424,198279168,183410688,162836480,190722048,183533568,168271872,171573248,169418752,176717824,100507648,109944832,99721216,107585536,106536960,118857728,130392064,123838464,166043648,98934784,101294080,124887040,116760576,95526912,124100608,117022720,97361920,105750528,98148352,109158400,46254528,56587064,65290760,53546888,44321288,69203720,61081936,86763320,66035080,53675656,69337952,85380240,58920008,60023528,89190408,89747512,59828600,63896464,56479576,55480136,4628758,5722897,6524543,6726438,4544999,6797090,6915797,4669656,4688706,4094596,7216725,5264295,6499434,4159134,4455369,6063951,5246905,4893098,4612819,5455083
2024-04-01 19:42:55,165511168,177516544,167059456,168321024,176553984,166739968,169676800,193732608,235659264,163540992,182083584,191049728,173662208,189583360,197668864,193814528,171069440,189227008,180404224,176078848,96051200,108896256,97099776,100507648,106536960,97099776,101031936,126197760,166043648,98148352,114663424,118071296,102080512,119382016,129343488,122789888,100769792,120430592,110993408,105488384,54430936,41404768,73664400,57008208,74425320,67671848,64629816,58702992,89107144,54122656,87691040,69202360,58472488,86329480,52947392,73527736,64316040,91457928,85336696,47587152,5449029,4369624,6851488,6183021,6106569,6524093,6238083,3829265,5761419,4137101,6870022,6159630,6804123,4862139,4095398,6383646,6625627,5807108,6166948,4634374
